t,w,W,x,y,z
11.45,1.1435891,4.091415,3.1396074,54.004486,14.366516
11.46,1.1454538,4.103075,3.1335104,53.945656,14.400765
11.47,1.1473148,4.114754,3.1274154,53.88678,14.435031
11.48,1.1491724,4.1264496,3.1213233,53.827866,14.46932
11.49,1.1510276,4.1381655,3.1152325,53.768913,14.5036335
11.5,1.1528794,4.1499,3.1091435,53.709908,14.537982
11.51,1.1547271,4.1616526,3.1030562,53.650875,14.572342
11.52,1.1565723,4.173423,3.0969713,53.591805,14.60673
11.53,1.1584138,4.1852136,3.0908875,53.532684,14.641146
11.54,1.1602525,4.1970205,3.0848072,53.473534,14.675581
11.55,1.1620876,4.2088475,3.0787284,53.414314,14.710045
11.56,1.1639192,4.220693,3.0726511,53.355083,14.744532
11.57,1.1657475,4.232556,3.0665765,53.2958,14.7790365
11.58,1.1675725,4.2444377,3.0605037,53.236477,14.813571
11.59,1.1693938,4.2563396,3.0544329,53.17711,14.848129
11.6,1.171212,4.2682567,3.0483654,53.117714,14.882707
11.61,1.1730267,4.2801933,3.0422986,53.05828,14.917309
11.62,1.1748378,4.292148,3.0362358,52.99879,14.951935
11.63,1.1766455,4.304121,3.0301747,52.939278,14.986581
11.64,1.1784496,4.316114,3.0241156,52.87972,15.021255
11.65,1.1802503,4.32812,3.0180607,52.82013,15.0559435
11.66,1.1820467,4.3401465,3.0120072,52.7605,15.090664
11.67,1.1838403,4.3521914,3.0059552,52.70082,15.125406
11.68,1.1856307,4.3642545,2.999907,52.641094,15.1601715
11.69,1.1874163,4.3763337,2.9938614,52.581356,15.194951
11.7,1.1891983,4.388433,2.9878187,52.52156,15.229757
11.71,1.1909769,4.4005485,2.9817793,52.461746,15.264588
11.72,1.1927516,4.412683,2.975741,52.40187,15.299445
11.73,1.194523,4.424835,2.969706,52.34197,15.334316
11.74,1.1962901,4.437006,2.9636738,52.282043,15.369215
11.75,1.1980536,4.4491925,2.9576454,52.222046,15.404133
11.76,1.1998134,4.4613957,2.9516184,52.162052,15.439074
11.77,1.2015692,4.4736176,2.945597,52.102,15.474032
11.78,1.203321,4.485856,2.9395769,52.04192,15.509012
11.79,1.2050692,4.498114,2.93356,51.981796,15.544019
11.8,1.2068137,4.51039,2.9275458,51.921646,15.57904
11.81,1.2085543,4.5226817,2.9215353,51.86143,15.614085
11.82,1.2102903,4.534988,2.9155283,51.80122,15.649149
11.83,1.2120231,4.5473156,2.9095242,51.740967,15.684234
11.84,1.2137516,4.55966,2.9035237,51.680664,15.719341
11.85,1.2154756,4.572019,2.897526,51.620342,15.754461
11.86,1.2171955,4.584396,2.891533,51.559994,15.78961
11.87,1.2189121,4.596792,2.885542,51.499588,15.824776
11.88,1.2206249,4.6092033,2.8795543,51.439148,15.859957
11.89,1.2223325,4.621632,2.873571,51.3787,15.895162
11.9,1.2240362,4.634076,2.867591,51.318207,15.930383
11.91,1.2257361,4.6465397,2.8616138,51.257675,15.965622
11.92,1.2274319,4.6590185,2.8556411,51.197124,16.000877
11.93,1.2291237,4.671514,2.8496716,51.13654,16.036165
11.94,1.2308109,4.6840267,2.843707,51.075916,16.07145
11.95,1.2324936,4.6965566,2.8377442,51.015263,16.10677
11.96,1.2341727,4.7091017,2.831787,50.954594,16.142097
11.97,1.2358474,4.721667,2.8258328,50.893875,16.177448
11.98,1.237518,4.7342434,2.8198833,50.83315,16.212809
11.99,1.2391838,4.746838,2.813937,50.772385,16.2482
12.0,1.2408458,4.75945,2.807994,50.711586,16.283598
12.01,1.2425026,4.772078,2.8020558,50.65075,16.319006
12.02,1.244156,4.784724,2.796122,50.589893,16.354435
12.03,1.2458038,4.7973843,2.790193,50.529015,16.38988
12.04,1.2474482,4.81006,2.7842672,50.46813,16.425343
12.05,1.249088,4.8227563,2.7783437,50.4072,16.460817
12.06,1.2507237,4.8354654,2.7724273,50.346237,16.496313
12.07,1.2523544,4.8481874,2.7665148,50.28526,16.531816
12.08,1.2539816,4.8609304,2.7606063,50.224255,16.567337
12.09,1.2556037,4.8736877,2.754702,50.163223,16.60287
12.1,1.2572205,4.8864617,2.7488027,50.10216,16.638424
12.11,1.2588332,4.899251,2.7429068,50.041092,16.67398
12.12,1.2604419,4.912054,2.7370162,49.97999,16.709558
12.13,1.2620453,4.9248767,2.7311296,49.918873,16.74514
12.14,1.2636453,4.937712,2.7252474,49.85772,16.78074
12.15,1.2652392,4.950563,2.7193708,49.796555,16.816357
12.16,1.26683,4.963432,2.7134979,49.735363,16.851978
12.17,1.2684151,4.9763136,2.70763,49.674164,16.887611
12.18,1.269996,4.989213,2.7017663,49.61292,16.923262
12.19,1.2715722,5.002125,2.6959093,49.551697,16.958904
12.2,1.2731436,5.0150566,2.690055,49.490425,16.994585
12.21,1.2747104,5.028,2.6842074,49.42914,17.030256
12.22,1.2762729,5.040961,2.6783643,49.36785,17.065937
12.23,1.2778304,5.0539365,2.672526,49.30653,17.101637
12.24,1.2793834,5.066925,2.6666937,49.24521,17.137335
12.25,1.2809315,5.079931,2.6608639,49.18384,17.173054
12.26,1.2824742,5.092951,2.6550412,49.122482,17.208775
12.27,1.2840133,5.105988,2.6492221,49.061108,17.244509
12.28,1.2855465,5.1190352,2.6434104,48.999718,17.280245
12.29,1.2870753,5.1321025,2.637603,48.938313,17.315983
12.3,1.2886002,5.145181,2.6318016,48.876907,17.351736
12.31,1.2901188,5.158279,2.6260037,48.815453,17.387495
12.32,1.2916342,5.1713862,2.620213,48.75402,17.423256
12.33,1.293143,5.184511,2.614428,48.69259,17.45902
12.34,1.294648,5.197648,2.6086469,48.631123,17.494791
12.35,1.2961475,5.2108035,2.602872,48.569653,17.530571
12.36,1.297643,5.223971,2.5971038,48.508186,17.566355
12.37,1.299133,5.2371526,2.591339,48.446682,17.602142
12.38,1.3006185,5.250349,2.5855813,48.385185,17.637938
12.39,1.302099,5.2635617,2.57983,48.323677,17.67373
12.4,1.3035736,5.276787,2.5740836,48.26218,17.709526
12.41,1.3050445,5.2900257,2.5683422,48.200657,17.745329
12.42,1.306511,5.30328,2.5626078,48.13914,17.781126
12.43,1.3079714,5.316547,2.5568783,48.07762,17.81693
12.44,1.3094267,5.3298306,2.5511565,48.016094,17.852734
12.45,1.3108773,5.343126,2.5454395,47.95456,17.888536
12.46,1.3123233,5.356438,2.5397267,47.89301,17.924349
12.47,1.3137639,5.36976,2.5340238,47.831493,17.960154
12.48,1.3152001,5.3830976,2.5283244,47.76997,17.995956
12.49,1.3166308,5.39645,2.5226314,47.708416,18.031763
12.5,1.3180565,5.4098153,2.5169444,47.646873,18.06757
12.51,1.3194777,5.4231954,2.5112648,47.585335,18.103373
12.52,1.3208928,5.4365892,2.5055904,47.523785,18.13918
12.53,1.3223035,5.449994,2.4999232,47.46226,18.174963
12.54,1.323709,5.463414,2.4942625,47.400734,18.210764
12.55,1.32511,5.476849,2.488607,47.339207,18.246563
12.56,1.3265055,5.4902954,2.482958,47.277664,18.282358
12.57,1.3278961,5.5037537,2.4773176,47.21616,18.31813
12.58,1.3292817,5.517228,2.4716825,47.15466,18.35391
12.59,1.3306621,5.5307145,2.4660523,47.09314,18.38969
12.6,1.332037,5.5442157,2.4604304,47.031635,18.425459
12.61,1.3334067,5.557727,2.4548151,46.970154,18.461222
12.62,1.3347719,5.5712543,2.4492068,46.908665,18.496984
12.63,1.3361319,5.584793,2.443604,46.847187,18.532738
12.64,1.3374866,5.5983458,2.4380093,46.785725,18.568483
12.65,1.3388363,5.61191,2.432422,46.72426,18.604225
12.66,1.3401806,5.625488,2.4268396,46.662815,18.639961
12.67,1.3415203,5.6390824,2.421264,46.601376,18.67569
12.68,1.3428541,5.6526833,2.4156966,46.539936,18.711407
12.69,1.3441839,5.6663003,2.4101353,46.478542,18.747114
12.7,1.3455075,5.6799283,2.4045815,46.417137,18.78281
12.71,1.3468271,5.6935706,2.3990345,46.355743,18.818499
12.72,1.3481401,5.7072268,2.3934948,46.294376,18.854176
12.73,1.3494484,5.720894,2.3879626,46.233032,18.889847
12.74,1.3507516,5.7345695,2.3824372,46.17168,18.9255
12.75,1.3520492,5.748262,2.376919,46.11036,18.961155
12.76,1.3533425,5.761966,2.371409,46.049046,18.99679
12.77,1.3546302,5.7756834,2.3659048,45.987747,19.032423
12.78,1.3559128,5.789411,2.3604085,45.926487,19.068024
12.79,1.3571905,5.8031526,2.3549194,45.865227,19.103636
12.8,1.3584625,5.816904,2.3494365,45.80399,19.139225
12.81,1.3597288,5.83067,2.3439617,45.74277,19.174797
12.82,1.3609911,5.844446,2.338496,45.681595,19.210354
12.83,1.362247,5.8582344,2.3330364,45.6204,19.24591
12.84,1.3634984,5.872034,2.3275843,45.559246,19.281448
12.85,1.3647447,5.8858485,2.3221407,45.498108,19.316963
12.86,1.3659854,5.899672,2.3167038,45.437,19.352463
12.87,1.3672209,5.913508,2.311274,45.375923,19.38796
12.88,1.3684521,5.9273562,2.3058534,45.314877,19.42342
12.89,1.3696767,5.9412136,2.3004391,45.253834,19.45888
12.9,1.3708963,5.955084,2.2950335,45.192818,19.494324
12.91,1.3721118,5.968967,2.289636,45.131832,19.529753
12.92,1.3733202,5.9828615,2.2842445,45.07088,19.565166
12.93,1.3745247,5.9967666,2.278862,45.009933,19.600555
12.94,1.3757232,6.010679,2.2734878,44.94903,19.63593
12.95,1.376917,6.02461,2.2681203,44.888153,19.671288
12.96,1.3781053,6.0385504,2.2627623,44.8273,19.706623
12.97,1.3792884,6.052501,2.2574098,44.76646,19.741943
12.98,1.3804657,6.0664606,2.2520673,44.70568,19.777237
12.99,1.3816389,6.080434,2.2467327,44.644924,19.812521
13.0,1.3828061,6.0944147,2.2414048,44.584187,19.847786
13.01,1.3839681,6.1084094,2.2360854,44.523483,19.88303
13.02,1.3851238,6.1224155,2.230775,44.462807,19.918257
13.03,1.3862754,6.136431,2.2254722,44.40218,19.953453
13.04,1.3874216,6.150459,2.2201772,44.341576,19.988644
13.05,1.3885629,6.164496,2.2148907,44.28099,20.023802
13.06,1.3896979,6.178545,2.2096121,44.220448,20.058945
13.07,1.390828,6.1926026,2.204341,44.159946,20.094063
13.08,1.3919524,6.206671,2.1990795,44.09948,20.129162
13.09,1.3930725,6.220752,2.193826,44.03903,20.164242
13.1,1.3941869,6.2348423,2.1885803,43.97862,20.199291
13.11,1.395296,6.248944,2.183343,43.91827,20.234316
13.12,1.3963993,6.263052,2.1781147,43.85793,20.269323
13.13,1.397497,6.2771764,2.172895,43.797634,20.304308
13.14,1.3985904,6.291305,2.1676812,43.737366,20.339272
13.15,1.399678,6.3054476,2.162479,43.67715,20.37421
13.16,1.4007598,6.3195972,2.1572835,43.61696,20.409126
13.17,1.4018371,6.3337607,2.1520958,43.5568,20.444014
13.18,1.4029088,6.347932,2.1469173,43.496704,20.478884
13.19,1.4039755,6.362114,2.1417482,43.436638,20.513725
13.2,1.4050367,6.3763046,2.1365855,43.376606,20.548542
13.21,1.4060922,6.390508,2.1314335,43.316624,20.583336
13.22,1.4071423,6.404718,2.1262896,43.256664,20.618103
13.23,1.4081872,6.418937,2.1211543,43.196747,20.65285
13.24,1.4092269,6.4331665,2.1160276,43.136894,20.687561
13.25,1.410261,6.4474044,2.1109085,43.07707,20.72225
13.26,1.4112896,6.461654,2.1057975,43.017277,20.75692
13.27,1.4123131,6.475914,2.1006973,42.957535,20.791548
13.28,1.4133317,6.490178,2.095605,42.897835,20.826162
13.29,1.4143435,6.5044594,2.090521,42.838177,20.860754
13.3,1.4153514,6.5187454,2.0854456,42.77857,20.895308
13.31,1.4163535,6.533041,2.0803797,42.718998,20.929846
13.32,1.4173504,6.547347,2.075322,42.65947,20.96435
13.33,1.4183419,6.56166,2.0702739,42.59999,20.998827
13.34,1.4193276,6.575982,2.0652335,42.54054,21.033276
13.35,1.4203084,6.590315,2.0602021,42.481155,21.067696
13.36,1.4212831,6.6046534,2.0551789,42.421795,21.102087
13.37,1.4222533,6.6190042,2.0501654,42.362488,21.136452
13.38,1.4232175,6.6333637,2.0451605,42.30324,21.170786
13.39,1.4241768,6.647732,2.0401645,42.24402,21.2051
13.4,1.4251305,6.6621084,2.035178,42.184856,21.239376
13.41,1.4260794,6.6764913,2.0302,42.12574,21.273632
13.42,1.4270226,6.690883,2.0252297,42.06667,21.307852
13.43,1.4279604,6.705285,2.0202696,42.00764,21.34204
13.44,1.4288921,6.7196903,2.0153182,41.94868,21.376204
13.45,1.4298191,6.7341127,2.010375,41.889744,21.41034
13.46,1.4307407,6.7485385,2.0054407,41.830875,21.44445
13.47,1.4316568,6.762972,2.0005176,41.772038,21.478521
13.48,1.4325674,6.777414,1.9956019,41.713264,21.512562
13.49,1.4334729,6.791866,1.9906949,41.654537,21.546577
13.5,1.4343721,6.806328,1.9857965,41.59584,21.580563
13.51,1.4352673,6.8207927,1.9809088,41.537212,21.614521
13.52,1.4361563,6.835272,1.9760283,41.478615,21.648445
13.53,1.4370402,6.8497496,1.9711591,41.420094,21.682333
13.54,1.4379188,6.8642416,1.966296,41.361614,21.716192
13.55,1.4387916,6.8787436,1.9614431,41.303173,21.750025
13.56,1.4396601,6.8932443,1.9566004,41.24479,21.783827
13.57,1.4405214,6.907759,1.9517661,41.18646,21.817596
13.58,1.4413785,6.922279,1.9469409,41.12818,21.851337
13.59,1.4422299,6.9368105,1.9421247,41.069954,21.885048
13.6,1.4430763,6.9513464,1.9373173,41.01178,21.918724
13.61,1.4439173,6.9658875,1.9325202,40.953648,21.952356
13.62,1.4447532,6.9804425,1.9277301,40.895573,21.985971
13.63,1.4455829,6.9950004,1.9229505,40.837547,22.01956
13.64,1.4464077,7.0095673,1.9181795,40.77958,22.05311
13.65,1.4472265,7.024136,1.9134188,40.721672,22.086624
13.66,1.448041,7.038719,1.9086651,40.663803,22.120108
13.67,1.4488497,7.0533066,1.9039222,40.605995,22.153568
13.68,1.4496529,7.0678964,1.8991886,40.548244,22.186987
13.69,1.450451,7.0824986,1.8944644,40.49055,22.220366
13.7,1.4512433,7.097109,1.8897479,40.432907,22.253733
13.71,1.4520308,7.1117244,1.8850402,40.375313,22.287052
13.72,1.4528124,7.1263433,1.8803431,40.317764,22.320349
13.73,1.453589,7.1409693,1.8756555,40.260277,22.353605
13.74,1.45436,7.155603,1.8709762,40.20285,22.386831
13.75,1.4551257,7.1702485,1.8663061,40.14547,22.420029
13.76,1.4558862,7.1848946,1.8616457,40.08815,22.453184
13.77,1.456641,7.1995487,1.8569931,40.03088,22.48632
13.78,1.4573909,7.2142105,1.8523514,39.97368,22.519419
13.79,1.4581357,7.228875,1.8477185,39.916527,22.552473
13.8,1.4588751,7.2435503,1.8430938,39.859417,22.585512
13.81,1.459609,7.258231,1.83848,39.802376,22.618504
13.82,1.4603376,7.2729163,1.8338745,39.745396,22.651457
13.83,1.4610606,7.2876077,1.8292783,39.68846,22.684393
13.84,1.4617785,7.302308,1.82469,39.63158,22.717289
13.85,1.462491,7.3170123,1.8201131,39.574757,22.75016
13.86,1.4631981,7.3317194,1.8155445,39.517986,22.782976
13.87,1.4638996,7.3464365,1.810986,39.46129,22.815779
13.88,1.4645965,7.361158,1.8064355,39.404633,22.848549
13.89,1.4652882,7.3758883,1.8018937,39.348026,22.881279
13.9,1.4659743,7.390622,1.7973622,39.291492,22.913977
13.91,1.4666549,7.4053617,1.7928402,39.235,22.946632
13.92,1.467331,7.420108,1.7883263,39.178577,22.979265
13.93,1.4680011,7.4348574,1.7838224,39.122215,23.011868
13.94,1.4686668,7.4496136,1.7793285,39.065903,23.044426
13.95,1.4693265,7.4643755,1.7748432,39.00967,23.07696
13.96,1.4699813,7.479146,1.7703661,38.953438,23.109455
13.97,1.4706308,7.493918,1.7658991,38.89732,23.141924
13.98,1.4712745,7.508696,1.7614416,38.841236,23.17435
13.99,1.4719137,7.523476,1.7569928,38.785217,23.206741
14.0,1.4725473,7.5382676,1.7525532,38.729237,23.239105
14.01,1.4731754,7.553064,1.7481238,38.673336,23.271446
14.02,1.4737988,7.567865,1.7437018,38.61748,23.303732
14.03,1.4744176,7.582665,1.7392908,38.561672,23.335987
14.04,1.4750297,7.597479,1.7348884,38.505947,23.368227
14.05,1.475638,7.612293,1.7304947,38.45027,23.400421
14.06,1.4762405,7.6271124,1.7261112,38.394653,23.43258
14.07,1.476838,7.6419353,1.7217364,38.339085,23.464708
14.08,1.4774299,7.65677,1.7173713,38.283577,23.496803
14.09,1.478017,7.6716022,1.7130152,38.22814,23.528856
14.1,1.4785994,7.6864433,1.7086679,38.172745,23.560894
14.11,1.4791763,7.7012873,1.7043303,38.11742,23.592886
14.12,1.4797478,7.7161365,1.7000014,38.062153,23.624846
14.13,1.4803141,7.7309937,1.6956818,38.006927,23.656778
14.14,1.4808756,7.745851,1.6913708,37.95178,23.688675
14.15,1.4814316,7.760717,1.6870698,37.89669,23.720537
14.16,1.4819838,7.775587,1.6827776,37.84164,23.752361
14.17,1.4825296,7.7904596,1.6784947,37.786655,23.784164
14.18,1.4830704,7.805337,1.674221,37.731735,23.815926
14.19,1.4836068,7.8202176,1.669957,37.676865,23.84765
14.2,1.484138,7.835105,1.665701,37.622063,23.879349
14.21,1.4846638,7.849999,1.6614556,37.567307,23.911007
14.22,1.4851847,7.864894,1.6572177,37.51261,23.942642
14.23,1.4857002,7.8797913,1.6529907,37.458004,23.974236
14.24,1.4862113,7.8946986,1.6487718,37.403423,24.0058
14.25,1.4867175,7.909604,1.6445621,37.348907,24.037338
14.26,1.4872179,7.9245205,1.640362,37.29445,24.06883
14.27,1.4877139,7.939437,1.6361704,37.240036,24.100296
14.28,1.4882048,7.954358,1.6319884,37.185703,24.131731
14.29,1.4886904,7.969285,1.6278152,37.131428,24.163132
14.3,1.4891714,7.984214,1.623651,37.07721,24.194492
14.31,1.4896479,7.9991484,1.6194971,37.02304,24.225826
14.32,1.4901189,8.014089,1.6153507,36.96892,24.257137
14.33,1.4905852,8.029028,1.6112143,36.914898,24.28841
14.34,1.4910465,8.043976,1.6070861,36.8609,24.319645
14.35,1.4915022,8.058926,1.6029676,36.806965,24.350853
14.36,1.4919536,8.073882,1.5988586,36.75309,24.382027
14.37,1.4923999,8.088837,1.5947579,36.69927,24.41317
14.38,1.4928417,8.103802,1.5906671,36.64551,24.444277
14.39,1.4932784,8.118766,1.5865847,36.591816,24.475355
14.4,1.4937102,8.133736,1.5825117,36.538174,24.506395
14.41,1.4941374,8.148708,1.5784475,36.484604,24.537409
14.42,1.4945594,8.163688,1.5743915,36.43106,24.568396
14.43,1.4949766,8.178669,1.5703453,36.37759,24.599346
14.44,1.495389,8.193651,1.5663079,36.324184,24.630257
14.45,1.4957962,8.20864,1.56228,36.27083,24.66114
14.46,1.4961989,8.223634,1.5582608,36.217533,24.691996
14.47,1.4965972,8.238633,1.5542502,36.164295,24.722828
14.48,1.4969908,8.253632,1.5502495,36.111126,24.753616
14.49,1.4973791,8.268635,1.5462573,36.057995,24.784374
14.5,1.4977632,8.283639,1.5422738,36.00493,24.815115
14.51,1.498142,8.298652,1.5382993,35.95193,24.845804
14.52,1.4985167,8.313666,1.5343335,35.898964,24.876463
14.53,1.4988858,8.328682,1.5303774,35.846092,24.907106
14.54,1.4992503,8.343701,1.5264299,35.793247,24.937714
14.55,1.4996107,8.358727,1.5224909,35.74048,24.96829
14.56,1.499966,8.373757,1.5185609,35.68775,24.998838
14.57,1.5003165,8.388787,1.51464,35.63509,25.029333
14.58,1.5006623,8.40382,1.5107285,35.58249,25.059826
14.59,1.5010041,8.4188595,1.5068251,35.529926,25.090275
14.6,1.5013405,8.433899,1.5029303,35.47744,25.120697
14.61,1.5016725,8.448939,1.4990451,35.425003,25.151072
14.62,1.5020001,8.463988,1.4951689,35.37263,25.18144
14.63,1.5023228,8.479039,1.491301,35.320316,25.211773
14.64,1.5026405,8.494095,1.487442,35.268044,25.242077
14.65,1.5029542,8.509151,1.4835917,35.21585,25.27233
14.66,1.503263,8.524208,1.4797504,35.163685,25.302576
14.67,1.5035672,8.539272,1.4759176,35.111584,25.332787
14.68,1.5038666,8.554338,1.4720944,35.059555,25.362965
14.69,1.5041617,8.569407,1.4682792,35.007576,25.393118
14.7,1.504452,8.58448,1.464473,34.955658,25.423222
14.71,1.5047377,8.599555,1.4606755,34.903786,25.453314
14.72,1.50502,8.614634,1.4568868,34.851982,25.483376
14.73,1.5052974,8.629713,1.453108,34.800236,25.513393
14.74,1.5055691,8.644795,1.4493364,34.748528,25.543398
14.75,1.5058367,8.659879,1.4455737,34.69688,25.573366
14.76,1.5061002,8.674972,1.4418198,34.645306,25.603302
14.77,1.5063595,8.690066,1.4380745,34.593765,25.633217
14.78,1.5066133,8.705153,1.4343388,34.542305,25.663082
14.79,1.5068637,8.720257,1.4306107,34.490883,25.692934
14.8,1.5071094,8.7353525,1.4268922,34.439518,25.722757
14.81,1.5073497,8.750456,1.4231815,34.38821,25.752542
14.82,1.507586,8.765558,1.4194801,34.336967,25.7823
14.83,1.5078186,8.780667,1.4157873,34.285778,25.81203
14.84,1.5080462,8.795776,1.4121027,34.23465,25.841738
14.85,1.5082692,8.810887,1.4084271,34.183556,25.871408
14.86,1.5084882,8.826,1.4047606,34.13256,25.901043
14.87,1.508702,8.841116,1.401102,34.08159,25.930653
14.88,1.5089121,8.8562355,1.3974519,34.030666,25.960238
14.89,1.5091171,8.871358,1.393811,33.979813,25.989784
14.9,1.5093193,8.886484,1.3901786,33.92902,26.019304
14.91,1.5095154,8.9016075,1.3865546,33.878273,26.048801
14.92,1.5097077,8.916739,1.3829392,33.827587,26.07827
14.93,1.5098965,8.931868,1.3793318,33.776955,26.107712
14.94,1.5100795,8.946997,1.3757343,33.72639,26.137096
14.95,1.5102592,8.96213,1.372144,33.67588,26.166475
14.96,1.5104337,8.977263,1.368563,33.62541,26.195827
14.97,1.5106047,8.992411,1.3649896,33.575,26.225134
14.98,1.5107713,9.007544,1.3614267,33.52466,26.254423
14.99,1.5109333,9.022689,1.357871,33.47436,26.283684
15.0,1.5110911,9.037828,1.3543236,33.424118,26.3129
15.01,1.511245,9.052977,1.3507844,33.373947,26.342106
15.02,1.5113935,9.068123,1.3472549,33.32381,26.371279
15.03,1.5115386,9.083266,1.3437338,33.273746,26.400402
15.04,1.5116795,9.09842,1.3402207,33.22374,26.42951
15.05,1.5118158,9.113568,1.3367158,33.17379,26.45859
15.06,1.5119482,9.128721,1.3332198,33.123886,26.487633
15.07,1.5120759,9.143877,1.3297324,33.07405,26.516647
15.08,1.5121992,9.159033,1.326253,33.024258,26.54564
15.09,1.5123193,9.17419,1.3227822,32.97453,26.574589
15.1,1.5124344,9.189346,1.3193192,32.92485,26.603512
15.11,1.5125453,9.204504,1.315866,32.87525,26.632418
15.12,1.512652,9.219667,1.3124204,32.825676,26.661285
15.13,1.5127552,9.234825,1.3089834,32.77618,26.69011
15.14,1.5128531,9.24999,1.3055549,32.726734,26.718908
15.15,1.5129478,9.265149,1.3021349,32.677357,26.74768
15.16,1.5130376,9.280316,1.2987231,32.62801,26.77643
15.17,1.5131235,9.295484,1.2953197,32.578743,26.805134
15.18,1.5132056,9.310647,1.2919244,32.529526,26.833817
15.19,1.5132835,9.325813,1.2885382,32.480373,26.86246
15.2,1.5133569,9.340982,1.2851601,32.431263,26.891079
15.21,1.5134263,9.356151,1.2817897,32.382214,26.91967
15.22,1.5134919,9.371317,1.2784282,32.333225,26.948225
15.23,1.5135524,9.386486,1.2750757,32.2843,26.976746
15.24,1.5136095,9.401655,1.2717307,32.235435,27.005232
15.25,1.5136625,9.41683,1.2683935,32.18661,27.033699
15.26,1.5137115,9.431996,1.2650656,32.137856,27.06212
15.27,1.5137568,9.447167,1.2617458,32.08916,27.090515
15.28,1.5137969,9.46234,1.2584342,32.040524,27.118881
15.29,1.5138341,9.477508,1.255131,31.991945,27.147211
15.3,1.5138661,9.492678,1.2518357,31.943403,27.175516
15.31,1.5138948,9.507851,1.248549,31.894949,27.203775
15.32,1.5139191,9.523021,1.2452719,31.846552,27.232008
15.33,1.51394,9.538192,1.2420014,31.7982,27.260204
15.34,1.5139558,9.553364,1.2387395,31.74991,27.288372
15.35,1.5139682,9.568534,1.235486,31.701675,27.316505
15.36,1.5139769,9.583702,1.2322413,31.653511,27.344612
15.37,1.5139823,9.598872,1.2290041,31.605398,27.372671
15.38,1.5139816,9.61404,1.2257755,31.557352,27.400707
15.39,1.5139787,9.629213,1.2225547,31.50935,27.428709
15.4,1.5139705,9.64438,1.2193431,31.461418,27.456675
15.41,1.5139594,9.659546,1.2161387,31.413546,27.484602
15.42,1.5139444,9.674713,1.2129428,31.365734,27.512503
15.43,1.513925,9.689883,1.2097552,31.317972,27.540365
15.44,1.5139017,9.705041,1.2065767,31.270283,27.568193
15.45,1.5138743,9.720211,1.2034053,31.222647,27.595991
15.46,1.5138438,9.7353735,1.2002424,31.175081,27.623745
15.47,1.5138079,9.750538,1.1970868,31.127565,27.651472
15.48,1.5137689,9.765697,1.1939406,31.080112,27.679155
15.49,1.5137264,9.780859,1.1908022,31.032719,27.70681
15.5,1.5136794,9.7960205,1.1876719,30.985394,27.73443
15.51,1.5136286,9.811176,1.18455,30.938128,27.762012
15.52,1.5135746,9.826335,1.1814363,30.890911,27.789562
15.53,1.5135161,9.841489,1.1783302,30.843763,27.81706
15.54,1.5134532,9.8566475,1.1752325,30.796675,27.84455
15.55,1.5133873,9.871802,1.1721426,30.74965,27.871983
15.56,1.513318,9.886952,1.169061,30.702682,27.899382
15.57,1.5132442,9.902103,1.1659877,30.655794,27.92674
15.58,1.5131669,9.917246,1.1629226,30.608952,27.95408
15.59,1.5130854,9.932398,1.159865,30.562174,27.981365
15.6,1.513,9.947543,1.1568159,30.515457,28.00862
15.61,1.5129107,9.962688,1.1537752,30.468807,28.035824
15.62,1.5128186,9.97783,1.1507419,30.42222,28.063011
15.63,1.5127211,9.992969,1.1477165,30.37569,28.090155
15.64,1.512622,10.008106,1.1446996,30.329226,28.117254
15.65,1.5125176,10.023242,1.1416909,30.282825,28.144316
15.66,1.5124104,10.038378,1.1386893,30.236486,28.17134
15.67,1.5122977,10.053512,1.1356963,30.1902,28.198336
15.68,1.5121828,10.068639,1.1327112,30.14399,28.225277
15.69,1.5120637,10.083773,1.1297336,30.097837,28.252193
15.7,1.511942,10.098896,1.1267648,30.051758,28.279062
15.71,1.5118148,10.114022,1.1238031,30.005733,28.305899
15.72,1.5116854,10.129145,1.1208495,29.959763,28.332695
15.73,1.5115514,10.144264,1.1179051,29.91388,28.35945
15.74,1.5114137,10.159378,1.1149673,29.868042,28.386162
15.75,1.511273,10.174495,1.1120368,29.822268,28.412838
15.76,1.5111284,10.189605,1.1091154,29.776558,28.43947
15.77,1.5109795,10.204719,1.1062013,29.730917,28.466068
15.78,1.5108277,10.219824,1.1032962,29.685345,28.492624
15.79,1.5106726,10.234928,1.1003975,29.639837,28.519146
15.8,1.5105127,10.250033,1.097507,29.594389,28.545622
15.81,1.5103501,10.265135,1.0946237,29.549,28.572056
15.82,1.5101843,10.280228,1.0917493,29.503683,28.598448
15.83,1.5100139,10.295322,1.0888821,29.458426,28.624807
15.84,1.5098395,10.310414,1.0860227,29.413242,28.651129
15.85,1.5096632,10.325508,1.0831712,29.368114,28.677395
15.86,1.5094821,10.3405905,1.0803269,29.323053,28.70364
15.87,1.5092978,10.355679,1.0774906,29.278053,28.729818
15.88,1.5091105,10.370757,1.0746621,29.233122,28.755974
15.89,1.5089194,10.385838,1.071841,29.188257,28.782078
15.9,1.5087235,10.40091,1.0690283,29.143454,28.808146
15.91,1.5085253,10.415982,1.0662225,29.09872,28.834171
15.92,1.5083233,10.431053,1.0634241,29.054043,28.860165
15.93,1.508118,10.446117,1.0606334,29.009441,28.886108
15.94,1.5079103,10.4611845,1.0578504,28.96489,28.912008
