t,w,W,x,y,z
9.73,0.8968681,2.750549,2.1639218,29.539991,6.880225
9.74,0.8990209,2.7595384,2.1573286,29.506746,6.8991323
9.75,0.9011748,2.7685487,2.1507382,29.47347,6.91806
9.76,0.9033306,2.7775793,2.1441536,29.440134,6.937013
9.77,0.90548676,2.7866318,2.1375732,29.406761,6.9559875
9.78,0.9076441,2.7957058,2.1309986,29.37334,6.974983
9.79,0.90980226,2.8047998,2.124427,29.339878,6.9940023
9.8,0.9119618,2.8139164,2.1178606,29.306377,7.0130444
9.81,0.91412234,2.823055,2.1112998,29.272827,7.0321097
9.82,0.9162838,2.832211,2.1047428,29.239246,7.0511928
9.83,0.9184463,2.841391,2.0981908,29.205612,7.0703025
9.84,0.92060935,2.8505924,2.0916436,29.171936,7.0894313
9.85,0.92277426,2.859816,2.0851026,29.138216,7.1085806
9.86,0.9249391,2.8690572,2.078567,29.104464,7.1277533
9.87,0.9271055,2.8783236,2.072035,29.070671,7.146946
9.88,0.9292724,2.8876097,2.0655103,29.036825,7.166163
9.89,0.93143994,2.8969166,2.0589905,29.002953,7.1853986
9.9,0.9336087,2.9062455,2.0524757,28.969036,7.2046547
9.91,0.9357777,2.9155943,2.0459669,28.935078,7.223932
9.92,0.9379484,2.9249654,2.039463,28.901087,7.2432303
9.93,0.94011915,2.9343581,2.0329645,28.867058,7.2625494
9.94,0.942291,2.9437718,2.0264738,28.832985,7.2818875
9.95,0.94446295,2.953206,2.0199883,28.798866,7.3012447
9.96,0.94663626,2.9626625,2.0135071,28.764719,7.3206244
9.97,0.94881004,2.9721396,2.0070333,28.730526,7.3400226
9.98,0.9509844,2.981638,2.000566,28.696304,7.359438
9.99,0.95315963,2.9911573,1.9941053,28.662039,7.3788757
10.0,0.9553355,3.000699,1.987649,28.62774,7.398333
10.01,0.95751196,3.010262,1.9812006,28.593391,7.41781
10.02,0.9596884,3.0198462,1.9747584,28.559025,7.437304
10.03,0.96186596,3.0294511,1.9683224,28.524607,7.456817
10.04,0.9640434,3.0390751,1.9618937,28.490156,7.476347
10.05,0.96622205,3.0487235,1.9554707,28.455675,7.4958982
10.06,0.9684008,3.058393,1.9490542,28.421162,7.515469
10.07,0.97058016,3.068082,1.9426447,28.386606,7.5350566
10.08,0.97275966,3.0777924,1.9362437,28.352022,7.5546575
10.09,0.97493994,3.0875266,1.929848,28.317396,7.574284
10.1,0.9771205,3.0972798,1.9234602,28.282743,7.5939226
10.11,0.9793016,3.1070538,1.9170793,28.248058,7.6135798
10.12,0.9814825,3.1168509,1.9107062,28.213335,7.6332583
10.13,0.9836643,3.1266685,1.9043392,28.178583,7.652951
10.14,0.98584604,3.1365082,1.8979794,28.143784,7.6726637
10.15,0.98802805,3.1463683,1.8916289,28.108967,7.6923885
10.16,0.9902106,3.1562495,1.885284,28.074118,7.7121325
10.17,0.9923931,3.1661534,1.878947,28.039227,7.7318935
10.18,0.9945761,3.1760776,1.872618,28.004313,7.7516713
10.19,0.9967593,3.1860216,1.8662969,27.969372,7.7714643
10.2,0.998942,3.195989,1.8599834,27.934391,7.791273
10.21,1.0011257,3.2059774,1.8536773,27.89938,7.8110986
10.22,1.003309,3.2159874,1.8473798,27.864328,7.8309417
10.23,1.0054921,3.2260177,1.8410909,27.829271,7.8507977
10.24,1.0076755,3.2360702,1.834809,27.79417,7.870671
10.25,1.0098592,3.2461445,1.8285351,27.759035,7.8905616
10.26,1.0120426,3.2562387,1.8222702,27.723871,7.9104667
10.27,1.0142266,3.2663558,1.8160123,27.688679,7.930386
10.28,1.01641,3.2764914,1.8097643,27.653458,7.9503155
10.29,1.0185935,3.2866516,1.8035235,27.618208,7.970266
10.3,1.0207775,3.2968318,1.7972918,27.582933,7.9902315
10.31,1.0229605,3.3070345,1.7910686,27.547632,8.01021
10.32,1.0251435,3.3172567,1.784854,27.512308,8.030201
10.33,1.0273266,3.3275013,1.7786485,27.476942,8.050205
10.34,1.0295088,3.3377676,1.7724515,27.441553,8.070229
10.35,1.0316918,3.3480535,1.766263,27.406141,8.090264
10.36,1.0338743,3.3583632,1.7600838,27.370708,8.110314
10.37,1.0360562,3.3686934,1.7539133,27.335249,8.130378
10.38,1.038238,3.3790445,1.7477518,27.29975,8.150453
10.39,1.0404196,3.3894193,1.7415997,27.264235,8.170542
10.4,1.0426011,3.3998125,1.7354571,27.228682,8.190642
10.41,1.0447822,3.4102283,1.7293228,27.193117,8.21076
10.42,1.0469627,3.420667,1.7231972,27.15752,8.230889
10.43,1.0491427,3.4311264,1.7170832,27.121899,8.251029
10.44,1.0513223,3.441605,1.7109773,27.086266,8.271184
10.45,1.0535015,3.4521072,1.7048805,27.050583,8.291352
10.46,1.0556804,3.4626296,1.6987938,27.014898,8.311531
10.47,1.0578585,3.473176,1.6927165,26.979185,8.331724
10.48,1.0600363,3.4837413,1.6866497,26.943447,8.351924
10.49,1.0622139,3.4943292,1.6805912,26.907688,8.372143
10.5,1.0643901,3.504938,1.6745434,26.871906,8.392369
10.51,1.0665667,3.5155692,1.6685052,26.8361,8.412607
10.52,1.0687423,3.526222,1.662477,26.80027,8.432859
10.53,1.0709165,3.5368958,1.6564581,26.764421,8.453121
10.54,1.0730908,3.5475907,1.6504506,26.728544,8.4733925
10.55,1.0752643,3.558308,1.644452,26.692654,8.493677
10.56,1.0774374,3.569046,1.6384636,26.656733,8.513971
10.57,1.0796093,3.579805,1.6324867,26.620794,8.534277
10.58,1.0817804,3.5905864,1.626519,26.584845,8.554595
10.59,1.0839512,3.60139,1.6205612,26.548859,8.574925
10.6,1.0861206,3.6122153,1.6146144,26.512863,8.595265
10.61,1.0882897,3.6230602,1.608678,26.476835,8.615612
10.62,1.0904572,3.6339283,1.6027522,26.440796,8.635971
10.63,1.0926244,3.6448166,1.5968367,26.404741,8.656339
10.64,1.0947903,3.6557274,1.5909313,26.36866,8.676716
10.65,1.0969554,3.666659,1.585038,26.332567,8.697106
10.66,1.0991197,3.677614,1.5791534,26.296448,8.7175045
10.67,1.1012832,3.6885889,1.573281,26.26031,8.737914
10.68,1.1034453,3.6995862,1.5674187,26.22415,8.75833
10.69,1.1056067,3.7106042,1.5615684,26.187979,8.778758
10.7,1.1077667,3.7216437,1.5557283,26.15179,8.799195
10.71,1.1099261,3.7327065,1.5498985,26.115576,8.819638
10.72,1.1120838,3.74379,1.5440803,26.079357,8.840094
10.73,1.1142403,3.7548928,1.5382732,26.043108,8.860553
10.74,1.1163962,3.766021,1.5324773,26.006851,8.881023
10.75,1.1185508,3.7771707,1.5266919,25.970568,8.901505
10.76,1.1207044,3.7883391,1.5209175,25.934269,8.921996
10.77,1.1228565,3.799531,1.5151548,25.897957,8.942492
10.78,1.1250072,3.8107445,1.5094041,25.861626,8.962996
10.79,1.127157,3.8219793,1.5036633,25.825285,8.983512
10.8,1.1293046,3.833236,1.497935,25.788927,9.004035
10.81,1.131452,3.8445125,1.4922181,25.752554,9.024563
10.82,1.1335973,3.8558125,1.4865124,25.716164,9.0451
10.83,1.1357414,3.8671348,1.4808177,25.679756,9.065642
10.84,1.1378838,3.8784761,1.4751353,25.643326,9.086196
10.85,1.140026,3.8898408,1.4694631,25.606884,9.106759
10.86,1.1421652,3.9012258,1.4638045,25.570446,9.127322
10.87,1.1443042,3.9126341,1.458156,25.533974,9.147896
10.88,1.146441,3.9240637,1.4525205,25.49749,9.168478
10.89,1.1485767,3.935514,1.4468952,25.461002,9.189063
10.9,1.1507106,3.946985,1.4412833,25.424488,9.209657
10.91,1.1528426,3.9584785,1.4356828,25.387968,9.230258
10.92,1.1549737,3.9699938,1.4300935,25.351425,9.250867
10.93,1.1571028,3.9815323,1.4245161,25.314882,9.271482
10.94,1.1592301,3.9930904,1.4189513,25.27833,9.292099
10.95,1.161356,4.0046697,1.4133984,25.24175,9.31273
10.96,1.1634796,4.016272,1.4078574,25.205168,9.333361
10.97,1.1656026,4.0278955,1.4023278,25.168564,9.354004
10.98,1.167723,4.0395393,1.3968112,25.131956,9.374649
10.99,1.169842,4.0512066,1.3913062,25.095335,9.395299
11.0,1.1719593,4.062894,1.3858135,25.058695,9.415958
11.01,1.1740746,4.074604,1.3803332,25.022041,9.436619
11.02,1.1761882,4.086334,1.3748646,24.985395,9.457287
11.03,1.1782999,4.0980854,1.3694086,24.94872,9.477959
11.04,1.1804099,4.109859,1.3639648,24.912031,9.498637
11.05,1.1825179,4.121656,1.3585328,24.875343,9.519322
11.06,1.1846237,4.133473,1.3531138,24.838633,9.5400095
11.07,1.186728,4.1453104,1.3477075,24.801922,9.560701
11.08,1.1888305,4.157171,1.3423122,24.765196,9.581401
11.09,1.19093,4.169051,1.336931,24.728464,9.602102
11.1,1.1930283,4.1809554,1.3315611,24.691717,9.622814
11.11,1.1951241,4.1928782,1.3262037,24.654964,9.643526
11.12,1.1972181,4.204825,1.320859,24.618196,9.664241
11.13,1.1993102,4.216791,1.3155267,24.581425,9.684965
11.14,1.2014004,4.2287803,1.3102071,24.544643,9.70569
11.15,1.2034878,4.240789,1.3049009,24.507853,9.726419
11.16,1.205573,4.2528195,1.2996067,24.471048,9.747151
11.17,1.2076567,4.264872,1.2943249,24.43424,9.767891
11.18,1.2097378,4.276945,1.2890557,24.39742,9.788629
11.19,1.2118171,4.2890396,1.2837993,24.360605,9.80937
11.2,1.2138939,4.301156,1.2785556,24.323763,9.83012
11.21,1.2159685,4.3132935,1.2733239,24.286911,9.850874
11.22,1.2180408,4.3254523,1.2681062,24.25007,9.871631
11.23,1.2201108,4.3376336,1.2629008,24.213211,9.892387
11.24,1.222178,4.3498325,1.257708,24.176342,9.913151
11.25,1.2242432,4.362055,1.2525283,24.13947,9.933915
11.26,1.226306,4.3743005,1.2473611,24.102589,9.954682
11.27,1.2283669,4.386565,1.2422068,24.065699,9.975455
11.28,1.2304243,4.39885,1.2370659,24.028801,9.996227
11.29,1.2324802,4.4111567,1.2319372,23.991905,10.017002
11.3,1.2345335,4.423485,1.2268213,23.954998,10.037782
11.31,1.236584,4.4358335,1.2217187,23.918083,10.05856
11.32,1.238632,4.4482026,1.2166291,23.881165,10.079344
11.33,1.2406781,4.460596,1.2115524,23.844236,10.100129
11.34,1.2427212,4.4730062,1.206489,23.807308,10.120919
11.35,1.2447618,4.4854403,1.2014383,23.770369,10.141706
11.36,1.2467995,4.497894,1.1964,23.733425,10.162496
11.37,1.2488348,4.510367,1.1913759,23.69648,10.18329
11.38,1.2508674,4.5228643,1.1863631,23.659529,10.2040825
11.39,1.2528976,4.535379,1.1813653,23.622572,10.224882
11.4,1.254925,4.5479164,1.1763797,23.585619,10.245682
11.41,1.2569494,4.5604744,1.1714069,23.548649,10.266482
11.42,1.2589712,4.573054,1.1664472,23.511673,10.287281
11.43,1.2609904,4.585655,1.1615008,23.474705,10.3080845
11.44,1.2630067,4.5982733,1.1565683,23.437717,10.328881
11.45,1.2650201,4.6109166,1.1516483,23.400734,10.349687
11.46,1.2670311,4.623577,1.1467406,23.363747,10.370492
11.47,1.269039,4.6362596,1.1418469,23.326765,10.391297
11.48,1.2710439,4.6489615,1.1369663,23.28977,10.412101
11.49,1.2730465,4.6616836,1.1320988,23.252775,10.432905
11.5,1.2750456,4.6744294,1.1272444,23.215778,10.453712
11.51,1.2770419,4.687195,1.1224034,23.178776,10.474521
11.52,1.2790357,4.6999803,1.1175747,23.141775,10.495328
11.53,1.2810255,4.7127843,1.1127603,23.104765,10.516133
11.54,1.2830131,4.72561,1.107959,23.067755,10.5369425
11.55,1.2849984,4.738456,1.10317,23.030746,10.557746
11.56,1.2869791,4.7513227,1.0983946,22.993736,10.578555
11.57,1.2889574,4.764209,1.0936334,22.956732,10.59936
11.58,1.2909328,4.7771153,1.088885,22.919725,10.620162
11.59,1.2929054,4.7900414,1.0841501,22.882708,10.640971
11.6,1.2948743,4.8029904,1.079428,22.845686,10.661773
11.61,1.29684,4.8159566,1.0747197,22.808676,10.682576
11.62,1.2988031,4.828944,1.0700237,22.771656,10.703379
11.63,1.300763,4.841951,1.0653414,22.734642,10.724179
11.64,1.3027198,4.8549786,1.0606722,22.697628,10.744982
11.65,1.3046731,4.8680263,1.0560163,22.660616,10.765779
11.66,1.3066226,4.8810935,1.0513743,22.623606,10.786573
11.67,1.3085691,4.894182,1.0467447,22.586588,10.80737
11.68,1.3105128,4.90729,1.0421293,22.549578,10.828159
11.69,1.3124527,4.920415,1.0375273,22.51256,10.848949
11.7,1.31439,4.9335628,1.0329374,22.475546,10.869743
11.71,1.3163232,4.9467278,1.0283618,22.43854,10.890528
11.72,1.3182535,4.9599123,1.0237998,22.401525,10.911312
11.73,1.3201798,4.9731183,1.0192513,22.364527,10.932094
11.74,1.3221037,4.986344,1.014715,22.32752,10.952873
11.75,1.3240238,4.999589,1.0101932,22.290522,10.973649
11.76,1.3259403,5.0128536,1.0056834,22.253517,10.994426
11.77,1.3278531,5.026139,1.0011874,22.21652,11.015198
11.78,1.3297625,5.03944,0.99670595,22.17953,11.035966
11.79,1.3316684,5.0527625,0.99223644,22.142542,11.05673
11.8,1.3335708,5.0661073,0.98778075,22.105547,11.077495
11.81,1.3354698,5.079466,0.9833389,22.06857,11.09825
11.82,1.3373656,5.0928464,0.9789102,22.03159,11.119008
11.83,1.3392568,5.1062455,0.9744946,21.994612,11.139758
11.84,1.3411453,5.119663,0.9700929,21.957638,11.160508
11.85,1.3430301,5.1331043,0.96570396,21.920681,11.181252
11.86,1.34491,5.1465583,0.961329,21.883717,11.201985
11.87,1.3467882,5.1600323,0.95696664,21.846762,11.222726
11.88,1.3486615,5.1735287,0.9526177,21.809797,11.243459
11.89,1.3505309,5.1870427,0.9482827,21.772854,11.264184
11.9,1.3523968,5.2005725,0.94396055,21.735914,11.284903
11.91,1.354259,5.214123,0.9396528,21.698986,11.305621
11.92,1.3561181,5.227695,0.9353573,21.66205,11.326332
11.93,1.3579726,5.241284,0.93107575,21.625128,11.34704
11.94,1.3598232,5.25489,0.9268076,21.588223,11.36774
11.95,1.3616705,5.2685146,0.9225525,21.551311,11.388435
11.96,1.3635132,5.2821603,0.9183112,21.514416,11.409129
11.97,1.3653532,5.295824,0.9140829,21.477514,11.429815
11.98,1.3671883,5.3095016,0.9098686,21.440636,11.450494
11.99,1.3690197,5.323203,0.9056668,21.40376,11.471166
12.0,1.3708473,5.336921,0.90147847,21.366886,11.491835
12.01,1.3726711,5.3506565,0.8973046,21.33002,11.512495
12.02,1.3744906,5.3644123,0.89314306,21.293173,11.533153
12.03,1.376306,5.3781857,0.8889953,21.25633,11.553799
12.04,1.3781176,5.3919754,0.88486105,21.219501,11.574443
12.05,1.3799251,5.4057837,0.8807398,21.182676,11.595074
12.06,1.3817288,5.419612,0.8766321,21.145855,11.615705
12.07,1.383528,5.4334555,0.87253845,21.109062,11.636322
12.08,1.3853236,5.447315,0.86845714,21.072258,11.656936
12.09,1.3871148,5.461199,0.8643898,21.035475,11.677541
12.1,1.388902,5.4750967,0.8603355,20.9987,11.698141
12.11,1.390685,5.489013,0.85629493,20.961935,11.718729
12.12,1.3924633,5.502948,0.852268,20.925188,11.739316
12.13,1.3942382,5.5168977,0.84825385,20.888445,11.759889
12.14,1.3960085,5.530869,0.8442531,20.851717,11.780456
12.15,1.3977742,5.544853,0.8402663,20.815004,11.801012
12.16,1.3995358,5.558858,0.83629274,20.778303,11.821566
12.17,1.4012935,5.57288,0.83233154,20.741608,11.842105
12.18,1.4030471,5.586919,0.8283844,20.70493,11.862636
12.19,1.404796,5.600975,0.824451,20.66826,11.883164
12.2,1.4065404,5.615048,0.8205306,20.631613,11.90368
12.21,1.4082813,5.62914,0.81662357,20.594973,11.924182
12.22,1.410017,5.643246,0.81272966,20.558338,11.94468
12.23,1.4117483,5.657371,0.80885,20.521736,11.965158
12.24,1.4134763,5.671514,0.8049827,20.485136,11.985642
12.25,1.4151983,5.685673,0.8011292,20.448559,12.006108
12.26,1.4169167,5.699849,0.7972886,20.411993,12.026561
12.27,1.4186305,5.714043,0.79346174,20.375448,12.0470085
12.28,1.4203396,5.7282495,0.78964806,20.338913,12.067445
12.29,1.4220446,5.742479,0.78584796,20.302387,12.087872
12.3,1.4237453,5.7567205,0.782061,20.265884,12.108283
12.31,1.425441,5.7709827,0.778287,20.229399,12.128688
12.32,1.4271321,5.785256,0.77452695,20.192928,12.149083
12.33,1.4288193,5.79955,0.7707803,20.156475,12.169464
12.34,1.4305004,5.8138566,0.7670467,20.120045,12.189835
12.35,1.4321789,5.8281875,0.76332563,20.083624,12.210197
12.36,1.4338509,5.842529,0.75961953,20.047222,12.23054
12.37,1.4355195,5.8568897,0.75592536,20.010834,12.250875
12.38,1.4371833,5.871261,0.7522453,19.974474,12.271201
12.39,1.4388423,5.8856525,0.7485776,19.938126,12.291515
12.4,1.4404961,5.9000587,0.7449245,19.901798,12.311809
12.41,1.4421457,5.9144835,0.74128354,19.86549,12.332097
12.42,1.4437902,5.928923,0.73765624,19.829214,12.35237
12.43,1.4454306,5.9433813,0.7340419,19.792933,12.372635
12.44,1.4470652,5.9578514,0.73044103,19.756693,12.392881
12.45,1.4486957,5.97234,0.72685313,19.720455,12.413116
12.46,1.4503214,5.986842,0.72327894,19.684248,12.433341
12.47,1.4519428,6.0013614,0.719718,19.648066,12.453548
12.48,1.4535586,6.0158954,0.71617085,19.6119,12.473742
12.49,1.4551696,6.0304475,0.71263576,19.575745,12.493927
12.5,1.4567764,6.0450134,0.7091145,19.539625,12.514097
12.51,1.4583772,6.0595965,0.7056059,19.503517,12.534254
12.52,1.4599743,6.0741954,0.7021105,19.467443,12.554393
12.53,1.4615662,6.088806,0.6986289,19.431395,12.574519
12.54,1.4631524,6.103435,0.69516045,19.395353,12.594628
12.55,1.4647346,6.118078,0.6917049,19.359343,12.614726
12.56,1.4663112,6.1327376,0.68826234,19.323349,12.634803
12.57,1.467883,6.147411,0.6848336,19.287392,12.654874
12.58,1.4694499,6.1621017,0.6814176,19.251444,12.674927
12.59,1.4710116,6.176805,0.6780146,19.215536,12.694967
12.6,1.4725688,6.1915283,0.6746248,19.179642,12.71499
12.61,1.4741205,6.206261,0.6712485,19.143778,12.734996
12.62,1.4756674,6.2210093,0.66788507,19.107927,12.754984
12.63,1.4772092,6.235777,0.66453457,19.072107,12.774961
12.64,1.4787458,6.2505536,0.66119725,19.036314,12.794919
12.65,1.4802767,6.265348,0.65787286,19.000551,12.814858
12.66,1.4818038,6.2801576,0.6545616,18.964815,12.834789
12.67,1.4833251,6.2949824,0.6512633,18.929092,12.854697
12.68,1.4848412,6.309823,0.6479778,18.893402,12.874597
12.69,1.486352,6.3246756,0.64470667,18.857742,12.894472
12.7,1.4878587,6.3395433,0.64144725,18.822107,12.9143305
12.71,1.4893597,6.354427,0.6382012,18.786505,12.934175
12.72,1.4908541,6.3693223,0.6349681,18.75092,12.954001
12.73,1.4923449,6.384234,0.6317483,18.71537,12.973814
12.74,1.49383,6.3991594,0.6285409,18.67984,12.993607
12.75,1.4953095,6.4141006,0.625347,18.644342,13.013384
12.76,1.4967842,6.429056,0.6221658,18.608875,13.033143
12.77,1.4982537,6.4440236,0.6189973,18.573437,13.052882
12.78,1.4997176,6.459006,0.6158422,18.538027,13.072606
12.79,1.5011766,6.474004,0.61269933,18.502638,13.092308
12.8,1.50263,6.4890156,0.60956997,18.467295,13.111996
12.81,1.5040784,6.504041,0.6064528,18.431967,13.131665
12.82,1.5055212,6.5190797,0.6033492,18.396671,13.151312
12.83,1.5069585,6.5341344,0.60025793,18.361416,13.170941
12.84,1.5083907,6.5492,0.59717995,18.326181,13.190557
12.85,1.5098175,6.564281,0.5941141,18.290976,13.210154
12.86,1.5112394,6.579377,0.5910616,18.25581,13.229727
12.87,1.5126551,6.594483,0.5880222,18.22067,13.249281
12.88,1.5140667,6.609607,0.5849943,18.185556,13.268823
12.89,1.5154707,6.624742,0.58198005,18.150478,13.288337
12.9,1.5168707,6.639891,0.5789789,18.11544,13.307836
12.91,1.5182654,6.6550527,0.57598907,18.080418,13.327315
12.92,1.5196544,6.6702323,0.57301295,18.045437,13.346779
12.93,1.5210382,6.685422,0.57004935,18.01049,13.366218
12.94,1.5224167,6.700623,0.5670982,17.975582,13.385639
12.95,1.523789,6.7158427,0.56416,17.940702,13.405039
12.96,1.5251555,6.731073,0.56123376,17.905842,13.424421
12.97,1.5265183,6.746316,0.5583201,17.871021,13.443785
12.98,1.5278741,6.761569,0.55542,17.836246,13.463119
12.99,1.5292245,6.7768416,0.55253136,17.801498,13.482439
13.0,1.5305698,6.7921233,0.54965544,17.766779,13.501741
13.01,1.5319093,6.8074217,0.5467923,17.7321,13.52102
13.02,1.5332433,6.8227286,0.54394114,17.69745,13.540279
13.03,1.5345718,6.8380513,0.5411031,17.662842,13.559516
13.04,1.5358948,6.8533893,0.53827727,17.62826,13.578736
13.05,1.5372121,6.868735,0.5354639,17.593714,13.597927
13.06,1.5385243,6.884094,0.53266233,17.559208,13.617107
13.07,1.5398306,6.89947,0.52987397,17.524738,13.636263
13.08,1.5411307,6.9148545,0.5270973,17.490294,13.655394
13.09,1.5424267,6.930255,0.5243328,17.455896,13.674508
13.1,1.5437156,6.9456654,0.52158076,17.421526,13.693597
13.11,1.5449994,6.961086,0.51884115,17.3872,13.712662
13.12,1.5462781,6.9765267,0.516114,17.352905,13.731713
13.13,1.547551,6.9919753,0.5133986,17.318645,13.750738
13.14,1.5488173,7.0074344,0.51069546,17.284431,13.769742
13.15,1.5500786,7.0229115,0.50800455,17.250248,13.788725
13.16,1.551334,7.0383945,0.5053258,17.216091,13.807685
13.17,1.5525846,7.053896,0.50265896,17.181988,13.826622
13.18,1.5538286,7.069407,0.5000041,17.147915,13.845537
13.19,1.555068,7.0849285,0.49736166,17.11388,13.86443
13.2,1.5563,7.100467,0.494731,17.07989,13.883302
13.21,1.5575279,7.116013,0.49211276,17.04592,13.902153
13.22,1.5587491,7.1315722,0.4895059,17.012003,13.920982
13.23,1.5599655,7.147143,0.4869112,16.97812,13.939784
13.24,1.5611749,7.16273,0.48432782,16.944277,13.958567
13.25,1.5623798,7.1783276,0.48175696,16.910471,13.977328
13.26,1.5635786,7.193934,0.4791979,16.876703,13.996063
13.27,1.5647709,7.209555,0.47665027,16.842972,14.01478
13.28,1.5659595,7.225186,0.47411463,16.809278,14.033471
13.29,1.5671406,7.240827,0.47159082,16.775633,14.052139
13.3,1.5683163,7.256486,0.46907866,16.742016,14.070787
13.31,1.5694871,7.272154,0.46657804,16.708445,14.089408
13.32,1.570651,7.287832,0.46408942,16.674913,14.108003
13.33,1.5718093,7.303522,0.46161193,16.64142,14.126579
13.34,1.5729629,7.3192234,0.4591463,16.607967,14.145136
13.35,1.5741103,7.334936,0.4566924,16.574556,14.163665
13.36,1.5752503,7.350657,0.45425007,16.541183,14.182168
13.37,1.5763857,7.3663955,0.45181876,16.507847,14.200658
13.38,1.5775168,7.3821435,0.44939917,16.474554,14.2191105
13.39,1.5786401,7.397902,0.44699076,16.441301,14.237553
13.4,1.5797579,7.4136724,0.4445944,16.40809,14.25596
13.41,1.5808707,7.4294553,0.44220874,16.374924,14.274356
13.42,1.5819769,7.445246,0.43983445,16.34179,14.292719
13.43,1.5830778,7.461053,0.43747148,16.3087,14.31106
13.44,1.5841736,7.4768653,0.43512017,16.275661,14.329376
13.45,1.5852618,7.492693,0.43277958,16.242651,14.347667
13.46,1.5863456,7.508531,0.43045005,16.209682,14.365944
13.47,1.5874236,7.52438,0.42813244,16.176764,14.384188
13.48,1.5884957,7.540235,0.42582574,16.143885,14.402405
13.49,1.5895612,7.5561066,0.42352962,16.111042,14.420607
13.5,1.590621,7.571989,0.42124447,16.078238,14.438781
13.51,1.5916759,7.5878806,0.41897088,16.045488,14.45693
13.52,1.5927249,7.603784,0.41670778,16.012777,14.475059
13.53,1.5937676,7.6196923,0.41445637,15.980101,14.4931555
13.54,1.594804,7.6356177,0.41221485,15.947472,14.511236
13.55,1.5958354,7.651554,0.40998477,15.914884,14.529291
13.56,1.5968602,7.6674995,0.40776557,15.882346,14.547315
13.57,1.5978798,7.683453,0.40555686,15.849843,14.56532
13.58,1.598894,7.6994185,0.40335912,15.817388,14.583302
13.59,1.5999013,7.715397,0.40117192,15.7849655,14.601258
13.6,1.6009035,7.7313848,0.39899513,15.752596,14.619187
13.61,1.6018999,7.7473793,0.3968297,15.720267,14.63709
13.62,1.60289,7.7633877,0.39467418,15.687977,14.654975
13.63,1.6038746,7.7794065,0.39252982,15.655734,14.672828
13.64,1.6048533,7.795431,0.39039558,15.623534,14.690661
13.65,1.605825,7.8114676,0.38827202,15.591383,14.70847
13.66,1.6067926,7.827519,0.38615862,15.559268,14.726252
13.67,1.6077534,7.843574,0.38405606,15.527199,14.744009
13.68,1.6087086,7.8596435,0.3819633,15.4951725,14.761745
13.69,1.6096591,7.875717,0.3798814,15.463192,14.779448
13.7,1.6106027,7.8918047,0.37780985,15.431258,14.797132
13.71,1.6115398,7.907905,0.37574816,15.399364,14.814791
13.72,1.6124724,7.924011,0.3736967,15.367516,14.832427
13.73,1.6133975,7.940126,0.37165555,15.335713,14.850026
13.74,1.6143185,7.956252,0.36962473,15.303953,14.867615
13.75,1.6152328,7.9723907,0.36760402,15.272237,14.885173
13.76,1.6161412,7.988534,0.3655927,15.240561,14.90271
13.77,1.617044,8.00469,0.3635917,15.208938,14.920212
13.78,1.6179409,8.020855,0.36160114,15.177353,14.937696
13.79,1.6188326,8.037026,0.35962027,15.145825,14.955155
13.8,1.6197172,8.05321,0.35764927,15.114327,14.972587
13.81,1.6205971,8.069405,0.35568795,15.08288,14.989995
13.82,1.6214701,8.085607,0.35373682,15.0514765,15.007375
13.83,1.6223383,8.101817,0.35179502,15.020121,15.024731
13.84,1.6232005,8.118037,0.3498635,14.988813,15.042062
13.85,1.6240561,8.134267,0.34794116,14.95755,15.059367
13.86,1.6249064,8.150502,0.346029,14.926327,15.076643
13.87,1.625751,8.166751,0.34412602,14.895146,15.093899
13.88,1.6265899,8.183008,0.34223324,14.864018,15.111127
13.89,1.6274233,8.199271,0.34034908,14.832933,15.12833
13.9,1.6282496,8.215545,0.33847517,14.801894,15.145509
13.91,1.629071,8.231826,0.33661047,14.770906,15.162661
13.92,1.6298867,8.24812,0.3347555,14.739958,15.179781
13.93,1.6306959,8.264416,0.33290967,14.7090645,15.196887
13.94,1.6314998,8.280729,0.33107287,14.6782,15.213956
13.95,1.6322974,8.297044,0.32924613,14.647396,15.231007
13.96,1.6330906,8.313368,0.3274284,14.6166315,15.248035
13.97,1.6338762,8.329702,0.32561943,14.585917,15.26503
13.98,1.6346565,8.346043,0.32381976,14.555244,15.282002
13.99,1.6354318,8.362393,0.32202986,14.524624,15.298948
14.0,1.6362009,8.378752,0.32024825,14.494048,15.315864
14.01,1.6369643,8.39512,0.3184766,14.463518,15.33276
14.02,1.6377215,8.411494,0.31671342,14.433034,15.34963
14.03,1.6384727,8.427876,0.31495953,14.402593,15.366469
14.04,1.6392189,8.444265,0.31321457,14.372209,15.383282
14.05,1.6399593,8.460667,0.311478,14.341861,15.400075
14.06,1.6406934,8.477076,0.3097512,14.311565,15.416842
14.07,1.641422,8.493486,0.30803278,14.281317,15.433574
14.08,1.642145,8.509909,0.30632332,14.251117,15.450285
14.09,1.6428609,8.526343,0.30462193,14.220955,15.466976
14.1,1.643572,8.542776,0.3029302,14.190852,15.483627
14.11,1.6442778,8.559221,0.30124685,14.16079,15.500261
14.12,1.6449779,8.575677,0.29957205,14.13078,15.516874
14.13,1.645672,8.592133,0.29790592,14.100813,15.53345
14.14,1.6463599,8.6086035,0.29624847,14.070898,15.550005
14.15,1.6470426,8.625073,0.29459992,14.04103,15.56653
14.16,1.6477193,8.641555,0.29295918,14.0112,15.583032
14.17,1.6483898,8.658046,0.29132733,13.981426,15.599505
