strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130448,24,p7,0.0766529439626893,0.0118462523583842,0.0239814841385413,0.052671459824148,0.100634428101231,1.2904175191174e-07,0.996945632948941,0.998986301302605,0.976437467361463,0.99586376419568,0.996131590008041,48.111519171324,0.124231353389721,0.806123785181054,37.0410937456403,10.1400702871129,18.2008781969264
E8,130448,24,p9,0.041000997302942,0.00624660318728312,0.0126455870366099,0.0283554102663321,0.0536465843395518,9.63062503938808e-08,0.996945632948941,0.998986301302605,0.976437467361463,0.99586376419568,0.996131590008041,48.111519171324,0.124231353389721,0.806123785181054,37.0410937456403,10.1400702871129,18.2008781969264
E8,130449,25,p1,0.248650997907484,0.0803155489851786,0.162590328636981,0.086060669270503,0.411241326544466,0.00367542441612633,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130449,25,p2,0.0250222853424156,0.00889002207329414,0.0179969088022252,0.00702537654019038,0.0430191941446409,0.00769441300046929,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130449,25,p3,0.01,0.0994043272736424,0.201233540000357,-0.191233540000357,0.211233540000357,0.920397505350508,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130449,25,p5,0.276855348395297,0.118949802720527,0.240801286425914,0.0360540619693824,0.517656634821211,0.0253644839218945,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130449,25,p7,0.0766529439588313,0.0118462523893,0.0239814842011271,0.0526714597577041,0.100634428159958,1.29041758898874e-07,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130449,25,p9,0.0410009973014678,0.00624660319423867,0.0126455870506906,0.0283554102507772,0.0536465843521585,9.63062526764418e-08,0.99694563294814,0.998986301302462,0.97643746736237,0.995863764193894,0.996131590009326,48.1115191839352,0.124231353407311,0.806123785150001,37.0410937616334,10.1400702837444,18.2008782084599
E8,130450,26,p1,0.248650997891731,0.0803155486771867,0.162590328013484,0.0860606698782464,0.411241325905215,0.00367542430090443,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130450,26,p2,0.0250222853403192,0.00889002206194415,0.0179969087792484,0.0070253765610708,0.0430191941195676,0.00769441293417878,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130450,26,p3,0.01,0.0994043268630459,0.201233539169148,-0.191233539169148,0.211233539169148,0.920397505022841,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130450,26,p5,0.276855348293079,0.118949802655376,0.240801286294024,0.0360540619990545,0.517656634587103,0.0253644838974049,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130450,26,p7,0.0766529439555498,0.0118462523711397,0.0239814841643635,0.0526714597911862,0.100634428119913,1.29041754984655e-07,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130450,26,p9,0.0410009972990767,0.00624660318194176,0.0126455870257968,0.0283554102732799,0.0536465843248736,9.63062488830718e-08,0.996945632947646,0.998986301302285,0.976437467367404,0.995863764194154,0.996131590005409,48.111519191726,0.124231353428969,0.8061237849778,37.0410937593068,10.1400702940124,18.2008782155849
E8,130451,27,p1,0.248650997972743,0.0803155491961617,0.162590329064094,0.086060668908649,0.411241327036838,0.00367542448836425,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130451,27,p2,0.0250222853507998,0.0088900221256845,0.017996908908284,0.00702537644251586,0.0430191942590838,0.00769441330933,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130451,27,p3,0.01,0.0994043272905733,0.201233540034632,-0.191233540034632,0.211233540034632,0.92039750536402,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130451,27,p5,0.276855348620584,0.118949802463562,0.240801285905717,0.036054062714867,0.517656634526301,0.0253644835138746,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130451,27,p7,0.0766529439973124,0.0118462522689446,0.0239814839574805,0.0526714600398319,0.100634427954793,1.29041730893982e-07,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130451,27,p9,0.0410009973211822,0.00624660313853478,0.012645586937924,0.0283554103832582,0.0536465842591062,9.63062340133906e-08,0.996945632954569,0.998986301303089,0.976437467341697,0.9958637642039,0.99613159001401,48.1115190826836,0.12423135333042,0.806123785857285,37.0410936720309,10.1400702714649,18.200878115861
E8,130452,28,p1,0.248650997923261,0.0803155491293035,0.162590328928747,0.0860606689945138,0.411241326852008,0.00367542446901181,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130452,28,p2,0.0250222853440356,0.00889002210995466,0.0179969088764406,0.00702537646759505,0.0430191942204762,0.00769441322602824,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130452,28,p3,0.01,0.0994043272711219,0.201233539995255,-0.191233539995255,0.211233539995255,0.920397505348497,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130452,28,p5,0.276855348472549,0.118949802586985,0.240801286155572,0.0360540623169761,0.517656634628121,0.0253644837295869,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130452,28,p7,0.0766529439760751,0.0118462523339542,0.0239814840890855,0.0526714598869896,0.100634428065161,1.29041746036222e-07,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130452,28,p9,0.0410009973101216,0.00624660316635443,0.0126455869942419,0.0283554103158797,0.0536465843043635,9.63062433929346e-08,0.996945632950355,0.998986301302131,0.97643746735699,0.995863764197707,0.996131590009691,48.1115191490558,0.124231353447843,0.806123785334059,37.0410937274875,10.1400702827864,18.2008781765612
E8,130453,29,p1,0.248650997771727,0.0803155488210328,0.162590328304686,0.0860606694670414,0.411241326076413,0.00367542437036696,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130453,29,p2,0.0250222853143473,0.00889002207165738,0.0179969087989118,0.00702537651543552,0.0430191941132591,0.0076944130525724,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130453,29,p3,0.01,0.099404327092716,0.201233539634091,-0.191233539634091,0.211233539634091,0.920397505206124,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130453,29,p5,0.27685534805218,0.118949802373158,0.240801285722703,0.0360540623294767,0.517656633774883,0.025364483691275,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130453,29,p7,0.0766529439877636,0.0118462523738592,0.0239814841698689,0.0526714598178947,0.100634428157632,1.29041754483785e-07,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130453,29,p9,0.0410009972998801,0.00624660317835502,0.0126455870185359,0.0283554102813443,0.053646584318416,9.63062477039352e-08,0.996945632949176,0.998986301295804,0.976437467401405,0.995863764206515,0.996131589972233,48.1115191676222,0.124231354223202,0.806123783814549,37.0410936486104,10.1400703809741,18.2008781935409
E8,130454,30,p1,0.24865099788666,0.0803155494246583,0.162590329526662,0.0860606683599985,0.411241327413322,0.00367542458585939,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130454,30,p2,0.0250222853400292,0.00889002214735555,0.0179969089521547,0.0070253763878745,0.0430191942921839,0.0076944134687103,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130454,30,p3,0.01,0.0994043274692367,0.201233540396317,-0.191233540396317,0.211233540396317,0.920397505506598,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130454,30,p5,0.276855348259759,0.118949802553706,0.240801286088204,0.0360540621715547,0.517656634347963,0.0253644837966518,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130454,30,p7,0.0766529439487622,0.0118462522509086,0.0239814839209685,0.0526714600277938,0.100634427869731,1.29041728558538e-07,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130454,30,p9,0.0410009972956263,0.00624660313707911,0.0126455869349772,0.0283554103606492,0.0536465842306035,9.6306234788373e-08,0.996945632946682,0.99898630130244,0.97643746736917,0.99586376419232,0.996131590005855,48.1115192069042,0.124231353410023,0.806123784917356,37.0410937757353,10.1400702928415,18.200878229466
E8,130455,31,p1,0.248650997870087,0.0803155486767534,0.162590328012607,0.0860606698574801,0.411241325882695,0.0036754243033989,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130455,31,p2,0.0250222853380863,0.00889002204794119,0.0179969087509009,0.00702537658718539,0.0430191940889871,0.00769441285160828,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130455,31,p3,0.01,0.0994043270328914,0.201233539512982,-0.191233539512982,0.211233539512982,0.920397505158383,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130455,31,p5,0.27685534818183,0.118949802786736,0.240801286559948,0.0360540616218822,0.517656634741777,0.0253644841040423,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130455,31,p7,0.0766529439367758,0.0118462524604506,0.0239814843451639,0.0526714595916119,0.10063442828194,1.29041775430787e-07,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130455,31,p9,0.0410009972892955,0.00624660322648755,0.0126455871159751,0.0283554101733204,0.0536465844052706,9.63062635178833e-08,0.996945632944999,0.9989863013025,0.976437467374609,0.99586376418978,0.996131590004344,48.1115192334184,0.124231353402588,0.806123784731285,37.041093798482,10.1400702968025,18.2008782537143
E8,130456,32,p1,0.248650997904994,0.0803155490843684,0.162590328837781,0.0860606690672129,0.411241326742774,0.00367542445416335,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130456,32,p2,0.0250222853422927,0.00889002209547279,0.0179969088471236,0.00702537649516913,0.0430191941894163,0.00769441313937604,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130456,32,p3,0.01,0.0994043273229336,0.201233540100142,-0.191233540100142,0.211233540100142,0.920397505389844,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130456,32,p5,0.276855348343444,0.118949802611885,0.240801286205981,0.0360540621374636,0.517656634549425,0.025364483822284,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130456,32,p7,0.0766529439581023,0.0118462523781762,0.0239814841786081,0.0526714597794942,0.10063442813671,1.29041756457379e-07,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130456,32,p9,0.0410009973006603,0.0062466031813495,0.0126455870245979,0.0283554102760624,0.0536465843252581,9.6306248618097e-08,0.996945632948205,0.99898630130258,0.976437467363311,0.995863764194388,0.996131590008009,48.1115191829203,0.124231353392815,0.806123785117801,37.0410937572141,10.1400702871956,18.2008782075317
E8,130457,33,p1,0.248650997924764,0.0803155484749367,0.162590327604051,0.086060670320713,0.411241325528814,0.00367542421991153,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130457,33,p2,0.0250222853439343,0.0088900220327701,0.0179969087201886,0.00702537662374567,0.0430191940641229,0.00769441274378992,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130457,33,p3,0.01,0.0994043266385986,0.201233538714778,-0.191233538714778,0.211233538714778,0.920397504843726,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130457,33,p5,0.276855348456178,0.118949802533589,0.24080128604748,0.0360540624086984,0.517656634503658,0.025364483676114,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130457,33,p7,0.0766529439777705,0.0118462523670655,0.0239814841561157,0.0526714598216548,0.100634428133886,1.29041753319847e-07,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130457,33,p9,0.0410009973106151,0.00624660318102389,0.0126455870239387,0.0283554102866764,0.0536465843345539,9.63062480324425e-08,0.996945632950552,0.998986301302021,0.976437467356428,0.995863764197995,0.996131590009907,48.1115191459501,0.12423135346137,0.806123785353311,37.0410937249136,10.1400702822218,18.2008781737209
E8,130458,34,p1,0.24865099799605,0.0803155488039415,0.162590328270086,0.0860606697259637,0.411241326266136,0.00367542433630338,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130458,34,p2,0.0250222853535111,0.00889002206859865,0.0179969087927197,0.00702537656079134,0.0430191941462308,0.00769441294647804,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130458,34,p3,0.01,0.0994043269392602,0.201233539323436,-0.191233539323436,0.211233539323436,0.920397505083662,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130458,34,p5,0.276855348751888,0.118949802489475,0.240801285958175,0.0360540627937127,0.517656634710063,0.025364483478695,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130458,34,p7,0.0766529440157135,0.0118462523302656,0.0239814840816183,0.0526714599340952,0.100634428097332,1.29041743860066e-07,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130458,34,p9,0.0410009973308761,0.00624660315612528,0.0126455869735341,0.028355410357342,0.0536465843044102,9.6306239135896e-08,0.996945632957087,0.998986301302936,0.976437467333985,0.995863764207814,0.996131590015884,48.111519043006,0.124231353349189,0.806123786121121,37.0410936369812,10.1400702665545,18.2008780795742
E8,130459,35,p1,0.248650997919774,0.0803155488260716,0.162590328314886,0.0860606696048881,0.41124132623466,0.00367542435409334,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130459,35,p2,0.0250222853445527,0.00889002208293938,0.017996908821751,0.00702537652280173,0.0430191941663037,0.00769441305601339,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130459,35,p3,0.01,0.0994043268645213,0.201233539172135,-0.191233539172135,0.211233539172135,0.920397505024019,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130459,35,p5,0.276855348396917,0.118949802561935,0.240801286104862,0.0360540622920546,0.517656634501779,0.0253644837381742,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130459,35,p7,0.0766529439672408,0.0118462522784161,0.0239814839766544,0.0526714599905863,0.100634427943895,1.29041734024538e-07,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130459,35,p9,0.0410009973056331,0.00624660314016258,0.0126455869412193,0.0283554103644138,0.0536465842468524,9.63062352839476e-08,0.996945632949653,0.998986301302778,0.976437467358674,0.995863764196665,0.996131590008979,48.1115191601167,0.124231353368524,0.806123785276444,37.0410937368183,10.1400702846535,18.2008781866769
E8,130460,36,p1,0.248650997947011,0.0803155487394594,0.162590328139549,0.0860606698074624,0.41124132608656,0.0036754243178002,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130460,36,p2,0.0250222853476494,0.00889002204797946,0.0179969087509784,0.00702537659667102,0.0430191940986277,0.00769441283060975,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130460,36,p3,0.01,0.0994043270734834,0.201233539595156,-0.191233539595156,0.211233539595156,0.920397505190776,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130460,36,p5,0.276855348495773,0.118949802485549,0.240801285950226,0.0360540625455475,0.517656634445999,0.0253644836010828,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130460,36,p7,0.0766529439824269,0.011846252422062,0.0239814842674504,0.0526714597149765,0.100634428249877,1.29041765354619e-07,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130460,36,p9,0.0410009973131942,0.00624660319757181,0.0126455870574382,0.028355410255756,0.0536465843706325,9.63062531681028e-08,0.996945632952302,0.998986301302991,0.97643746735,0.995863764200726,0.996131590011127,48.1115191183902,0.124231353342404,0.80612378557321,37.0410937004529,10.1400702790217,18.2008781485162
E8,130461,37,p1,0.248650997882357,0.0803155489156287,0.162590328496185,0.0860606693861725,0.411241326378542,0.00367542439275744,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130461,37,p2,0.0250222853401428,0.00889002206978683,0.0179969087951251,0.00702537654501769,0.0430191941352678,0.00769441298359344,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130461,37,p3,0.01,0.0994043271620232,0.201233539774396,-0.191233539774396,0.211233539774396,0.920397505261433,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130461,37,p5,0.276855348165994,0.118949802506529,0.240801285992699,0.036054062173295,0.517656634158693,0.0253644837887032,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130461,37,p7,0.0766529439273263,0.0118462523725693,0.0239814841672576,0.0526714597600687,0.100634428094584,1.29041756268765e-07,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130461,37,p9,0.0410009972843029,0.0062466031855022,0.0126455870330046,0.0283554102512983,0.0536465843173075,9.63062507304695e-08,0.9969456329448,0.998986301303521,0.97643746737144,0.995863764188618,0.996131590007107,48.1115192365586,0.124231353277453,0.806123784839721,37.0410938088819,10.1400702895595,18.2008782565862
E8,130462,38,p1,0.248650997820537,0.0803155489929226,0.162590328652658,0.0860606691678787,0.411241326473195,0.00367542442975516,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130462,38,p2,0.0250222853327336,0.00889002206270969,0.0179969087807981,0.00702537655193547,0.0430191941135317,0.00769441295581005,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130462,38,p3,0.01,0.0994043274664033,0.201233540390581,-0.191233540390581,0.211233540390581,0.920397505504337,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130462,38,p5,0.27685534823316,0.118949802861152,0.240801286710596,0.0360540615225636,0.517656634943756,0.0253644841644369,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130462,38,p7,0.0766529439187949,0.0118462524806781,0.0239814843861125,0.0526714595326823,0.100634428304907,1.29041780531978e-07,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130462,38,p9,0.0410009972828799,0.00624660323221048,0.0126455871275605,0.0283554101553193,0.0536465844104404,9.63062656479264e-08,0.996945632939189,0.998986301300847,0.976437467389202,0.995863764179114,0.996131590005756,48.1115193249287,0.124231353605187,0.806123784232043,37.0410938939912,10.1400702931002,18.2008783374043
E8,130463,39,p1,0.248650997940501,0.0803155488116344,0.16259032828566,0.0860606696548419,0.411241326226161,0.00367542434605483,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
E8,130463,39,p2,0.0250222853469685,0.00889002206607669,0.0179969087876143,0.00702537655935425,0.0430191941345828,0.00769441294524351,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
E8,130463,39,p3,0.01,0.099404327076395,0.201233539601051,-0.191233539601051,0.211233539601051,0.9203975051931,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
E8,130463,39,p5,0.276855348442208,0.118949802766803,0.240801286519595,0.0360540619226137,0.517656634961803,0.0253644839520215,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
E8,130463,39,p7,0.0766529439753585,0.01184625239049,0.0239814842035363,0.0526714597718222,0.100634428178895,1.29041758596405e-07,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
E8,130463,39,p9,0.0410009973095406,0.00624660319093613,0.012645587044005,0.0283554102655356,0.0536465843535456,9.63062512355809e-08,0.996945632951352,0.998986301303104,0.976437467352214,0.995863764199053,0.996131590011105,48.1115191333462,0.124231353328597,0.806123785497485,37.0410937154384,10.1400702790817,18.2008781621941
