strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130449,25,p9,0.0702370923034222,0.00681057626937945,0.0137872908526091,0.0564498014508131,0.0840243831560314,1.43981443771579e-12,0.997762885285103,0.99633496421296,0.999748751065341,0.998266155782045,0.994287780265372,3.54817757138815,0.183370270657603,0.0060442671429466,1.76053474495969,1.59822828862791,-96.5109727161101
E3,130450,26,p1,0.298115633229205,0.0647079600365065,0.130994416656553,0.167121216572653,0.429110049885758,4.4932076483639e-05,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130450,26,p2,0.0513224964993662,0.00900335092111715,0.018226331060361,0.0330961654390052,0.0695488275597272,1.46692638242763e-06,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130450,26,p3,0.01,0.0833367333647031,0.168706396662993,-0.158706396662993,0.178706396662993,0.905119220629754,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130450,26,p5,0.185645874231052,0.0328933106723168,0.0665890261567814,0.119056848074271,0.252234900387834,1.75344092211162e-06,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130450,26,p7,0.144038354507418,0.0139746105532005,0.0282901200468418,0.115748234460576,0.17232847455426,1.46286155745477e-12,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130450,26,p9,0.0702370922043094,0.00681057626473194,0.0137872908432007,0.0564498013611087,0.0840243830475101,1.43981446734915e-12,0.997762885279469,0.996334964213945,0.999748751076382,0.9982661557739,0.994287780261867,3.54817758032408,0.183370270608329,0.00604426687733038,1.76053475322968,1.59822828960874,-96.5109726052981
E3,130451,27,p1,0.298115633199394,0.0647079602294265,0.130994417047099,0.167121216152295,0.429110050246493,4.49320784476509e-05,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130451,27,p2,0.0513224964930287,0.00900335094605087,0.0182263311108367,0.033096165382192,0.0695488276038654,1.46692645882743e-06,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130451,27,p3,0.01,0.0833367335788069,0.168706397096423,-0.158706397096423,0.178706397096423,0.905119220872318,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130451,27,p5,0.185645874179507,0.0328933106212276,0.0665890260533568,0.11905684812615,0.252234900232864,1.75344088225727e-06,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130451,27,p7,0.144038354486251,0.0139746104968555,0.0282901199327772,0.115748234553474,0.172328474419029,1.46286139698883e-12,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130451,27,p9,0.0702370921921991,0.00681057625506156,0.013787290823624,0.0564498013685751,0.0840243830158232,1.4398144166203e-12,0.997762885278025,0.996334964215692,0.999748751076785,0.998266155771307,0.994287780262745,3.54817758261473,0.183370270520933,0.00604426686764947,1.76053475586314,1.59822828936301,-96.5109725768923
E3,130452,28,p1,0.298115633221721,0.0647079597976565,0.130994416173026,0.167121217048695,0.429110049394747,4.49320741469529e-05,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130452,28,p2,0.0513224964967824,0.00900335089502388,0.018226331007538,0.0330961654892445,0.0695488275043204,1.46692630721724e-06,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130452,28,p3,0.01,0.0833367330036374,0.168706395932053,-0.158706395932053,0.178706395932053,0.905119220220693,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130452,28,p5,0.185645874228282,0.0328933106051618,0.0665890260208333,0.119056848207449,0.252234900249115,1.75344085878716e-06,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130452,28,p7,0.144038354504506,0.0139746104796878,0.0282901198980231,0.115748234606483,0.172328474402529,1.46286134101287e-12,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130452,28,p9,0.0702370922023447,0.00681057625555958,0.0137872908246322,0.0564498013777125,0.084024383026977,1.43981441371997e-12,0.997762885279152,0.996334964214273,0.999748751076373,0.998266155773273,0.994287780262284,3.54817758082742,0.183370270591916,0.00604426687754534,1.76053475386595,1.59822828949202,-96.5109725990562
E3,130453,29,p1,0.298115633186276,0.0647079600868246,0.130994416758416,0.16712121642786,0.429110049944693,4.49320770710596e-05,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130453,29,p2,0.0513224964920519,0.00900335093673083,0.0182263310919693,0.0330961654000827,0.0695488275840212,1.46692643199137e-06,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130453,29,p3,0.01,0.0833367333650842,0.168706396663764,-0.158706396663764,0.178706396663764,0.905119220630186,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130453,29,p5,0.185645874112322,0.0328933106467861,0.0665890261050973,0.119056848007225,0.252234900217419,1.75344091784307e-06,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130453,29,p7,0.144038354444687,0.0139746105034058,0.0282901199460375,0.11574823449865,0.172328474390725,1.46286142826791e-12,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130453,29,p9,0.0702370921726603,0.00681057626346548,0.0137872908406369,0.0564498013320234,0.0840243830132972,1.43981447811106e-12,0.9977628852783,0.996334964216978,0.999748751077308,0.998266155772533,0.994287780259577,3.54817758217879,0.183370270456574,0.00604426685506954,1.7605347546178,1.59822829024935,-96.5109725822983
E3,130454,30,p1,0.298115641216142,0.0647079581107652,0.130994412758093,0.167121228458049,0.429110053974236,4.49320404387258e-05,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130454,30,p2,0.051322498451125,0.00900335070428355,0.0182263306214043,0.0330961678297207,0.0695488290725294,1.46692474204254e-06,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130454,30,p3,0.01,0.0833367305208506,0.168706390905914,-0.158706390905914,0.178706390905914,0.905119217407877,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130454,30,p5,0.185645883701563,0.032893311188937,0.0665890272026243,0.119056856498939,0.252234910904188,1.75343981889951e-06,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130454,30,p7,0.144038358996034,0.013974610474099,0.0282901198867091,0.115748239109325,0.172328478882743,1.46286003652137e-12,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130454,30,p9,0.0702370944269728,0.00681057626008054,0.0137872908337845,0.0564498035931883,0.0840243852607572,1.43981315273293e-12,0.997762885504151,0.996334963826529,0.999748750990949,0.998266156132749,0.994287780309839,3.54817722396724,0.183370289991625,0.00604426893260426,1.76053438885655,1.59822827618647,-96.510977024384
E3,130455,31,p1,0.298115633126169,0.0647079595980221,0.130994415768887,0.167121217357282,0.429110048895057,4.49320723848321e-05,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130455,31,p2,0.0513224964590407,0.00900335085474191,0.0182263309259914,0.0330961655330494,0.0695488273850321,1.46692620847853e-06,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130455,31,p3,0.01,0.0833367328149204,0.168706395550016,-0.158706395550016,0.178706395550016,0.90511922000689,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130455,31,p5,0.185645874418632,0.0328933106916446,0.0665890261959084,0.119056848222723,0.25223490061454,1.75344090890019e-06,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130455,31,p7,0.144038354579204,0.0139746104972896,0.0282901199336561,0.115748234645547,0.17232847451286,1.46286137161747e-12,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130455,31,p9,0.0702370922411881,0.00681057626616006,0.0137872908460918,0.0564498013950963,0.0840243830872799,1.43981445452472e-12,0.997762885280285,0.996334964214516,0.999748751075346,0.998266155775529,0.994287780260567,3.54817757903049,0.183370270579742,0.00604426690227376,1.76053475157604,1.59822828997243,-96.5109726213395
E3,130456,32,p1,0.298115633034973,0.0647079594374217,0.130994415443769,0.167121217591204,0.429110048478741,4.49320709978875e-05,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130456,32,p2,0.0513224965081469,0.00900335084365832,0.0182263309035538,0.033096165604593,0.0695488274117007,1.46692615069761e-06,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130456,32,p3,0.01,0.0833367324502995,0.16870639481188,-0.15870639481188,0.17870639481188,0.905119219593802,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130456,32,p5,0.185645874472115,0.03289331034835,0.0665890255009449,0.11905684897117,0.25223489997306,1.75344057380192e-06,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130456,32,p7,0.144038354051883,0.0139746102736638,0.0282901194809493,0.115748234570934,0.172328473532833,1.46286086187292e-12,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130456,32,p9,0.0702370920674738,0.00681057617424289,0.0137872906600152,0.0564498014074586,0.0840243827274891,1.43981400627721e-12,0.997762885314578,0.996334964223152,0.999748751074759,0.998266155856107,0.994287780161043,3.54817752463957,0.18337027014769,0.00604426691638509,1.76053466975709,1.5982283178184,-96.5109732958268
E3,130457,33,p1,0.298115629937298,0.0647079610411656,0.130994418690379,0.167121211246919,0.429110048627676,4.49320934177715e-05,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130457,33,p2,0.0513224956748986,0.00900335103140159,0.0182263312836202,0.0330961643912785,0.0695488269585188,1.46692713018507e-06,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130457,33,p3,0.01,0.0833367346813674,0.16870639932844,-0.15870639932844,0.17870639932844,0.905119222121438,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130457,33,p5,0.185645868455209,0.0328933101534091,0.0665890251063078,0.119056843348901,0.252234893561517,1.75344140131338e-06,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130457,33,p7,0.144038352252148,0.0139746104709319,0.0282901198802977,0.11574823237185,0.172328472132445,1.46286196101146e-12,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130457,33,p9,0.0702370905926064,0.00681057620623914,0.0137872907247882,0.0564497998678182,0.0840243813173946,1.43981505121802e-12,0.997762885173413,0.996334964383705,0.999748751128833,0.998266155605202,0.994287780238025,3.54817774853469,0.183370262114814,0.00604426561552079,1.76053492452494,1.59822829627942,-96.5109705193633
E3,130458,34,p1,0.298115633239795,0.064707959369682,0.130994415306637,0.167121217933158,0.429110048546432,4.49320698927335e-05,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130458,34,p2,0.0513224965010409,0.009003350825597,0.0182263308669906,0.0330961656340503,0.0695488273680315,1.46692610137456e-06,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130458,34,p3,0.01,0.0833367324732129,0.168706394858265,-0.158706394858265,0.178706394858265,0.905119219619761,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130458,34,p5,0.18564587429195,0.0328933106080888,0.0665890260267586,0.119056848265192,0.252234900318709,1.75344085085164e-06,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130458,34,p7,0.14403835449668,0.0139746104474639,0.0282901198327891,0.115748234663891,0.17232847432947,1.46286124801457e-12,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130458,34,p9,0.0702370922034721,0.00681057622785824,0.0137872907685538,0.0564498014349183,0.0840243829720259,1.43981424766723e-12,0.997762885280876,0.996334964213477,0.99974875107559,0.998266155776642,0.994287780260043,3.54817757809307,0.183370270631757,0.00604426689640374,1.76053475044596,1.59822829011895,-96.5109726329642
E3,130459,35,p1,0.2981156331764,0.064707960140943,0.130994416867973,0.167121216308427,0.429110050044374,4.49320776252434e-05,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130459,35,p2,0.0513224964887255,0.00900335093730784,0.0182263310931374,0.0330961653955881,0.0695488275818628,1.46692643539565e-06,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130459,35,p3,0.01,0.0833367333858447,0.168706396705792,-0.158706396705792,0.178706396705792,0.905119220653706,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130459,35,p5,0.185645874149217,0.0328933106121325,0.0665890260349446,0.119056848114273,0.252234900184162,1.75344087871571e-06,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130459,35,p7,0.14403835446207,0.0139746104524519,0.0282901198428869,0.115748234619183,0.172328474304957,1.46286127268226e-12,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130459,35,p9,0.0702370921811608,0.0068105762525164,0.0137872908184717,0.0564498013626891,0.0840243829996325,1.43981440781443e-12,0.997762885277624,0.996334964217053,0.999748751076988,0.998266155770892,0.994287780261715,3.5481775832504,0.18337027045283,0.00604426686275404,1.76053475628366,1.59822828965115,-96.5109725690096
E3,130460,36,p1,0.298115633190927,0.0647079603325524,0.130994417255866,0.167121215935061,0.429110050446794,4.49320794815508e-05,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130460,36,p2,0.0513224964912508,0.00900335094421364,0.0182263311071174,0.0330961653841333,0.0695488275983682,1.46692645435313e-06,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130460,36,p3,0.01,0.0833367337130639,0.168706397368212,-0.158706397368212,0.178706397368212,0.905119221024421,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130460,36,p5,0.185645874201207,0.0328933106496201,0.0665890261108344,0.119056848090372,0.252234900312041,1.75344090557518e-06,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130460,36,p7,0.144038354496398,0.0139746104967058,0.0282901199324741,0.115748234563924,0.172328474428873,1.46286139363663e-12,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130460,36,p9,0.07023709219784,0.00681057627269367,0.0137872908593184,0.0564498013385216,0.0840243830571584,1.43981451863284e-12,0.997762885277496,0.996334964215896,0.999748751076604,0.998266155770096,0.99428778026412,3.5481775834533,0.183370270510716,0.00604426687198735,1.76053475709237,1.59822828897822,-96.5109725664935
E3,130461,37,p1,0.298115633621494,0.064707960068262,0.130994416720838,0.167121216900656,0.429110050342333,4.49320759577106e-05,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130461,37,p2,0.0513224966312164,0.00900335090240515,0.0182263310224805,0.0330961656087359,0.0695488276536969,1.46692625969134e-06,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130461,37,p3,0.01,0.0833367332740114,0.168706396479397,-0.158706396479397,0.178706396479397,0.905119220527007,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130461,37,p5,0.185645874018079,0.0328933105342099,0.0665890258771987,0.11905684814088,0.252234899895277,1.75344082676834e-06,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130461,37,p7,0.144038354104796,0.0139746104094619,0.028290119755858,0.115748234348938,0.172328473860654,1.46286124806959e-12,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130461,37,p9,0.0702370920318056,0.00681057621110886,0.0137872907346465,0.0564498012971591,0.084024382766452,1.43981424704836e-12,0.997762885287541,0.996334964210722,0.999748751073597,0.998266155790116,0.994287780249592,3.54817756752139,0.183370270769575,0.00604426694434756,1.76053473676438,1.59822829304308,-96.5109727640608
E3,130462,38,p1,0.298115632978258,0.0647079601013256,0.130994416787772,0.167121216190486,0.42911004976603,4.49320776586429e-05,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130462,38,p2,0.0513224964453589,0.0090033509229223,0.0182263310640154,0.0330961653813435,0.0695488275093742,1.46692641551399e-06,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130462,38,p3,0.01,0.0833367334266583,0.168706396788415,-0.158706396788415,0.178706396788415,0.905119220699945,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130462,38,p5,0.185645873841095,0.0328933106246957,0.0665890260603775,0.119056847780718,0.252234899901473,1.75344094250859e-06,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130462,38,p7,0.14403835449774,0.0139746105456268,0.0282901200315095,0.115748234466231,0.17232847452925,1.46286153784464e-12,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130462,38,p9,0.0702370921943694,0.00681057627750535,0.0137872908690591,0.0564498013253103,0.0840243830634285,1.43981454937194e-12,0.997762885261284,0.996334964226629,0.999748751080343,0.998266155737969,0.994287780286569,3.54817760916708,0.183370269973709,0.00604426678205892,1.76053478971404,1.59822828269728,-96.5109722476237
E3,130463,39,p1,0.298115633105005,0.064707960171137,0.130994416929098,0.167121216175907,0.429110050034103,4.49320780753028e-05,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130463,39,p2,0.0513224964709946,0.00900335094245215,0.0182263311035515,0.0330961653674431,0.0695488275745461,1.4669264596096e-06,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130463,39,p3,0.01,0.0833367334262218,0.168706396787531,-0.158706396787531,0.178706396787531,0.90511922069945,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130463,39,p5,0.185645874172291,0.0328933106707461,0.0665890261536016,0.119056848018689,0.252234900325893,1.75344093050948e-06,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130463,39,p7,0.144038354513293,0.0139746104694195,0.028290119877236,0.115748234636057,0.172328474390529,1.46286130814383e-12,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130463,39,p9,0.0702370922073727,0.00681057626430297,0.0137872908423323,0.0564498013650404,0.0840243830497051,1.43981446301427e-12,0.997762885273021,0.9963349642193,0.999748751077072,0.998266155761145,0.994287780270588,3.54817759055065,0.183370270340375,0.00604426686072938,1.7605347661811,1.59822828716845,-96.5109724784811
E3,130464,40,p1,0.298115633018272,0.0647079601032376,0.130994416791643,0.167121216226629,0.429110049809915,4.4932077591925e-05,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
E3,130464,40,p2,0.0513224964384536,0.00900335094576963,0.0182263311102674,0.0330961653281863,0.069548827548721,1.46692648608589e-06,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
E3,130464,40,p3,0.01,0.0833367333603368,0.168706396654154,-0.158706396654154,0.178706396654154,0.905119220624807,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
E3,130464,40,p5,0.18564587423544,0.0328933106986986,0.0665890262101885,0.119056848025251,0.252234900445628,1.75344094643335e-06,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
E3,130464,40,p7,0.14403835458729,0.0139746105003185,0.0282901199397877,0.115748234647502,0.172328474527078,1.4628613782509e-12,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
