strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E1,59,130483,0.0183618367734876,0.219703689983338,0.0356098186391682,0.0974792864477886,0.00361014156541638,0.593461080776027,8.24233234113329e-07,0.32917950430703,0.000412587607476158,0.179209976175082,0.000335011195116715,0.0429500003038434,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332,46.9719562
E1,60,130484,0.0183618367734876,0.219703690193096,0.0356098186781846,0.0974792858330764,0.00361014156541638,0.593461080205176,8.24233234113329e-07,0.329179504071503,0.000412587607476158,0.17920997604577,0.000335011195116715,0.0429500004238927,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426,15.1848123
E1,61,130485,0.0183618367734874,0.219703689954892,0.0356098186347516,0.0974792861755958,0.00361014156541638,0.59346107951517,8.24233234113329e-07,0.329179503743506,0.000412587607476158,0.179209975865678,0.000335011195116715,0.0429500004540827,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536,28.163216
E1,62,130486,0.0183618367734876,0.219703690065755,0.0356098186545244,0.0974792859287219,0.00361014156541638,0.593461079540526,8.24233234113329e-07,0.329179503791965,0.000412587607476158,0.179209975890557,0.000335011195116715,0.0429500004771211,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428,71.2675153
E1,63,130487,0.0183618367734875,0.219703689925684,0.035609818629511,0.0974792860907685,0.00361014156541638,0.593461079002124,8.24233234113329e-07,0.329179503525752,0.000412587607476158,0.179209975745675,0.000335011195116715,0.0429500005124165,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039,8.2110858
E1,64,130488,0.0183618367734876,0.219703689828531,0.0356098186157073,0.0974792864646266,0.00361014156541638,0.593461079618307,8.24233234113329e-07,0.329179503590964,0.000412587607476158,0.179209975756612,0.000335011195116715,0.0429500004433943,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647,45.9903326
E1,65,130489,0.0183618367734876,0.219703689994272,0.0356098186420692,0.0974792860732682,0.00361014156541638,0.59346107947182,8.24233234113329e-07,0.329179503727286,0.000412587607476158,0.179209975856861,0.000335011195116715,0.0429500004691473,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325,18.5538004
E1,66,130490,0.0183618367734876,0.219703690109661,0.0356098186623167,0.097479285969745,0.00361014156541638,0.593461080020989,8.24233234113329e-07,0.329179503994743,0.000412587607476158,0.179209976002265,0.000335011195116715,0.0429500004260774,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615,39.2943398
E1,67,130491,0.0183618367734875,0.219703690007024,0.0356098186455296,0.0974792861378959,0.00361014156541638,0.593461079592235,8.24233234113329e-07,0.329179503844495,0.000412587607476158,0.179209975911857,0.000335011195116715,0.0429500004367647,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433,16.2382988
E1,68,130492,0.0183618367734873,0.219703690060939,0.0356098186540047,0.0974792860955868,0.00361014156541638,0.593461080057038,8.24233234113329e-07,0.329179503952691,0.000412587607476158,0.179209975983628,0.000335011195116715,0.0429500004111063,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744,9.8249551
E1,69,130493,0.0183618367734875,0.219703690211613,0.0356098186809634,0.0974792859457843,0.00361014156541638,0.593461080777558,8.24233234113329e-07,0.329179504292798,0.000412587607476158,0.179209976168503,0.000335011195116715,0.0429500003599763,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569,6.3987177
E1,70,130494,0.0183618367734874,0.21970369003807,0.0356098186546548,0.0974792861269427,0.00361014156541638,0.593461079784944,8.24233234113329e-07,0.329179503818338,0.000412587607476158,0.17920997592552,0.000335011195116715,0.042950000427126,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027,17.4862743
E1,71,130495,0.0183618367734876,0.219703690019345,0.0356098186463439,0.0974792860203498,0.00361014156541638,0.593461079465795,8.24233234113329e-07,0.329179503753562,0.000412587607476158,0.179209975869405,0.000335011195116715,0.0429500004726829,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093,18.9632909
E1,72,130496,0.0183618367734875,0.219703690300556,0.0356098186923536,0.0974792860290809,0.00361014156541638,0.593461080662181,8.24233234113329e-07,0.329179504406698,0.000412587607476158,0.179209976253744,0.000335011195116715,0.0429500002946514,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938,36.058106
E1,73,130497,0.0183618367734876,0.219703689923255,0.0356098186302104,0.0974792863691881,0.00361014156541638,0.593461079924018,8.24233234113329e-07,0.329179503868282,0.000412587607476158,0.179209975936962,0.000335011195116715,0.0429500003962426,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476,22.0939667
E1,74,130498,0.0183618367734876,0.219703690041052,0.035609818650898,0.0974792861053736,0.00361014156541638,0.593461079889734,8.24233234113329e-07,0.329179503914197,0.000412587607476158,0.179209975959052,0.000335011195116715,0.0429500004235511,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845651,0.991708855132734,0.999099036608164,0.99862604970011,0.998835978052561,1.27022445458849,0.394249221267829,0.012229561064221,0.673124947018289,0.190620725238148,-141.709554309089,10.8842763
E1,75,130499,0.0183618367734875,0.219703690026276,0.0356098186479346,0.0974792861354305,0.00361014156541638,0.593461079863167,8.24233234113329e-07,0.329179503932527,0.000412587607476158,0.179209975966995,0.000335011195116715,0.0429500004191609,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845659,0.991708855132646,0.999099036607859,0.998626049699965,0.998835978053089,1.27022445458152,0.394249221271983,0.0122295610683618,0.673124947089463,0.190620725151714,-141.709554309331,34.8407158
E1,76,130500,0.0183618367734876,0.219703689921622,0.0356098186293422,0.0974792862455009,0.00361014156541638,0.593461079469804,8.24233234113329e-07,0.329179503719593,0.000412587607476158,0.179209975851964,0.000335011195116715,0.0429500004497189,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844765,0.991708855133906,0.999099036609082,0.998626049698547,0.998835978052306,1.27022445532784,0.394249221212057,0.0122295610517581,0.673124947784049,0.190620725279973,-141.709554283479,29.7973887
E1,77,130501,0.0183618367734876,0.219703689981712,0.035609818640023,0.097479286087365,0.00361014156541638,0.593461079360206,8.24233234113329e-07,0.329179503707691,0.000412587607476158,0.179209975843595,0.000335011195116715,0.0429500004736834,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843386,0.991708855134963,0.999099036611626,0.99862604969634,0.998835978051359,1.27022445647952,0.394249221161814,0.0122295610172235,0.6731249488654,0.190620725435079,-141.709554243585,30.3338551
E1,78,130502,0.0183618367734876,0.219703699226377,0.0356098202478151,0.0974792728242697,0.00361014156541638,0.593461109257002,8.24233234113329e-07,0.329179516873897,0.000412587607476158,0.179209983286177,0.000335011195116715,0.0429499991497511,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909,23.6208422
E1,79,130503,0.0183618367734875,0.219703691943386,0.0356098189584197,0.0974792829025029,0.00361014156541638,0.593461085359784,8.24233234113329e-07,0.329179507958759,0.000412587607476158,0.179209978146176,0.000335011195116715,0.0429500001954349,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485,47.6849937
E1,80,130504,0.0183618367734877,0.219703690508723,0.0356098187102974,0.0974792851823241,0.00361014156541638,0.593461080091679,8.24233234113329e-07,0.329179504848674,0.000412587607476158,0.179209976404074,0.000335011195116715,0.0429500004277086,3.02952683177561,16.7141426522767,0.153811866158315,0,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595,39.019813
E1,81,130505,0.0183618367734876,0.219703690125978,0.0356098186663315,0.0974792860878661,0.00361014156541638,0.593461080564363,8.24233234113329e-07,0.32917950418319,0.000412587607476158,0.179209976109256,0.000335011195116715,0.0429500003644988,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491,34.3516746
E1,82,130506,0.0183618367734875,0.21970369012847,0.03560981866275,0.0974792862589013,0.00361014156541638,0.593461081546179,8.24233234113329e-07,0.329179504434968,0.000412587607476158,0.179209976266069,0.000335011195116715,0.04295000029535,3.02952683177561,16.7141426522767,0.153811866158315,0,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805,14.3909079
E1,83,130507,0.0183618367734875,0.21970369011012,0.03560981866281,0.0974792858441791,0.00361014156541638,0.593461079589499,8.24233234113329e-07,0.329179503821049,0.000412587607476158,0.179209975906718,0.000335011195116715,0.0429500004805877,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722,6.9505706
E1,84,130508,0.0183618367734876,0.219703688888507,0.035609818482235,0.0974792892092888,0.00361014156541638,0.593461077199219,8.24233234113329e-07,0.329179503359062,0.000412587607476158,0.179209975659519,0.000335011195116715,0.0429500001147488,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522,5.9075646
E1,85,130509,0.0183618367734875,0.219703689891126,0.0356098186243555,0.097479286324906,0.00361014156541638,0.593461079545553,8.24233234113329e-07,0.32917950368406,0.000412587607476158,0.17920997583805,0.000335011195116715,0.0429500004393812,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096,20.6324015
E1,86,130510,0.0183618367734876,0.219703690101764,0.0356098186627574,0.0974792859873161,0.00361014156541638,0.593461080090724,8.24233234113329e-07,0.329179503940412,0.000412587607476158,0.179209975972901,0.000335011195116715,0.0429500004275794,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257,39.3614358
E1,87,130511,0.0183618367734876,0.219703689930903,0.0356098186307471,0.0974792862132593,0.00361014156541638,0.593461079424884,8.24233234113329e-07,0.329179503707138,0.000412587607476158,0.179209975844979,0.000335011195116715,0.0429500004564011,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285,22.7636812
E1,88,130512,0.0183618367734875,0.219703691740162,0.035609818951101,0.0974792825425624,0.00361014156541638,0.59346108017887,8.24233234113329e-07,0.329179504973852,0.000412587607476158,0.179209976500783,0.000335011195116715,0.0429500007371848,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384,7.9394469
E1,89,130513,0.0183618367734875,0.219703689094941,0.0356098185001625,0.0974792869741721,0.00361014156541638,0.593461074250822,8.24233234113329e-07,0.329179501799354,0.000412587607476158,0.179209974733403,0.000335011195116715,0.0429500008306325,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749,6.5842388
E1,90,130514,0.0183618367734876,0.219703689324467,0.0356098185713762,0.097479288625192,0.00361014156541638,0.593461082231781,8.24233234113329e-07,0.329179504754954,0.000412587607476158,0.179209976391567,0.000335011195116715,0.0429499998608799,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254,36.1372956
E1,91,130515,0.0183618367734875,0.219703689865242,0.0356098186184545,0.0974792860816538,0.00361014156541638,0.593461078445106,8.24233234113329e-07,0.329179503320558,0.000412587607476158,0.179209975629282,0.000335011195116715,0.0429500005625867,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485,30.5838823
E1,92,130516,0.0183618367734876,0.219703689988133,0.0356098186403359,0.0974792861418351,0.00361014156541638,0.593461079676432,8.24233234113329e-07,0.329179503808552,0.000412587607476158,0.179209975902893,0.000335011195116715,0.0429500004446307,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117844703,0.991708855133734,0.999099036609407,0.998626049698464,0.998835978052261,1.2702244553801,0.394249221220246,0.0122295610473486,0.673124947825127,0.190620725287376,-141.709554281668,63.7689674
E1,93,130517,0.0183618367734876,0.219703690058536,0.0356098186539672,0.0974792860697072,0.00361014156541638,0.593461079912784,8.24233234113329e-07,0.329179503952906,0.000412587607476158,0.179209975979292,0.000335011195116715,0.042950000423615,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845311,0.991708855132865,0.999099036608552,0.998626049699415,0.99883597805284,1.27022445487204,0.394249221261563,0.0122295610589473,0.673124947358998,0.190620725192533,-141.709554299267,5.5868422
E1,94,130518,0.0183618367734874,0.219703690151192,0.0356098186697143,0.097479285901375,0.00361014156541638,0.593461080119158,8.24233234113329e-07,0.329179504054225,0.000412587607476158,0.179209976034465,0.000335011195116715,0.0429500004234197,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117845024,0.991708855132951,0.99909903660978,0.998626049699222,0.998835978051826,1.27022445511186,0.394249221257499,0.0122295610422848,0.673124947453503,0.19062072535857,-141.70955429096,11.4888764
E1,95,130519,0.0183618367734875,0.219703690087512,0.0356098186590251,0.0974792860424836,0.00361014156541638,0.593461080095658,8.24233234113329e-07,0.329179504001248,0.000412587607476158,0.179209976007611,0.000335011195116715,0.0429500004124656,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117846045,0.99170885513233,0.999099036608015,0.998626049700967,0.99883597805214,1.27022445425913,0.394249221287016,0.0122295610662379,0.673124946598797,0.190620725307084,-141.709554320498,38.1654033
E1,96,130520,0.0183618367734875,0.219703689917967,0.0356098186311363,0.0974792864508071,0.00361014156541638,0.593461079918318,8.24233234113329e-07,0.329179503894463,0.000412587607476158,0.17920997593956,0.000335011195116715,0.0429500003731315,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117849058,0.991708855130162,0.999099036602371,0.998626049705799,0.998835978054148,1.27022445174273,0.394249221390105,0.0122295611428479,0.673124944231462,0.190620724978311,-141.709554407665,17.8714637
E1,97,130521,0.0183618367734876,0.219703689897514,0.0356098186245528,0.0974792862005626,0.00361014156541638,0.593461079073122,8.24233234113329e-07,0.329179503586837,0.000412587607476158,0.179209975775058,0.000335011195116715,0.0429500004876741,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117842875,0.99170885513558,0.999099036611825,0.998626049695266,0.998835978051768,1.2702244569069,0.394249221132455,0.0122295610145271,0.67312494939184,0.190620725368076,-141.709554228781,38.6694974
E1,98,130522,0.0183618367734875,0.219703689978608,0.0356098186394591,0.0974792860791768,0.00361014156541638,0.593461079316409,8.24233234113329e-07,0.32917950368152,0.000412587607476158,0.1792099758307,0.000335011195116715,0.0429500004787527,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843303,0.991708855135155,0.999099036612026,0.998626049696363,0.998835978050777,1.27022445654913,0.394249221152676,0.0122295610118009,0.673124948854328,0.190620725530325,-141.709554241174,32.1599006
E1,99,130523,0.0183618367734877,0.219703689986384,0.0356098186382516,0.0974792860744552,0.00361014156541638,0.593461079753175,8.24233234113329e-07,0.329179503839471,0.000412587607476158,0.179209975939574,0.000335011195116715,0.0429500004607427,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117843057,0.991708855135023,0.99909903661161,0.998626049695467,0.998835978052275,1.27022445675462,0.394249221158978,0.0122295610174462,0.6731249492932,0.190620725285,-141.709554234055,60.9519522
E1,100,130524,0.0183618367734876,0.219703690459506,0.0356098187221018,0.0974792846228335,0.00361014156541638,0.593461078124593,8.24233234113329e-07,0.329179503383174,0.000412587607476158,0.179209975680293,0.000335011195116715,0.0429500007395257,3.02952683177561,16.7141426522767,0.153811866158315,0,0.998479117829281,0.991708855146839,0.999099036638564,0.998626049674555,0.998835978038916,1.27022446825995,0.394249220597117,0.0122295606515656,0.673124959538515,0.190620727472756,-141.709553835516,26.8911826
