strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E9,62,130486,0.0545503890704866,0.311223706425516,0.0300298873426899,0.01,0.00361014156541638,0.268476122796541,8.24233234113329e-07,0.0333139347536803,0.000412587607476158,0.0168979407315773,0.000335011195116715,0.0473373539326688,7.23641894520306,67.4580996886758,0,0,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545,8.6708491
E9,63,130487,0.054550389070487,0.3112237065069,0.0300298873064755,0.01,0.00361014156541638,0.2684761237461,8.24233234113329e-07,0.0333139346755444,0.000412587607476158,0.0168979406771118,0.000335011195116715,0.0473373538423667,7.23641894520306,67.4580996886758,0,0,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086,271.3605722
E9,64,130488,0.0545503890704863,0.311223705999795,0.0300298872642346,0.01,0.00361014156541638,0.268476123131221,8.24233234113329e-07,0.0333139346073892,0.000412587607476158,0.0168979406417188,0.000335011195116715,0.0473373541120536,7.23641894520306,67.4580996886758,0,0,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027,65.6369474
E9,65,130489,0.0545503890704869,0.311223706570802,0.0300298873132045,0.01,0.00361014156541638,0.268476123989011,8.24233234113329e-07,0.0333139346824621,0.000412587607476158,0.0168979406805132,0.000335011195116715,0.0473373537910091,7.23641894520306,67.4580996886758,0,0,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354,146.1867975
E9,66,130490,0.0545503890704868,0.311223706636092,0.0300298873204736,0.01,0.00361014156541638,0.268476124083829,8.24233234113329e-07,0.0333139346867482,0.000412587607476158,0.01689794068245,0.000335011195116715,0.0473373537459874,7.23641894520306,67.4580996886758,0,0,0.996589935960414,0.993339906818286,0.981342403288543,0.994122311508396,0.998439696205305,52.9308991720496,1.19842587655922,1.47438188627436,47.0661956417431,3.1918957674729,22.4013664194736,15.9774449
E9,67,130491,0.0545503890704869,0.311223706474534,0.0300298873025183,0.01,0.00361014156541638,0.268476123622246,8.24233234113329e-07,0.0333139346709516,0.000412587607476158,0.0168979406749564,0.000335011195116715,0.0473373538701383,7.23641894520306,67.4580996886758,0,0,0.996589935957417,0.993339906797147,0.981342403326198,0.994122311503594,0.998439696201765,52.9308992185749,1.19842588036301,1.47438188329871,47.0661956801974,3.19189577471569,22.4013664581488,34.6283739
E9,68,130492,0.0545503890704867,0.311223706443306,0.0300298872997793,0.01,0.00361014156541638,0.268476123466944,8.24233234113329e-07,0.033313934665392,0.000412587607476158,0.016897940672112,0.000335011195116715,0.0473373539002045,7.23641894520306,67.4580996886758,0,0,0.996589935956267,0.993339906794034,0.9813424033341,0.9941223115017,0.998439696200422,52.9308992364242,1.19842588092308,1.47438188267425,47.0661956953632,3.19189577746374,22.4013664729865,33.0213421
E9,69,130493,0.0545503890704864,0.31122370606414,0.0300298872415023,0.01,0.00361014156541638,0.268476123477135,8.24233234113329e-07,0.0333139346823665,0.000412587607476158,0.0168979406740997,0.000335011195116715,0.0473373539976486,7.23641894520306,67.4580996886758,0,0,0.996589935961362,0.993339906715295,0.981342403404985,0.99412231150686,0.998439696223072,52.9308991573341,1.19842589509145,1.47438187707276,47.0661956540408,3.19189573112904,22.4013664072411,57.7461489
E9,70,130494,0.0545503890704864,0.311223706385927,0.0300298872918249,0.01,0.00361014156541638,0.268476123381736,8.24233234113329e-07,0.0333139346613661,0.000412587607476158,0.0168979406706481,0.000335011195116715,0.0473373539386197,7.23641894520306,67.4580996886758,0,0,0.996589935955776,0.993339906785428,0.98134240334675,0.994122311500899,0.998439696200105,52.9308992440331,1.19842588247162,1.4743818816746,47.0661957017759,3.19189577811091,22.4013664793116,26.1359966
E9,71,130495,0.0545503890704864,0.311223706546231,0.0300298873110201,0.01,0.00361014156541638,0.268476123867827,8.24233234113329e-07,0.033313934679255,0.000412587607476158,0.0168979406788912,0.000335011195116715,0.0473373538170537,7.23641894520306,67.4580996886758,0,0,0.996589935958884,0.993339906806883,0.981342403309637,0.994122311506245,0.998439696202307,52.9308991957958,1.19842587861115,1.47438188460746,47.066195658971,3.19189577360621,22.4013664392132,36.6465624
E9,72,130496,0.0545503890704867,0.311223706438421,0.0300298872995217,0.01,0.00361014156541638,0.268476123605494,8.24233234113329e-07,0.0333139346702718,0.000412587607476158,0.016897940674341,0.000335011195116715,0.047337353883115,7.23641894520306,67.4580996886758,0,0,0.996589935957022,0.9933399067907,0.981342403333552,0.994122311502341,0.998439696203957,52.9308992247007,1.19842588152308,1.47438188271756,47.0661956902296,3.19189577023048,22.4013664632411,48.4324158
E9,73,130497,0.0545503890704866,0.311223706614727,0.0300298873188012,0.01,0.00361014156541638,0.268476123991811,8.24233234113329e-07,0.0333139346820169,0.000412587607476158,0.0168979406802588,0.000335011195116715,0.0473373537667543,7.23641894520306,67.4580996886758,0,0,0.99658993595943,0.993339906816233,0.981342403293962,0.99412231150662,0.998439696204761,52.9308991873237,1.19842587692864,1.47438188584609,47.0661956559627,3.19189576858623,22.4013664321706,5.5708313
E9,74,130498,0.0545503890704866,0.311223706573847,0.0300298873139973,0.01,0.00361014156541638,0.268476123913727,8.24233234113329e-07,0.0333139346795388,0.000412587607476158,0.0168979406791152,0.000335011195116715,0.0473373537943575,7.23641894520306,67.4580996886758,0,0,0.996589935958982,0.993339906810316,0.981342403303128,0.994122311505911,0.998439696204305,52.9308991942789,1.19842587799326,1.4743818851218,47.0661956616446,3.19189576951921,22.4013664379523,6.6652854
E9,75,130499,0.0545503890704864,0.311223706555654,0.0300298873129954,0.01,0.00361014156541638,0.268476123651262,8.24233234113329e-07,0.033313934677526,0.000412587607476158,0.0168979406804064,0.000335011195116715,0.0473373538237506,7.23641894520306,67.4580996886758,0,0,0.996589935958418,0.99333990681017,0.981342403308936,0.994122311505993,0.998439696199495,52.930899203031,1.19842587801957,1.47438188466283,47.0661956609889,3.19189577935961,22.4013664452276,15.9056516
E9,76,130500,0.0545503890704867,0.311223706485768,0.0300298873045172,0.01,0.00361014156541638,0.268476123629432,8.24233234113329e-07,0.0333139346709041,0.000412587607476158,0.0168979406748056,0.000335011195116715,0.0473373538644648,7.23641894520306,67.4580996886758,0,0,0.996589935957286,0.993339906799175,0.981342403323921,0.99412231150334,0.998439696201681,52.9308992205968,1.19842587999812,1.47438188347864,47.0661956822328,3.1918957748872,22.4013664598296,7.2712648
E9,77,130501,0.0545503890704867,0.311223706533971,0.0300298873097819,0.01,0.00361014156541638,0.268476123764835,8.24233234113329e-07,0.0333139346750294,0.000412587607476158,0.0168979406768836,0.000335011195116715,0.0473373538274686,7.23641894520306,67.4580996886758,0,0,0.996589935958096,0.993339906805474,0.98134240331268,0.994122311504548,0.998439696202972,52.9308992080374,1.19842587886457,1.47438188436699,47.0661956725589,3.19189577224695,22.4013664493894,25.0472461
E9,78,130502,0.0545503890704866,0.311223706956095,0.0300298873437063,0.01,0.00361014156541638,0.268476126315494,8.24233234113329e-07,0.033313934901638,0.000412587607476158,0.0168979407687216,0.000335011195116715,0.0473373532999894,7.23641894520306,67.4580996886758,0,0,0.996589936000403,0.993339906829687,0.981342403196539,0.994122311590591,0.998439696189539,52.9308985513375,1.19842587450764,1.47438189354476,47.0661949835587,3.19189579972641,22.4013659034928,28.4268191
E9,79,130503,0.0545503890704869,0.311223706443633,0.0300298872998511,0.01,0.00361014156541638,0.268476123464637,8.24233234113329e-07,0.0333139346646702,0.000412587607476158,0.01689794067163,0.000335011195116715,0.0473373539031104,7.23641894520306,67.4580996886758,0,0,0.996589935956143,0.993339906794499,0.981342403334258,0.994122311501585,0.998439696199885,52.9308992383427,1.19842588083948,1.47438188266181,47.0661956962805,3.19189577856093,22.4013664745813,53.3546051
E9,80,130504,0.0545503890704867,0.311223706428396,0.030029887297689,0.01,0.00361014156541638,0.268476123473714,8.24233234113329e-07,0.0333139346660039,0.000412587607476158,0.0168979406731995,0.000335011195116715,0.0473373538981129,7.23641894520306,67.4580996886758,0,0,0.996589935956403,0.99333990679022,0.981342403336477,0.994122311501373,0.998439696202976,52.9308992343165,1.19842588160949,1.47438188248641,47.0661956979815,3.19189577223909,22.4013664712345,49.1075131
E9,81,130505,0.0545503890704869,0.311223706461934,0.0300298873017584,0.01,0.00361014156541638,0.268476123559115,8.24233234113329e-07,0.033313934667823,0.000412587607476158,0.0168979406733964,0.000335011195116715,0.0473373538831787,7.23641894520306,67.4580996886758,0,0,0.996589935956735,0.993339906796092,0.981342403329493,0.994122311502365,0.998439696201367,52.9308992291578,1.1984258805529,1.47438188303838,47.0661956900357,3.19189577553088,22.4013664669462,107.8840985
E9,82,130506,0.0545503890704869,0.311223706489339,0.0300298873046868,0.01,0.00361014156541638,0.268476123696677,8.24233234113329e-07,0.0333139346738591,0.000412587607476158,0.016897940676491,0.000335011195116715,0.0473373538573488,7.23641894520306,67.4580996886758,0,0,0.996589935957848,0.993339906798996,0.981342403322664,0.994122311504386,0.998439696201913,52.9308992118782,1.19842588003032,1.474381883578,47.0661956738571,3.19189577441274,22.4013664525821,17.3532868
E9,83,130507,0.0545503890704868,0.311223706456044,0.0300298873020298,0.01,0.00361014156541638,0.268476123534915,8.24233234113329e-07,0.0333139346700401,0.000412587607476158,0.0168979406740752,0.000335011195116715,0.0473373538845732,7.23641894520306,67.4580996886758,0,0,0.996589935956926,0.99333990679509,0.981342403330776,0.994122311502863,0.99843969620091,52.9308992261866,1.19842588073306,1.47438188293696,47.0661956860511,3.1918957764655,22.4013664644763,20.4823705
E9,84,130508,0.0545503890704867,0.311223706473704,0.0300298873026527,0.01,0.00361014156541638,0.268476123661536,8.24233234113329e-07,0.0333139346716562,0.000412587607476158,0.0168979406752528,0.000335011195116715,0.0473373538691787,7.23641894520306,67.4580996886758,0,0,0.996589935957498,0.993339906796868,0.981342403326241,0.994122311503718,0.998439696201917,52.9308992173129,1.19842588041324,1.47438188329533,47.0661956791992,3.19189577440512,22.4013664570998,61.5251059
E9,85,130509,0.0545503890704869,0.311223706411659,0.0300298872961606,0.01,0.00361014156541638,0.268476123384737,8.24233234113329e-07,0.0333139346498902,0.000412587607476158,0.0168979406673535,0.000335011195116715,0.0473373539525777,7.23641894520306,67.4580996886758,0,0,0.996589935953617,0.993339906793605,0.981342403343425,0.994122311497252,0.998439696197405,52.9308992775554,1.1984258810004,1.47438188193741,47.0661957309832,3.1918957836344,22.4013665071777,45.7897675
E9,86,130510,0.0545503890704863,0.311223706553518,0.0300298873185657,0.01,0.00361014156541638,0.268476123744593,8.24233234113329e-07,0.0333139346647056,0.000412587607476158,0.0168979406694005,0.000335011195116715,0.047337353842483,7.23641894520306,67.4580996886758,0,0,0.996589935955137,0.993339906813456,0.981342403311181,0.994122311499267,0.998439696200552,52.9308992539581,1.19842587742824,1.47438188448537,47.0661957148474,3.19189577719707,22.4013664875619,48.6326352
E9,87,130511,0.0545503890704867,0.311223706436163,0.03002988729839,0.01,0.00361014156541638,0.268476123697796,8.24233234113329e-07,0.033313934679635,0.000412587607476158,0.0168979406788149,0.000335011195116715,0.0473373538782086,7.23641894520306,67.4580996886758,0,0,0.996589935958819,0.993339906789247,0.981342403333365,0.994122311506432,0.998439696201715,52.930899196802,1.19842588178444,1.47438188273239,47.066195657468,3.19189577481715,22.4013664400497,39.9332325
E9,88,130512,0.0545503890704867,0.311223706400667,0.0300298872954451,0.01,0.00361014156541638,0.268476123318933,8.24233234113329e-07,0.0333139346597748,0.000412587607476158,0.0168979406694365,0.000335011195116715,0.0473373539356682,7.23641894520306,67.4580996886758,0,0,0.996589935955149,0.993339906788908,0.98134240334432,0.994122311499822,0.998439696199346,52.9308992537733,1.19842588184551,1.4743818818667,47.066195710397,3.19189577966406,22.4013664874083,24.6271778
E9,89,130513,0.0545503890704866,0.311223708060582,0.0300298875151861,0.01,0.00361014156541638,0.26847612643325,8.24233234113329e-07,0.0333139346723207,0.000412587607476158,0.0168979406912001,0.000335011195116715,0.047337352909111,7.23641894520306,67.4580996886758,0,0,0.996589935953525,0.993339907047502,0.981342402981801,0.994122311486412,0.998439696230773,52.9308992789834,1.19842583531386,1.47438191051404,47.0661958177813,3.1918957153742,22.4013665083648,10.9931141
E9,90,130514,0.0545503890704868,0.311223706522977,0.0300298873085763,0.01,0.00361014156541638,0.268476123690021,8.24233234113329e-07,0.0333139346724306,0.000412587607476158,0.0168979406752007,0.000335011195116715,0.047337353837839,7.23641894520306,67.4580996886758,0,0,0.99658993595762,0.993339906804308,0.981342403315447,0.99412231150367,0.998439696202796,52.9308992154141,1.19842587907436,1.47438188414832,47.0661956795842,3.19189577260723,22.4013664555214,9.5792038
E9,91,130515,0.0545503890704868,0.311223705408938,0.0300298871428831,0.01,0.00361014156541638,0.268476123178365,8.24233234113329e-07,0.0333139348022718,0.000412587607476158,0.0168979407546795,0.000335011195116715,0.0473373542393206,7.23641894520306,67.4580996886758,0,0,0.996589935985751,0.993339906588213,0.981342403533775,0.994122311560941,0.998439696202637,52.9308987787698,1.19842591795882,1.47438186689534,47.0661952209833,3.19189577293233,22.401366092551,78.698576
E9,92,130516,0.0545503890704866,0.311223706564951,0.0300298873132275,0.01,0.00361014156541638,0.268476123822115,8.24233234113329e-07,0.0333139346773578,0.000412587607476158,0.0168979406778419,0.000335011195116715,0.0473373538102944,7.23641894520306,67.4580996886758,0,0,0.996589935958562,0.993339906810393,0.981342403305983,0.994122311505632,0.998439696202088,52.9308992008029,1.19842587797955,1.47438188489618,47.0661956638726,3.19189577405462,22.4013664433755,22.8965408
E9,93,130517,0.0545503890704866,0.31122370353461,0.030029887017488,0.01,0.00361014156541638,0.268476115091681,8.24233234113329e-07,0.033313934480047,0.000412587607476158,0.0168979406251808,0.000335011195116715,0.047337356091443,7.23641894520306,67.4580996886758,0,0,0.996589935911649,0.993339906415618,0.981342404014386,0.994122311440808,0.998439696107241,52.9308999289749,1.19842594901578,1.47438182891593,47.0661961829602,3.19189596808297,22.4013670486849,26.7114217
E9,94,130518,0.0545503890704866,0.311223706403211,0.0300298872950351,0.01,0.00361014156541638,0.26847612340752,8.24233234113329e-07,0.0333139346629986,0.000412587607476158,0.0168979406710652,0.000335011195116715,0.0473373539267392,7.23641894520306,67.4580996886758,0,0,0.996589935955841,0.993339906788152,0.98134240334302,0.994122311500994,0.998439696200131,52.9308992430259,1.1984258819815,1.4743818819694,47.0661957010171,3.1918957780579,22.4013664784743,8.8357254
E9,95,130519,0.0545503890704866,0.311223706462709,0.030029887301722,0.01,0.00361014156541638,0.268476123582474,8.24233234113329e-07,0.0333139346682197,0.000412587607476158,0.0168979406735962,0.000335011195116715,0.0473373538817359,7.23641894520306,67.4580996886758,0,0,0.99658993595683,0.993339906796051,0.981342403329203,0.994122311502518,0.998439696201506,52.9308992276827,1.19842588056013,1.47438188306126,47.0661956888152,3.19189577524616,22.40136646572,84.9960824
E9,96,130520,0.0545503890704868,0.311223706857292,0.0300298873334088,0.01,0.00361014156541638,0.268476124862393,8.24233234113329e-07,0.0333139346987225,0.000412587607476158,0.0168979406854368,0.000335011195116715,0.0473373535722431,7.23641894520306,67.4580996886758,0,0,0.996589935965067,0.993339906844311,0.981342403235008,0.994122311514834,0.998439696215189,52.9308990998286,1.19842587187626,1.47438189050481,47.066195590194,3.19189574725354,22.4013663594383,94.8882394
E9,97,130521,0.0545503890704866,0.311223706471224,0.0300298873023158,0.01,0.00361014156541638,0.268476123642567,8.24233234113329e-07,0.0333139346707444,0.000412587607476158,0.0168979406748615,0.000335011195116715,0.0473373538725334,7.23641894520306,67.4580996886758,0,0,0.996589935957349,0.993339906796725,0.981342403326932,0.994122311503473,0.998439696201734,52.9308992196247,1.19842588043896,1.47438188324071,47.0661956811662,3.19189577477884,22.4013664590216,3.0313015
E9,98,130522,0.054550389070487,0.311223706473665,0.0300298873032264,0.01,0.00361014156541638,0.268476123648097,8.24233234113329e-07,0.0333139346725753,0.000412587607476158,0.0168979406763612,0.000335011195116715,0.0473373538709084,7.23641894520306,67.4580996886758,0,0,0.996589935957551,0.993339906797198,0.981342403326467,0.994122311504033,0.998439696201051,52.9308992164917,1.19842588035373,1.47438188327744,47.0661956766836,3.19189577617691,22.4013664564172,12.7627484
E9,99,130523,0.0545503890704867,0.311223706478015,0.0300298873030569,0.01,0.00361014156541638,0.268476123596018,8.24233234113329e-07,0.033313934671198,0.000412587607476158,0.0168979406749875,0.000335011195116715,0.0473373538687071,7.23641894520306,67.4580996886758,0,0,0.996589935957433,0.993339906797801,0.981342403325552,0.994122311503688,0.99843969620149,52.9308992183161,1.19842588024527,1.47438188334974,47.0661956794433,3.19189577527772,22.4013664579337,37.1984093
E9,100,130524,0.0545503890704867,0.311223706487083,0.0300298873043243,0.01,0.00361014156541638,0.26847612364845,8.24233234113329e-07,0.0333139346717292,0.000412587607476158,0.0168979406752489,0.000335011195116715,0.0473373538614858,7.23641894520306,67.4580996886758,0,0,0.996589935957494,0.993339906799011,0.981342403323409,0.994122311503679,0.998439696201961,52.9308992173762,1.19842588002757,1.47438188351909,47.0661956795151,3.19189577431437,22.4013664571524,16.2971492
