strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E6,130448,24,p7,0.122586561948783,0.0188043248274475,0.0380673654369897,0.084519196511793,0.160653927385772,1.10818421699644e-07,0.996885423256774,0.993287405966866,0.99559302092485,0.99713288814752,0.993789402839498,18.0306390937374,0.798936990430612,0.212382025986034,9.69139473765317,7.32792533966754,-24.9828843825512
E6,130448,24,p9,0.0707284674681517,0.0107070920789387,0.0216753747170716,0.0490530927510801,0.0924038421852232,8.43974147352761e-08,0.996885423256774,0.993287405966866,0.99559302092485,0.99713288814752,0.993789402839498,18.0306390937374,0.798936990430612,0.212382025986034,9.69139473765317,7.32792533966754,-24.9828843825512
E6,130449,25,p1,0.282403238257957,0.066465031439297,0.134551421749938,0.147851816508019,0.416954660007895,0.000134022471828371,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130449,25,p2,0.0304255385317675,0.00730275806437262,0.014783660805977,0.0156418777257905,0.0452091993377445,0.000171872367886411,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130449,25,p3,0.01,0.0903845867751528,0.182974029975214,-0.172974029975214,0.192974029975214,0.912485437783309,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130449,25,p5,0.441953473179801,0.119011889641979,0.240926974827357,0.201026498352444,0.682880448007158,0.000654003700987729,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130449,25,p7,0.122586561815933,0.0188043247375552,0.0380673652550123,0.0845191965609203,0.160653927070945,1.10818413304406e-07,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130449,25,p9,0.0707284673923971,0.0107070920556091,0.0216753746698433,0.0490530927225538,0.0924038420622404,8.4397412796356e-08,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974
E6,130450,26,p1,0.282403238413363,0.0664650314729987,0.134551421818164,0.147851816595199,0.416954660231527,0.000134022471754015,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130450,26,p2,0.030425538550583,0.00730275806750784,0.0147836608123239,0.0156418777382591,0.045209199362907,0.000171872367479732,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130450,26,p3,0.01,0.0903845868156515,0.1829740300572,-0.1729740300572,0.1929740300572,0.912485437822358,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130450,26,p5,0.441953474281714,0.119011889699446,0.240926974943693,0.201026499338021,0.682880449225407,0.00065400368685921,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130450,26,p7,0.122586561989871,0.0188043247920463,0.0380673653653237,0.0845191966245477,0.160653927355195,1.10818416662996e-07,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130450,26,p9,0.0707284674920648,0.0107070920632437,0.0216753746852987,0.0490530928067662,0.0924038421773635,8.43974115780023e-08,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244
E6,130451,27,p1,0.282403239699496,0.066465031701676,0.134551422281097,0.147851817418399,0.416954661980592,0.000134022469838883,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130451,27,p2,0.0304255388406464,0.00730275809251797,0.0147836608629543,0.0156418779776921,0.0452091997036007,0.000171872354341579,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130451,27,p3,0.01,0.0903845869163449,0.182974030261043,-0.172974030261043,0.192974030261043,0.912485437919446,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130451,27,p5,0.441953472144408,0.119011888897792,0.240926973320831,0.201026498823578,0.682880445465239,0.000654003673507558,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130451,27,p7,0.122586561258917,0.0188043246540617,0.0380673650859885,0.0845191961729282,0.160653926344905,1.10818413539992e-07,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130451,27,p9,0.0707284671511034,0.0107070919856397,0.0216753745281977,0.0490530926229057,0.0924038416793011,8.43974073299387e-08,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023
E6,130452,28,p1,0.282403238345631,0.0664650318835553,0.134551422649292,0.147851815696339,0.416954660994924,0.000134022482788783,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130452,28,p2,0.0304255385423528,0.00730275810550546,0.0147836608892461,0.0156418776531067,0.0452091994315988,0.000171872379251967,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130452,28,p3,0.01,0.0903845873793687,0.182974031198385,-0.172974031198385,0.192974031198385,0.912485438365894,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130452,28,p5,0.441953473845702,0.119011890066912,0.240926975687589,0.201026498158113,0.682880449533292,0.000654003715491376,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130452,28,p7,0.122586561916024,0.018804324871543,0.0380673655262564,0.0845191963897675,0.16065392744228,1.10818427631998e-07,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130452,28,p9,0.0707284674492132,0.0107070921134581,0.0216753747869524,0.0490530926622608,0.0924038422361656,8.43974208465102e-08,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187
E6,130453,29,p1,0.282403238449473,0.0664650314743106,0.13455142182082,0.147851816628653,0.416954660270292,0.000134022471568075,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130453,29,p2,0.0304255385560522,0.00730275808343783,0.0147836608445725,0.0156418777114797,0.0452091994006247,0.000171872371784578,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130453,29,p3,0.01,0.090384586744168,0.182974029912489,-0.172974029912489,0.192974029912489,0.912485437753433,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130453,29,p5,0.441953474436074,0.119011889742148,0.240926975030138,0.201026499405936,0.682880449466212,0.000654003686926236,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130453,29,p7,0.122586562046768,0.0188043247178461,0.0380673652151132,0.0845191968316544,0.160653927261881,1.10818406647691e-07,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130453,29,p9,0.0707284675184434,0.0107070920461781,0.0216753746507512,0.0490530928676922,0.0924038421691946,8.43974081356891e-08,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981
E6,130454,30,p1,0.282403238294175,0.0664650318384772,0.134551422558036,0.147851815736139,0.416954660852212,0.000134022481935813,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130454,30,p2,0.0304255385360217,0.00730275810957228,0.0147836608974789,0.0156418776385428,0.0452091994335007,0.000171872380897183,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130454,30,p3,0.01,0.0903845873181319,0.182974031074418,-0.172974031074418,0.192974031074418,0.912485438306849,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130454,30,p5,0.441953473516858,0.119011889661343,0.240926974866559,0.201026498650299,0.682880448383417,0.000654003696771554,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130454,30,p7,0.122586561858015,0.018804324861896,0.0380673655067271,0.0845191963512877,0.160653927364742,1.10818427541587e-07,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130454,30,p9,0.0707284674161814,0.0107070920976981,0.021675374755048,0.0490530926611334,0.0924038421712293,8.43974190877386e-08,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438
E6,130455,31,p1,0.282403238211162,0.0664650313361742,0.134551421541177,0.147851816669985,0.41695465975234,0.000134022469445225,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130455,31,p2,0.0304255385530232,0.00730275806305906,0.0147836608033178,0.0156418777497054,0.0452091993563411,0.000171872365997054,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130455,31,p3,0.01,0.0903845866177421,0.182974029656553,-0.172974029656553,0.192974029656553,0.912485437631534,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130455,31,p5,0.441953472488405,0.11901188933522,0.240926974206356,0.201026498282049,0.682880446694761,0.000654003693867709,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130455,31,p7,0.122586561621442,0.0188043247300322,0.0380673652397826,0.0845191963816589,0.160653926861224,1.1081841599895e-07,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130455,31,p9,0.0707284672938544,0.0107070920289945,0.0216753746159649,0.0490530926778896,0.0924038419098193,8.439741088436e-08,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919
E6,130456,32,p1,0.282403238418744,0.066465031496748,0.134551421866242,0.147851816552502,0.416954660284986,0.000134022472335714,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130456,32,p2,0.0304255385515516,0.00730275807535899,0.0147836608282178,0.0156418777233339,0.0452091993797694,0.00017187236972346,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130456,32,p3,0.01,0.0903845868388402,0.182974030104143,-0.172974030104143,0.192974030104143,0.912485437844716,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130456,32,p5,0.441953474318476,0.119011889819348,0.240926975186422,0.201026499132053,0.682880449504898,0.000654003693354912,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130456,32,p7,0.122586561997456,0.018804324763971,0.0380673653084883,0.0845191966889679,0.160653927305945,1.10818413131795e-07,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130456,32,p9,0.0707284674965267,0.0107070920476062,0.0216753746536422,0.0490530928428845,0.0924038421501689,8.43974089114628e-08,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383
E6,130457,33,p1,0.282403238354723,0.0664650318034815,0.134551422487191,0.147851815867532,0.416954660841915,0.000134022480661668,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130457,33,p2,0.0304255385433693,0.00730275810716072,0.014783660892597,0.0156418776507723,0.0452091994359663,0.000171872379667589,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130457,33,p3,0.01,0.0903845872770504,0.182974030991253,-0.172974030991253,0.192974030991253,0.912485438267238,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130457,33,p5,0.441953473898691,0.119011889852665,0.240926975253868,0.201026498644822,0.682880449152559,0.000654003701997443,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130457,33,p7,0.122586561926956,0.0188043248472669,0.038067365477112,0.0845191964498444,0.160653927404068,1.10818424497611e-07,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130457,33,p9,0.0707284674559281,0.0107070921059552,0.0216753747717636,0.0490530926841645,0.0924038422276917,8.43974194539148e-08,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403
E6,130458,34,p1,0.282403238401804,0.0664650316271608,0.134551422130249,0.147851816271556,0.416954660532053,0.000134022475813035,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130458,34,p2,0.0304255385488538,0.00730275807487505,0.0147836608272381,0.0156418777216158,0.0452091993760919,0.000171872369771639,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130458,34,p3,0.01,0.0903845872167189,0.182974030869118,-0.172974030869118,0.192974030869118,0.912485438209067,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130458,34,p5,0.441953474236853,0.119011890115337,0.24092697578562,0.201026498451233,0.682880450022473,0.000654003712131027,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130458,34,p7,0.122586561987033,0.018804325015666,0.0380673658180182,0.0845191961690145,0.160653927805051,1.10818443722414e-07,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130458,34,p9,0.0707284674901528,0.010707092169748,0.0216753749009054,0.0490530925892474,0.0924038423910581,8.43974290346898e-08,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914
E6,130459,35,p1,0.282403238417812,0.0664650316924956,0.134551422262512,0.1478518161553,0.416954660680324,0.000134022477405964,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130459,35,p2,0.0304255385512328,0.00730275807869915,0.0147836608349795,0.0156418777162533,0.0452091993862124,0.000171872370729687,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130459,35,p3,0.01,0.0903845871664196,0.182974030767292,-0.172974030767292,0.192974030767292,0.912485438160568,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130459,35,p5,0.441953474262017,0.119011889968476,0.240926975488316,0.2010264987737,0.682880449750333,0.00065400370305874,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130459,35,p7,0.122586561987809,0.0188043249051448,0.0380673655942797,0.0845191963935293,0.160653927582089,1.10818430360247e-07,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130459,35,p9,0.0707284674902924,0.0107070921234559,0.021675374807192,0.0490530926831004,0.0924038422974844,8.43974214642603e-08,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952
E6,130460,36,p1,0.282403238276393,0.0664650315266922,0.134551421926861,0.147851816349532,0.416954660203253,0.000134022473977285,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130460,36,p2,0.0304255385253506,0.00730275807393129,0.0147836608253275,0.015641877700023,0.0452091993506781,0.000171872371155074,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130460,36,p3,0.01,0.0903845869791939,0.182974030388274,-0.172974030388274,0.192974030388274,0.912485437980045,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130460,36,p5,0.441953473952111,0.119011889898401,0.240926975346456,0.201026498605655,0.682880449298566,0.000654003703848704,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130460,36,p7,0.122586561903027,0.0188043249213684,0.0380673656271226,0.0845191962759046,0.16065392753015,1.10818433890243e-07,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130460,36,p9,0.0707284674475242,0.010707092111319,0.021675374782622,0.0490530926649021,0.0924038422301462,8.4397420538647e-08,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031
E6,130461,37,p1,0.282403238434331,0.0664650314756164,0.134551421823463,0.147851816610868,0.416954660257794,0.000134022471694064,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130461,37,p2,0.0304255385534756,0.00730275807516061,0.0147836608278162,0.0156418777256594,0.0452091993812917,0.000171872369529039,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130461,37,p3,0.01,0.0903845868830945,0.182974030193731,-0.172974030193731,0.192974030193731,0.912485437887386,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130461,37,p5,0.441953474354332,0.119011889827439,0.240926975202802,0.20102649915153,0.682880449557135,0.000654003693262538,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130461,37,p7,0.122586562007003,0.0188043248738718,0.0380673655309707,0.0845191964760325,0.160653927537974,1.10818426227774e-07,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130461,37,p9,0.070728467501679,0.0107070920901449,0.0216753747397574,0.0490530927619216,0.0924038422414365,8.43974157374229e-08,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562
E6,130462,38,p1,0.282403238297834,0.0664650312892046,0.134551421446092,0.147851816851742,0.416954659743926,0.000134022467702209,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130462,38,p2,0.0304255385367665,0.00730275805204832,0.0147836607810278,0.0156418777557388,0.0452091993177943,0.000171872363903485,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130462,38,p3,0.01,0.0903845866186855,0.182974029658463,-0.172974029658463,0.192974029658463,0.912485437632443,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130462,38,p5,0.441953473454864,0.11901188965143,0.24092697484649,0.201026498608374,0.682880448301354,0.000654003697171956,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130462,38,p7,0.122586561855885,0.0188043248114606,0.0380673654046258,0.0845191964512588,0.16065392726051,1.10818421489899e-07,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130462,38,p9,0.0707284674145622,0.0107070920578234,0.0216753746743259,0.0490530927402363,0.0924038420888881,8.43974126098263e-08,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947
E6,130463,39,p1,0.282403238518321,0.066465031757891,0.134551422394898,0.147851816123423,0.416954660913219,0.000134022478485906,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207
E6,130463,39,p2,0.0304255385635275,0.00730275810792446,0.0147836608941431,0.0156418776693844,0.0452091994576706,0.000171872378467589,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207
E6,130463,39,p3,0.01,0.0903845871517833,0.182974030737663,-0.172974030737663,0.192974030737663,0.912485438146456,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207
E6,130463,39,p5,0.441953474993191,0.119011889998977,0.240926975550061,0.20102649944313,0.682880450543252,0.000654003693233102,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207
E6,130463,39,p7,0.122586562096809,0.0188043247630453,0.0380673653066143,0.0845191967901948,0.160653927403423,1.10818411179401e-07,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207
