strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E2,60,130484,0.0141517829156708,0.29857292707257,0.0550743047053446,0.01,0.00361014156541638,0.233775107347674,8.24233234113329e-07,0.14912836903283,0.000412587607476158,0.072124640387434,0.000335011195116715,0.0650551956526524,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557,69.5810384
E2,61,130485,0.0141517829156709,0.298572927032784,0.0550743046971001,0.01,0.00361014156541638,0.233775107275576,8.24233234113329e-07,0.149128368999068,0.000412587607476158,0.0721246403712616,0.000335011195116715,0.0650551956898161,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911,4.5408381
E2,62,130486,0.0141517829156709,0.298572927143716,0.0550743047271526,0.01,0.00361014156541638,0.233775107367169,8.24233234113329e-07,0.149128369150917,0.000412587607476158,0.0721246404371944,0.000335011195116715,0.0650551955954504,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425,93.7833082
E2,63,130487,0.0141517829156709,0.298572927271706,0.0550743047220668,0.01,0.00361014156541638,0.233775107694891,8.24233234113329e-07,0.149128369223507,0.000412587607476158,0.0721246404758478,0.000335011195116715,0.0650551954756576,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109,65.4960779
E2,64,130488,0.0141517829156708,0.29857292700674,0.0550743046961591,0.01,0.00361014156541638,0.233775107273634,8.24233234113329e-07,0.149128369012836,0.000412587607476158,0.0721246403831465,0.000335011195116715,0.0650551956982467,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565,6.5301275
E2,65,130489,0.0141517829156708,0.298572926832697,0.055074304652824,0.01,0.00361014156541638,0.233775107166055,8.24233234113329e-07,0.149128368853618,0.000412587607476158,0.072124640317204,0.000335011195116715,0.065055195858337,3.85132423288129,24.3100257968021,0.603489031229986,0,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364,138.467206
E2,66,130490,0.0141517829156711,0.298572927089484,0.055074304704354,0.01,0.00361014156541638,0.233775107344762,8.24233234113329e-07,0.149128369009277,0.000412587607476158,0.0721246403780331,0.000335011195116715,0.0650551956482447,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898189,0.994741967411869,0.999797684325764,0.999252336224819,0.997660913014484,1.68881011673024,0.235545795103866,0.00511923928349929,0.797484733850756,0.650660348492119,-129.177008469317,90.8181931
E2,67,130491,0.0141517829156709,0.298572926995553,0.0550743046931672,0.01,0.00361014156541638,0.233775107155681,8.24233234113329e-07,0.149128368943351,0.000412587607476158,0.0721246403459926,0.000335011195116715,0.0650551957205975,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981465,0.994741967413802,0.999797684324102,0.999252336223864,0.997660913015419,1.68881011744379,0.23554579501726,0.00511923932556697,0.797484734868957,0.650660348232006,-129.177008450727,256.6582331
E2,68,130492,0.0141517829156709,0.298572927069309,0.0550743047068841,0.01,0.00361014156541638,0.233775107312354,8.24233234113329e-07,0.149128369004304,0.000412587607476158,0.0721246403764624,0.000335011195116715,0.0650551956660226,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981191,0.9947419674124,0.999797684325255,0.999252336223193,0.997660913016462,1.68881011790281,0.235545795080099,0.00511923929639193,0.79748473558454,0.650660347941782,-129.177008438767,48.4204402
E2,69,130493,0.0141517829156708,0.29857292704562,0.0550743046997127,0.01,0.00361014156541638,0.233775107296553,8.24233234113329e-07,0.149128369009084,0.000412587607476158,0.0721246403761123,0.000335011195116715,0.0650551956785299,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980663,0.994741967412741,0.999797684324861,0.999252336221937,0.997660913018069,1.68881011878997,0.235545795064809,0.00511923930636138,0.797484736923971,0.650660347494824,-129.177008415654,17.3183968
E2,70,130494,0.0141517829156709,0.298572927004598,0.0550743046881242,0.01,0.00361014156541638,0.233775107111922,8.24233234113329e-07,0.149128369013795,0.000412587607476158,0.0721246403704925,0.000335011195116715,0.0650551957112496,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978688,0.994741967413504,0.999797684324704,0.999252336217589,0.997660913022713,1.68881012210609,0.235545795030651,0.0051192393103342,0.797484741562012,0.650660346203089,-129.177008329256,44.9683
E2,71,130495,0.0141517829156709,0.29857292703012,0.0550743046969368,0.01,0.00361014156541638,0.233775107258371,8.24233234113329e-07,0.149128368984387,0.000412587607476158,0.0721246403646522,0.000335011195116715,0.065055195696562,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980624,0.994741967413134,0.999797684324467,0.999252336221828,0.997660913018224,1.68881011885566,0.235545795047212,0.00511923931631142,0.79748473704035,0.650660347451791,-129.177008413942,76.1068443
E2,72,130496,0.0141517829156709,0.298572927029055,0.0550743046963606,0.01,0.00361014156541638,0.233775107259094,8.24233234113329e-07,0.149128368995447,0.000412587607476158,0.0721246403691937,0.000335011195116715,0.0650551956937586,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980428,0.994741967413097,0.999797684324535,0.999252336221392,0.997660913018717,1.68881011918412,0.235545795048846,0.00511923931460299,0.797484737506104,0.650660347314566,-129.177008405384,23.1500074
E2,73,130497,0.0141517829156709,0.2985729270724,0.0550743047052924,0.01,0.00361014156541638,0.233775107324572,8.24233234113329e-07,0.149128369031373,0.000412587607476158,0.0721246403862603,0.000335011195116715,0.0650551956554597,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898085,0.994741967412189,0.999797684325516,0.999252336222436,0.997660913017315,1.68881011847583,0.235545795089541,0.00511923928977817,0.797484736391791,0.650660347704721,-129.177008423838,6.057955
E2,74,130498,0.014151782915671,0.298572927095554,0.0550743047109959,0.01,0.00361014156541638,0.233775107292331,8.24233234113329e-07,0.149128368979734,0.000412587607476158,0.0721246403632659,0.000335011195116715,0.0650551956598567,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981858,0.994741967412071,0.999797684325719,0.999252336224799,0.997660913014342,1.68881011678324,0.235545795094824,0.00511923928464653,0.797484733872191,0.650660348531582,-129.177008467937,29.627769
E2,75,130499,0.014151782915671,0.298572927012518,0.0550743046967872,0.01,0.00361014156541638,0.233775107241853,8.24233234113329e-07,0.14912836899795,0.000412587607476158,0.0721246403692207,0.000335011195116715,0.0650551957037772,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979997,0.994741967413439,0.999797684324207,0.999252336220387,0.997660913019937,1.68881011990919,0.235545795033523,0.00511923932290475,0.797484738577588,0.650660346975177,-129.177008386493,75.9145675
E2,76,130500,0.0141517829156709,0.298572927176054,0.0550743047139629,0.01,0.00361014156541638,0.233775106071231,8.24233234113329e-07,0.149128369407173,0.000412587607476158,0.0721246404554615,0.000335011195116715,0.0650551953459201,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008,17.2722011
E2,77,130501,0.0141517829156708,0.2985729270755,0.0550743047078894,0.01,0.00361014156541638,0.233775107356785,8.24233234113329e-07,0.149128369021715,0.000412587607476158,0.0721246403891783,0.000335011195116715,0.0650551956543241,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611,40.3318351
E2,78,130502,0.0141517829156709,0.298572927073132,0.0550743047135348,0.01,0.00361014156541638,0.233775107284051,8.24233234113329e-07,0.149128369010548,0.000412587607476158,0.0721246403740891,0.000335011195116715,0.065055195675575,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969,134.1422655
E2,79,130503,0.0141517829156706,0.298572927008071,0.0550743046929813,0.01,0.00361014156541638,0.233775107271713,8.24233234113329e-07,0.14912836900076,0.000412587607476158,0.0721246403723551,0.000335011195116715,0.0650551957254172,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673,32.6351011
E2,80,130504,0.014151782915671,0.298572927069714,0.0550743047043267,0.01,0.00361014156541638,0.23377510735507,8.24233234113329e-07,0.149128369032791,0.000412587607476158,0.0721246403874549,0.000335011195116715,0.0650551956557608,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528,155.8432471
E2,81,130505,0.0141517829156709,0.298572926999346,0.0550743046941901,0.01,0.00361014156541638,0.233775107171167,8.24233234113329e-07,0.149128368945679,0.000412587607476158,0.0721246403475676,0.000335011195116715,0.0650551957323243,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054,181.1607509
E2,82,130506,0.014151782915671,0.298572927052487,0.0550743047007012,0.01,0.00361014156541638,0.2337751073001,8.24233234113329e-07,0.149128369014656,0.000412587607476158,0.0721246403783943,0.000335011195116715,0.0650551956728209,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901,79.858991
E2,83,130507,0.0141517829156709,0.298572927188702,0.0550743046828244,0.01,0.00361014156541638,0.233775107684237,8.24233234113329e-07,0.14912836898173,0.000412587607476158,0.0721246403343629,0.000335011195116715,0.0650551955963547,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056,67.0555083
E2,84,130508,0.014151782915671,0.298572927070639,0.0550743047042598,0.01,0.00361014156541638,0.233775107360098,8.24233234113329e-07,0.149128369038798,0.000412587607476158,0.0721246403905011,0.000335011195116715,0.0650551956520419,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825,9.695208
E2,85,130509,0.0141517829156707,0.298572927068977,0.0550743047056757,0.01,0.00361014156541638,0.233775107321956,8.24233234113329e-07,0.14912836901613,0.000412587607476158,0.0721246403791937,0.000335011195116715,0.0650551956623509,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278,70.9634939
E2,86,130510,0.0141517829156708,0.29857292705161,0.0550743047059305,0.01,0.00361014156541638,0.233775107325889,8.24233234113329e-07,0.149128369018588,0.000412587607476158,0.0721246403910567,0.000335011195116715,0.0650551956511846,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278,59.8310799
E2,87,130511,0.014151782915671,0.298572926841727,0.0550743046736216,0.01,0.00361014156541638,0.233775106757385,8.24233234113329e-07,0.14912836866089,0.000412587607476158,0.0721246402409386,0.000335011195116715,0.0650551959294502,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564,30.4922487
E2,88,130512,0.014151782915671,0.298572927115504,0.0550743047186381,0.01,0.00361014156541638,0.233775107763937,8.24233234113329e-07,0.149128368895923,0.000412587607476158,0.0721246403927002,0.000335011195116715,0.0650551956514052,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987,19.8575796
E2,89,130513,0.0141517829156709,0.298572927024503,0.0550743046966249,0.01,0.00361014156541638,0.233775107238283,8.24233234113329e-07,0.14912836900448,0.000412587607476158,0.0721246403733344,0.000335011195116715,0.0650551956942614,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339,9.9111733
E2,90,130514,0.0141517829156708,0.298572927077736,0.055074304705511,0.01,0.00361014156541638,0.233775107361081,8.24233234113329e-07,0.149128369049266,0.000412587607476158,0.0721246403948358,0.000335011195116715,0.0650551956446444,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946,45.4468113
E2,91,130515,0.014151782915671,0.298572927030889,0.0550743046974041,0.01,0.00361014156541638,0.233775107223949,8.24233234113329e-07,0.149128368971459,0.000412587607476158,0.0721246403590761,0.000335011195116715,0.065055195687196,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982073,0.994741967412981,0.999797684324911,0.9992523362253,0.997660913013642,1.68881011642232,0.235545795054048,0.00511923930509426,0.79748473333698,0.650660348726201,-129.17700847734,56.426122
E2,92,130516,0.0141517829156709,0.298572927017286,0.0550743046948199,0.01,0.00361014156541638,0.233775107217693,8.24233234113329e-07,0.149128368973703,0.000412587607476158,0.0721246403583237,0.000335011195116715,0.0650551957097664,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980302,0.994741967413438,0.999797684324234,0.999252336221099,0.997660913019046,1.68881011939666,0.235545795033564,0.00511923932221584,0.797484737817799,0.65066034722308,-129.177008399847,14.6551315
E2,93,130517,0.0141517829156709,0.29857292702047,0.0550743046948153,0.01,0.00361014156541638,0.233775107241492,8.24233234113329e-07,0.149128368983773,0.000412587607476158,0.0721246403636746,0.000335011195116715,0.0650551957033599,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980355,0.99474196741331,0.999797684324309,0.999252336221207,0.997660913018969,1.68881011930697,0.235545795039322,0.00511923932032847,0.797484737702853,0.650660347244468,-129.177008402184,50.9730208
E2,94,130518,0.014151782915671,0.298572927049139,0.0550743047003631,0.01,0.00361014156541638,0.233775107297738,8.24233234113329e-07,0.1491283690088,0.000412587607476158,0.0721246403760864,0.000335011195116715,0.0650551956758552,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980798,0.994741967412671,0.999797684324951,0.999252336222261,0.997660913017647,1.68881011856307,0.235545795067938,0.00511923930406241,0.79748473657883,0.650660347612241,-129.177008421565,30.60832
E2,95,130519,0.0141517829156706,0.298572927030589,0.0550743046968375,0.01,0.00361014156541638,0.233775107259661,8.24233234113329e-07,0.149128368991381,0.000412587607476158,0.0721246403675529,0.000335011195116715,0.0650551956938696,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980546,0.994741967413088,0.999797684324538,0.99925233622166,0.997660913018397,1.68881011898721,0.235545795049248,0.00511923931452214,0.797484737219763,0.650660347403679,-129.177008410515,101.5452
E2,96,130520,0.0141517829156709,0.298572927047712,0.0550743047001264,0.01,0.00361014156541638,0.233775107300859,8.24233234113329e-07,0.149128369008657,0.000412587607476158,0.0721246403759884,0.000335011195116715,0.065055195677013,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980752,0.994741967412701,0.999797684324893,0.999252336222141,0.997660913017827,1.6888101186411,0.235545795066591,0.00511923930553449,0.797484736706848,0.650660347562125,-129.177008419532,15.8148045
E2,97,130521,0.0141517829156709,0.298572926996587,0.0550743046906552,0.01,0.00361014156541638,0.233775107295862,8.24233234113329e-07,0.149128369270479,0.000412587607476158,0.072124640456337,0.000335011195116715,0.0650551956581927,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288972542,0.994741967412919,0.999797684325048,0.999252336203342,0.997660913040301,1.68881013242723,0.235545795056843,0.00511923930162712,0.797484756758175,0.650660341310582,-129.177008060351,143.992626
E2,98,130522,0.0141517829156707,0.298572927054302,0.0550743047223626,0.01,0.00361014156541638,0.233775106892409,8.24233234113329e-07,0.14912836892252,0.000412587607476158,0.0721246403357875,0.000335011195116715,0.0650551957083851,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981129,0.994741967413401,0.999797684326065,0.999252336223739,0.997660913013757,1.68881011800739,0.235545795035236,0.00511923927589088,0.797484735001931,0.65066034869433,-129.177008436043,20.9380034
E2,99,130523,0.0141517829156709,0.298572927044928,0.0550743047050237,0.01,0.00361014156541638,0.233775107383441,8.24233234113329e-07,0.149128369107724,0.000412587607476158,0.0721246404172556,0.000335011195116715,0.0650551956515488,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978887,0.994741967412457,0.999797684325067,0.999252336217825,0.997660913023141,1.6888101217732,0.235545795077522,0.00511923930114192,0.797484741310475,0.650660346084066,-129.177008337929,105.0982155
E2,100,130524,0.0141517829156709,0.298572926975488,0.0550743046903934,0.01,0.00361014156541638,0.233775107144867,8.24233234113329e-07,0.149128368966829,0.000412587607476158,0.0721246403494442,0.000335011195116715,0.0650551957172988,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981498,0.994741967413936,0.999797684324101,0.999252336223993,0.997660913015104,1.68881011738817,0.235545795011286,0.00511923932559283,0.797484734731736,0.650660348319558,-129.177008452176,15.2920062
