strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E5,60,130484,0.0163352190305305,0.295931076301065,0.0324260240806131,0.01,0.00361014156541638,0.211657397978966,8.24233234113329e-07,0.142537112816197,0.000412587607476158,0.0732539886829772,0.000335011195116715,0.0334954255008741,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539,7.8694169
E5,61,130485,0.0163352190305304,0.295931076358905,0.032426024087474,0.01,0.00361014156541638,0.211657398136387,8.24233234113329e-07,0.142537112889609,0.000412587607476158,0.0732539887210887,0.000335011195116715,0.0334954254627386,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634,64.8852511
E5,62,130486,0.0163352190305306,0.295931076331908,0.0324260240865539,0.01,0.00361014156541638,0.211657398022294,8.24233234113329e-07,0.142537112841998,0.000412587607476158,0.0732539886986252,0.000335011195116715,0.0334954254875639,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153,17.9006627
E5,63,130487,0.0163352190305305,0.295931076478244,0.0324260240990315,0.01,0.00361014156541638,0.211657398501037,8.24233234113329e-07,0.142537112918904,0.000412587607476158,0.0732539887272698,0.000335011195116715,0.0334954254027403,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727,62.4707524
E5,64,130488,0.0163352190305305,0.295931076345096,0.032426024088989,0.01,0.00361014156541638,0.211657398042011,8.24233234113329e-07,0.142537112839571,0.000412587607476158,0.073253988694969,0.000335011195116715,0.0334954254819429,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451,7.4164995
E5,65,130489,0.0163352190305305,0.295931076377685,0.0324260240937973,0.01,0.00361014156541638,0.211657398027507,8.24233234113329e-07,0.142537112832563,0.000412587607476158,0.0732539886927633,0.000335011195116715,0.0334954254692239,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251,75.2252741
E5,66,130490,0.0163352190305304,0.295931075913012,0.0324260240119497,0.01,0.00361014156541638,0.211657398121287,8.24233234113329e-07,0.142537113297469,0.000412587607476158,0.073253988932826,0.000335011195116715,0.033495425548837,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258537,0.993663112266631,0.999689921163091,0.999524051893263,0.99784256874762,4.63512719816178,0.739179551297316,0.0125457301622593,1.64023143968057,2.24317047702162,-84.7528733912771,9.2324966
E5,67,130491,0.0163352190305306,0.295931076276697,0.0324260240792719,0.01,0.00361014156541638,0.211657397951572,8.24233234113329e-07,0.142537112786403,0.000412587607476158,0.0732539886681965,0.000335011195116715,0.0334954255146449,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257084,0.993663112265028,0.999689921157838,0.999524051886976,0.997842568760914,4.63512720640273,0.739179551484314,0.0125457303747762,1.64023146134449,2.24317046319915,-84.752873313048,21.7500136
E5,68,130492,0.0163352190305305,0.295931076323042,0.0324260240831952,0.01,0.00361014156541638,0.211657398030016,8.24233234113329e-07,0.142537112842877,0.000412587607476158,0.0732539886966867,0.000335011195116715,0.0334954254866776,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258005,0.993663112265567,0.999689921156883,0.999524051888991,0.997842568759234,4.63512720118246,0.739179551421359,0.0125457304134234,1.64023145440174,2.24317046494594,-84.7528733626025,5.4415171
E5,69,130493,0.0163352190305303,0.295931076948089,0.0324260241615171,0.01,0.00361014156541638,0.211657399033757,8.24233234113329e-07,0.142537113733172,0.000412587607476158,0.0732539891513678,0.000335011195116715,0.0334954250736795,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797269955,0.993663112273068,0.999689921143619,0.999524051914971,0.997842568737987,4.63512713340154,0.73917955054636,0.012545730950087,1.64023136486847,2.24317048703662,-84.7528740060284,6.6723901
E5,70,130494,0.0163352190305304,0.295931076343999,0.0324260240854294,0.01,0.00361014156541638,0.211657398060335,8.24233234113329e-07,0.142537112850274,0.000412587607476158,0.0732539887010239,0.000335011195116715,0.0334954254731623,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257797,0.993663112265815,0.999689921156433,0.999524051888392,0.997842568760074,4.63512720236102,0.739179551392505,0.0125457304316248,1.64023145646493,2.24317046407196,-84.7528733514148,38.8866448
E5,71,130495,0.0163352190305305,0.295931076133601,0.0324260240652416,0.01,0.00361014156541638,0.211657397449133,8.24233234113329e-07,0.142537112729371,0.000412587607476158,0.0732539886462724,0.000335011195116715,0.033495425594462,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257051,0.993663112263595,0.999689921160409,0.999524051887449,0.997842568759227,4.63512720659246,0.739179551651465,0.0125457302707606,1.64023145971693,2.2431704649533,-84.7528733112469,47.7704686
E5,72,130496,0.0163352190305306,0.29593107635076,0.0324260240864751,0.01,0.00361014156541638,0.211657398121483,8.24233234113329e-07,0.14253711287982,0.000412587607476158,0.073253988716236,0.000335011195116715,0.0334954254673694,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258349,0.993663112265931,0.999689921156327,0.999524051889722,0.997842568758672,4.63512719922692,0.739179551378923,0.0125457304359141,1.64023145188259,2.24317046552949,-84.752873381166,57.3706537
E5,73,130497,0.0163352190305305,0.295931076511596,0.032426024089629,0.01,0.00361014156541638,0.211657402695738,8.24233234113329e-07,0.142537115095857,0.000412587607476158,0.0732539899408331,0.000335011195116715,0.0334954248676787,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797266546,0.993663112281177,0.999689921149915,0.999524051912366,0.997842568726872,4.63512715273389,0.739179549600483,0.0125457306953349,1.64023137384452,2.24317049859355,-84.7528738225117,3.7288085
E5,74,130498,0.0163352190305305,0.295931076066069,0.032426024057453,0.01,0.00361014156541638,0.211657398018286,8.24233234113329e-07,0.142537112824586,0.000412587607476158,0.0732539886862306,0.000335011195116715,0.0334954255827166,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255226,0.993663112264233,0.999689921161713,0.999524051883832,0.997842568761136,4.63512721694503,0.739179551576993,0.0125457302179944,1.64023147218167,2.24317046296837,-84.7528732129728,21.2896339
E5,75,130499,0.0163352190305305,0.295931076343366,0.0324260240854783,0.01,0.00361014156541638,0.211657398086653,8.24233234113329e-07,0.142537112878107,0.000412587607476158,0.0732539887142866,0.000335011195116715,0.033495425472081,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258452,0.99366311226585,0.999689921156457,0.999524051889994,0.997842568758335,4.63512719864575,0.739179551388382,0.0125457304306381,1.64023145094602,2.24317046588071,-84.7528733866829,23.7648275
E5,76,130500,0.0163352190305307,0.295931076337249,0.0324260240849476,0.01,0.00361014156541638,0.211657398068505,8.24233234113329e-07,0.1425371128578,0.000412587607476158,0.0732539887046423,0.000335011195116715,0.0334954254776721,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258159,0.993663112265728,0.999689921156603,0.999524051889305,0.997842568759028,4.63512720030546,0.739179551402573,0.0125457304247472,1.64023145331864,2.24317046515949,-84.7528733709277,37.5121489
E5,77,130501,0.0163352190305307,0.295931076301834,0.0324260240806513,0.01,0.00361014156541638,0.211657397979947,8.24233234113329e-07,0.142537112812731,0.000412587607476158,0.0732539886813759,0.000335011195116715,0.0334954255008444,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257619,0.993663112265305,0.999689921157319,0.999524051888148,0.997842568759935,4.63512720337136,0.739179551451942,0.0125457303957698,1.64023145730653,2.24317046421711,-84.752873341824,14.957182
E5,78,130502,0.0163352190305304,0.295931076250417,0.0324260240256101,0.01,0.00361014156541638,0.211657399373991,8.24233234113329e-07,0.142537113612931,0.000412587607476158,0.073253989125162,0.000335011195116715,0.0334954253324074,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955,34.9086303
E5,79,130503,0.0163352190305304,0.295931076320574,0.0324260240823453,0.01,0.00361014156541638,0.211657398039565,8.24233234113329e-07,0.142537112839206,0.000412587607476158,0.0732539886955655,0.000335011195116715,0.0334954254873794,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147,17.1583246
E5,80,130504,0.0163352190305306,0.29593107636668,0.0324260240881133,0.01,0.00361014156541638,0.211657398144805,8.24233234113329e-07,0.142537112891976,0.000412587607476158,0.0732539887251617,0.000335011195116715,0.0334954254569594,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133,58.1599645
E5,81,130505,0.0163352190305306,0.295931076300248,0.0324260240857027,0.01,0.00361014156541638,0.211657398012274,8.24233234113329e-07,0.142537112859541,0.000412587607476158,0.0732539886992693,0.000335011195116715,0.033495425496696,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355,70.2795855
E5,82,130506,0.0163352190305305,0.295931076353283,0.0324260240868825,0.01,0.00361014156541638,0.211657398105661,8.24233234113329e-07,0.142537112883977,0.000412587607476158,0.0732539887175515,0.000335011195116715,0.0334954254667985,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967,11.9072454
E5,83,130507,0.0163352190305308,0.29593107668796,0.0324260242031887,0.01,0.00361014156541638,0.211657398220885,8.24233234113329e-07,0.142537111090473,0.000412587607476158,0.0732539879418345,0.000335011195116715,0.0334954254181715,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776,32.9213794
E5,84,130508,0.0163352190305306,0.295931076357962,0.0324260240890519,0.01,0.00361014156541638,0.211657398194239,8.24233234113329e-07,0.142537112849038,0.000412587607476158,0.0732539887099426,0.000335011195116715,0.0334954254644974,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531,25.8937328
E5,85,130509,0.0163352190305306,0.295931076313475,0.0324260240813151,0.01,0.00361014156541638,0.211657398151386,8.24233234113329e-07,0.142537112844177,0.000412587607476158,0.0732539887026434,0.000335011195116715,0.0334954254887605,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675,6.6569101
E5,86,130510,0.0163352190305306,0.295931076276216,0.0324260240796314,0.01,0.00361014156541638,0.211657398066059,8.24233234113329e-07,0.142537112887541,0.000412587607476158,0.0732539887081215,0.000335011195116715,0.0334954254934096,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597,43.3921261
E5,87,130511,0.0163352190305304,0.295931076793005,0.0324260242028611,0.01,0.00361014156541638,0.211657396680254,8.24233234113329e-07,0.142537112307552,0.000412587607476158,0.0732539884817506,0.000335011195116715,0.0334954254242826,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266,39.0760148
E5,88,130512,0.0163352190305305,0.29593107639968,0.0324260240987445,0.01,0.00361014156541638,0.211657397995329,8.24233234113329e-07,0.14253711267024,0.000412587607476158,0.0732539885707914,0.000335011195116715,0.0334954254720946,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454,28.3412784
E5,89,130513,0.0163352190305305,0.29593107561035,0.0324260239301512,0.01,0.00361014156541638,0.211657397829704,8.24233234113329e-07,0.142537112567412,0.000412587607476158,0.0732539885949874,0.000335011195116715,0.0334954257505748,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849,16.3704141
E5,90,130514,0.0163352190305304,0.295931076329522,0.0324260240842005,0.01,0.00361014156541638,0.211657398044858,8.24233234113329e-07,0.142537112844107,0.000412587607476158,0.0732539886978876,0.000335011195116715,0.0334954254822585,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722,4.0404277
E5,91,130515,0.0163352190305303,0.295931076009626,0.0324260240234229,0.01,0.00361014156541638,0.211657397946136,8.24233234113329e-07,0.142537112621842,0.000412587607476158,0.0732539885763306,0.000335011195116715,0.033495425626456,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797251744,0.993663112264094,0.999689921162781,0.999524051875837,0.997842568768615,4.63512723669195,0.739179551593157,0.0125457301747824,1.64023149973201,2.24317045519201,-84.7528730255206,17.1822258
E5,92,130516,0.0163352190305304,0.295931076432826,0.0324260241178087,0.01,0.00361014156541638,0.211657396026811,8.24233234113329e-07,0.142537112102441,0.000412587607476158,0.0732539881675718,0.000335011195116715,0.0334954256301846,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797256914,0.993663112260669,0.999689921155669,0.999524051884063,0.997842568770216,4.63512720736621,0.739179551992739,0.012545730462534,1.64023147138396,2.24317045352697,-84.7528733039019,62.7305784
E5,93,130517,0.0163352190305305,0.295931076309146,0.0324260240818178,0.01,0.00361014156541638,0.211657397985144,8.24233234113329e-07,0.142537112811629,0.000412587607476158,0.0732539886814862,0.000335011195116715,0.0334954254979784,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257628,0.993663112265334,0.999689921157189,0.999524051888127,0.997842568760059,4.63512720331846,0.739179551448511,0.0125457304010602,1.64023145738095,2.24317046408794,-84.7528733423261,72.6460122
E5,94,130518,0.0163352190305304,0.295931076412261,0.0324260240786283,0.01,0.00361014156541638,0.211657398881656,8.24233234113329e-07,0.14253711312741,0.000412587607476158,0.0732539888700915,0.000335011195116715,0.0334954253416077,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255349,0.993663112269252,0.99968992115428,0.99952405188285,0.997842568764792,4.63512721624343,0.739179550991588,0.0125457305187519,1.64023147556656,2.24317045916653,-84.7528732196329,77.4996873
E5,95,130519,0.0163352190305305,0.295931076359436,0.0324260240860461,0.01,0.00361014156541638,0.211657398094271,8.24233234113329e-07,0.142537112878323,0.000412587607476158,0.0732539887153071,0.000335011195116715,0.0334954254656871,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258575,0.993663112265971,0.999689921156148,0.999524051890204,0.997842568758306,4.63512719794877,0.739179551374248,0.0125457304431756,1.64023145022083,2.24317046591052,-84.7528733932991,10.4470848
E5,96,130520,0.0163352190305305,0.295931076346593,0.0324260240860512,0.01,0.00361014156541638,0.211657398121706,8.24233234113329e-07,0.142537112878142,0.000412587607476158,0.0732539887165007,0.000335011195116715,0.0334954254709856,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725848,0.993663112265859,0.999689921156438,0.999524051890058,0.997842568758278,4.63512719848362,0.73917955138735,0.0125457304314318,1.64023145072559,2.24317046593924,-84.7528733882219,5.6463161
E5,97,130521,0.0163352190305306,0.295931076265041,0.032426024078742,0.01,0.00361014156541638,0.211657398067545,8.24233234113329e-07,0.142537112853726,0.000412587607476158,0.073253988701073,0.000335011195116715,0.0334954255013807,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257047,0.993663112265406,0.99968992115792,0.999524051887059,0.997842568760389,4.63512720661638,0.739179551440157,0.0125457303714498,1.64023146106045,2.24317046374432,-84.7528733110198,6.560838
E5,98,130522,0.0163352190305303,0.295931076317351,0.0324260240818777,0.01,0.00361014156541638,0.211657398024206,8.24233234113329e-07,0.142537112852694,0.000412587607476158,0.0732539887001559,0.000335011195116715,0.0334954254865048,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258012,0.993663112265617,0.999689921156943,0.999524051889053,0.997842568759063,4.63512720113872,0.739179551415559,0.0125457304109904,1.64023145418854,2.24317046512363,-84.7528733630178,10.0718517
E5,99,130523,0.0163352190305304,0.2959310758057,0.0324260240255488,0.01,0.00361014156541638,0.211657397140275,8.24233234113329e-07,0.142537112228728,0.000412587607476158,0.0732539883747847,0.000335011195116715,0.0334954257631775,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797244701,0.993663112260795,0.999689921166853,0.999524051859368,0.997842568784991,4.63512727664148,0.739179551977979,0.0125457300100304,1.64023155648833,2.24317043816514,-84.7528726462907,11.1540622
E5,100,130524,0.0163352190305305,0.295931076249711,0.0324260240693479,0.01,0.00361014156541638,0.211657398145322,8.24233234113329e-07,0.142537112839083,0.000412587607476158,0.0732539886917044,0.000335011195116715,0.0334954255002359,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255886,0.993663112265708,0.999689921158115,0.999524051884454,0.997842568762652,4.63512721319856,0.739179551404974,0.0125457303635985,1.64023147003821,2.24317046139177,-84.752873248537,81.7624322
