strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,130450,26,p2,0.0550743047084415,0.00668463895843419,0.0135323440953128,0.0415419606131288,0.0686066488037543,5.54955667248986e-10,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497
E2,130450,26,p3,0.01,0.0590210258933647,0.119481820366625,-0.109481820366625,0.129481820366625,0.866356283329861,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497
E2,130450,26,p5,0.233775107319992,0.0284284389198591,0.0575503658384906,0.176224741481502,0.291325473158483,5.81618178404217e-10,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497
E2,130450,26,p7,0.149128369008707,0.00995720203853016,0.0201573016956928,0.128971067313014,0.169285670704399,1.58417844895511e-17,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497
E2,130450,26,p9,0.0721246403782429,0.00480448796870193,0.00972617740442547,0.0623984629738174,0.0818508177826683,1.46797211517404e-17,0.998994288981642,0.994741967411963,0.999797684325794,0.999252336224294,0.997660913014984,1.68881011714554,0.23554579509968,0.00511923928273546,0.797484734410049,0.650660348353074,-129.177008458497
E2,130451,27,p1,0.298572926991996,0.045400184113021,0.0919078677589286,0.206665059233067,0.390480794750925,9.25276051109044e-08,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130451,27,p2,0.055074304692281,0.00668463899140357,0.0135323441620558,0.0415419605302252,0.0686066488543368,5.5495573886173e-10,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130451,27,p3,0.01,0.0590210263042529,0.119481821198424,-0.109481821198424,0.129481821198424,0.866356284251154,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130451,27,p5,0.23377510720971,0.0284284389333692,0.0575503658658404,0.176224741343869,0.29132547307555,5.81618191987592e-10,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130451,27,p7,0.149128368984679,0.00995720206457545,0.0201573017484187,0.12897106723626,0.169285670733098,1.58417859250208e-17,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130451,27,p9,0.0721246403658111,0.00480448798999116,0.00972617744752325,0.0623984629182878,0.0818508178133343,1.46797233583573e-17,0.998994288979457,0.994741967413893,0.999797684323704,0.999252336219099,0.997660913021588,1.68881012081613,0.235545795013216,0.00511923933562535,0.797484739951413,0.650660346515876,-129.177008362864
E2,130452,28,p1,0.298572926948416,0.0454001840031331,0.0919078675364722,0.206665059411943,0.390480794484888,9.25276007639525e-08,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130452,28,p2,0.0550743046820034,0.00668463897031034,0.0135323441193548,0.0415419605626486,0.0686066488013582,5.54955698175314e-10,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130452,28,p3,0.01,0.0590210261756497,0.119481820938081,-0.109481820938081,0.129481820938081,0.8663562839628,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130452,28,p5,0.233775107086099,0.0284284388935828,0.057550365785297,0.176224741300802,0.291325472871396,5.81618179497387e-10,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130452,28,p7,0.149128368895153,0.0099572020484811,0.0201573017158374,0.128971067179316,0.169285670610991,1.58417853997924e-17,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130452,28,p9,0.0721246403197084,0.00480448798568747,0.00972617743881089,0.0623984628808975,0.0818508177585193,1.46797232353802e-17,0.998994288980998,0.994741967414831,0.999797684322922,0.999252336222676,0.997660913017095,1.68881011822825,0.235545794971163,0.00511923935540379,0.797484736135808,0.650660347765871,-129.177008430289
E2,130453,29,p1,0.298572927040408,0.045400184150908,0.0919078678356268,0.206665059204781,0.390480794876035,9.25276063959309e-08,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130453,29,p2,0.0550743046982264,0.00668463900387285,0.0135323441872985,0.0415419605109279,0.0686066488855249,5.54955762945934e-10,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130453,29,p3,0.01,0.0590210263591457,0.119481821309549,-0.109481821309549,0.129481821309549,0.866356284374235,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130453,29,p5,0.233775107280014,0.0284284389486209,0.0575503658967159,0.176224741383298,0.29132547317673,5.8161819536932e-10,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130453,29,p7,0.149128368994667,0.00995720206565306,0.0201573017506003,0.128971067244066,0.169285670745267,1.58417859463444e-17,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130453,29,p9,0.0721246403691446,0.00480448799076716,0.00972617744909419,0.0623984629200504,0.0818508178182388,1.4679723413623e-17,0.998994288980782,0.994741967412885,0.999797684324714,0.999252336222203,0.997660913017758,1.68881011859073,0.235545795058371,0.00511923931007364,0.797484736640834,0.650660347581455,-129.177008420844
E2,130454,30,p1,0.298572927053367,0.0454001838415251,0.0919078672093139,0.206665059844053,0.390480794262681,9.25275932889867e-08,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130454,30,p2,0.0550743047020936,0.00668463894962399,0.0135323440774774,0.0415419606246162,0.0686066487795711,5.54955650766523e-10,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130454,30,p3,0.01,0.0590210259957638,0.119481820573921,-0.109481820573921,0.129481820573921,0.86635628355946,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130454,30,p5,0.23377510731365,0.0284284389492706,0.0575503658980311,0.176224741415619,0.291325473211681,5.81618193633308e-10,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130454,30,p7,0.149128368994031,0.00995720206763698,0.0201573017546165,0.128971067239415,0.169285670748648,1.58417860515459e-17,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130454,30,p9,0.0721246403704248,0.00480448798808525,0.00972617744366494,0.0623984629267599,0.0818508178140897,1.46797231375443e-17,0.998994288981481,0.994741967412624,0.999797684324931,0.999252336223812,0.997660913015831,1.68881011741594,0.235545795070056,0.00511923930457868,0.797484734923916,0.650660348117389,-129.177008451452
E2,130455,31,p1,0.298572927064584,0.0454001841746325,0.0919078678836546,0.206665059180929,0.390480794948239,9.25276072399001e-08,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130455,31,p2,0.0550743047014257,0.00668463899960458,0.0135323441786579,0.0415419605227678,0.0686066488800835,5.54955753399352e-10,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130455,31,p3,0.01,0.0590210263474138,0.119481821285799,-0.109481821285799,0.129481821285799,0.86635628434793,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130455,31,p5,0.233775107336635,0.0284284389075077,0.0575503658134865,0.176224741523148,0.291325473150121,5.81618171151078e-10,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130455,31,p7,0.149128369038975,0.00995720203434671,0.0201573016872239,0.128971067351752,0.169285670726199,1.58417841674368e-17,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130455,31,p9,0.0721246403873724,0.00480448797529187,0.0097261774177661,0.0623984629696063,0.0818508178051385,1.46797217485348e-17,0.998994288980685,0.994741967412237,0.999797684325386,0.99925233622202,0.997660913017918,1.688810118753,0.235545795087372,0.0051192392930766,0.797484736835707,0.650660347536849,-129.177008416617
E2,130456,32,p1,0.298572927040961,0.0454001841267561,0.0919078677867338,0.206665059254227,0.390480794827695,9.25276053756767e-08,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130456,32,p2,0.0550743046986948,0.00668463897639907,0.0135323441316808,0.0415419605670141,0.0686066488303756,5.54955706504597e-10,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130456,32,p3,0.01,0.0590210263965108,0.119481821385191,-0.109481821385191,0.129481821385191,0.866356284458015,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130456,32,p5,0.233775107288955,0.0284284389282746,0.057550365855527,0.176224741433428,0.291325473144482,5.81618184554749e-10,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130456,32,p7,0.149128369002778,0.00995720208865426,0.0201573017971638,0.128971067205615,0.169285670799942,1.5841787112367e-17,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130456,32,p9,0.0721246403732524,0.00480448800156327,0.00972617747094977,0.0623984629023026,0.0818508178442021,1.46797244634359e-17,0.998994288980882,0.994741967412813,0.999797684324802,0.999252336222444,0.997660913017439,1.6888101184229,0.235545795061596,0.00511923930785308,0.797484736383358,0.65066034767009,-129.177008425217
E2,130457,33,p1,0.298572927070797,0.0454001841949107,0.0919078679247056,0.206665059146092,0.390480794995503,9.2527608053771e-08,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130457,33,p2,0.0550743047048982,0.00668463901966486,0.0135323442192678,0.0415419604856304,0.068606648924166,5.54955793661415e-10,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130457,33,p3,0.01,0.0590210263653697,0.119481821322149,-0.109481821322149,0.129481821322149,0.86635628438819,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130457,33,p5,0.233775107333667,0.028428438931376,0.0575503658618055,0.176224741471861,0.291325473195472,5.81618183376208e-10,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130457,33,p7,0.149128369027708,0.00995720200077608,0.0201573016192637,0.128971067408445,0.169285670646972,1.58417824636247e-17,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130457,33,p9,0.072124640384938,0.00480448797594482,0.00972617741908793,0.06239846296585,0.0818508178040259,1.46797218298577e-17,0.998994288980929,0.994741967412225,0.999797684325413,0.999252336222589,0.997660913017207,1.68881011834349,0.235545795087919,0.00511923929238921,0.79748473622853,0.65066034773465,-129.177008427286
E2,130458,34,p1,0.298572927080658,0.0454001843613756,0.0919078682616962,0.206665058818962,0.390480795342354,9.25276149982732e-08,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130458,34,p2,0.0550743047128722,0.00668463904678772,0.0135323442741751,0.0415419604386971,0.0686066489870474,5.54955847282557e-10,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130458,34,p3,0.01,0.0590210266230868,0.11948182184387,-0.10948182184387,0.12948182184387,0.866356284966044,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130458,34,p5,0.233775107279604,0.0284284389873071,0.057550365975032,0.176224741304572,0.291325473254636,5.81618214914041e-10,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130458,34,p7,0.149128369078647,0.00995720208279672,0.0201573017853058,0.128971067293341,0.169285670863953,1.58417865452709e-17,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130458,34,p9,0.0721246404132557,0.00480448800130684,0.00972617747043064,0.0623984629428251,0.0818508178836863,1.46797241719912e-17,0.998994288979234,0.994741967412089,0.999797684326,0.999252336218867,0.997660913021214,1.68881012119019,0.235545795094041,0.00511923927752807,0.797484740198541,0.650660346620078,-129.177008353119
E2,130459,35,p1,0.298572927146026,0.0454001840816794,0.0919078676954808,0.206665059450545,0.390480794841506,9.25276028055661e-08,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130459,35,p2,0.0550743047212822,0.00668463900147053,0.0135323441824353,0.0415419605388469,0.0686066489037175,5.54955752283794e-10,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130459,35,p3,0.01,0.0590210262404908,0.119481821069345,-0.109481821069345,0.129481821069345,0.866356284108187,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130459,35,p5,0.233775107259577,0.0284284389095178,0.0575503658175559,0.176224741442021,0.291325473077133,5.81618176893404e-10,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130459,35,p7,0.149128369065437,0.00995720208725706,0.0201573017943353,0.128971067271102,0.169285670859772,1.58417868226278e-17,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130459,35,p9,0.0721246403995105,0.0048044879975915,0.00972617746290935,0.0623984629366011,0.0818508178624198,1.46797238926681e-17,0.998994288980015,0.994741967411053,0.999797684327377,0.999252336220849,0.997660913018373,1.68881011987866,0.235545795140429,0.00511923924269961,0.79748473808527,0.650660347410263,-129.177008387289
E2,130460,36,p1,0.298572927036333,0.0454001840604333,0.0919078676524703,0.206665059383863,0.390480794688803,9.2527602613328e-08,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130460,36,p2,0.0550743046979705,0.00668463898001288,0.0135323441389965,0.041541960558974,0.0686066488369671,5.549557140936e-10,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130460,36,p3,0.01,0.0590210262384601,0.119481821065234,-0.109481821065234,0.129481821065234,0.866356284103634,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130460,36,p5,0.233775107281434,0.0284284388821295,0.0575503657621111,0.176224741519323,0.291325473043545,5.81618161733193e-10,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130460,36,p7,0.149128368996373,0.00995720203749945,0.0201573016936063,0.128971067302767,0.16928567068998,1.58417844787926e-17,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130460,36,p9,0.0721246403703332,0.00480448799772823,0.00972617746318613,0.0623984629071471,0.0818508178335193,1.46797241002192e-17,0.998994288980675,0.994741967412957,0.999797684324619,0.999252336221943,0.997660913018103,1.68881011877078,0.235545795055146,0.00511923931247311,0.797484736917684,0.650660347485474,-129.177008416154
E2,130461,37,p1,0.298572927071563,0.0454001841600999,0.0919078678542348,0.206665059217328,0.390480794925798,9.25276065834528e-08,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130461,37,p2,0.0550743047041227,0.00668463902343078,0.0135323442268915,0.0415419604772313,0.0686066489310142,5.54955801574987e-10,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130461,37,p3,0.01,0.0590210263009838,0.119481821191806,-0.109481821191806,0.129481821191806,0.866356284243824,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130461,37,p5,0.233775107373716,0.0284284389357699,0.0575503658707003,0.176224741503016,0.291325473244416,5.81618183135855e-10,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130461,37,p7,0.149128369041676,0.00995720201030231,0.0201573016385485,0.128971067403127,0.169285670680225,1.58417829097748e-17,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130461,37,p9,0.0721246403921799,0.00480448797475352,0.00972617741667626,0.0623984629755036,0.0818508178088561,1.46797216628735e-17,0.998994288981033,0.994741967412095,0.999797684325421,0.999252336222786,0.997660913017099,1.68881011816922,0.235545795093765,0.00511923929218557,0.797484736018544,0.650660347764721,-129.177008431827
E2,130462,38,p1,0.298572927069728,0.0454001842298625,0.0919078679954618,0.206665059074267,0.39048079506519,9.25276095319692e-08,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130462,38,p2,0.0550743047013621,0.00668463901806505,0.0135323442160291,0.041541960485333,0.0686066489173912,5.54955791261483e-10,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130462,38,p3,0.01,0.0590210264737326,0.119481821541518,-0.109481821541518,0.129481821541518,0.866356284631162,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130462,38,p5,0.233775107557907,0.0284284390698716,0.0575503661421752,0.176224741415732,0.291325473700082,5.81618239496872e-10,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130462,38,p7,0.149128369077139,0.0099572021170064,0.0201573018545597,0.128971067222579,0.169285670931698,1.58417883265449e-17,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130462,38,p9,0.0721246404059502,0.00480448800047506,0.00972617746874681,0.0623984629372034,0.081850817874697,1.46797241375583e-17,0.998994288974225,0.994741967412951,0.999797684322932,0.999252336206358,0.997660913039086,1.68881012960058,0.235545795055396,0.00511923935516966,0.797484753541533,0.650660341648484,-129.177008133996
E2,130463,39,p1,0.298572927043322,0.0454001838664207,0.0919078672597124,0.20666505978361,0.390480794303034,9.25275944013056e-08,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130463,39,p2,0.0550743046912118,0.00668463895476347,0.0135323440878818,0.04154196060333,0.0686066487790936,5.54955664010873e-10,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130463,39,p3,0.01,0.059021026030346,0.119481820643929,-0.109481820643929,0.129481820643929,0.866356283637,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130463,39,p5,0.233775107259583,0.0284284389016608,0.0575503658016501,0.176224741457933,0.291325473061233,5.81618172928646e-10,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130463,39,p7,0.149128368924063,0.00995720204418513,0.0201573017071407,0.128971067216922,0.169285670631203,1.58417850765498e-17,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130463,39,p9,0.0721246403349829,0.00480448797983101,0.00972617742695509,0.0623984629080278,0.081850817761938,1.46797225495753e-17,0.998994288983644,0.99474196741275,0.999797684324863,0.99925233622882,0.997660913009674,1.68881011378395,0.235545795064387,0.00511923930630574,0.79748472958321,0.650660349830043,-129.17700854608
E2,130464,40,p1,0.298572927055728,0.0454001840189754,0.0919078675685433,0.206665059487185,0.390480794624271,9.25276007439428e-08,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130464,40,p2,0.0550743047019654,0.00668463898128186,0.0135323441415654,0.0415419605603999,0.0686066488435308,5.54955715701113e-10,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130464,40,p3,0.01,0.0590210261795199,0.119481820945916,-0.109481820945916,0.129481820945916,0.866356283971478,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130464,40,p5,0.233775107323215,0.0284284389343304,0.0575503658677863,0.176224741455429,0.291325473191002,5.81618185508146e-10,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130464,40,p7,0.149128369008783,0.00995720204261527,0.0201573017039627,0.12897106730482,0.169285670712746,1.58417847013701e-17,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130464,40,p9,0.0721246403769564,0.00480448798012918,0.00972617742755873,0.0623984629493977,0.0818508178045151,1.46797223003705e-17,0.998994288981153,0.994741967412533,0.999797684325023,0.999252336223059,0.997660913016744,1.68881011796742,0.235545795074147,0.00511923930225738,0.797484735727649,0.650660347863364,-129.177008437084
E2,130465,41,p1,0.298572925705399,0.0454001843014447,0.0919078681403725,0.206665057565027,0.390480793845771,9.2527621278563e-08,0.998994288954792,0.994741967442133,0.999797684296431,0.999252336161272,0.997660913092364,1.68881016223371,0.23554579374812,0.00511924002572077,0.797484801631474,0.650660326828398,-129.177007283777
E2,130465,41,p2,0.0550743044735683,0.00668463902274228,0.0135323442254977,0.0415419602480707,0.068606648699066,5.54955857533291e-10,0.998994288954792,0.994741967442133,0.999797684296431,0.999252336161272,0.997660913092364,1.68881016223371,0.23554579374812,0.00511924002572077,0.797484801631474,0.650660326828398,-129.177007283777
