strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E8,62,130486,0.0496548476097431,0.248650997877534,0.0250222853383473,0.01,0.00361014156541638,0.276855348295968,8.24233234113329e-07,0.076652943948825,0.000412587607476158,0.0410009972951343,0.000335011195116715,0.0665462754530445,4.9452768975505,68.1450389613455,0,0,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001,48.5538618
E8,63,130487,0.0496548476097431,0.248650997891831,0.0250222853407175,0.01,0.00361014156541638,0.2768553482825,8.24233234113329e-07,0.0766529439507689,0.000412587607476158,0.041000997296707,0.000335011195116715,0.0665462754414044,4.9452768975505,68.1450389613455,0,0,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379,11.742193
E8,64,130488,0.0496548476097432,0.248650997952682,0.0250222853482406,0.01,0.00361014156541638,0.276855348540457,8.24233234113329e-07,0.07665294398592,0.000412587607476158,0.0410009973152335,0.000335011195116715,0.0665462753642522,4.9452768975505,68.1450389613455,0,0,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235,72.3229768
E8,65,130489,0.0496548476097432,0.248650997974715,0.025022285351345,0.01,0.00361014156541638,0.276855348592277,8.24233234113329e-07,0.0766529439948642,0.000412587607476158,0.0410009973188909,0.000335011195116715,0.0665462753454649,4.9452768975505,68.1450389613455,0,0,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288,15.0783382
E8,66,130490,0.0496548476097431,0.248650997539919,0.0250222853497582,0.01,0.00361014156541638,0.276855346112052,8.24233234113329e-07,0.0766529432970008,0.000412587607476158,0.0410009969683286,0.000335011195116715,0.066546276123695,4.9452768975505,68.1450389613455,0,0,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364,61.7323262
E8,67,130491,0.049654847609743,0.248650997924014,0.0250222853444017,0.01,0.00361014156541638,0.276855348452256,8.24233234113329e-07,0.0766529439733186,0.000412587607476158,0.0410009973086997,0.000335011195116715,0.0665462753966441,4.9452768975505,68.1450389613455,0,0,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181,56.3439362
E8,68,130492,0.0496548476097433,0.248650997874823,0.0250222853396478,0.01,0.00361014156541638,0.27685534818017,8.24233234113329e-07,0.0766529439314567,0.000412587607476158,0.041000997286132,0.000335011195116715,0.0665462754707686,4.9452768975505,68.1450389613455,0,0,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307,67.9824589
E8,69,130493,0.0496548476097432,0.248650997957637,0.0250222853439268,0.01,0.00361014156541638,0.276855348841834,8.24233234113329e-07,0.0766529440500962,0.000412587607476158,0.0410009973526871,0.000335011195116715,0.0665462753128963,4.9452768975505,68.1450389613455,0,0,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059,50.3296484
E8,70,130494,0.0496548476097431,0.248650997609194,0.0250222853171179,0.01,0.00361014156541638,0.276855349547394,8.24233234113329e-07,0.0766529439259667,0.000412587607476158,0.0410009972662959,0.000335011195116715,0.0665462756035184,4.9452768975505,68.1450389613455,0,0,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214,10.4560869
E8,71,130495,0.049654847609743,0.248650997816076,0.0250222853427505,0.01,0.00361014156541638,0.276855348138437,8.24233234113329e-07,0.0766529438491469,0.000412587607476158,0.0410009972441994,0.000335011195116715,0.0665462755702607,4.9452768975505,68.1450389613455,0,0,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241,11.9768744
E8,72,130496,0.0496548476097427,0.248650997934304,0.0250222853537044,0.01,0.00361014156541638,0.27685534837057,8.24233234113329e-07,0.0766529439821987,0.000412587607476158,0.0410009973015459,0.000335011195116715,0.0665462754085372,4.9452768975505,68.1450389613455,0,0,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595,28.8067972
E8,73,130497,0.0496548476097431,0.248650997944785,0.0250222853546343,0.01,0.00361014156541638,0.276855348401108,8.24233234113329e-07,0.076652944084299,0.000412587607476158,0.0410009973641826,0.000335011195116715,0.0665462753381999,4.9452768975505,68.1450389613455,0,0,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402,53.3703697
E8,74,130498,0.0496548476097435,0.248650997886574,0.0250222853403293,0.01,0.00361014156541638,0.276855348218701,8.24233234113329e-07,0.0766529439448786,0.000412587607476158,0.041000997293422,0.000335011195116715,0.0665462754555138,4.9452768975505,68.1450389613455,0,0,0.996945632947074,0.998986301303056,0.976437467369732,0.995863764193683,0.996131590003518,48.1115192007276,0.124231353334478,0.806123784898147,37.0410937635273,10.1400702989676,18.2008782238172,81.2006533
E8,75,130499,0.0496548476097432,0.248650997906717,0.025022285342693,0.01,0.00361014156541638,0.276855348331116,8.24233234113329e-07,0.0766529439592876,0.000412587607476158,0.0410009973010028,0.000335011195116715,0.0665462754237888,4.9452768975505,68.1450389613455,0,0,0.996945632948573,0.998986301302728,0.97643746736289,0.995863764195235,0.996131590007328,48.1115191771163,0.124231353374659,0.806123785132226,37.0410937496282,10.1400702889812,18.2008782022237,7.0165734
E8,76,130500,0.0496548476097432,0.248650997927617,0.025022285345528,0.01,0.00361014156541638,0.27685534841111,8.24233234113329e-07,0.0766529439699039,0.000412587607476158,0.0410009973064485,0.000335011195116715,0.0665462753984035,4.9452768975505,68.1450389613455,0,0,0.996945632950344,0.998986301302978,0.976437467356295,0.995863764197736,0.996131590009499,48.1115191492212,0.124231353344083,0.806123785357864,37.0410937272285,10.1400702832908,18.2008781767125,29.9832809
E8,77,130501,0.0496548476097433,0.248650997885272,0.0250222853396211,0.01,0.00361014156541638,0.276855348250657,8.24233234113329e-07,0.076652943950132,0.000412587607476158,0.0410009972963433,0.000335011195116715,0.0665462754471349,4.9452768975505,68.1450389613455,0,0,0.996945632946715,0.998986301302256,0.97643746736948,0.995863764192441,0.996131590005645,48.1115192063817,0.124231353432497,0.806123784906758,37.0410937746493,10.1400702933932,18.2008782289882,10.7603151
E8,78,130502,0.0496548476097432,0.248650997879046,0.0250222853338083,0.01,0.00361014156541638,0.276855348567897,8.24233234113329e-07,0.0766529439832743,0.000412587607476158,0.0410009973254094,0.000335011195116715,0.0665462754269668,4.9452768975505,68.1450389613455,0,0,0.996945632949561,0.9989863012993,0.976437467369001,0.995863764198529,0.996131590002088,48.1115191615633,0.124231353794762,0.806123784923164,37.0410937201289,10.1400703027165,18.2008781879998,83.9349166
E8,79,130503,0.0496548476097435,0.248650997956035,0.0250222853509946,0.01,0.00361014156541638,0.276855348446459,8.24233234113329e-07,0.0766529439853776,0.000412587607476158,0.0410009973145317,0.000335011195116715,0.066546275371401,4.9452768975505,68.1450389613455,0,0,0.996945632953698,0.998986301304126,0.976437467348061,0.995863764204013,0.996131590008258,48.1115190964009,0.124231353203282,0.806123785639539,37.0410936710148,10.1400702865432,18.200878128406,35.703831
E8,80,130504,0.0496548476097431,0.248650997936786,0.0250222853471527,0.01,0.00361014156541638,0.276855348464941,8.24233234113329e-07,0.0766529439738079,0.000412587607476158,0.0410009973096162,0.000335011195116715,0.0665462753856635,4.9452768975505,68.1450389613455,0,0,0.996945632950704,0.99898630130305,0.976437467353349,0.995863764197751,0.996131590011643,48.111519143559,0.124231353335177,0.806123785458634,37.0410937270954,10.1400702776698,18.2008781715341,28.6528968
E8,81,130505,0.0496548476097433,0.248650997922695,0.0250222853440695,0.01,0.00361014156541638,0.276855348434027,8.24233234113329e-07,0.076652943975581,0.000412587607476158,0.0410009973096156,0.000335011195116715,0.0665462753969819,4.9452768975505,68.1450389613455,0,0,0.996945632950472,0.998986301302255,0.976437467357302,0.99586376419814,0.996131590008907,48.1115191472119,0.124231353432666,0.806123785323384,37.0410937236146,10.1400702848412,18.2008781748749,176.7425519
E8,82,130506,0.049654847609743,0.248650997940196,0.0250222853469058,0.01,0.00361014156541638,0.276855348454576,8.24233234113329e-07,0.0766529439778961,0.000412587607476158,0.0410009973108364,0.000335011195116715,0.0665462753822764,4.9452768975505,68.1450389613455,0,0,0.996945632951629,0.998986301303007,0.976437467352236,0.995863764199729,0.996131590010466,48.1115191289783,0.124231353340526,0.806123785496719,37.0410937093844,10.1400702807566,18.2008781581994,41.6117777
E8,83,130507,0.0496548476097431,0.248650997902529,0.0250222853414999,0.01,0.00361014156541638,0.276855348376406,8.24233234113329e-07,0.0766529439574888,0.000412587607476158,0.0410009973012499,0.000335011195116715,0.0665462754204076,4.9452768975505,68.1450389613455,0,0,0.996945632947214,0.998986301301986,0.976437467363583,0.995863764191778,0.996131590010993,48.1115191985316,0.12423135346559,0.806123785108512,37.0410937805826,10.1400702793749,18.2008782218089,111.726116
E8,84,130508,0.0496548476097433,0.248650997926919,0.0250222853436498,0.01,0.00361014156541638,0.276855348525796,8.24233234113329e-07,0.0766529439820662,0.000412587607476158,0.0410009973154355,0.000335011195116715,0.0665462753825097,4.9452768975505,68.1450389613455,0,0,0.996945632950469,0.998986301301478,0.976437467355241,0.995863764197242,0.99613159001202,48.1115191472531,0.12423135352789,0.806123785393896,37.0410937316502,10.1400702766811,18.2008781749125,16.8457948
E8,85,130509,0.0496548476097432,0.248650997982905,0.0250222853513441,0.01,0.00361014156541638,0.276855348708797,8.24233234113329e-07,0.0766529440115404,0.000412587607476158,0.0410009973296276,0.000335011195116715,0.0665462753215559,4.9452768975505,68.1450389613455,0,0,0.99694563295635,0.99898630130264,0.976437467338027,0.995863764207113,0.996131590013806,48.1115190546241,0.124231353385426,0.806123785982842,37.0410936432541,10.1400702720017,18.2008780901994,6.5978609
E8,86,130510,0.0496548476097433,0.24865099796816,0.0250222853622026,0.01,0.00361014156541638,0.276855348163534,8.24233234113329e-07,0.0766529440259335,0.000412587607476158,0.0410009973343599,0.000335011195116715,0.0665462753767808,4.9452768975505,68.1450389613455,0,0,0.996945632961899,0.998986301307365,0.976437467347209,0.995863764225502,0.99613158998399,48.1115189672084,0.124231352806352,0.806123785668716,37.0410934785773,10.1400703501561,18.2008780102541,19.9258516
E8,87,130511,0.0496548476097433,0.248650997994212,0.0250222853531419,0.01,0.00361014156541638,0.276855348715807,8.24233234113329e-07,0.0766529440128904,0.000412587607476158,0.041000997329237,0.000335011195116715,0.0665462753094549,4.9452768975505,68.1450389613455,0,0,0.996945632956719,0.998986301302945,0.9764374673346,0.995863764207077,0.996131590016177,48.1115190488086,0.124231353348143,0.806123786100083,37.0410936435751,10.1400702657852,18.2008780848809,58.0990193
E8,88,130512,0.0496548476097429,0.248650997935387,0.0250222853459208,0.01,0.00361014156541638,0.276855348478613,8.24233234113329e-07,0.0766529439794414,0.000412587607476158,0.0410009973117746,0.000335011195116715,0.0665462753836941,4.9452768975505,68.1450389613455,0,0,0.996945632951366,0.998986301302579,0.976437467353433,0.995863764199299,0.996131590010356,48.1115191331234,0.124231353392915,0.806123785455756,37.041093713231,10.1400702810437,18.2008781619904,13.3937458
E8,89,130513,0.0496548476097432,0.248650997872697,0.0250222853380331,0.01,0.00361014156541638,0.276855348246683,8.24233234113329e-07,0.076652943945543,0.000412587607476158,0.0410009972940366,0.000335011195116715,0.0665462754599475,4.9452768975505,68.1450389613455,0,0,0.996945632945605,0.998986301301956,0.9764374673733,0.995863764190729,0.996131590004786,48.1115192238657,0.124231353469245,0.806123784776059,37.0410937899756,10.1400702956448,18.200878244978,7.1596037
E8,90,130514,0.049654847609743,0.248650997856389,0.0250222853348158,0.01,0.00361014156541638,0.276855348109577,8.24233234113329e-07,0.0766529439435364,0.000412587607476158,0.0410009972926071,0.000335011195116715,0.0665462754713117,4.9452768975505,68.1450389613455,0,0,0.996945632944327,0.998986301300996,0.976437467377877,0.995863764188616,0.996131590004309,48.1115192440034,0.124231353586879,0.806123784619472,37.0410938089026,10.1400702968945,18.2008782633947,35.0714017
E8,91,130515,0.0496548476097433,0.248650997868415,0.0250222853352748,0.01,0.00361014156541638,0.276855348251424,8.24233234113329e-07,0.0766529439423401,0.000412587607476158,0.0410009972931595,0.000335011195116715,0.0665462754588019,4.9452768975505,68.1450389613455,0,0,0.996945632944556,0.998986301301072,0.976437467373935,0.995863764187992,0.996131590007864,48.1115192403998,0.124231353577666,0.806123784754345,37.0410938144912,10.1400702875765,18.2008782600991,64.5809037
E8,92,130516,0.0496548476097433,0.248650998081278,0.0250222853867211,0.01,0.00361014156541638,0.276855348667549,8.24233234113329e-07,0.0766529439172642,0.000412587607476158,0.0410009972766882,0.000335011195116715,0.0665462753667049,4.9452768975505,68.1450389613455,0,0,0.996945632958417,0.998986301319321,0.976437467319603,0.99586376421196,0.996131590009129,48.1115190220632,0.124231351341104,0.806123786613153,37.0410935998477,10.1400702842612,18.2008780604211,10.252145
E8,93,130517,0.0496548476097431,0.248650997907678,0.0250222853433672,0.01,0.00361014156541638,0.27685534843134,8.24233234113329e-07,0.0766529439669054,0.000412587607476158,0.0410009973051657,0.000335011195116715,0.0665462754151147,4.9452768975505,68.1450389613455,0,0,0.996945632948776,0.998986301302316,0.976437467362194,0.995863764195397,0.996131590008018,48.1115191739293,0.124231353425137,0.806123785156021,37.0410937481762,10.1400702871719,18.200878199309,66.4517765
E8,94,130518,0.0496548476097432,0.24865099776408,0.0250222852631654,0.01,0.00361014156541638,0.276855358530314,8.24233234113329e-07,0.0766529453843947,0.000412587607476158,0.0410009981939793,0.000335011195116715,0.0665462741127343,4.9452768975505,68.1450389613455,0,0,0.996945633004101,0.998986301186314,0.976437467311111,0.995863764281964,0.996131590050821,48.1115183024693,0.124231367641512,0.806123786903694,37.0410929729484,10.1400701749757,18.2008774023224,66.9952225
E8,95,130519,0.0496548476097431,0.248650997909998,0.0250222853429593,0.01,0.00361014156541638,0.276855348336893,8.24233234113329e-07,0.0766529439632619,0.000412587607476158,0.0410009973030335,0.000335011195116715,0.0665462754186538,4.9452768975505,68.1450389613455,0,0,0.996945632949127,0.998986301302653,0.976437467361775,0.995863764196262,0.996131590007164,48.1115191683965,0.124231353383927,0.806123785170386,37.0410937404322,10.14007028941,18.2008781942491,15.6054281
E8,96,130520,0.0496548476097432,0.248650997914994,0.0250222853437466,0.01,0.00361014156541638,0.276855348412807,8.24233234113329e-07,0.0766529439610886,0.000412587607476158,0.0410009973025377,0.000335011195116715,0.0665462754095624,4.9452768975505,68.1450389613455,0,0,0.99694563294829,0.998986301302534,0.97643746735998,0.995863764193552,0.996131590011422,48.1115191815759,0.124231353398434,0.806123785231767,37.0410937646955,10.1400702782502,18.2008782063022,34.2568667
E8,97,130521,0.0496548476097429,0.248650997920858,0.0250222853446727,0.01,0.00361014156541638,0.276855348402403,8.24233234113329e-07,0.076652943968486,0.000412587607476158,0.0410009973066379,0.000335011195116715,0.0665462754049288,4.9452768975505,68.1450389613455,0,0,0.996945632949882,0.99898630130279,0.976437467358335,0.995863764197143,0.996131590008729,48.1115191565055,0.12423135336705,0.806123785288047,37.041093732543,10.1400702853074,18.2008781833743,36.6304291
E8,98,130522,0.0496548476097429,0.24865099788376,0.0250222853396966,0.01,0.00361014156541638,0.276855348236048,8.24233234113329e-07,0.0766529439475896,0.000412587607476158,0.0410009972948817,0.000335011195116715,0.0665462754514284,4.9452768975505,68.1450389613455,0,0,0.996945632946568,0.99898630130246,0.976437467370142,0.99586376419234,0.996131590005086,48.1115192087026,0.124231353407514,0.806123784884115,37.0410937755525,10.1400702948585,18.2008782311107,36.6220147
E8,99,130523,0.0496548476097432,0.248650997891057,0.0250222853392255,0.01,0.00361014156541638,0.276855348329732,8.24233234113329e-07,0.0766529439600214,0.000412587607476158,0.0410009973025042,0.000335011195116715,0.0665462754323527,4.9452768975505,68.1450389613455,0,0,0.996945632947552,0.998986301301566,0.976437467367015,0.995863764193566,0.996131590006894,48.1115191931976,0.124231353517081,0.806123784991096,37.0410937645702,10.1400702901192,18.2008782169307,21.0998563
E8,100,130524,0.0496548476097431,0.24865099792246,0.0250222853517102,0.01,0.00361014156541638,0.276855348313407,8.24233234113329e-07,0.0766529439319408,0.000412587607476158,0.0410009972860478,0.000335011195116715,0.0665462754202966,4.9452768975505,68.1450389613455,0,0,0.996945632944711,0.998986301305322,0.976437467359775,0.995863764185342,0.996131590017833,48.1115192379627,0.124231353056755,0.806123785238778,37.0410938382213,10.1400702614459,18.2008782578703,10.2202365
