strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E7,60,130484,0.00696576782066036,0.341597598694675,0.0400136584595586,0.01,0.00361014156541638,0.144553946786526,8.24233234113329e-07,0.0710927295608448,0.000412587607476158,0.0393865776104981,0.000335011195116715,0.0865631246496079,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343,14.4247111
E7,61,130485,0.00696576782066036,0.341597598985553,0.0400136585014812,0.01,0.00361014156541638,0.144553946677808,8.24233234113329e-07,0.071092729581148,0.000412587607476158,0.0393865775936967,0.000335011195116715,0.0865631245101016,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408,74.5426556
E7,62,130486,0.00696576782066046,0.341597598867821,0.0400136584832056,0.01,0.00361014156541638,0.144553946882792,8.24233234113329e-07,0.0710927295716821,0.000412587607476158,0.0393865776204682,0.000335011195116715,0.0865631245335113,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215,27.4952408
E7,63,130487,0.00696576782066043,0.341597598664236,0.0400136584555302,0.01,0.00361014156541638,0.144553946758223,8.24233234113329e-07,0.0710927295501432,0.000412587607476158,0.039386577605401,0.000335011195116715,0.086563124684487,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101,65.1878899
E7,64,130488,0.00696576782066047,0.341597598667681,0.0400136584561557,0.01,0.00361014156541638,0.144553946764727,8.24233234113329e-07,0.0710927295528063,0.000412587607476158,0.0393865776068916,0.000335011195116715,0.0865631246796165,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039,46.2632916
E7,65,130489,0.00696576782066038,0.341597598667116,0.0400136584560929,0.01,0.00361014156541638,0.144553946750738,8.24233234113329e-07,0.0710927295485191,0.000412587607476158,0.0393865776043743,0.000335011195116715,0.0865631246857097,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832,42.7384953
E7,66,130490,0.00696576782066041,0.341597598654535,0.0400136584537833,0.01,0.00361014156541638,0.144553946751144,8.24233234113329e-07,0.0710927295455001,0.000412587607476158,0.0393865776030268,0.000335011195116715,0.0865631246940651,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088,15.2944795
E7,67,130491,0.00696576782066035,0.341597598686395,0.0400136584606667,0.01,0.00361014156541638,0.144553946785068,8.24233234113329e-07,0.0710927295417577,0.000412587607476158,0.0393865776002305,0.000335011195116715,0.0865631246729154,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024,79.0266359
E7,68,130492,0.00696576782066041,0.341597598724464,0.0400136584643991,0.01,0.00361014156541638,0.144553946813264,8.24233234113329e-07,0.0710927295486562,0.000412587607476158,0.0393865776092388,0.000335011195116715,0.086563124631904,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737,50.342778
E7,69,130493,0.00696576782066044,0.341597598663059,0.0400136584554413,0.01,0.00361014156541638,0.144553946748375,8.24233234113329e-07,0.0710927295487984,0.000412587607476158,0.0393865776044877,0.000335011195116715,0.0865631246879549,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701,6.6528046
E7,70,130494,0.0069657678206604,0.341597598674086,0.0400136584568359,0.01,0.00361014156541638,0.144553946756225,8.24233234113329e-07,0.0710927295520735,0.000412587607476158,0.0393865776062282,0.000335011195116715,0.0865631246763317,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705,40.1335709
E7,71,130495,0.00696576782066034,0.341597598065479,0.0400136583771933,0.01,0.00361014156541638,0.144553946698529,8.24233234113329e-07,0.0710927295582706,0.000412587607476158,0.0393865776084928,0.000335011195116715,0.0865631251495433,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522,49.2198226
E7,72,130496,0.00696576782066043,0.341597598727022,0.0400136584565003,0.01,0.00361014156541638,0.144553946762459,8.24233234113329e-07,0.0710927295426638,0.000412587607476158,0.0393865776013738,0.000335011195116715,0.0865631246146872,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182,4.0902424
E7,73,130497,0.00696576782066038,0.341597598524202,0.040013658411289,0.01,0.00361014156541638,0.144553946843466,8.24233234113329e-07,0.0710927296364855,0.000412587607476158,0.0393865776509155,0.000335011195116715,0.086563124499576,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219,18.4972672
E7,74,130498,0.00696576782066039,0.341597598627639,0.0400136584507523,0.01,0.00361014156541638,0.144553946762663,8.24233234113329e-07,0.0710927295495245,0.000412587607476158,0.0393865776022132,0.000335011195116715,0.0865631247247389,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388,10.1345397
E7,75,130499,0.0069657678206604,0.341597598395879,0.0400136584079414,0.01,0.00361014156541638,0.144553946795315,8.24233234113329e-07,0.0710927293117535,0.000412587607476158,0.0393865775158687,0.000335011195116715,0.0865631251965789,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483595,0.99821809440244,0.999908260060057,0.999702985094017,0.998215535950284,2.85319453031174,0.222260298183838,0.00568131108615154,0.879257898491999,1.74599502254976,-106.102746429259,18.553791
E7,76,130500,0.00696576782066037,0.341597598671072,0.0400136584565426,0.01,0.00361014156541638,0.144553946753579,8.24233234113329e-07,0.0710927295493641,0.000412587607476158,0.0393865776047697,0.000335011195116715,0.0865631246815835,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483186,0.998218094419716,0.999908260059568,0.999702985101138,0.998215535924522,2.85319453231392,0.222260296028922,0.00568131111638844,0.879257877412553,1.74599504775606,-106.102746398383,110.6266785
E7,77,130501,0.0069657678206604,0.341597598688309,0.0400136584585757,0.01,0.00361014156541638,0.144553946777558,8.24233234113329e-07,0.0710927295565278,0.000412587607476158,0.0393865776088561,0.000335011195116715,0.0865631246592835,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483194,0.99821809442059,0.999908260059375,0.999702985101491,0.998215535923395,2.85319453227473,0.222260295919958,0.00568131112833608,0.879257876367378,1.74599504885906,-106.102746398987,17.1945161
E7,78,130502,0.00696576782066036,0.341597598657582,0.0400136584547933,0.01,0.00361014156541638,0.144553946745989,8.24233234113329e-07,0.0710927295464966,0.000412587607476158,0.0393865776033118,0.000335011195116715,0.0865631246948774,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483196,0.99821809441915,0.999908260059672,0.999702985100936,0.998215535925245,2.85319453226857,0.222260296099477,0.00568131110999712,0.879257878010466,1.74599504704863,-106.102746399082,134.0191985
E7,79,130503,0.00696576782066047,0.341597598655208,0.0400136584542408,0.01,0.00361014156541638,0.144553946746496,8.24233234113329e-07,0.0710927295540274,0.000412587607476158,0.0393865776065344,0.000335011195116715,0.086563124691225,6.03753610860432,39.9933401802281,0.152615872209954,0,0.99941868048313,0.998218094419217,0.999908260059691,0.999702985100807,0.998215535925297,2.85319453259014,0.222260296091215,0.00568131110882086,0.879257878392301,1.7459950469978,-106.102746394123,71.1980521
E7,80,130504,0.00696576782066036,0.341597599178123,0.0400136585240562,0.01,0.00361014156541638,0.144553946488193,8.24233234113329e-07,0.0710927297808906,0.000412587607476158,0.0393865777098054,0.000335011195116715,0.0865631241054597,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680481056,0.998218094442838,0.999908260058549,0.999702985106393,0.99821553589505,2.85319454277216,0.22226029314486,0.00568131117952478,0.879257861855228,1.74599507659255,-106.102746237103,9.5885714
E7,81,130505,0.0069657678206604,0.341597598564722,0.040013658430448,0.01,0.00361014156541638,0.144553946941995,8.24233234113329e-07,0.0710927296072097,0.000412587607476158,0.0393865776406452,0.000335011195116715,0.0865631246709675,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483544,0.998218094418975,0.999908260059253,0.999702985101546,0.998215535925196,2.85319453055773,0.222260296121424,0.00568131113590206,0.879257876203801,1.7459950470966,-106.102746425465,116.9369237
E7,82,130506,0.00696576782066048,0.341597598739617,0.0400136584646983,0.01,0.00361014156541638,0.144553946792441,8.24233234113329e-07,0.0710927295750807,0.000412587607476158,0.0393865776221654,0.000335011195116715,0.0865631246131573,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482944,0.998218094422637,0.999908260059037,0.999702985101675,0.998215535921341,2.85319453350505,0.222260295664626,0.00568131114929742,0.879257875822795,1.74599505086833,-106.102746380014,65.2209372
E7,83,130507,0.00696576782066034,0.341597598716879,0.040013658463105,0.01,0.00361014156541638,0.144553946761527,8.24233234113329e-07,0.0710927295370183,0.000412587607476158,0.0393865775972336,0.000335011195116715,0.0865631246565703,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483278,0.998218094421084,0.99990826005927,0.9997029851019,0.99821553592252,2.85319453186327,0.222260295858288,0.00568131113487229,0.879257875154921,1.74599504971519,-106.102746405332,103.0361604
E7,84,130508,0.00696576782066052,0.341597598671956,0.0400136584565313,0.01,0.00361014156541638,0.144553946756433,8.24233234113329e-07,0.0710927295515607,0.000412587607476158,0.0393865776061767,0.000335011195116715,0.0865631246780433,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483187,0.99821809441983,0.999908260059554,0.999702985101187,0.998215535924361,2.85319453231324,0.222260296014674,0.00568131111727906,0.879257877267407,1.74599504791388,-106.102746398393,15.8310719
E7,85,130509,0.00696576782066042,0.341597598664781,0.0400136584557124,0.01,0.00361014156541638,0.144553946748375,8.24233234113329e-07,0.0710927295482122,0.000412587607476158,0.0393865776041882,0.000335011195116715,0.0865631246876181,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483188,0.998218094419458,0.999908260059625,0.999702985101043,0.998215535924846,2.85319453230643,0.222260296061178,0.00568131111289812,0.879257877693377,1.74599504743898,-106.102746398498,9.680396
E7,86,130510,0.00696576782066043,0.341597598677806,0.0400136584572045,0.01,0.00361014156541638,0.144553946717341,8.24233234113329e-07,0.0710927295379734,0.000412587607476158,0.0393865775970601,0.000335011195116715,0.0865631247062321,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680482961,0.998218094419171,0.999908260059646,0.999702985100325,0.998215535925912,2.85319453342136,0.222260296096902,0.00568131111155991,0.879257879816885,1.74599504639601,-106.102746381305,19.8907252
E7,87,130511,0.00696576782066038,0.341597598684994,0.0400136584585815,0.01,0.00361014156541638,0.144553946781752,8.24233234113329e-07,0.0710927295512466,0.000412587607476158,0.0393865776062989,0.000335011195116715,0.0865631246633909,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483277,0.99821809442041,0.999908260059375,0.999702985101616,0.998215535923451,2.85319453187226,0.222260295942357,0.00568131112838662,0.879257875997606,1.74599504880391,-106.102746405194,29.287688
E7,88,130512,0.0069657678206604,0.341597598672648,0.0400136584566018,0.01,0.00361014156541638,0.144553946757965,8.24233234113329e-07,0.0710927295504153,0.000412587607476158,0.0393865776054986,0.000335011195116715,0.0865631246786615,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483194,0.998218094419827,0.99990826005954,0.999702985101197,0.998215535924368,2.85319453227825,0.22226029601515,0.00568131111813287,0.87925787723781,1.74599504790716,-106.102746398933,13.2272918
E7,89,130513,0.00696576782066042,0.341597598361742,0.0400136584326688,0.01,0.00361014156541638,0.144553946139544,8.24233234113329e-07,0.0710927293429112,0.000412587607476158,0.0393865774926492,0.000335011195116715,0.0865631251705154,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483131,0.99821809440103,0.999908260063902,0.999702985093989,0.998215535947981,2.85319453258629,0.222260298359623,0.00568131084805011,0.879257898575788,1.74599502480283,-106.102746394182,11.9113258
E7,90,130514,0.00696576782066037,0.34159759862829,0.0400136584497398,0.01,0.00361014156541638,0.144553946745575,8.24233234113329e-07,0.0710927295398585,0.000412587607476158,0.0393865776004488,0.000335011195116715,0.0865631247079234,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483451,0.998218094418428,0.999908260059831,0.999702985101324,0.998215535925434,2.85319453101413,0.222260296189548,0.00568131110011275,0.879257876860524,1.74599504686394,-106.102746418427,24.3288711
E7,91,130515,0.00696576782066043,0.341597598667234,0.0400136584559876,0.01,0.00361014156541638,0.144553946754296,8.24233234113329e-07,0.071092729548571,0.000412587607476158,0.039386577604509,0.000335011195116715,0.0865631246847638,6.03753610860432,39.9933401802281,0.152615872209954,0,0.9994186804832,0.998218094419575,0.999908260059584,0.99970298510111,0.998215535924688,2.85319453225036,0.222260296046559,0.00568131111540878,0.879257877494601,1.74599504759379,-106.102746399363,17.0595929
E7,92,130516,0.00696576782066035,0.341597598595701,0.0400136584521142,0.01,0.00361014156541638,0.144553946368439,8.24233234113329e-07,0.071092729545407,0.000412587607476158,0.0393865776122833,0.000335011195116715,0.0865631248509234,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680481414,0.998218094413646,0.999908260061698,0.999702985094609,0.998215535936019,2.85319454101601,0.22226029678609,0.00568131098451352,0.879257896738606,1.7459950365068,-106.102746264185,225.1821481
E7,93,130517,0.00696576782066028,0.341597598636234,0.0400136584466424,0.01,0.00361014156541638,0.144553946811936,8.24233234113329e-07,0.0710927295701464,0.000412587607476158,0.0393865776194653,0.000335011195116715,0.0865631246745903,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483313,0.998218094419643,0.999908260059471,0.999702985101382,0.998215535924434,2.85319453169214,0.222260296038041,0.00568131112243154,0.879257876689813,1.74599504784185,-106.102746407971,38.2809657
E7,94,130518,0.00696576782066039,0.341597598651456,0.0400136584538924,0.01,0.00361014156541638,0.144553946744452,8.24233234113329e-07,0.0710927295468275,0.000412587607476158,0.0393865776033998,0.000335011195116715,0.0865631246992047,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483194,0.998218094418944,0.999908260059711,0.99970298510085,0.99821553592552,2.85319453227567,0.222260296125231,0.00568131110753387,0.879257878263014,1.74599504677989,-106.102746398973,19.0472655
E7,95,130519,0.00696576782066052,0.341597598662539,0.0400136584553406,0.01,0.00361014156541638,0.144553946753738,8.24233234113329e-07,0.0710927295489664,0.000412587607476158,0.0393865776046867,0.000335011195116715,0.0865631246877089,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483201,0.998218094419424,0.999908260059613,0.999702985101055,0.998215535924881,2.85319453224102,0.222260296065373,0.00568131111362564,0.879257877656795,1.74599504740523,-106.102746399507,15.9488029
E7,96,130520,0.00696576782066045,0.341597597824218,0.0400136583387294,0.01,0.00361014156541638,0.1445539460257,8.24233234113329e-07,0.0710927291751312,0.000412587607476158,0.0393865773573992,0.000335011195116715,0.086563125393756,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680488796,0.998218094388377,0.99990826006735,0.999702985104195,0.998215535946912,2.85319450478297,0.222260299937842,0.00568131063447184,0.87925786836214,1.74599502584852,-106.102746822946,6.4822931
E7,97,130521,0.00696576782066039,0.341597598641529,0.0400136584526027,0.01,0.00361014156541638,0.144553946746357,8.24233234113329e-07,0.0710927295486824,0.000412587607476158,0.039386577604558,0.000335011195116715,0.086563124706037,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483174,0.998218094418602,0.999908260059758,0.999702985100653,0.998215535926056,2.85319453237481,0.22226029616788,0.00568131110468399,0.879257878847107,1.74599504625514,-106.102746397444,4.4934238
E7,98,130522,0.00696576782066043,0.341597598665791,0.0400136584558041,0.01,0.00361014156541638,0.144553946751671,8.24233234113329e-07,0.0710927295482738,0.000412587607476158,0.0393865776043354,0.000335011195116715,0.0865631246862269,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483198,0.998218094419513,0.999908260059604,0.999702985101086,0.998215535924761,2.85319453225729,0.222260296054254,0.00568131111418351,0.879257877566096,1.74599504752275,-106.102746399256,22.1335203
E7,99,130523,0.00696576782066031,0.341597598650243,0.0400136584538204,0.01,0.00361014156541638,0.144553946736632,8.24233234113329e-07,0.0710927295433882,0.000412587607476158,0.0393865776015963,0.000335011195116715,0.0865631247035082,6.03753610860432,39.9933401802281,0.152615872209954,0,0.999418680483206,0.998218094418808,0.99990826005975,0.999702985100833,0.998215535925645,2.8531945322191,0.222260296142141,0.00568131110515284,0.879257878314327,1.74599504665748,-106.102746399845,18.2234567
E7,100,130524,0.00696576782066043,0.341597598657944,0.0400136584547843,0.01,0.00361014156541638,0.144553946748638,8.24233234113329e-07,0.0710927295468538,0.000412587607476158,0.0393865776035055,0.000335011195116715,0.0865631246939427,6.03753610860432,39.9933401802281,0.152615872209954,0,0.9994186804832,0.998218094419184,0.999908260059657,0.999702985100957,0.9982155359252,2.85319453224615,0.22226029609529,0.00568131111087664,0.879257877947317,1.74599504709266,-106.102746399428,26.2329625
