strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130449,25,p9,0.179209976421708,0.014244372971971,0.0288362255130435,0.150373750908664,0.208046201934751,4.02169855809159e-15,0.99847911783864,0.991708855135527,0.999099036630753,0.998626049692305,0.998835978037473,1.27022446044386,0.394249221135023,0.0122295607575937,0.673124950842228,0.190620727709011,-141.709554106262
E1,130450,26,p1,0.219703689547614,0.0247003797675541,0.0500033046478459,0.169700384899768,0.26970699419546,7.96952076409208e-11,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130450,26,p2,0.0356098185722415,0.00479542000081551,0.00970782026315766,0.0259019983090838,0.0453176388353991,6.57512313922105e-09,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130450,26,p3,0.0974792867193657,0.0415380959652356,0.0840894790520383,0.0133898076673274,0.181568765771404,0.0242525382224891,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130450,26,p5,0.593461077632929,0.0806882570458895,0.163344836659928,0.430116240973001,0.756805914292856,8.17946327225206e-09,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130450,26,p7,0.329179502991914,0.0263797882917886,0.0534030894631302,0.275776413528784,0.382582592455044,5.17484078327379e-15,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130450,26,p9,0.179209975465753,0.014244372875139,0.0288362253170173,0.150373750148736,0.20804620078277,4.02169837664404e-15,0.99847911784291,0.991708855137008,0.999099036611205,0.998626049695585,0.998835978050628,1.27022445687765,0.394249221064594,0.0122295610229387,0.673124949235418,0.190620725554695,-141.709554229794
E1,130451,27,p1,0.219703688509451,0.0247003797517145,0.0500033046157803,0.169700383893671,0.269706993125231,7.96952160942371e-11,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130451,27,p2,0.0356098183794469,0.004795420006055,0.00970782027376444,0.0259019981056824,0.0453176386532113,6.57512411777601e-09,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130451,27,p3,0.0974792881940548,0.0415380959633929,0.084089479048308,0.0133898091457468,0.181568767242363,0.0242525362067001,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130451,27,p5,0.593461074931566,0.0806882567614162,0.163344836084041,0.430116238847525,0.756805911015608,8.17946346281428e-09,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130451,27,p7,0.329179501871724,0.0263797882157106,0.0534030893091183,0.275776412562605,0.382582591180842,5.17484086581059e-15,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130451,27,p9,0.179209974882386,0.0142443728380897,0.0288362252420149,0.150373749640371,0.208046200124401,4.02169845774963e-15,0.998479117835412,0.991708855143975,0.999099036610991,0.998626049677701,0.998835978063885,1.27022446314006,0.394249220733287,0.0122295610258488,0.673124957997185,0.19062072338374,-141.709554012867
E1,130452,28,p1,0.219703689997908,0.0247003797699613,0.0500033046527189,0.169700385345189,0.269706994650627,7.96952036003627e-11,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130452,28,p2,0.0356098186424827,0.00479542000081017,0.00970782026314684,0.0259019983793359,0.0453176389056296,6.57512284240129e-09,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130452,28,p3,0.0974792860152765,0.0415380959998537,0.0840894791221189,0.0133898068931576,0.181568765137395,0.024252539292836,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130452,28,p5,0.593461079382035,0.0806882572909436,0.163344837156014,0.430116242226022,0.756805916538049,8.17946328891685e-09,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130452,28,p7,0.329179503654968,0.0263797883522048,0.0534030895854364,0.275776414069532,0.382582593240405,5.17484082716137e-15,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130452,28,p9,0.179209975821271,0.0142443729195903,0.0288362254070043,0.150373750414266,0.208046201228275,4.02169851757499e-15,0.998479117843071,0.9917088551356,0.99909903661315,0.998626049696399,0.998835978049263,1.27022445674312,0.394249221131532,0.0122295609965431,0.673124948836713,0.190620725778331,-141.709554234454
E1,130453,29,p1,0.219703687474377,0.0247003795605738,0.0500033042288361,0.169700383245541,0.269706991703214,7.96952098284859e-11,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130453,29,p2,0.0356098181821173,0.00479541997476681,0.00970782021042482,0.0259019979716925,0.0453176383925422,6.57512396991618e-09,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130453,29,p3,0.0974792906859844,0.0415380956757347,0.0840894784659743,0.0133898122200101,0.181568769151959,0.0242525318903208,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130453,29,p5,0.593461077557693,0.0806882567578679,0.163344836076858,0.430116241480835,0.756805913634551,8.17946263299491e-09,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130453,29,p7,0.329179502592497,0.0263797881948476,0.0534030892668833,0.275776413325614,0.382582591859381,5.17484039184722e-15,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130453,29,p9,0.179209975242242,0.0142443728140828,0.0288362251934156,0.150373750048826,0.208046200435658,4.021697999883e-15,0.998479117854861,0.991708855128987,0.999099036573853,0.998626049708259,0.998835978079092,1.27022444689585,0.394249221445997,0.0122295615299466,0.673124943026407,0.1906207208935,-141.709554575559
E1,130454,30,p1,0.219703690287228,0.02470037969583,0.0500033045026479,0.16970038578458,0.269706994789876,7.96951946625624e-11,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130454,30,p2,0.0356098186957283,0.0047954199788406,0.00970782021867178,0.0259019984770565,0.0453176389144001,6.57512192852606e-09,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130454,30,p3,0.0974792858932515,0.0415380959048692,0.084089478929833,0.0133898069634186,0.181568764823084,0.0242525391553449,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130454,30,p5,0.593461081259373,0.0806882573889031,0.163344837354322,0.430116243905051,0.756805918613696,8.17946292696622e-09,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130454,30,p7,0.329179504533995,0.026379788431927,0.0534030897468254,0.27577641478717,0.382582594280821,5.17484088309507e-15,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130454,30,p9,0.179209976316862,0.0142443729357566,0.0288362254397313,0.15037375087713,0.208046201756593,4.02169831544308e-15,0.998479117848903,0.991708855128814,0.999099036603517,0.998626049705421,0.998835978054784,1.27022445187242,0.394249221454191,0.0122295611272919,0.673124944416737,0.1906207248742,-141.709554403173
E1,130455,31,p1,0.219703689992209,0.0247003797605666,0.0500033046337005,0.169700385358509,0.269706994625909,7.96952028668009e-11,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130455,31,p2,0.0356098186425809,0.00479541999634965,0.00970782025411699,0.0259019983884639,0.0453176388966979,6.57512270209729e-09,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130455,31,p3,0.0974792860193641,0.0415380959797933,0.0840894790815087,0.0133898069378554,0.181568765100873,0.0242525392231028,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130455,31,p5,0.593461079304812,0.0806882571998555,0.163344836971615,0.430116242333197,0.756805916276428,8.17946310346581e-09,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130455,31,p7,0.329179503596631,0.0263797883463138,0.0534030895735106,0.275776414023121,0.382582593170142,5.17484081983071e-15,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130455,31,p9,0.179209975811457,0.0142443729105345,0.0288362253886717,0.150373750422786,0.208046201200129,4.02169844554987e-15,0.998479117843818,0.991708855135438,0.999099036613208,0.998626049698387,0.998835978047168,1.27022445611883,0.394249221139207,0.0122295609957527,0.673124947862519,0.19062072612135,-141.709554256079
E1,130456,32,p1,0.219703687099896,0.0247003796094231,0.0500033043277264,0.16970038277217,0.269706991427622,7.96952174500139e-11,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130456,32,p2,0.0356098181568083,0.00479541998538542,0.00970782023192107,0.0259019979248872,0.0453176383887293,6.57512440982172e-09,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130456,32,p3,0.0974792906909147,0.0415380957282725,0.0840894785723316,0.0133898121185831,0.181568769263246,0.0242525320516405,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130456,32,p5,0.593461075663275,0.0806882566185046,0.163344835794732,0.430116239868543,0.756805911458007,8.1794629050109e-09,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130456,32,p7,0.329179500673631,0.026379788032963,0.053403088939165,0.275776411734466,0.382582589612796,5.1748403429557e-15,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130456,32,p9,0.179209974316995,0.0142443727316197,0.0288362250264778,0.150373749290517,0.208046199343473,4.02169792224743e-15,0.998479117851479,0.991708855139401,0.999099036590691,0.998626049710382,0.998835978051073,1.27022444972034,0.394249220950766,0.0122295613013978,0.673124941986246,0.190620725481931,-141.70955447772
E1,130457,33,p1,0.219703690054915,0.0247003797262625,0.0500033045642553,0.16970038549066,0.26970699461917,7.9695199401402e-11,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130457,33,p2,0.0356098186530842,0.00479541998850566,0.00970782023823766,0.0259019984148466,0.0453176388913219,6.57512241173803e-09,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130457,33,p3,0.0974792860261014,0.0415380959403331,0.0840894790016257,0.0133898070244757,0.181568765027727,0.0242525390877091,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130457,33,p5,0.593461079789955,0.0806882572367823,0.16334483704637,0.430116242743585,0.756805916836325,8.17946303665208e-09,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130457,33,p7,0.329179503864262,0.0263797883665675,0.0534030896145121,0.27577641424975,0.382582593478774,5.17484081263496e-15,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130457,33,p9,0.179209975932538,0.0142443729251855,0.0288362254183312,0.150373750514207,0.208046201350869,4.02169848930085e-15,0.998479117844751,0.991708855133671,0.999099036610129,0.998626049698896,0.99883597805117,1.27022445533992,0.394249221223261,0.0122295610375389,0.673124947613156,0.190620725465961,-141.70955428306
E1,130458,34,p1,0.219703690649002,0.0247003798685914,0.0500033048523852,0.169700385796616,0.269706995501387,7.96952057313915e-11,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130458,34,p2,0.0356098187506417,0.00479542001191722,0.0097078202856319,0.0259019984650098,0.0453176390362736,6.57512273394488e-09,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130458,34,p3,0.0974792845883447,0.0415380961814235,0.0840894794896878,0.0133898050986569,0.181568764078033,0.0242525418183827,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130458,34,p5,0.593461079418751,0.0806882574867682,0.16334483755244,0.430116241866312,0.756805916971191,8.17946372806175e-09,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130458,34,p7,0.329179503761522,0.0263797884351871,0.0534030897534252,0.275776414008096,0.382582593514947,5.17484127592005e-15,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130458,34,p9,0.179209975878609,0.0142443729575016,0.0288362254837517,0.150373750394857,0.20804620136236,4.02169880785568e-15,0.998479117832769,0.991708855142368,0.999099036630966,0.998626049678971,0.998835978045421,1.27022446534703,0.39424922080973,0.0122295607547055,0.673124957375146,0.190620726407448,-141.709553936418
E1,130459,35,p1,0.21970368996413,0.0247003797778189,0.0500033046686257,0.169700385295505,0.269706994632756,7.96952045770405e-11,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130459,35,p2,0.035609818629313,0.00479541999612854,0.00970782025366937,0.0259019983756437,0.0453176388829824,6.57512275119752e-09,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130459,35,p3,0.097479286128259,0.0415380960210526,0.0840894791650339,0.0133898069632251,0.181568765293293,0.0242525392066527,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130459,35,p5,0.593461079540631,0.0806882572673184,0.163344837108187,0.430116242432444,0.756805916648818,8.17946318492951e-09,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130459,35,p7,0.32917950382279,0.0263797884330561,0.0534030897491111,0.275776414073679,0.382582593571901,5.17484123347593e-15,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130459,35,p9,0.179209975931329,0.0142443729383023,0.0288362254448847,0.150373750486445,0.208046201376214,4.02169860429285e-15,0.998479117846129,0.99170885513357,0.999099036610486,0.998626049702748,0.998835978046675,1.27022445418878,0.394249221228063,0.0122295610327029,0.673124945725897,0.190620726202122,-141.709554322935
E1,130460,36,p1,0.219703690128255,0.0247003797672912,0.0500033046473137,0.169700385480941,0.269706994775569,7.9695202148605e-11,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130460,36,p2,0.0356098186661759,0.0047954199930132,0.0097078202473627,0.0259019984188132,0.0453176389135386,6.57512249781143e-09,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130460,36,p3,0.0974792859224648,0.0415380960069632,0.0840894791365113,0.0133898067859535,0.181568765058976,0.0242525394420711,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130460,36,p5,0.593461079948021,0.0806882573179006,0.163344837210585,0.430116242737436,0.756805917158606,8.17946317386676e-09,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130460,36,p7,0.32917950397405,0.0263797884076713,0.0534030896977225,0.275776414276327,0.382582593671772,5.17484100738004e-15,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130460,36,p9,0.179209975987505,0.0142443729377337,0.0288362254437337,0.150373750543771,0.208046201431239,4.02169856048459e-15,0.998479117844657,0.991708855133358,0.99909903661022,0.998626049698571,0.998835978051746,1.27022445541864,0.394249221238148,0.0122295610363095,0.673124947772433,0.190620725371746,-141.709554280333
E1,130461,37,p1,0.219703689614392,0.0247003799121023,0.0500033049404683,0.169700384673924,0.269706994554861,7.96952191247007e-11,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130461,37,p2,0.0356098185610041,0.00479542003015584,0.00970782032255405,0.0259019982384501,0.0453176388835582,6.57512410684061e-09,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130461,37,p3,0.0974792856656145,0.0415380962475128,0.0840894796234787,0.0133898060421358,0.181568765289093,0.0242525405615243,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130461,37,p5,0.593461077456029,0.0806882575262376,0.163344837632341,0.430116239823687,0.75680591508837,8.17946443297942e-09,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130461,37,p7,0.329179502573775,0.0263797884339766,0.0534030897509746,0.2757764128228,0.382582592324749,5.17484184240901e-15,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130461,37,p9,0.179209975204091,0.0142443729363885,0.0288362254410104,0.150373749763081,0.208046200645102,4.02169909070914e-15,0.998479117819907,0.991708855155584,0.999099036642672,0.998626049654184,0.998835978049169,1.27022447608944,0.394249220181274,0.0122295605958054,0.673124969518621,0.190620725793744,-141.709553564306
E1,130462,38,p1,0.219703690230709,0.02470037973139,0.0500033045746355,0.169700385656074,0.269706994805345,7.96951981749104e-11,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130462,38,p2,0.035609818683801,0.00479541998820162,0.00970782023762216,0.0259019984461789,0.0453176389214232,6.57512227247542e-09,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130462,38,p3,0.0974792857933841,0.0415380959308423,0.0840894789824127,0.0133898068109714,0.181568764775797,0.0242525393745305,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130462,38,p5,0.593461080395745,0.0806882573303478,0.163344837235783,0.430116243159961,0.756805917631528,8.17946306242792e-09,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130462,38,p7,0.329179504169274,0.0263797884116688,0.0534030897058149,0.275776414463459,0.382582593875089,5.17484093716725e-15,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130462,38,p9,0.179209976099637,0.0142443729268804,0.0288362254217624,0.150373750677874,0.208046201521399,4.02169838845986e-15,0.998479117845439,0.991708855132401,0.999099036609625,0.998626049700079,0.998835978051552,1.27022445476538,0.39424922128366,0.0122295610443831,0.673124947033881,0.190620725403457,-141.709554302962
E1,130463,39,p1,0.219703688693529,0.024700379717687,0.0500033045468951,0.169700384146634,0.269706993240424,7.96952115085644e-11,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130463,39,p2,0.0356098183695112,0.00479542001319055,0.00970782028820962,0.0259019980813016,0.0453176386577208,6.5751243835202e-09,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130463,39,p3,0.0974792891595141,0.0415380960639415,0.0840894792518579,0.0133898099076561,0.181568768411372,0.0242525352124474,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130463,39,p5,0.593461086523012,0.0806882588515328,0.163344840315261,0.43011624620775,0.756805926838273,8.17946464590651e-09,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130463,39,p7,0.329179507847445,0.0263797889165152,0.0534030907278231,0.275776417119622,0.382582598575268,5.17484220360194e-15,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130463,39,p9,0.179209977780305,0.0142443731774075,0.0288362259289279,0.150373751851377,0.208046203709233,4.02169940620048e-15,0.998479117820569,0.99170885513103,0.999099036570007,0.998626049614635,0.998835978184014,1.27022447553671,0.394249221348857,0.012229561582152,0.673124988894229,0.190620703711468,-141.709553583453
E1,130464,40,p1,0.219703690237382,0.0247003798239457,0.0500033047620045,0.169700385475377,0.269706994999386,7.96952058680609e-11,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
E1,130464,40,p2,0.0356098186862845,0.00479542000535826,0.00970782027235398,0.0259019984139305,0.0453176389586385,6.57512280004722e-09,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
E1,130464,40,p3,0.0974792856999914,0.0415380961126041,0.0840894793503703,0.0133898063496211,0.181568765050362,0.0242525400831731,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
E1,130464,40,p5,0.593461079772634,0.0806882576103631,0.163344837802645,0.430116241969989,0.756805917575278,8.17946390175751e-09,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
E1,130464,40,p7,0.329179504152527,0.0263797885175046,0.0534030899200684,0.275776414232458,0.382582594072595,5.17484158325707e-15,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
