strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E4,61,130485,0.0102718834240651,0.300840129628767,0.0383396213171405,0.01,0.00361014156541638,0.222001070580783,8.24233234113329e-07,0.126932631555983,0.000412587607476158,0.0674037492593727,0.000335011195116715,0.0580999700398941,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441,60.4677374
E4,62,130486,0.0102718834240651,0.300840129655036,0.0383396213200361,0.01,0.00361014156541638,0.22200107066716,8.24233234113329e-07,0.126932631593415,0.000412587607476158,0.0674037492793784,0.000335011195116715,0.0580999700091742,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986,124.4854746
E4,63,130487,0.010271883424065,0.300840129696387,0.0383396213271286,0.01,0.00361014156541638,0.222001070646123,8.24233234113329e-07,0.126932631617394,0.000412587607476158,0.0674037492884118,0.000335011195116715,0.0580999699868409,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435,91.5837807
E4,64,130488,0.0102718834240649,0.30084012958636,0.0383396213027189,0.01,0.00361014156541638,0.222001070415817,8.24233234113329e-07,0.126932631572017,0.000412587607476158,0.0674037492605406,0.000335011195116715,0.058099970061161,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306,88.9640578
E4,65,130489,0.0102718834240651,0.300840129628695,0.038339621316456,0.01,0.00361014156541638,0.222001070603231,8.24233234113329e-07,0.126932631569016,0.000412587607476158,0.0674037492662247,0.000335011195116715,0.0580999700347171,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421,74.5706693
E4,66,130490,0.0102718834240649,0.300840129638953,0.0383396213177562,0.01,0.00361014156541638,0.22200107064011,8.24233234113329e-07,0.126932631580034,0.000412587607476158,0.0674037492724133,0.000335011195116715,0.0580999700235043,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595,65.6548854
E4,67,130491,0.0102718834240649,0.300840129617045,0.0383396213154081,0.01,0.00361014156541638,0.222001070508595,8.24233234113329e-07,0.126932631560921,0.000412587607476158,0.0674037492629868,0.000335011195116715,0.0580999700529608,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135,6.7815353
E4,68,130492,0.0102718834240649,0.300840129643399,0.0383396213192053,0.01,0.00361014156541638,0.222001070607563,8.24233234113329e-07,0.126932631568595,0.000412587607476158,0.0674037492665293,0.000335011195116715,0.0580999700260893,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242,46.5757171
E4,69,130493,0.010271883424065,0.300840129652617,0.0383396213201764,0.01,0.00361014156541638,0.222001070632871,8.24233234113329e-07,0.126932631582817,0.000412587607476158,0.0674037492734349,0.000335011195116715,0.0580999700161333,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966,10.6199097
E4,70,130494,0.0102718834240649,0.300840129673637,0.0383396213222754,0.01,0.00361014156541638,0.22200107070206,8.24233234113329e-07,0.126932631613495,0.000412587607476158,0.067403749289774,0.000335011195116715,0.0580999699914718,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126,61.9701058
E4,71,130495,0.0102718834240651,0.300840129620089,0.0383396213191123,0.01,0.00361014156541638,0.222001070680557,8.24233234113329e-07,0.126932631550562,0.000412587607476158,0.0674037492621544,0.000335011195116715,0.0580999700466646,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288,30.4036073
E4,72,130496,0.0102718834240651,0.300840129599907,0.038339621318916,0.01,0.00361014156541638,0.222001070817449,8.24233234113329e-07,0.12693263171703,0.000412587607476158,0.0674037493571149,0.000335011195116715,0.0580999699893494,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707,33.1018559
E4,73,130497,0.0102718834240651,0.30084012963147,0.0383396213170527,0.01,0.00361014156541638,0.222001070597274,8.24233234113329e-07,0.126932631565848,0.000412587607476158,0.0674037492647285,0.000335011195116715,0.0580999700341028,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991,36.3396197
E4,74,130498,0.010271883424065,0.300840129602605,0.0383396213133959,0.01,0.00361014156541638,0.222001070477702,8.24233234113329e-07,0.126932631528182,0.000412587607476158,0.0674037492430216,0.000335011195116715,0.0580999700695157,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774,95.2053771
E4,75,130499,0.0102718834240649,0.300840130234965,0.0383396214769625,0.01,0.00361014156541638,0.222001069902274,8.24233234113329e-07,0.126932631213762,0.000412587607476158,0.0674037490843154,0.000335011195116715,0.0580999699241194,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142028,0.996867734658797,0.997650109602721,0.99988565617679,0.999766163703877,1.03124902315955,0.307808305506205,0.139443836657993,0.349601193724656,0.234395687270691,-150.880162319342,56.5756162
E4,76,130500,0.010271883424065,0.300840129643802,0.038339621319457,0.01,0.00361014156541638,0.222001070610601,8.24233234113329e-07,0.126932631599997,0.000412587607476158,0.0674037492795209,0.000335011195116715,0.058099970020161,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142948,0.996867734630355,0.997650109635077,0.999885656179566,0.999766163700942,1.03124901848943,0.307808308301257,0.13944383473797,0.349601185237531,0.234395690212669,-150.8801625186,108.4268582
E4,77,130501,0.010271883424065,0.300840129617123,0.0383396213151221,0.01,0.00361014156541638,0.222001070560226,8.24233234113329e-07,0.126932631552131,0.000412587607476158,0.0674037492573602,0.000335011195116715,0.0580999700476175,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142455,0.99686773462825,0.997650109637435,0.999885656178354,0.999766163702206,1.03124902099403,0.307808308508086,0.139443834598044,0.349601188941675,0.234395688946226,-150.880162411737,42.4924228
E4,78,130502,0.0102718834240651,0.300840129605611,0.0383396213158171,0.01,0.00361014156541638,0.222001070555033,8.24233234113329e-07,0.126932631550145,0.000412587607476158,0.0674037492585787,0.000335011195116715,0.0580999700559731,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142483,0.996867734627316,0.997650109638478,0.999885656178434,0.999766163702137,1.03124902084881,0.307808308599901,0.139443834536154,0.34960118869792,0.234395689014835,-150.880162417933,75.4354069
E4,79,130503,0.0102718834240651,0.300840129708885,0.0383396213264849,0.01,0.00361014156541638,0.222001070684481,8.24233234113329e-07,0.126932631611149,0.000412587607476158,0.0674037492882442,0.000335011195116715,0.0580999699535997,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141873,0.996867734635786,0.997650109629029,0.99988565617683,0.999766163703666,1.03124902394771,0.307808307767488,0.139443835096848,0.34960119360114,0.234395687482238,-150.880162285713,73.798804
E4,80,130504,0.010271883424065,0.300840129638691,0.038339621318159,0.01,0.00361014156541638,0.222001070598995,8.24233234113329e-07,0.126932631570834,0.000412587607476158,0.0674037492669067,0.000335011195116715,0.0580999700291536,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142566,0.996867734629874,0.99765010963563,0.999885656178621,0.999766163701903,1.03124902042837,0.307808308348541,0.139443834705192,0.349601188125459,0.234395689249179,-150.880162435872,16.8935055
E4,81,130505,0.0102718834240649,0.300840129636653,0.0383396213178217,0.01,0.00361014156541638,0.222001070598957,8.24233234113329e-07,0.126932631566967,0.000412587607476158,0.0674037492650532,0.000335011195116715,0.0580999700310109,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142513,0.996867734629721,0.997650109635803,0.999885656178492,0.999766163702034,1.03124902069538,0.307808308363516,0.13944383469487,0.34960118851873,0.234395689118262,-150.88016242448,39.3452585
E4,82,130506,0.010271883424065,0.300840129641233,0.0383396213183382,0.01,0.00361014156541638,0.2220010706436,8.24233234113329e-07,0.126932631580182,0.000412587607476158,0.0674037492723371,0.000335011195116715,0.0580999700214206,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142509,0.99686773463025,0.997650109635236,0.999885656178486,0.999766163702014,1.03124902071665,0.307808308311515,0.139443834728566,0.349601188537909,0.234395689138659,-150.880162423572,92.1598585
E4,83,130507,0.0102718834240649,0.300840129606992,0.0383396213151166,0.01,0.00361014156541638,0.222001070552726,8.24233234113329e-07,0.126932631565208,0.000412587607476158,0.0674037492629182,0.000335011195116715,0.0580999700462432,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142464,0.996867734627733,0.997650109637998,0.999885656178375,0.999766163702207,1.03124902094558,0.307808308558855,0.139443834564661,0.349601188877001,0.234395688945066,-150.880162413804,41.4417425
E4,84,130508,0.0102718834240651,0.300840131424461,0.03833962157439,0.01,0.00361014156541638,0.222001074120852,8.24233234113329e-07,0.12693263268983,0.000412587607476158,0.0674037499432109,0.000335011195116715,0.0580999685447018,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970143942,0.996867734763143,0.997650109487962,0.999885656181324,0.999766163696307,1.03124901343955,0.307808295252148,0.139443843467869,0.34960117986028,0.234395694859253,-150.880162734062,18.1007949
E4,85,130509,0.0102718834240651,0.300840129580414,0.0383396213094844,0.01,0.00361014156541638,0.222001070488159,8.24233234113329e-07,0.12693263148006,0.000412587607476158,0.0674037492189824,0.000335011195116715,0.0580999700871675,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141707,0.996867734625287,0.997650109640756,0.999885656176514,0.99976616370412,1.03124902479368,0.307808308799237,0.139443834400967,0.34960119456595,0.234395687027524,-150.880162249619,6.9908654
E4,86,130510,0.010271883424065,0.300840129639098,0.0383396213181686,0.01,0.00361014156541638,0.222001070591866,8.24233234113329e-07,0.126932631585794,0.000412587607476158,0.0674037492758836,0.000335011195116715,0.0580999700266103,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142805,0.996867734629962,0.997650109635515,0.999885656179212,0.999766163701311,1.03124901921271,0.307808308339898,0.139443834712,0.349601186317571,0.234395689843236,-150.880162487741,41.0821802
E4,87,130511,0.0102718834240651,0.30084012961689,0.0383396213152146,0.01,0.00361014156541638,0.222001070544901,8.24233234113329e-07,0.126932631551209,0.000412587607476158,0.067403749256218,0.000335011195116715,0.0580999700497815,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142518,0.996867734628162,0.997650109637523,0.999885656178508,0.999766163702058,1.03124902067437,0.30780830851677,0.13944383459285,0.349601188470913,0.234395689093835,-150.880162425376,62.7819085
E4,88,130512,0.010271883424065,0.30084012963257,0.0383396213172725,0.01,0.00361014156541638,0.222001070599313,8.24233234113329e-07,0.126932631567024,0.000412587607476158,0.0674037492651801,0.000335011195116715,0.0580999700338187,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142543,0.996867734629431,0.99765010963613,0.99988565617857,0.999766163701956,1.03124902054538,0.307808308392046,0.139443834675508,0.349601188281883,0.234395689195945,-150.88016243088,63.5770109
E4,89,130513,0.010271883424065,0.300840129650532,0.0383396213196342,0.01,0.00361014156541638,0.222001070635816,8.24233234113329e-07,0.126932631588607,0.000412587607476158,0.0674037492762049,0.000335011195116715,0.0580999700154609,6.0257993786493,40.9433651031741,0.191034264216812,0,0.99979697014265,0.996867734630884,0.997650109634512,0.999885656178826,0.999766163701671,1.03124902000214,0.307808308249278,0.139443834771492,0.349601187498934,0.234395689482436,-150.880162454058,49.9318412
E4,90,130514,0.0102718834240651,0.300840129688294,0.0383396213226257,0.01,0.00361014156541638,0.222001070613151,8.24233234113329e-07,0.126932631593338,0.000412587607476158,0.0674037492729432,0.000335011195116715,0.058099969996647,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142809,0.996867734633417,0.997650109631649,0.999885656179189,0.999766163701292,1.03124901919319,0.30780830800034,0.139443834941373,0.349601186389509,0.234395689861966,-150.880162488573,38.4355977
E4,91,130515,0.010271883424065,0.300840129872761,0.0383396213727392,0.01,0.00361014156541638,0.222001070690614,8.24233234113329e-07,0.126932631535677,0.000412587607476158,0.067403749267128,0.000335011195116715,0.0580999699190112,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970141937,0.996867734643768,0.997650109620087,0.999885656176913,0.999766163703481,1.03124902362523,0.307808306983141,0.139443835627492,0.349601193346537,0.234395687668062,-150.880162299473,22.6632437
E4,92,130516,0.0102718834240651,0.300840129627783,0.0383396213171107,0.01,0.00361014156541638,0.222001070552459,8.24233234113329e-07,0.126932631554735,0.000412587607476158,0.0674037492584137,0.000335011195116715,0.0580999700423619,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142517,0.996867734628909,0.997650109636687,0.999885656178499,0.999766163702059,1.03124902067679,0.307808308443357,0.139443834642465,0.349601188497603,0.234395689093364,-150.880162425273,11.8076523
E4,93,130517,0.0102718834240649,0.300840129636722,0.0383396213162806,0.01,0.00361014156541638,0.222001070610192,8.24233234113329e-07,0.126932631563265,0.000412587607476158,0.06740374925664,0.000335011195116715,0.0580999700350268,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142611,0.996867734629664,0.997650109635882,0.999885656178743,0.999766163701762,1.03124902020148,0.307808308369144,0.139443834690205,0.349601187751385,0.234395689390744,-150.880162445553,38.3837032
E4,94,130518,0.010271883424065,0.300840130076418,0.0383396213828002,0.01,0.00361014156541638,0.222001071515833,8.24233234113329e-07,0.126932631945486,0.000412587607476158,0.0674037494399868,0.000335011195116715,0.0580999696542159,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970144654,0.996867734662692,0.997650109599234,0.999885656183652,0.999766163696075,1.03124900982487,0.30780830512347,0.139443836864926,0.349601172744825,0.234395695091644,-150.880162888289,96.2506577
E4,95,130519,0.010271883424065,0.30084012962481,0.0383396213161271,0.01,0.00361014156541638,0.22200107057772,8.24233234113329e-07,0.126932631561011,0.000412587607476158,0.0674037492617919,0.000335011195116715,0.0580999700405545,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142524,0.996867734628845,0.997650109636774,0.999885656178525,0.999766163702019,1.03124902064025,0.307808308449577,0.139443834637255,0.349601188420071,0.234395689133351,-150.880162426832,26.234892
E4,96,130520,0.0102718834240651,0.300840127340196,0.0383396209859863,0.01,0.00361014156541638,0.222001070933793,8.24233234113329e-07,0.126932631918917,0.000412587607476158,0.0674037494978543,0.000335011195116715,0.058099971117515,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970146566,0.996867734483726,0.997650109799813,0.999885656190305,0.999766163691144,1.03124900011,0.307808322710521,0.139443824962448,0.349601152402235,0.23439570003479,-150.88016330279,33.6036206
E4,97,130521,0.010271883424065,0.300840129696574,0.0383396214132516,0.01,0.00361014156541638,0.222001070015546,8.24233234113329e-07,0.126932631235036,0.000412587607476158,0.0674037491133975,0.000335011195116715,0.058099970115626,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970138905,0.996867734626154,0.997650109639435,0.999885656169346,0.999766163711781,1.03124903902408,0.307808308714068,0.139443834479399,0.349601216482994,0.234395679347614,-150.880161642455,5.4144595
E4,98,130522,0.0102718834240649,0.300840129660818,0.0383396213210467,0.01,0.00361014156541638,0.222001070670364,8.24233234113329e-07,0.126932631594704,0.000412587607476158,0.0674037492801155,0.000335011195116715,0.0580999700058649,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142606,0.99686773463169,0.99765010963363,0.999885656178717,0.999766163701755,1.03124902022273,0.307808308170078,0.139443834823822,0.34960118783121,0.23439568939762,-150.880162444646,9.4215
E4,99,130523,0.010271883424065,0.300840129659877,0.0383396213209063,0.01,0.00361014156541638,0.222001070643042,8.24233234113329e-07,0.126932631576767,0.000412587607476158,0.0674037492714936,0.000335011195116715,0.0580999700144375,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970142539,0.99686773463138,0.997650109633969,0.99988565617855,0.999766163701936,1.03124902056456,0.307808308200548,0.1394438348037,0.34960118834394,0.234395689216373,-150.880162430061,54.903879
E4,100,130524,0.0102718834240651,0.300840129621466,0.0383396213140986,0.01,0.00361014156541638,0.222001070542262,8.24233234113329e-07,0.126932631659629,0.000412587607476158,0.0674037492892909,0.000335011195116715,0.0580999700325069,6.0257993786493,40.9433651031741,0.191034264216812,0,0.999796970144341,0.996867734628899,0.99765010963662,0.999885656183033,0.999766163697477,1.03124901141252,0.307808308444286,0.13944383464641,0.349601174636097,0.234395693685727,-150.880162820549,78.9799345
