strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E3,60,130484,0.0186908332350499,0.298115633217434,0.0513224964966626,0.01,0.00361014156541638,0.185645874206671,8.24233234113329e-07,0.144038354500679,0.000412587607476158,0.0702370921996662,0.000335011195116715,0.0584801335973595,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382,107.7082134
E3,61,130485,0.0186908332350498,0.298115633155499,0.051322496484303,0.01,0.00361014156541638,0.185645874136051,8.24233234113329e-07,0.144038354457854,0.000412587607476158,0.0702370921791578,0.000335011195116715,0.0584801336462273,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236,12.9984036
E3,62,130486,0.0186908332350497,0.298115633188517,0.0513224964916512,0.01,0.00361014156541638,0.185645874152585,8.24233234113329e-07,0.144038354469189,0.000412587607476158,0.0702370921836032,0.000335011195116715,0.0584801336271108,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762,98.4795944
E3,63,130487,0.0186908332350495,0.298115633262942,0.0513224965222631,0.01,0.00361014156541638,0.185645874159128,8.24233234113329e-07,0.14403835450179,0.000412587607476158,0.070237092192989,0.000335011195116715,0.0584801335872729,3.69376368926291,23.3346337307678,0.124559998579405,0,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552,96.2802399
E3,64,130488,0.0186908332350497,0.298115633219876,0.0513224964990031,0.01,0.00361014156541638,0.185645874186566,8.24233234113329e-07,0.144038354477029,0.000412587607476158,0.0702370921876855,0.000335011195116715,0.0584801336034236,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852,47.2231413
E3,65,130489,0.0186908332350498,0.29811563304488,0.051322496497663,0.01,0.00361014156541638,0.185645873611448,8.24233234113329e-07,0.144038354363257,0.000412587607476158,0.0702370921428325,0.000335011195116715,0.0584801337709154,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683,15.8925276
E3,66,130490,0.0186908332350498,0.298115633136396,0.0513224964801834,0.01,0.00361014156541638,0.185645874128106,8.24233234113329e-07,0.144038354439983,0.000412587607476158,0.0702370921709511,0.000335011195116715,0.0584801336607981,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508,15.9274959
E3,67,130491,0.0186908332350498,0.298115633211151,0.0513224964960516,0.01,0.00361014156541638,0.185645874201253,8.24233234113329e-07,0.144038354501724,0.000412587607476158,0.0702370921997476,0.000335011195116715,0.0584801336013382,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723,88.1731618
E3,68,130492,0.0186908332350497,0.29811563321715,0.0513224964958321,0.01,0.00361014156541638,0.185645874212494,8.24233234113329e-07,0.144038354513519,0.000412587607476158,0.0702370922056448,0.000335011195116715,0.0584801335922629,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678,52.7147509
E3,69,130493,0.0186908332350495,0.298115633991171,0.0513224967395033,0.01,0.00361014156541638,0.185645873403593,8.24233234113329e-07,0.144038354741715,0.000412587607476158,0.0702370923446704,0.000335011195116715,0.0584801332759102,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108,54.6080294
E3,70,130494,0.0186908332350499,0.298115633033677,0.0513224964271378,0.01,0.00361014156541638,0.18564587395046,8.24233234113329e-07,0.14403835452751,0.000412587607476158,0.0702370921841299,0.000335011195116715,0.0584801336996929,3.69376368926291,23.3346337307678,0.124559998579405,0,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577,34.6790381
E3,71,130495,0.0186908332350498,0.298115633242389,0.051322496499996,0.01,0.00361014156541638,0.185645874292571,8.24233234113329e-07,0.144038354553371,0.000412587607476158,0.0702370922272309,0.000335011195116715,0.0584801335618168,3.69376368926291,23.3346337307678,0.124559998579405,0,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435,11.4083118
E3,72,130496,0.0186908332350494,0.298115632733893,0.0513224963503997,0.01,0.00361014156541638,0.185645874183804,8.24233234113329e-07,0.144038354546965,0.000412587607476158,0.0702370922146567,0.000335011195116715,0.0584801338128969,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832,27.4231877
E3,73,130497,0.0186908332350497,0.298115633177995,0.0513224964915179,0.01,0.00361014156541638,0.185645874202822,8.24233234113329e-07,0.144038354493839,0.000412587607476158,0.0702370922021933,0.000335011195116715,0.0584801336159464,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696,70.5353522
E3,74,130498,0.0186908332350498,0.298115633162825,0.0513224964851967,0.01,0.00361014156541638,0.185645874153034,8.24233234113329e-07,0.144038354460265,0.000412587607476158,0.0702370921811938,0.000335011195116715,0.0584801336399453,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277421,0.996334964217539,0.999748751076968,0.998266155770571,0.994287780261644,3.54817758357318,0.183370270428515,0.00604426686325142,1.76053475661028,1.59822828967114,-96.5109725650068,55.1753433
E3,75,130499,0.0186908332350498,0.298115633202337,0.0513224964927498,0.01,0.00361014156541638,0.185645874219966,8.24233234113329e-07,0.144038354498854,0.000412587607476158,0.0702370921995538,0.000335011195116715,0.0584801336033922,3.69376368926291,23.3346337307678,0.124559998579405,0,0.99776288527858,0.996334964215155,0.999748751076459,0.998266155772276,0.994287780262493,3.54817758173521,0.1833702705478,0.00604426687549053,1.76053475487848,1.59822828943344,-96.510972587799,48.7320716
E3,76,130500,0.0186908332350495,0.298115633358133,0.0513224965181209,0.01,0.00361014156541638,0.185645874231925,8.24233234113329e-07,0.144038354943073,0.000412587607476158,0.0702370923817564,0.000335011195116715,0.05848013338307,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885272923,0.996334964201782,0.999748751079685,0.998266155756611,0.994287780289392,3.54817759070647,0.183370271216857,0.00604426679787289,1.76053477078437,1.59822828190737,-96.5109724765488,30.6817284
E3,77,130501,0.0186908332350496,0.298115633180242,0.0513224964893693,0.01,0.00361014156541638,0.18564587415232,8.24233234113329e-07,0.144038354465921,0.000412587607476158,0.0702370921827481,0.000335011195116715,0.0584801336302171,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277599,0.996334964216849,0.999748751076963,0.998266155770761,0.994287780262084,3.54817758329119,0.183370270463002,0.00604426686335867,1.76053475641698,1.59822828954786,-96.5109725685037,5.0334081
E3,78,130502,0.0186908332350501,0.298115632553022,0.0513224963765322,0.01,0.00361014156541638,0.185645873527385,8.24233234113329e-07,0.144038354170164,0.000412587607476158,0.0702370920364535,0.000335011195116715,0.0584801341153477,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885252152,0.996334964250423,0.999748751082239,0.99826615572526,0.994287780276507,3.54817762365024,0.183370268783233,0.00604426673642747,1.76053480261824,1.59822828551235,-96.5109720680219,56.6097968
E3,79,130503,0.01869083323505,0.298115633426985,0.0513224965598071,0.01,0.00361014156541638,0.18564587445667,8.24233234113329e-07,0.144038354626728,0.000412587607476158,0.0702370922454283,0.000335011195116715,0.0584801334869634,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885275308,0.996334964207476,0.999748751073255,0.998266155761196,0.994287780285807,3.54817758692466,0.183370270931989,0.00604426695257098,1.76053476612967,1.59822828291043,-96.5109725234461,25.3973821
E3,80,130504,0.0186908332350498,0.298115633184308,0.0513224964900338,0.01,0.00361014156541638,0.18564587414767,8.24233234113329e-07,0.144038354472738,0.000412587607476158,0.0702370921854378,0.000335011195116715,0.0584801336260204,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277539,0.996334964216577,0.999748751077067,0.998266155770584,0.994287780262431,3.54817758338544,0.183370270476646,0.0060442668608533,1.760534756597,1.59822828945094,-96.5109725673349,50.1036419
E3,81,130505,0.01869083323505,0.298115633199395,0.0513224964915467,0.01,0.00361014156541638,0.185645874241111,8.24233234113329e-07,0.14403835451702,0.000412587607476158,0.0702370922079987,0.000335011195116715,0.0584801335987295,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278211,0.996334964214936,0.999748751076361,0.998266155771334,0.994287780263873,3.54817758231914,0.183370270558741,0.00604426687785621,1.76053475583508,1.59822828904746,-96.5109725805579,11.4896409
E3,82,130506,0.0186908332350499,0.298115633307389,0.0513224965261557,0.01,0.00361014156541638,0.185645874423202,8.24233234113329e-07,0.144038354648976,0.000412587607476158,0.0702370922710906,0.000335011195116715,0.0584801334964951,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279743,0.996334964209038,0.999748751075251,0.998266155772594,0.994287780269135,3.54817757988942,0.183370270853819,0.00604426690454961,1.76053475455592,1.59822828757512,-96.5109726106882,11.5580515
E3,83,130507,0.0186908332350495,0.298115633079572,0.0513224964650745,0.01,0.00361014156541638,0.185645874009758,8.24233234113329e-07,0.144038354404973,0.000412587607476158,0.0702370921304268,0.000335011195116715,0.0584801336907726,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277744,0.996334964221013,0.999748751078717,0.998266155773072,0.994287780253627,3.54817758306026,0.183370270254688,0.00604426682116476,1.76053475407019,1.59822829191422,-96.5109725713674,11.6581897
E3,84,130508,0.0186908332350499,0.298115633184222,0.0513224964892965,0.01,0.00361014156541638,0.18564587418979,8.24233234113329e-07,0.144038354490838,0.000412587607476158,0.0702370921946337,0.000335011195116715,0.058480133618598,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277547,0.996334964216175,0.99974875107673,0.998266155770347,0.994287780263437,3.54817758337247,0.183370270496742,0.00604426686897607,1.76053475683733,1.59822828916942,-96.5109725674958,29.3132021
E3,85,130509,0.01869083323505,0.298115633227243,0.0513224964977258,0.01,0.00361014156541638,0.185645874236979,8.24233234113329e-07,0.144038354514917,0.000412587607476158,0.0702370922068895,0.000335011195116715,0.0584801335848292,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279089,0.996334964213885,0.999748751076337,0.998266155772997,0.994287780263001,3.5481775809272,0.183370270611298,0.00604426687841767,1.76053475414618,1.59822828929131,-96.5109725978189,58.6635441
E3,86,130510,0.0186908332350499,0.298115633184696,0.0513224964911808,0.01,0.00361014156541638,0.185645874189116,8.24233234113329e-07,0.144038354485691,0.000412587607476158,0.07023709219282,0.000335011195116715,0.0584801336217204,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277361,0.996334964216418,0.999748751076671,0.998266155769974,0.994287780263693,3.54817758366855,0.183370270484571,0.00604426687038329,1.76053475721584,1.59822828909775,-96.5109725638242,49.6689899
E3,87,130511,0.0186908332350499,0.298115633227459,0.051322496498126,0.01,0.00361014156541638,0.185645874252466,8.24233234113329e-07,0.144038354533823,0.000412587607476158,0.0702370922153802,0.000335011195116715,0.0584801335807729,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278324,0.996334964213707,0.999748751076256,0.99826615577117,0.994287780265333,3.54817758214124,0.18337027062023,0.00604426688036252,1.76053475600181,1.59822828863884,-96.510972582764,79.9710697
E3,88,130512,0.0186908332350498,0.298115633144001,0.0513224964823533,0.01,0.00361014156541638,0.185645874108939,8.24233234113329e-07,0.144038354439708,0.000412587607476158,0.0702370921699556,0.000335011195116715,0.0584801336597794,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276569,0.996334964218835,0.99974875107731,0.998266155769165,0.994287780261656,3.5481775849242,0.183370270363636,0.00604426685502487,1.7605347580379,1.59822828966764,-96.5109725482532,22.0684138
E3,89,130513,0.0186908332350496,0.29811563319511,0.0513224964919535,0.01,0.00361014156541638,0.185645874182753,8.24233234113329e-07,0.144038354481732,0.000412587607476158,0.0702370921907071,0.000335011195116715,0.0584801336149247,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278228,0.996334964215861,0.999748751076743,0.998266155771805,0.994287780262061,3.54817758229225,0.183370270512449,0.00604426686864665,1.76053475535691,1.59822828955425,-96.5109725808913,30.6280424
E3,90,130514,0.0186908332350495,0.298115633203199,0.0513224964943767,0.01,0.00361014156541638,0.18564587417867,8.24233234113329e-07,0.144038354511341,0.000412587607476158,0.0702370922032705,0.000335011195116715,0.0584801336070473,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276723,0.996334964215412,0.999748751076892,0.998266155768301,0.994287780266313,3.54817758467961,0.183370270534935,0.00604426686507185,1.76053475891496,1.59822828836464,-96.5109725512863,101.0503194
E3,91,130515,0.0186908332350497,0.298115633176446,0.0513224964883945,0.01,0.00361014156541638,0.185645874161799,8.24233234113329e-07,0.144038354468423,0.000412587607476158,0.0702370921842066,0.000335011195116715,0.0584801336295872,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277792,0.996334964216858,0.99974875107692,0.998266155771188,0.994287780261632,3.54817758298429,0.183370270462573,0.00604426686439311,1.76053475598296,1.59822828967437,-96.5109725723095,4.0438989
E3,92,130516,0.0186908332350498,0.298115632979617,0.0513224964814819,0.01,0.00361014156541638,0.185645872995617,8.24233234113329e-07,0.144038353975035,0.000412587607476158,0.0702370918665009,0.000335011195116715,0.0584801339526277,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885268531,0.996334964237289,0.999748751086564,0.998266155760184,0.994287780244587,3.54817759767338,0.183370269440387,0.00604426663238079,1.76053476715707,1.59822829444355,-96.510972390154,99.1882369
E3,93,130517,0.0186908332350497,0.298115633231558,0.0513224964980297,0.01,0.00361014156541638,0.185645874246393,8.24233234113329e-07,0.144038354519507,0.000412587607476158,0.0702370922102628,0.000335011195116715,0.0584801335786279,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885279602,0.996334964213485,0.999748751076307,0.998266155774031,0.994287780262233,3.54817758011319,0.183370270631342,0.00604426687914355,1.7605347530964,1.59822828950631,-96.5109726079132,9.5091355
E3,94,130518,0.0186908332350497,0.298115633151598,0.0513224964855922,0.01,0.00361014156541638,0.185645874082646,8.24233234113329e-07,0.14403835439197,0.000412587607476158,0.0702370921487923,0.000335011195116715,0.0584801336834419,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885275461,0.996334964220009,0.999748751076895,0.998266155766826,0.994287780263687,3.54817758668165,0.183370270304946,0.00604426686499558,1.76053476041241,1.5982282890993,-96.5109725264595,11.0958502
E3,95,130519,0.0186908332350502,0.29811563314799,0.0513224964827907,0.01,0.00361014156541638,0.185645874132035,8.24233234113329e-07,0.144038354446673,0.000412587607476158,0.0702370921737311,0.000335011195116715,0.0584801336534495,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276966,0.996334964218446,0.999748751077119,0.998266155769874,0.994287780261419,3.54817758429472,0.183370270383141,0.00604426685961568,1.76053475731802,1.59822828973394,-96.5109725560592,31.6935527
E3,96,130520,0.0186908332350492,0.29811563331465,0.0513224965225702,0.01,0.00361014156541638,0.185645874008256,8.24233234113329e-07,0.144038354459312,0.000412587607476158,0.0702370921583293,0.000335011195116715,0.0584801335877395,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276648,0.996334964213213,0.999748751077807,0.998266155767796,0.994287780268036,3.54817758479862,0.183370270644945,0.00604426684306393,1.76053475942793,1.59822828788269,-96.5109725498105,42.771467
E3,97,130521,0.0186908332350493,0.298115633181231,0.0513224964888799,0.01,0.00361014156541638,0.185645874176416,8.24233234113329e-07,0.144038354484338,0.000412587607476158,0.070237092191456,0.000335011195116715,0.0584801336227807,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277469,0.996334964216433,0.999748751076837,0.99826615577029,0.994287780263145,3.54817758349652,0.183370270483826,0.00604426686640474,1.76053475689517,1.59822828925112,-96.5109725659575,12.7085079
E3,98,130522,0.0186908332350494,0.298115633380188,0.0513224965326229,0.01,0.00361014156541638,0.185645874378489,8.24233234113329e-07,0.144038354540773,0.000412587607476158,0.0702370922241023,0.000335011195116715,0.0584801334954026,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885283681,0.996334964207534,0.999748751074508,0.998266155780764,0.994287780262136,3.54817757364428,0.183370270929092,0.00604426692241497,1.76053474625948,1.59822828953329,-96.5109726881325,62.3562468
E3,99,130523,0.0186908332350492,0.298115633283097,0.0513224965067231,0.01,0.00361014156541638,0.185645874355922,8.24233234113329e-07,0.144038354575204,0.000412587607476158,0.0702370922367921,0.000335011195116715,0.0584801335325538,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885280412,0.996334964210404,0.999748751075304,0.99826615577453,0.994287780265651,3.54817757882841,0.183370270785477,0.00604426690327593,1.76053475258971,1.59822828854995,-96.5109726238455,30.5070717
E3,100,130524,0.0186908332350498,0.298115633201089,0.0513224964930169,0.01,0.00361014156541638,0.185645874193309,8.24233234113329e-07,0.144038354497262,0.000412587607476158,0.0702370921974581,0.000335011195116715,0.0584801336072681,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278009,0.996334964215394,0.999748751076719,0.998266155771153,0.994287780263268,3.54817758264034,0.183370270535839,0.00604426686922997,1.76053475601864,1.59822828921663,-96.5109725765748,67.7351548
