t,w,W,x,y,z
17.18,1.2576498,13.928665,0.013300189,0.7828739,9.82005
17.19,1.256833,13.941202,0.013224872,0.78029287,9.821472
17.2,1.2560155,13.953736,0.013149729,0.77772135,9.822889
17.21,1.2551973,13.966257,0.013074881,0.7751569,9.824304
17.22,1.2543788,13.978769,0.013000651,0.77260107,9.825708
17.23,1.2535592,13.991276,0.012926891,0.77005434,9.827109
17.24,1.2527395,14.003768,0.01285313,0.76751816,9.828506
17.25,1.2519187,14.016261,0.012779886,0.7649868,9.829896
17.26,1.2510973,14.028742,0.012706957,0.7624619,9.831282
17.27,1.250276,14.041221,0.012634436,0.75994843,9.832659
17.28,1.2494537,14.053678,0.012562496,0.7574429,9.834033
17.29,1.2486308,14.06614,0.01249089,0.7549456,9.835402
17.3,1.2478071,14.07858,0.012419614,0.7524574,9.836769
17.31,1.246983,14.091026,0.012348653,0.7499742,9.838127
17.32,1.2461588,14.103454,0.012278127,0.74750185,9.839482
17.33,1.2453333,14.115874,0.012207655,0.74503595,9.840833
17.34,1.2445072,14.128292,0.012138164,0.7425803,9.842179
17.35,1.2436813,14.140698,0.012068624,0.74013025,9.843515
17.36,1.2428541,14.153097,0.011999363,0.7376875,9.844849
17.37,1.2420263,14.16548,0.011930696,0.7352565,9.846178
17.38,1.2411985,14.177862,0.011862348,0.73283124,9.847503
17.39,1.2403703,14.190238,0.011794585,0.7304118,9.848822
17.4,1.2395412,14.202602,0.011726559,0.7280058,9.850137
17.41,1.2387112,14.21496,0.011659314,0.7256033,9.851447
17.42,1.2378817,14.2273035,0.011592465,0.72321,9.85275
17.43,1.2370503,14.239644,0.011525835,0.7208242,9.854051
17.44,1.236219,14.251975,0.011459567,0.71844655,9.855344
17.45,1.2353873,14.264296,0.011393382,0.7160783,9.856634
17.46,1.2345554,14.276609,0.011328305,0.7137138,9.857918
17.47,1.2337224,14.288917,0.011263102,0.71136016,9.8592005
17.48,1.2328895,14.301217,0.0111978585,0.7090139,9.860474
17.49,1.232056,14.3134985,0.011133489,0.70667607,9.861744
17.5,1.2312214,14.325781,0.011069108,0.7043435,9.86301
17.51,1.2303867,14.3380575,0.011005021,0.7020206,9.86427
17.52,1.2295513,14.350326,0.010941786,0.69970363,9.865523
17.53,1.2287159,14.362578,0.010878414,0.69739544,9.866775
17.54,1.2278793,14.374828,0.0108158365,0.6950955,9.868024
17.55,1.227043,14.387062,0.010753052,0.6928024,9.869265
17.56,1.2262063,14.399292,0.01069102,0.6905166,9.870501
17.57,1.2253683,14.411518,0.010628866,0.68823844,9.871731
17.58,1.22453,14.423728,0.0105673615,0.68596816,9.872958
17.59,1.223692,14.435932,0.010506221,0.6837051,9.874183
17.6,1.2228527,14.448133,0.010445489,0.6814494,9.875398
17.61,1.2220137,14.46032,0.01038457,0.6792012,9.876613
17.62,1.2211742,14.472504,0.010324443,0.67696077,9.877821
17.63,1.2203335,14.484668,0.010264355,0.67472714,9.8790245
17.64,1.2194934,14.496831,0.010204871,0.6725049,9.880228
17.65,1.2186518,14.508985,0.010145214,0.67028433,9.88142
17.66,1.2178106,14.521138,0.010086451,0.6680719,9.882611
17.67,1.2169688,14.533272,0.010027785,0.6658686,9.883797
17.68,1.2161264,14.54541,0.009969134,0.6636725,9.884976
17.69,1.2152838,14.557526,0.009911104,0.6614822,9.886153
17.7,1.2144403,14.569636,0.009853196,0.65929997,9.887325
17.71,1.2135969,14.581736,0.0097959535,0.65712786,9.888492
17.72,1.2127529,14.593834,0.009738632,0.65495676,9.889656
17.73,1.2119093,14.6059265,0.009681668,0.65279907,9.890814
17.74,1.2110641,14.618,0.009625026,0.6506461,9.891968
17.75,1.2102193,14.630072,0.009568771,0.6484989,9.893118
17.76,1.2093737,14.642143,0.009512948,0.6463586,9.894261
17.77,1.2085276,14.654196,0.009457236,0.64422876,9.895403
17.78,1.2076821,14.666237,0.00940172,0.642105,9.89654
17.79,1.206835,14.678274,0.009346254,0.639986,9.897672
17.8,1.2059885,14.690298,0.009291794,0.6378765,9.898798
17.81,1.2051408,14.702323,0.009237129,0.6357703,9.8999195
17.82,1.2042931,14.714332,0.009182783,0.6336752,9.90104
17.83,1.2034457,14.726337,0.009128783,0.63158685,9.902154
17.84,1.2025968,14.738333,0.009075228,0.62950474,9.903262
17.85,1.2017483,14.750318,0.009021963,0.6274267,9.90437
17.86,1.2008991,14.762299,0.008968612,0.62535894,9.90547
17.87,1.2000501,14.774268,0.008915815,0.62329733,9.906565
17.88,1.1992003,14.786229,0.008863389,0.62124115,9.9076605
17.89,1.1983498,14.798177,0.0088112205,0.6191954,9.908749
17.9,1.1975002,14.810125,0.008759011,0.6171545,9.909835
17.91,1.1966498,14.822059,0.008707362,0.6151189,9.910913
17.92,1.195798,14.833985,0.008656012,0.61309165,9.911989
17.93,1.1949474,14.845902,0.008604653,0.6110698,9.91306
17.94,1.1940957,14.857816,0.008553704,0.6090575,9.914126
17.95,1.1932437,14.86972,0.008503026,0.60704994,9.915189
17.96,1.1923919,14.881606,0.0084530525,0.60504895,9.91625
17.97,1.1915395,14.893494,0.0084028505,0.6030548,9.917302
17.98,1.1906868,14.905374,0.008353012,0.6010687,9.918353
17.99,1.1898336,14.917244,0.008303363,0.5990877,9.919399
18.0,1.1889802,14.929096,0.008254374,0.5971132,9.920443
18.01,1.1881269,14.940951,0.008205013,0.5951473,9.921481
18.02,1.1872723,14.952792,0.00815616,0.59318435,9.922513
18.03,1.1864188,14.96463,0.00810779,0.5912325,9.923545
18.04,1.1855642,14.976452,0.008059374,0.5892842,9.924569
18.05,1.1847095,14.988266,0.008011393,0.5873433,9.925591
18.06,1.1838546,15.000072,0.007963674,0.5854086,9.926608
18.07,1.1829998,15.011877,0.007916331,0.58348095,9.927621
18.08,1.1821445,15.023671,0.00786886,0.58155996,9.928632
18.09,1.1812884,15.035454,0.007822145,0.57964516,9.929636
18.1,1.1804328,15.047225,0.007775312,0.5777352,9.93064
18.11,1.1795764,15.058992,0.0077289813,0.5758347,9.931635
18.12,1.1787199,15.070753,0.0076828822,0.57393944,9.932631
18.13,1.1778632,15.082503,0.0076367683,0.57204914,9.933619
18.14,1.1770068,15.094238,0.0075908527,0.5701676,9.934608
18.15,1.1761496,15.105972,0.007545553,0.56829023,9.935585
18.16,1.175292,15.1177,0.007500207,0.56642085,9.9365635
18.17,1.1744348,15.129413,0.0074553317,0.56455517,9.937539
18.18,1.1735767,15.141123,0.0074106217,0.56269926,9.938506
18.19,1.1727188,15.152822,0.00736597,0.56084955,9.939475
18.2,1.1718613,15.164511,0.0073218984,0.5590028,9.940436
18.21,1.171003,15.176187,0.007277711,0.55716366,9.941396
18.22,1.1701442,15.187861,0.007233979,0.55532986,9.942351
18.23,1.1692859,15.199531,0.007190356,0.5535047,9.9433
18.24,1.1684266,15.2111845,0.007147079,0.5516848,9.944246
18.25,1.1675681,15.2228365,0.007103805,0.54987067,9.94519
18.26,1.1667081,15.234474,0.007061113,0.5480635,9.94613
18.27,1.1658496,15.246111,0.0070184446,0.54626054,9.947065
18.28,1.1649891,15.257727,0.0069759553,0.54446554,9.947996
18.29,1.1641294,15.269341,0.006934068,0.5426766,9.948921
18.3,1.1632696,15.28095,0.00689191,0.54089147,9.949851
18.31,1.1624097,15.292538,0.0068502766,0.53911877,9.950768
18.32,1.1615489,15.304129,0.0068089603,0.53734475,9.951686
18.33,1.160688,15.31571,0.006767512,0.53557974,9.952598
18.34,1.1598282,15.327282,0.0067264005,0.53382015,9.953506
18.35,1.1589673,15.338844,0.006685463,0.5320675,9.954411
18.36,1.1581059,15.3504,0.00664503,0.5303208,9.955314
18.37,1.1572447,15.361945,0.00660479,0.52857846,9.956212
18.38,1.1563842,15.373486,0.0065644784,0.5268452,9.9571085
18.39,1.1555227,15.38501,0.006524769,0.5251143,9.957999
18.4,1.154661,15.396537,0.0064851902,0.52339214,9.958883
18.41,1.1538,15.408041,0.006445428,0.521673,9.959769
18.42,1.1529378,15.41955,0.0064062546,0.5199618,9.960648
18.43,1.1520754,15.431048,0.0063671377,0.5182565,9.961526
18.44,1.151214,15.442535,0.0063281595,0.5165564,9.962398
18.45,1.1503515,15.454014,0.0062894416,0.5148622,9.9632635
18.46,1.1494895,15.465476,0.0062512965,0.5131738,9.96413
18.47,1.1486276,15.476941,0.0062130964,0.51149184,9.96499
18.48,1.1477652,15.488389,0.0061749746,0.5098144,9.96585
18.49,1.1469024,15.499835,0.006137259,0.5081446,9.966702
18.5,1.1460397,15.511273,0.006099778,0.5064796,9.967554
18.51,1.145177,15.522697,0.0060624094,0.5048183,9.968403
18.52,1.1443144,15.534119,0.0060249646,0.5031639,9.969249
18.53,1.1434511,15.54553,0.005988211,0.50151604,9.970087
18.54,1.1425884,15.556934,0.0059514022,0.49987242,9.970922
18.55,1.1417258,15.568325,0.0059149414,0.49823752,9.971758
18.56,1.1408625,15.579709,0.00587884,0.49660552,9.97259
18.57,1.1399986,15.59109,0.0058424063,0.4949806,9.973415
18.58,1.1391357,15.602454,0.0058066137,0.49336064,9.974238
18.59,1.1382726,15.613815,0.0057709045,0.4917476,9.9750595
18.6,1.1374093,15.625166,0.005735084,0.4901374,9.975875
18.61,1.1365459,15.636512,0.005699979,0.4885333,9.976687
18.62,1.1356821,15.647845,0.005664839,0.48693675,9.977498
18.63,1.1348189,15.65917,0.005629848,0.4853441,9.978304
18.64,1.1339546,15.670488,0.0055948263,0.4837573,9.979105
18.65,1.1330909,15.681794,0.0055604326,0.48217648,9.979906
18.66,1.1322271,15.693092,0.0055259634,0.48059997,9.980702
18.67,1.1313636,15.704391,0.005491985,0.4790305,9.981494
18.68,1.1304998,15.715672,0.005457924,0.4774637,9.982281
18.69,1.1296363,15.726948,0.005424184,0.47590303,9.98307
18.7,1.128772,15.738216,0.005390458,0.47435173,9.983853
18.71,1.1279079,15.749475,0.005357004,0.47280228,9.98463
18.72,1.1270438,15.760722,0.005324141,0.4712592,9.985408
18.73,1.12618,15.771964,0.005290754,0.46972257,9.986181
18.74,1.1253161,15.7831955,0.0052578975,0.4681888,9.986949
18.75,1.1244519,15.794421,0.0052251993,0.46665996,9.987715
18.76,1.1235881,15.805636,0.0051928745,0.4651398,9.988476
18.77,1.1227238,15.81685,0.0051605348,0.4636212,9.989236
18.78,1.1218597,15.828043,0.0051285885,0.46211115,9.989996
18.79,1.1209954,15.839232,0.0050963606,0.46060464,9.990749
18.8,1.120132,15.850413,0.0050650146,0.4591039,9.991497
18.81,1.1192676,15.861586,0.005033234,0.4576078,9.992246
18.82,1.1184032,15.872749,0.0050017517,0.456118,9.992988
18.83,1.1175394,15.883907,0.004970365,0.45463088,9.993731
18.84,1.1166754,15.895057,0.0049394704,0.45315292,9.994468
18.85,1.1158117,15.906205,0.004908657,0.45167723,9.9952
18.86,1.1149472,15.917333,0.004878027,0.45020834,9.995932
18.87,1.1140833,15.9284525,0.00484753,0.44874272,9.996663
18.88,1.1132195,15.939565,0.0048172236,0.44728312,9.997382
18.89,1.1123558,15.950669,0.004786778,0.445831,9.998105
18.9,1.1114919,15.961766,0.0047569275,0.44438013,9.998822
18.91,1.1106279,15.97286,0.004727057,0.4429356,9.999538
18.92,1.1097637,15.98394,0.004697361,0.44149598,10.000252
18.93,1.1089002,15.99501,0.004667849,0.44006357,10.000959
18.94,1.1080366,16.006077,0.0046386584,0.43863425,10.001664
18.95,1.1071731,16.017132,0.0046095313,0.43721077,10.002371
18.96,1.1063089,16.028175,0.0045803366,0.43579194,10.003069
18.97,1.1054459,16.039217,0.0045516607,0.43437934,10.003766
18.98,1.1045818,16.050247,0.004522902,0.43296728,10.004458
18.99,1.1037192,16.06127,0.0044944626,0.43156427,10.005148
19.0,1.1028556,16.072275,0.004466089,0.4301665,10.005837
19.01,1.1019918,16.083288,0.004438131,0.4287711,10.00652
19.02,1.1011282,16.09428,0.0044101826,0.42738143,10.007205
19.03,1.1002653,16.10527,0.0043823775,0.42599615,10.007885
19.04,1.0994023,16.116251,0.004354591,0.42461783,10.008559
19.05,1.0985394,16.127218,0.0043273154,0.4232437,10.009231
19.06,1.0976764,16.138187,0.0042999056,0.42187408,10.009903
19.07,1.096813,16.149136,0.0042725485,0.4205095,10.010567
19.08,1.0959507,16.160084,0.004245527,0.41915023,10.011232
19.09,1.0950874,16.171019,0.0042187306,0.41779232,10.011893
19.1,1.094225,16.18195,0.004192032,0.4164415,10.012551
19.11,1.0933622,16.19287,0.004165408,0.41509774,10.013207
19.12,1.0924996,16.203781,0.004139089,0.41375506,10.013854
19.13,1.0916376,16.214685,0.0041127335,0.41242084,10.014509
19.14,1.0907749,16.225582,0.004086704,0.4110896,10.01515
19.15,1.0899134,16.236464,0.004060734,0.40976167,10.015798
19.16,1.0890511,16.247341,0.0040348647,0.40844017,10.0164385
19.17,1.088189,16.258213,0.004009678,0.40712345,10.017076
19.18,1.087327,16.269073,0.003983887,0.40581015,10.01771
19.19,1.0864655,16.27993,0.0039583836,0.40450257,10.018343
19.2,1.085604,16.290777,0.003933236,0.4032,10.01897
19.21,1.0847427,16.301607,0.003908308,0.40190026,10.019598
19.22,1.0838813,16.312439,0.0038834382,0.40060645,10.020221
19.23,1.0830196,16.323261,0.0038585756,0.39931792,10.0208435
19.24,1.0821587,16.334068,0.0038338257,0.398032,10.021461
19.25,1.081298,16.344872,0.0038095135,0.39675194,10.022074
19.26,1.0804368,16.35566,0.0037851604,0.3954778,10.022692
19.27,1.0795765,16.366453,0.0037611155,0.39420792,10.0233
19.28,1.0787154,16.377232,0.0037370613,0.39293918,10.023904
19.29,1.0778549,16.388,0.0037132474,0.39167804,10.024508
19.3,1.076995,16.398758,0.003689698,0.3904204,10.02511
19.31,1.0761348,16.40951,0.0036658384,0.38916862,10.02571
19.32,1.0752751,16.420258,0.0036423737,0.38792074,10.026305
19.33,1.0744151,16.43099,0.0036191847,0.38667506,10.026897
19.34,1.0735555,16.441721,0.0035958905,0.38543653,10.027488
19.35,1.0726956,16.45244,0.0035730647,0.38420182,10.028078
19.36,1.0718366,16.46315,0.0035501067,0.3829712,10.028664
19.37,1.0709774,16.473858,0.003527443,0.38174418,10.029245
19.38,1.0701183,16.484547,0.003504604,0.38052332,10.029826
19.39,1.0692598,16.49523,0.0034823287,0.37930724,10.030403
19.4,1.0684012,16.505907,0.0034596324,0.37809405,10.030974
19.41,1.0675427,16.516575,0.0034376467,0.3768845,10.031545
19.42,1.0666839,16.527235,0.0034154654,0.37568077,10.032117
19.43,1.0658257,16.53789,0.0033935308,0.3744817,10.032681
19.44,1.0649678,16.548534,0.0033717537,0.37328508,10.033247
19.45,1.06411,16.559168,0.0033502178,0.37209505,10.033807
19.46,1.0632529,16.569786,0.0033285255,0.37090898,10.034368
19.47,1.0623955,16.58041,0.0033073565,0.36972582,10.034923
19.48,1.0615381,16.59102,0.0032858504,0.36854693,10.035477
19.49,1.060681,16.601627,0.003264605,0.3673728,10.036027
19.5,1.0598245,16.612219,0.003243506,0.36620405,10.036575
19.51,1.0589682,16.622803,0.0032228557,0.36503986,10.037119
19.52,1.0581118,16.63338,0.003202214,0.3638767,10.037664
19.53,1.0572555,16.643951,0.0031812591,0.36272058,10.038203
19.54,1.0563996,16.654509,0.0031610606,0.36156806,10.038742
19.55,1.0555438,16.665052,0.003140593,0.36041853,10.039276
19.56,1.0546883,16.6756,0.0031202948,0.35927567,10.039811
19.57,1.053833,16.686142,0.003100044,0.35813355,10.040343
19.58,1.0529779,16.696667,0.0030800328,0.35699838,10.040868
19.59,1.0521226,16.70718,0.0030600205,0.35586667,10.041396
19.6,1.0512683,16.717693,0.0030403277,0.35473964,10.041917
19.61,1.0504137,16.728199,0.0030208994,0.35361552,10.042439
19.62,1.0495598,16.73869,0.0030012522,0.3524972,10.042954
19.63,1.048706,16.749174,0.0029818434,0.3513828,10.043471
19.64,1.0478523,16.75965,0.0029628808,0.35026786,10.0439825
19.65,1.0469984,16.770124,0.0029432261,0.34916112,10.044496
19.66,1.0461454,16.780579,0.002924407,0.34805965,10.045006
19.67,1.0452924,16.791029,0.0029054387,0.34695992,10.045509
19.68,1.0444397,16.801474,0.002886475,0.34586427,10.046014
19.69,1.0435872,16.811905,0.002867896,0.3447724,10.046515
19.7,1.0427352,16.822336,0.00284947,0.3436857,10.047007
19.71,1.0418832,16.832754,0.0028308881,0.3426034,10.047508
19.72,1.0410312,16.843168,0.002812786,0.34152353,10.048002
19.73,1.04018,16.853563,0.0027944436,0.3404498,10.048496
19.74,1.0393287,16.863956,0.0027761506,0.33937764,10.048981
19.75,1.0384772,16.874348,0.0027581332,0.3383106,10.049468
19.76,1.0376267,16.88472,0.002740359,0.33724886,10.049953
19.77,1.0367769,16.895086,0.002722633,0.3361884,10.050432
19.78,1.0359267,16.905447,0.0027048942,0.33513367,10.050914
19.79,1.0350761,16.915804,0.0026872735,0.3340815,10.051391
19.8,1.0342269,16.926147,0.0026699128,0.33303502,10.051866
19.81,1.0333778,16.936481,0.002652524,0.33199048,10.052339
19.82,1.0325286,16.946804,0.0026353383,0.33095115,10.052812
19.83,1.0316799,16.957123,0.0026184078,0.32991406,10.053279
19.84,1.0308313,16.967434,0.0026013851,0.32888287,10.053743
19.85,1.0299826,16.97774,0.0025843391,0.32785365,10.054206
19.86,1.0291352,16.988031,0.002567403,0.32683054,10.054669
19.87,1.0282873,16.99832,0.0025511282,0.3258079,10.055126
19.88,1.0274402,17.00859,0.0025343904,0.32479075,10.05558
19.89,1.026593,17.01887,0.0025180653,0.32377934,10.056036
19.9,1.0257466,17.029127,0.0025015548,0.32277074,10.056487
19.91,1.0248998,17.03938,0.0024853908,0.32176325,10.056935
19.92,1.0240537,17.049625,0.0024692025,0.3207613,10.0573845
19.93,1.023208,17.059862,0.0024532275,0.31976363,10.057829
19.94,1.0223621,17.070091,0.0024370719,0.3187704,10.058271
19.95,1.021517,17.08031,0.0024213484,0.3177795,10.058712
19.96,1.0206721,17.090523,0.0024057422,0.31679267,10.059151
19.97,1.019828,17.100729,0.0023900596,0.31580955,10.059586
19.98,1.0189837,17.110914,0.0023743352,0.31483182,10.060022
19.99,1.0181402,17.121105,0.0023590755,0.31385508,10.060453
20.0,1.0172957,17.131279,0.0023435298,0.3128832,10.0608835
20.01,1.0164529,17.141453,0.0023283232,0.31191364,10.06131
20.02,1.0156101,17.151613,0.0023132563,0.3109494,10.061736
20.03,1.0147672,17.161768,0.002298302,0.30998856,10.062159
20.04,1.013925,17.171917,0.0022834195,0.30902827,10.062577
20.05,1.013083,17.182055,0.0022688666,0.30807742,10.062998
20.06,1.0122411,17.192179,0.0022539245,0.30712572,10.063414
20.07,1.0114003,17.202303,0.0022392375,0.3061796,10.06383
20.08,1.010559,17.212418,0.002224747,0.3052355,10.06424
20.09,1.0097187,17.22252,0.0022104383,0.304296,10.0646515
20.1,1.0088784,17.23262,0.0021958798,0.30336,10.065061
20.11,1.0080383,17.2427,0.0021816632,0.30242723,10.065462
20.12,1.0071987,17.252785,0.002167278,0.30149826,10.065872
20.13,1.0063595,17.262846,0.0021535568,0.3005744,10.066271
20.14,1.0055205,17.272919,0.0021392852,0.29965088,10.06667
20.15,1.0046818,17.282969,0.002125645,0.2987311,10.067067
20.16,1.0038438,17.29302,0.0021117004,0.29781663,10.067464
20.17,1.0030055,17.30306,0.002098253,0.29690582,10.067857
20.18,1.0021684,17.31309,0.0020844145,0.29599798,10.06825
20.19,1.0013311,17.323114,0.0020710584,0.29509288,10.068641
20.2,1.0004945,17.333124,0.0020573363,0.29419085,10.069027
20.21,0.9996586,17.343122,0.0020441553,0.2932936,10.069412
20.22,0.99882233,17.353127,0.0020309314,0.2923998,10.069795
20.23,0.99798685,17.363113,0.002017741,0.29151013,10.070174
20.24,0.9971511,17.373098,0.0020046355,0.29062057,10.070553
20.25,0.9963166,17.383072,0.00199161,0.28973794,10.07093
20.26,0.9954821,17.393042,0.0019787895,0.288857,10.071307
20.27,0.9946478,17.402996,0.0019659577,0.28798023,10.071681
20.28,0.99381405,17.412941,0.0019531418,0.2871046,10.072051
20.29,0.9929806,17.422882,0.0019406248,0.2862356,10.072418
20.3,0.992148,17.43281,0.0019280734,0.28536817,10.072787
20.31,0.9913155,17.442738,0.0019152444,0.28450477,10.0731535
20.32,0.9904833,17.452654,0.0019030795,0.283644,10.073516
20.33,0.98965126,17.46256,0.001890799,0.28278714,10.073877
20.34,0.9888202,17.472458,0.0018785251,0.2819335,10.074237
20.35,0.98798895,17.482353,0.0018662754,0.28108075,10.0745945
20.36,0.987158,17.492235,0.0018543666,0.28023303,10.074951
20.37,0.9863279,17.502115,0.0018424848,0.2793903,10.075303
20.38,0.98549813,17.511984,0.0018305583,0.27854764,10.075652
20.39,0.98466897,17.521833,0.0018186783,0.27771118,10.076003
20.4,0.9838398,17.531689,0.0018070098,0.27687618,10.076354
20.41,0.9830107,17.541533,0.0017955871,0.27604663,10.076697
20.42,0.9821825,17.551373,0.0017837798,0.27521843,10.077041
20.43,0.9813552,17.561193,0.001772264,0.27439216,10.077384
20.44,0.9805275,17.571005,0.0017608888,0.27357185,10.077726
20.45,0.97970074,17.580824,0.0017494895,0.27275318,10.078061
20.46,0.9788745,17.590616,0.0017383378,0.27193803,10.078396
20.47,0.9780485,17.60042,0.0017270334,0.27112597,10.078731
20.48,0.9772226,17.610205,0.0017160401,0.27031708,10.079063
20.49,0.9763973,17.619987,0.0017049462,0.26951185,10.079393
20.5,0.9755716,17.629747,0.001694248,0.26870888,10.079722
20.51,0.97474796,17.639505,0.0016829129,0.2679112,10.080053
20.52,0.97392356,17.64926,0.0016722837,0.26711392,10.080373
20.53,0.9731,17.659012,0.0016618511,0.26632085,10.080701
20.54,0.97227687,17.66875,0.0016508196,0.26553065,10.08102
20.55,0.97145385,17.67847,0.0016402928,0.26474336,10.081343
20.56,0.9706319,17.688198,0.0016300557,0.2639598,10.0816555
20.57,0.96981,17.69791,0.0016192934,0.26317737,10.081973
20.58,0.9689881,17.707619,0.0016091121,0.26240042,10.082287
20.59,0.9681676,17.717312,0.0015987987,0.26162568,10.082602
20.6,0.96734655,17.727,0.0015886417,0.26085448,10.082911
20.61,0.9665269,17.736677,0.0015784092,0.26008683,10.08322
20.62,0.96570706,17.746357,0.0015683006,0.25932038,10.083525
20.63,0.9648878,17.756021,0.0015584724,0.25855806,10.083833
20.64,0.9640691,17.765675,0.001548144,0.25779757,10.084135
20.65,0.9632507,17.775326,0.0015387218,0.25704286,10.084436
20.66,0.96243304,17.784966,0.0015287492,0.2562881,10.084736
20.67,0.9616155,17.7946,0.0015188893,0.25553757,10.085037
20.68,0.9607989,17.804224,0.0015093712,0.2547909,10.085333
20.69,0.9599821,17.813839,0.0014998456,0.2540463,10.085624
20.7,0.9591663,17.823442,0.0014904197,0.2533038,10.085918
20.71,0.9583506,17.833042,0.0014808122,0.25256702,10.086213
20.72,0.9575356,17.842636,0.0014715353,0.25182927,10.086498
20.73,0.95672053,17.852222,0.0014622444,0.2510968,10.086785
20.74,0.95590645,17.8618,0.0014530607,0.25036502,10.087075
20.75,0.955093,17.871365,0.0014436552,0.24963838,10.0873575
20.76,0.9542796,17.880926,0.0014346158,0.24891567,10.087639
20.77,0.9534668,17.890478,0.0014257068,0.24819383,10.08792
20.78,0.9526541,17.900028,0.0014170501,0.24747542,10.088196
20.79,0.9518428,17.90956,0.0014076922,0.24675989,10.088474
20.8,0.95103145,17.919085,0.001398908,0.24604678,10.088752
20.81,0.9502204,17.92861,0.0013902821,0.24533743,10.089028
20.82,0.9494101,17.938118,0.0013813572,0.24463046,10.089302
20.83,0.94860035,17.947626,0.0013728281,0.24392644,10.089569
20.84,0.9477904,17.957123,0.0013640244,0.24322477,10.089839
20.85,0.94698155,17.966608,0.0013553323,0.24252644,10.090105
20.86,0.94617283,17.976088,0.0013469234,0.24183044,10.090369
20.87,0.945365,17.98556,0.001338617,0.241139,10.090635
20.88,0.94455755,17.995018,0.0013304111,0.2404469,10.090897
20.89,0.94375086,18.004478,0.0013219919,0.23976207,10.09116
20.9,0.9429439,18.013922,0.0013136147,0.2390768,10.09142
20.91,0.942138,18.023369,0.0013055792,0.23839414,10.091676
20.92,0.9413321,18.032799,0.0012975065,0.23771411,10.091929
20.93,0.9405276,18.042225,0.0012892969,0.23703924,10.092185
20.94,0.939723,18.051641,0.0012813639,0.23636577,10.092439
20.95,0.9389187,18.06105,0.001273429,0.23569596,10.09269
20.96,0.93811524,18.070446,0.0012656916,0.23502716,10.092943
20.97,0.9373124,18.07984,0.0012579132,0.23436198,10.093189
20.98,0.93650997,18.089222,0.001250186,0.2336986,10.093431
20.99,0.9357075,18.098602,0.0012423573,0.23303977,10.093679
21.0,0.93490636,18.10797,0.001234741,0.23238134,10.093923
21.01,0.93410546,18.117334,0.0012271991,0.23172638,10.09416
21.02,0.93330467,18.126684,0.0012197308,0.23107499,10.094404
21.03,0.9325043,18.136032,0.0012120921,0.23042384,10.094643
21.04,0.9317047,18.145369,0.0012047365,0.22977999,10.094878
21.05,0.9309059,18.154694,0.001197529,0.22913548,10.095114
21.06,0.93010783,18.164015,0.0011901874,0.22849378,10.095346
21.07,0.92930967,18.173332,0.0011829734,0.22785413,10.095579
21.08,0.928512,18.182636,0.0011756867,0.22721806,10.09581
21.09,0.92771506,18.191927,0.0011684559,0.22658268,10.096039
21.1,0.9269189,18.201223,0.0011613863,0.22595346,10.096267
21.11,0.92612296,18.210503,0.0011542533,0.22532597,10.096495
21.12,0.9253276,18.219778,0.0011474183,0.22469875,10.096719
21.13,0.9245327,18.229044,0.0011402899,0.22407639,10.096942
21.14,0.92373836,18.2383,0.0011335444,0.2234576,10.097163
21.15,0.92294466,18.247545,0.0011267364,0.22283751,10.0973835
21.16,0.9221513,18.25679,0.0011200998,0.22222266,10.097603
21.17,0.9213588,18.266026,0.0011131484,0.22161075,10.097817
21.18,0.92056656,18.275253,0.0011065416,0.22099906,10.098035
21.19,0.9197748,18.284473,0.0010999078,0.22039172,10.0982485
21.2,0.91898346,18.293686,0.0010933885,0.2197851,10.098461
21.21,0.9181931,18.302883,0.0010869326,0.21918386,10.098671
21.22,0.91740304,18.31208,0.0010803407,0.21858323,10.098882
21.23,0.9166134,18.32127,0.0010738159,0.21798566,10.099088
21.24,0.91582423,18.330446,0.0010674316,0.21738845,10.099295
21.25,0.9150359,18.339619,0.0010612002,0.21679637,10.0995
21.26,0.9142479,18.348783,0.0010547312,0.21620575,10.099705
21.27,0.9134605,18.357943,0.0010486711,0.21561715,10.099911
21.28,0.9126739,18.367086,0.0010424731,0.21503165,10.100107
21.29,0.9118876,18.376226,0.0010363227,0.21445012,10.100304
21.3,0.9111017,18.385357,0.0010301583,0.21386915,10.100508
21.31,0.910317,18.394484,0.0010241074,0.2132918,10.1007
21.32,0.909532,18.403599,0.0010179365,0.21271455,10.100898
21.33,0.9087478,18.412716,0.0010120291,0.21214074,10.101091
21.34,0.90796447,18.421814,0.0010062596,0.21157023,10.101285
21.35,0.90718114,18.430904,0.0010003159,0.2110017,10.101476
21.36,0.90639865,18.439993,0.0009945119,0.21043473,10.1016655
21.37,0.9056169,18.44908,0.000988814,0.2098724,10.101853
21.38,0.9048357,18.458136,0.0009830687,0.2093088,10.102038
21.39,0.9040552,18.4672,0.0009771464,0.20875221,10.102226
21.4,0.9032748,18.476257,0.00097163115,0.20819497,10.102408
21.41,0.9024946,18.485306,0.0009661764,0.20763928,10.102591
21.42,0.9017159,18.494347,0.000960432,0.20708731,10.102773
21.43,0.9009372,18.503378,0.0009551216,0.20653898,10.102953
21.44,0.9001596,18.5124,0.00094961375,0.20599076,10.103131
21.45,0.899382,18.521414,0.0009438703,0.20544615,10.103305
21.46,0.898605,18.530426,0.00093885884,0.20490238,10.10348
21.47,0.89782923,18.53942,0.00093339477,0.20436344,10.103659
