t,w,W,x,y,z
13.26,1.7705257,1.8710468,1.8094627,54.73311,13.060132
13.27,1.7785549,1.882769,1.7993699,54.64194,13.106935
13.28,1.7866164,1.8945689,1.78929,54.550514,13.153853
13.29,1.7947115,1.9064445,1.7792196,54.458824,13.2009115
13.3,1.8028401,1.9183948,1.7691599,54.366867,13.248098
13.31,1.8110012,1.9304194,1.7591132,54.274635,13.295404
13.32,1.8191955,1.942518,1.7490786,54.18218,13.342841
13.33,1.8274243,1.9546905,1.7390553,54.08944,13.390403
13.34,1.8356862,1.9669433,1.7290447,53.99644,13.438093
13.35,1.8439825,1.9792719,1.719046,53.903183,13.48591
13.36,1.8523123,1.991679,1.7090614,53.809666,13.53385
13.37,1.8606765,2.0041566,1.6990895,53.7159,13.581921
13.38,1.8690742,2.0167246,1.6891311,53.62186,13.630113
13.39,1.8775074,2.0293589,1.6791859,53.527573,13.678436
13.4,1.8859732,2.042079,1.669256,53.433014,13.726882
13.41,1.894475,2.0548751,1.6593388,53.338196,13.775455
13.42,1.9030098,2.067743,1.6494373,53.243126,13.824156
13.43,1.9115807,2.0806966,1.6395488,53.147804,13.872983
13.44,1.9201844,2.093729,1.6296778,53.052223,13.9219265
13.45,1.928825,2.1068451,1.6198204,52.956387,13.971
13.46,1.9374996,2.120039,1.6099792,52.86029,14.020199
13.47,1.9462097,2.1333082,1.6001529,52.76392,14.069529
13.48,1.9549534,2.1466572,1.590344,52.667316,14.11897
13.49,1.9637337,2.1600957,1.5805507,52.570446,14.168546
13.5,1.9725493,2.1736097,1.5707736,52.473328,14.2182455
13.51,1.9813993,2.1872087,1.5610145,52.375946,14.268065
13.52,1.9902862,2.2008898,1.551271,52.2783,14.318012
13.53,1.999207,2.214648,1.5415463,52.180424,14.368079
13.54,2.008164,2.2284951,1.531839,52.082275,14.41827
13.55,2.0171566,2.2424278,1.5221494,51.983883,14.468586
13.56,2.026184,2.2564366,1.5124782,51.885242,14.519024
13.57,2.0352485,2.2705312,1.5028255,51.78635,14.569586
13.58,2.0443485,2.2847083,1.4931916,51.68719,14.620266
13.59,2.0534844,2.2989683,1.4835767,51.58779,14.671071
13.6,2.0626557,2.3133144,1.4739807,51.48814,14.721999
13.61,2.0718625,2.3277483,1.4644058,51.38824,14.773042
13.62,2.0811064,2.3422618,1.454849,51.28808,14.824212
13.63,2.0903866,2.356867,1.4453123,51.18767,14.875507
13.64,2.0997014,2.3715596,1.4357964,51.087032,14.926917
13.65,2.1090536,2.386333,1.4263016,50.986137,14.978445
13.66,2.1184416,2.4011939,1.4168274,50.88499,15.030096
13.67,2.1278663,2.4161434,1.4073738,50.7836,15.081868
13.68,2.1373267,2.4311752,1.3979425,50.68196,15.1337595
13.69,2.1468225,2.4462914,1.3885334,50.580093,15.185764
13.7,2.156356,2.4615042,1.3791449,50.477947,15.237893
13.71,2.1659262,2.4767966,1.3697784,50.375587,15.290143
13.72,2.1755319,2.4921904,1.3604354,50.272972,15.342506
13.73,2.1851737,2.5076613,1.3511155,50.170128,15.394984
13.74,2.1948528,2.5232272,1.341818,50.067028,15.447585
13.75,2.2045689,2.5388794,1.3325435,49.96368,15.500302
13.76,2.2143207,2.5546212,1.3232932,49.8601,15.553135
13.77,2.2241101,2.5704536,1.3140663,49.756283,15.606084
13.78,2.2339342,2.586384,1.3048642,49.65224,15.6591425
13.79,2.2437966,2.6023936,1.2956861,49.547947,15.712325
13.8,2.2536957,2.618499,1.2865314,49.44341,15.765618
13.81,2.2636318,2.634696,1.2774022,49.338627,15.819035
13.82,2.2736032,2.6509824,1.2682995,49.233646,15.872549
13.83,2.2836113,2.6673703,1.2592213,49.12841,15.926187
13.84,2.2936578,2.6838408,1.2501681,49.02294,15.979939
13.85,2.3037405,2.7004113,1.2411408,48.917225,16.03381
13.86,2.3138592,2.7170672,1.2321408,48.8113,16.087776
13.87,2.324016,2.7338262,1.2231659,48.70514,16.141867
13.88,2.334209,2.7506757,1.214218,48.59874,16.196068
13.89,2.34444,2.7676177,1.2052963,48.4921,16.250381
13.9,2.3547053,2.784655,1.1964039,48.385277,16.304798
13.91,2.3650098,2.8017907,1.1875365,48.27818,16.359331
13.92,2.375351,2.8190165,1.1786977,48.17087,16.41397
13.93,2.3857288,2.836345,1.1698866,48.06334,16.468727
13.94,2.3961437,2.853765,1.1611038,47.955585,16.52358
13.95,2.4065952,2.8712828,1.1523486,47.847607,16.578556
13.96,2.4170842,2.8889031,1.1436224,47.739403,16.63363
13.97,2.4276109,2.906618,1.1349244,47.630974,16.688814
13.98,2.4381738,2.924426,1.1262567,47.522327,16.744102
13.99,2.4487743,2.9423428,1.1176172,47.413456,16.799501
14.0,2.4594119,2.9603534,1.1090064,47.304363,16.855005
14.01,2.470087,2.9784617,1.1004262,47.19506,16.910616
14.02,2.4807997,2.9966753,1.0918754,47.08553,16.96633
14.03,2.4915483,3.0149899,1.0833554,46.9758,17.022146
14.04,2.502335,3.0334044,1.0748649,46.86584,17.078072
14.05,2.5131593,3.0519106,1.0664048,46.75566,17.134098
14.06,2.5240214,3.0705304,1.057976,46.645267,17.190222
14.07,2.5349188,3.0892527,1.0495777,46.534687,17.246454
14.08,2.5458555,3.1080685,1.0412104,46.42388,17.30279
14.09,2.5568295,3.1269958,1.0328745,46.31285,17.359222
14.1,2.5678406,3.1460261,1.02457,46.201622,17.41576
14.11,2.5788884,3.1651587,1.0162978,46.0902,17.47239
14.12,2.5899749,3.184392,1.0080564,45.978554,17.529127
14.13,2.601099,3.2037418,0.9998472,45.866684,17.585962
14.14,2.612261,3.2231889,0.99167025,45.754627,17.642897
14.15,2.6234589,3.2427392,0.9835266,45.642384,17.699923
14.16,2.6346962,3.2624028,0.9754144,45.529915,17.757055
14.17,2.645971,3.2821684,0.96733546,45.41725,17.814276
14.18,2.657283,3.302051,0.9592891,45.304394,17.871595
14.19,2.6686335,3.3220332,0.9512764,45.19133,17.92901
14.2,2.6800213,3.3421228,0.9432963,45.078068,17.986523
14.21,2.691447,3.3623302,0.9353502,44.96461,18.044128
14.22,2.7029119,3.3826401,0.9274372,44.850952,18.101828
14.23,2.7144122,3.4030628,0.9195589,44.737106,18.15961
14.24,2.725952,3.4235945,0.9117138,44.623062,18.217497
14.25,2.73753,3.444243,0.903902,44.50883,18.275475
14.26,2.7491462,3.464996,0.89612514,44.394398,18.33354
14.27,2.7608,3.485864,0.88838273,44.27979,18.391693
14.28,2.7724917,3.5068443,0.88067526,44.164997,18.449938
14.29,2.784223,3.5279365,0.8730014,44.050007,18.508272
14.3,2.7959912,3.5491457,0.86536306,43.93483,18.566694
14.31,2.8077996,3.5704722,0.8577588,43.819473,18.625204
14.32,2.8196428,3.5919034,0.8501912,43.703953,18.683794
14.33,2.8315258,3.6134555,0.84265774,43.58821,18.742474
14.34,2.843449,3.635122,0.8351596,43.472317,18.80124
14.35,2.8554091,3.6569037,0.82769674,43.35624,18.86009
14.36,2.8674066,3.6788034,0.8202705,43.24,18.919016
14.37,2.8794441,3.7008216,0.812879,43.123573,18.978037
14.38,2.8915203,3.7229478,0.8055237,43.006977,19.03713
14.39,2.9036353,3.7452042,0.7982041,42.89021,19.096304
14.4,2.9157872,3.7675714,0.79092103,42.773273,19.155561
14.41,2.9279797,3.7900684,0.78367394,42.65616,19.214893
14.42,2.9402103,3.812677,0.776463,42.538883,19.274313
14.43,2.95248,3.8354077,0.769288,42.421432,19.333805
14.44,2.9647865,3.8582556,0.76215094,42.303837,19.393364
14.45,2.9771328,3.8812215,0.75504965,42.186085,19.45301
14.46,2.9895203,3.9043167,0.7479848,42.068146,19.512732
14.47,3.001944,3.9275317,0.7409571,41.95006,19.572521
14.48,3.0144076,3.9508667,0.7339669,41.83183,19.632381
14.49,3.0269103,3.9743323,0.7270127,41.713425,19.69232
14.5,3.0394518,3.9979143,0.72009623,41.59487,19.752327
14.51,3.0520327,4.0216236,0.7132166,41.476185,19.812405
14.52,3.0646524,4.0454483,0.7063742,41.357338,19.872547
14.53,3.0773098,4.0694113,0.6995706,41.238354,19.932753
14.54,3.090008,4.0934935,0.6928033,41.11921,19.99304
14.55,3.1027448,4.1177044,0.6860737,40.99993,20.053385
14.56,3.115522,4.1420393,0.67938155,40.880497,20.113794
14.57,3.1283362,4.166503,0.67272764,40.76093,20.17427
14.58,3.141192,4.191099,0.6661112,40.64123,20.234812
14.59,3.1540856,4.2158103,0.6595325,40.521393,20.295416
14.6,3.1670187,4.2406626,0.65299255,40.401417,20.356075
14.61,3.17999,4.265639,0.6464904,40.281326,20.416798
14.62,3.1930027,4.2907495,0.6400263,40.16108,20.477581
14.63,3.206054,4.3159885,0.6336002,40.040714,20.538416
14.64,3.219145,4.341359,0.6272124,39.920227,20.599323
14.65,3.232274,4.3668613,0.62086326,39.799595,20.660275
14.66,3.245444,4.392494,0.6145521,39.67887,20.721283
14.67,3.258653,4.418266,0.6082795,39.558002,20.78235
14.68,3.2719014,4.4441624,0.6020451,39.43701,20.84347
14.69,3.285188,4.4701977,0.5958504,39.315937,20.904636
14.7,3.2985144,4.4963636,0.5896935,39.194717,20.96586
14.71,3.3118808,4.522669,0.5835755,39.0734,21.027132
14.72,3.3252864,4.5491104,0.5774962,38.951958,21.088453
14.73,3.3387315,4.5756836,0.5714559,38.830418,21.149817
14.74,3.352216,4.6024017,0.56545395,38.708755,21.211239
14.75,3.3657408,4.6292577,0.55949086,38.586994,21.272703
14.76,3.3793051,4.656249,0.5535668,38.465126,21.334213
14.77,3.3929079,4.683379,0.5476816,38.343166,21.395765
14.78,3.406549,4.7106514,0.5418357,38.2211,21.457363
14.79,3.4202309,4.7380633,0.5360287,38.09894,21.519001
14.8,3.4339516,4.765623,0.5302608,37.97668,21.580677
14.81,3.4477124,4.793315,0.52453166,37.85432,21.642405
14.82,3.4615107,4.8211527,0.51884216,37.73188,21.704163
14.83,3.475351,4.8491383,0.51319116,37.609337,21.76596
14.84,3.4892282,4.877268,0.5075796,37.48671,21.827799
14.85,3.5031462,4.9055386,0.50200737,37.364002,21.889675
14.86,3.5171018,4.933957,0.49647424,37.24122,21.951584
14.87,3.5310977,4.962517,0.49098012,37.11833,22.013523
14.88,3.5451326,4.991228,0.48552534,36.99537,22.075499
14.89,3.5592067,5.020089,0.4801093,36.87233,22.137514
14.9,3.5733173,5.049096,0.47473332,36.74922,22.19955
14.91,3.5874693,5.0782547,0.4693956,36.626026,22.261625
14.92,3.6016595,5.107566,0.46409747,36.502766,22.323725
14.93,3.6158893,5.1370306,0.45883796,36.37942,22.385857
14.94,3.630156,5.1666374,0.45361862,36.256035,22.448011
14.95,3.6444628,5.1964073,0.44843778,36.132565,22.510191
14.96,3.6588101,5.2263317,0.4432958,36.00902,22.572407
14.97,3.6731925,5.256403,0.4381933,35.885414,22.63464
14.98,3.687614,5.2866316,0.43313012,35.761776,22.69689
14.99,3.7020743,5.3170147,0.42810538,35.63805,22.759172
15.0,3.716574,5.347564,0.42312,35.514263,22.821472
15.01,3.731112,5.378264,0.41817334,35.390446,22.8838
15.02,3.7456875,5.4091225,0.41326538,35.26656,22.94614
15.03,3.7603,5.4401455,0.40839705,35.14264,23.008495
15.04,3.774952,5.4713254,0.40356705,35.018646,23.070871
15.05,3.7896397,5.5026684,0.3987756,34.89462,23.13326
15.06,3.8043666,5.534176,0.39402312,34.77055,23.195671
15.07,3.8191307,5.56584,0.38930932,34.64644,23.258083
15.08,3.8339326,5.5976706,0.38463372,34.522285,23.320524
15.09,3.848771,5.629673,0.37999701,34.398098,23.382965
15.1,3.8636472,5.661834,0.37539855,34.273876,23.445423
15.11,3.8785598,5.6941547,0.37083882,34.149635,23.50788
15.12,3.8935106,5.7266555,0.36631653,34.025337,23.570358
15.13,3.908497,5.7593184,0.361833,33.901028,23.63284
15.14,3.9235213,5.7921543,0.3573872,33.77668,23.695324
15.15,3.9385812,5.8251534,0.35297993,33.65233,23.75781
15.16,3.9536784,5.858323,0.34861037,33.527943,23.82031
15.17,3.9688122,5.89167,0.34427804,33.40354,23.882805
15.18,3.9839807,5.9251895,0.33998403,33.27913,23.945301
15.19,3.999184,5.9588785,0.33572772,33.15471,24.00779
15.2,4.0144253,5.992743,0.33150837,33.030273,24.070284
15.21,4.0297036,6.0267878,0.32732615,32.905823,24.13278
15.22,4.045016,6.0610065,0.32318175,32.781384,24.195267
15.23,4.0603623,6.0953937,0.3190744,32.656937,24.257753
15.24,4.075745,6.1299715,0.31500348,32.53248,24.320232
15.25,4.0911627,6.164718,0.31096992,32.40803,24.3827
15.26,4.1066146,6.19964,0.306973,32.283592,24.445162
15.27,4.122103,6.2347546,0.3030124,32.159157,24.507612
15.28,4.1376233,6.2700453,0.2990889,32.034748,24.570045
15.29,4.1531787,6.3055124,0.29520118,31.91034,24.632475
15.3,4.1687703,6.341171,0.29134953,31.785948,24.694883
15.31,4.184394,6.3770094,0.28753385,31.661575,24.757284
15.32,4.2000513,6.4130273,0.28375474,31.537247,24.819653
15.33,4.215743,6.4492364,0.28001082,31.412924,24.882019
15.34,4.231468,6.4856305,0.27630234,31.28863,24.94436
15.35,4.2472258,6.522214,0.2726295,31.164375,25.006683
15.36,4.263016,6.5589767,0.26899207,31.040152,25.068972
15.37,4.278839,6.5959353,0.26538938,30.915964,25.131245
15.38,4.294696,6.633082,0.2618215,30.791813,25.193495
15.39,4.310584,6.6704164,0.25828853,30.667711,25.25572
15.4,4.326504,6.7079487,0.25479063,30.543657,25.31791
15.41,4.3424582,6.7456646,0.25132656,30.419651,25.380077
15.42,4.3584433,6.7835774,0.2478967,30.295687,25.442213
15.43,4.3744607,6.8216834,0.24450111,30.171778,25.50432
15.44,4.3905067,6.8599834,0.24113962,30.047947,25.566376
15.45,4.4065857,6.8984804,0.23781186,29.92416,25.628412
15.46,4.422696,6.937173,0.23451748,29.800432,25.69042
15.47,4.4388375,6.976059,0.23125672,29.67678,25.752378
15.48,4.4550076,7.015143,0.2280288,29.553204,25.814299
15.49,4.4712095,7.0544295,0.22483417,29.429682,25.876186
15.5,4.487442,7.0939107,0.22167218,29.306238,25.938032
15.51,4.503705,7.1336007,0.21854323,29.18287,25.999832
15.52,4.5199966,7.1734843,0.2154463,29.059582,26.061588
15.53,4.5363173,7.2135725,0.2123822,28.93639,26.123297
15.54,4.552669,7.2538686,0.20935005,28.813267,26.184967
15.55,4.56905,7.2943616,0.20635006,28.69024,26.24659
15.56,4.5854597,7.335065,0.20338166,28.567295,26.308163
15.57,4.601896,7.375957,0.20044494,28.444468,26.369669
15.58,4.618362,7.4170704,0.19754007,28.321722,26.431143
15.59,4.6348577,7.4583917,0.19466591,28.199064,26.492561
15.6,4.651378,7.499907,0.19182318,28.076523,26.553923
15.61,4.6679296,7.5416446,0.1890114,27.954079,26.61523
15.62,4.684507,7.583577,0.18623027,27.831753,26.676474
15.63,4.7011137,7.625738,0.18347949,27.709515,26.737675
15.64,4.717748,7.668093,0.18075928,27.587395,26.798807
15.65,4.734407,7.710667,0.17806926,27.465395,26.859886
15.66,4.751094,7.753445,0.17540938,27.343513,26.920893
15.67,4.7678084,7.7964454,0.17277944,27.221735,26.981846
15.68,4.7845483,7.8396583,0.17017895,27.100092,27.042738
15.69,4.801314,7.8830786,0.16760841,26.978573,27.103552
15.7,4.818106,7.926714,0.1650663,26.857176,27.164316
15.71,4.834926,7.9705663,0.16255397,26.735907,27.225006
15.72,4.8517704,8.014631,0.16007057,26.614765,27.285637
15.73,4.8686385,8.058912,0.1576165,26.493769,27.346186
15.74,4.885533,8.103413,0.15519038,26.372894,27.406664
15.75,4.9024515,8.148133,0.15279296,26.25216,27.467077
15.76,4.919396,8.193059,0.15042388,26.131569,27.527416
15.77,4.9363647,8.238211,0.14808276,26.011124,27.587683
15.78,4.9533563,8.283583,0.14576986,25.890825,27.647867
15.79,4.9703736,8.329171,0.14348462,25.770666,27.707989
15.8,4.987414,8.374971,0.14122713,25.65066,27.768019
15.81,5.00448,8.421003,0.13899633,25.530792,27.827986
15.82,5.021566,8.467251,0.13679364,25.411102,27.887856
15.83,5.038677,8.513712,0.13461779,25.291555,27.947653
15.84,5.055813,8.560398,0.13246885,25.172163,28.007376
15.85,5.0729685,8.6073065,0.13034636,25.052925,28.06701
15.86,5.0901465,8.654429,0.12825075,24.933876,28.126554
15.87,5.1073465,8.701771,0.12618142,24.814974,28.18602
15.88,5.124571,8.749334,0.12413809,24.696234,28.245394
15.89,5.141816,8.797128,0.122120924,24.577663,28.304688
15.9,5.1590834,8.84513,0.120129764,24.459288,28.363882
15.91,5.1763706,8.89336,0.11816409,24.341064,28.422993
15.92,5.1936803,8.941812,0.11622381,24.223024,28.482012
15.93,5.2110105,8.990482,0.11430901,24.105156,28.54094
15.94,5.2283616,9.039367,0.1124187,23.987488,28.599773
15.95,5.245729,9.088471,0.110554,23.869993,28.658504
15.96,5.2631216,9.137806,0.10871375,23.75268,28.717146
15.97,5.2805333,9.187357,0.106898166,23.635551,28.775698
15.98,5.2979627,9.237122,0.105106905,23.51862,28.834139
15.99,5.315412,9.287111,0.10333996,23.401884,28.892488
16.0,5.332883,9.33732,0.101596706,23.28534,28.950731
16.01,5.3503704,9.387745,0.0998771,23.16899,29.008871
16.02,5.3678765,9.438398,0.098181434,23.052841,29.066921
16.03,5.3854012,9.48926,0.096508786,22.936895,29.124851
16.04,5.4029455,9.540344,0.09485962,22.821148,29.182684
16.05,5.4205017,9.591635,0.09323338,22.705637,29.2404
16.06,5.43808,9.64315,0.09163049,22.590319,29.298012
16.07,5.4556766,9.694885,0.09004894,22.4752,29.35552
16.08,5.4732866,9.74684,0.088490434,22.360308,29.412912
16.09,5.490917,9.7990055,0.08695389,22.245623,29.470194
16.1,5.5085626,9.851391,0.08543973,22.13116,29.527365
16.11,5.5262246,9.903984,0.083946526,22.01692,29.58442
16.12,5.5439014,9.956793,0.08247553,21.902906,29.64136
16.13,5.5615916,10.009811,0.08102597,21.789139,29.698168
16.14,5.579298,10.063047,0.07959728,21.675587,29.754864
16.15,5.5970225,10.116507,0.07818929,21.562248,29.811451
16.16,5.61476,10.170172,0.07680249,21.44916,29.867918
16.17,5.6325126,10.224052,0.07543565,21.336304,29.92425
16.18,5.650278,10.278143,0.07408926,21.223692,29.980473
16.19,5.6680574,10.332439,0.07276271,21.111322,30.036566
16.2,5.68585,10.386953,0.07145637,20.999191,30.092527
16.21,5.7036543,10.441666,0.07016954,20.887321,30.148363
16.22,5.721472,10.496597,0.06890185,20.775694,30.204071
16.23,5.7393045,10.551739,0.067653626,20.664309,30.259655
16.24,5.7571483,10.607084,0.0664241,20.553175,30.315104
16.25,5.7750044,10.662647,0.065212995,20.442303,30.370428
16.26,5.7928705,10.718418,0.064021304,20.331694,30.42561
16.27,5.810749,10.774391,0.06284706,20.221333,30.480661
16.28,5.828639,10.83058,0.06169096,20.111246,30.53558
16.29,5.8465395,10.886969,0.06055264,20.00142,30.590359
16.3,5.8644476,10.943558,0.059432253,19.891876,30.645
16.31,5.8823676,11.000364,0.058329303,19.782597,30.699501
16.32,5.9002967,11.057373,0.05724301,19.67358,30.753866
16.33,5.9182377,11.1145935,0.05617373,19.564837,30.808094
16.34,5.9361844,11.17201,0.0551212,19.45637,30.862183
16.35,5.954143,11.229643,0.05408506,19.34818,30.916124
16.36,5.9721074,11.287472,0.053065598,19.24028,30.969921
16.37,5.990082,11.345516,0.0520618,19.132652,31.023579
16.38,6.0080614,11.403751,0.05107422,19.025331,31.07707
16.39,6.0260487,11.4622,0.050101902,18.918282,31.130432
16.4,6.044046,11.520853,0.04914501,18.811512,31.183653
16.41,6.062051,11.579714,0.0482032,18.705044,31.236715
16.42,6.0800595,11.638779,0.047276612,18.598856,31.289639
16.43,6.098077,11.69805,0.04636468,18.49297,31.342403
16.44,6.1160984,11.7575245,0.045467254,18.38738,31.395021
16.45,6.1341267,11.817205,0.0445842,18.282087,31.447489
16.46,6.152157,11.877079,0.043715313,18.177114,31.499796
16.47,6.1701946,11.937166,0.042860147,18.072412,31.55196
16.48,6.188239,11.997456,0.042018976,17.968021,31.603968
16.49,6.206286,12.057955,0.041191053,17.86393,31.655819
16.5,6.2243376,12.118656,0.040376704,17.760147,31.70752
16.51,6.2423935,12.179575,0.03957511,17.656675,31.759068
16.52,6.2604556,12.24069,0.03878686,17.5535,31.810457
16.53,6.2785163,12.302008,0.038010955,17.450644,31.861685
16.54,6.2965813,12.363533,0.037247717,17.348095,31.912752
16.55,6.314647,12.425259,0.03649749,17.245884,31.963663
16.56,6.3327184,12.487198,0.035759017,17.143963,32.01442
16.57,6.350792,12.549339,0.035032332,17.042358,32.06501
16.58,6.3688664,12.611692,0.034317713,16.941074,32.11545
16.59,6.386943,12.674246,0.03361473,16.840103,32.165726
16.6,6.4050207,12.737007,0.03292327,16.739452,32.215847
16.61,6.423099,12.799976,0.032243285,16.639122,32.2658
16.62,6.4411798,12.863155,0.031574138,16.539114,32.315598
16.63,6.4592557,12.926537,0.030916367,16.439444,32.365215
16.64,6.4773364,12.990124,0.030269539,16.340086,32.414684
16.65,6.495416,13.053921,0.029632935,16.24105,32.463985
16.66,6.5134964,13.117929,0.02900723,16.142336,32.513134
16.67,6.5315742,13.182148,0.028391846,16.043945,32.56211
16.68,6.5496516,13.246569,0.02778676,15.945893,32.61092
16.69,6.5677304,13.311197,0.027191622,15.848163,32.659565
16.7,6.5858045,13.376032,0.026606783,15.750771,32.70805
16.71,6.6038737,13.441069,0.02603155,15.653721,32.756355
16.72,6.621944,13.506321,0.025466125,15.556988,32.804497
16.73,6.640013,13.571781,0.024910316,15.460586,32.85248
16.74,6.6580772,13.637455,0.024363846,15.364519,32.9003
16.75,6.67614,13.703331,0.02382683,15.268795,32.947945
16.76,6.694198,13.769419,0.02329887,15.173403,32.995422
16.77,6.712253,13.835705,0.022780366,15.078344,33.042736
16.78,6.7303066,13.902214,0.02227059,14.983625,33.089874
16.79,6.7483525,13.968922,0.021769743,14.889249,33.136845
16.8,6.7663913,14.035822,0.021277703,14.79523,33.18364
16.81,6.784429,14.102949,0.020794392,14.701531,33.230267
16.82,6.802462,14.170282,0.020319495,14.608178,33.27673
16.83,6.820489,14.237816,0.019853298,14.515173,33.323013
16.84,6.838509,14.305557,0.019395158,14.422506,33.36913
16.85,6.8565245,14.373507,0.018945377,14.330187,33.415077
16.86,6.8745346,14.441675,0.018503368,14.23821,33.460846
16.87,6.8925347,14.510036,0.018069826,14.146586,33.50644
16.88,6.9105287,14.57859,0.017644167,14.0553255,33.551857
16.89,6.928514,14.647364,0.017226681,13.9644,33.597103
16.9,6.946493,14.716343,0.016816545,13.873823,33.642185
16.91,6.964465,14.785534,0.016414158,13.783596,33.68708
16.92,6.98243,14.854921,0.01601931,13.693724,33.731804
16.93,7.0003843,14.924519,0.015632268,13.604201,33.776356
16.94,7.0183287,14.994308,0.0152528025,13.515042,33.820717
16.95,7.036267,15.064312,0.014880147,13.426227,33.864914
16.96,7.05419,15.134497,0.014515046,13.337795,33.908928
16.97,7.072106,15.204903,0.014156997,13.2497015,33.95276
16.98,7.0900154,15.275513,0.013806153,13.1619625,33.996414
16.99,7.1079097,15.346325,0.01346228,13.074585,34.039894
17.0,7.125797,15.41733,0.013125633,12.987566,34.083202
17.01,7.143672,15.488546,0.012795743,12.9009075,34.126316
17.02,7.161535,15.559959,0.012472142,12.814615,34.16926
17.03,7.179388,15.631571,0.012155674,12.728682,34.212013
17.04,7.1972256,15.703381,0.011845688,12.643118,34.254585
17.05,7.2150507,15.775381,0.011542323,12.557928,34.296978
17.06,7.2328644,15.847582,0.011245489,12.473091,34.339195
17.07,7.250666,15.919989,0.010955088,12.38862,34.381214
17.08,7.2684565,15.992592,0.010670702,12.304517,34.423073
17.09,7.286232,16.0654,0.010392562,12.220778,34.46473
17.1,7.3039947,16.138397,0.0101208575,12.137412,34.506207
17.11,7.3217416,16.211594,0.0098547,12.054411,34.547497
17.12,7.339474,16.284986,0.009594929,11.971786,34.588615
17.13,7.3571897,16.358559,0.009340875,11.889539,34.629524
17.14,7.374894,16.432343,0.009092894,11.807652,34.67027
17.15,7.392584,16.506327,0.008850016,11.7261305,34.710823
17.16,7.4102573,16.5805,0.0086134225,11.644989,34.751183
17.17,7.427917,16.654871,0.008381676,11.564209,34.79137
17.18,7.44556,16.729437,0.008155838,11.4838085,34.831367
17.19,7.4631863,16.804197,0.007935375,11.403783,34.87117
17.2,7.4807982,16.879148,0.0077197105,11.324127,34.910793
17.21,7.498386,16.95428,0.007509457,11.244864,34.950214
17.22,7.5159636,17.029627,0.007304281,11.165956,34.989468
17.23,7.5335283,17.105167,0.007104434,11.087418,35.02853
17.24,7.55107,17.180893,0.006908998,11.009263,35.067406
17.25,7.5685964,17.256815,0.0067183822,10.931478,35.10608
17.26,7.5861044,17.332926,0.0065328446,10.854072,35.14458
17.27,7.603597,17.409237,0.006351277,10.777031,35.1829
17.28,7.62107,17.485733,0.0061746016,10.700373,35.22102
17.29,7.638525,17.562431,0.006002145,10.624084,35.258953
17.3,7.6559587,17.639301,0.0058344975,10.548187,35.29669
17.31,7.6733756,17.716381,0.00567054,10.47265,35.33425
17.32,7.690775,17.793652,0.0055108857,10.397488,35.371624
17.33,7.708155,17.871124,0.0053550526,10.322696,35.408806
17.34,7.725515,17.948784,0.005203314,10.248283,35.445805
17.35,7.742859,18.026632,0.005055253,10.174239,35.482616
17.36,7.7601824,18.104675,0.004911134,10.100572,35.519238
17.37,7.777482,18.182907,0.004770197,10.027278,35.55567
17.38,7.7947607,18.261316,0.0046331794,9.954373,35.591923
17.39,7.812023,18.339928,0.0044996203,9.881827,35.627975
17.4,7.829266,18.418749,0.0043690414,9.809645,35.663853
17.41,7.846486,18.497753,0.0042419997,9.737841,35.699543
17.42,7.863685,18.576939,0.0041175974,9.666411,35.735043
17.43,7.8808646,18.65633,0.003996441,9.595347,35.77036
17.44,7.8980217,18.735903,0.0038784058,9.5246525,35.805485
17.45,7.9151573,18.815678,0.0037629516,9.45433,35.840435
17.46,7.9322696,18.895624,0.0036505428,9.384389,35.875195
17.47,7.9493623,18.975775,0.0035407306,9.314813,35.909763
17.48,7.96643,19.05612,0.0034333677,9.245593,35.944153
17.49,7.983477,19.136652,0.0033282922,9.176755,35.97835
17.5,8.000504,19.217382,0.0032260101,9.108276,36.01238
17.51,8.017505,19.298298,0.0031256173,9.040166,36.046215
17.52,8.034481,19.3794,0.00302744,8.972422,36.07987
17.53,8.0514345,19.460701,0.002931675,8.9050455,36.11334
17.54,8.068366,19.542187,0.0028382186,8.838034,36.146618
17.55,8.085267,19.62384,0.0027461704,8.771402,36.179714
17.56,8.10215,19.705713,0.0026565893,8.705117,36.212635
17.57,8.119006,19.78777,0.002568243,8.6392,36.245377
17.58,8.135839,19.870014,0.0024820622,8.573647,36.277935
17.59,8.152645,19.952448,0.0023975726,8.508451,36.31031
17.6,8.169426,20.035072,0.0023146626,8.443624,36.3425
17.61,8.186181,20.117878,0.002233292,8.379157,36.37451
17.62,8.202909,20.200878,0.0021537673,8.315047,36.406345
17.63,8.219609,20.284046,0.0020751413,8.251312,36.437992
17.64,8.236283,20.367418,0.0019980352,8.187923,36.469463
17.65,8.252932,20.450987,0.0019226372,8.1249,36.50076
17.66,8.269551,20.534729,0.0018480364,8.062231,36.53187
17.67,8.286144,20.618664,0.0017752228,7.9999194,36.5628
17.68,8.302709,20.702782,0.0017033052,7.937962,36.593555
17.69,8.319246,20.787098,0.0016326886,7.876364,36.62414
17.7,8.3357525,20.871578,0.0015631793,7.815122,36.654533
17.71,8.352226,20.95623,0.0014947457,7.7542467,36.684753
17.72,8.368675,21.041094,0.001427209,7.693713,36.714794
17.73,8.385097,21.126143,0.0013609184,7.6335354,36.744667
17.74,8.401486,21.21138,0.0012954827,7.5737047,36.774353
