t,w,W,x,y,z
10.92,2.7318935,8.98911,1.6121634,20.787035,11.911815
10.93,2.7383633,9.015986,1.6058522,20.746794,11.935683
10.94,2.744839,9.042941,1.5995538,20.706549,11.959557
10.95,2.7513254,9.069964,1.5932626,20.666279,11.983441
10.96,2.7578197,9.097049,1.586982,20.62599,12.007329
10.97,2.7643204,9.1242,1.5807111,20.585691,12.03122
10.98,2.770829,9.151416,1.5744512,20.545368,12.055125
10.99,2.777347,9.178712,1.5682007,20.50504,12.079026
11.0,2.783871,9.206075,1.5619607,20.464705,12.10294
11.01,2.7904036,9.233494,1.5557306,20.424332,12.126859
11.02,2.796945,9.260992,1.5495104,20.383965,12.15078
11.03,2.8034916,9.288551,1.543302,20.343576,12.174707
11.04,2.8100479,9.316178,1.5371027,20.30317,12.19864
11.05,2.8166118,9.343878,1.5309144,20.26276,12.222574
11.06,2.8231847,9.37165,1.5247366,20.222328,12.246518
11.07,2.8297617,9.399481,1.5185694,20.1819,12.270459
11.08,2.836349,9.427384,1.5124125,20.141445,12.294413
11.09,2.8429427,9.455351,1.5062666,20.100979,12.318368
11.1,2.8495455,9.483401,1.5001312,20.06051,12.342326
11.11,2.8561547,9.511507,1.494007,20.02002,12.366284
11.12,2.8627722,9.539684,1.4878937,19.97952,12.39025
11.13,2.8693957,9.567929,1.4817911,19.939016,12.414217
11.14,2.8760288,9.596246,1.4756987,19.898493,12.438192
11.15,2.8826666,9.624624,1.4696184,19.857973,12.462164
11.16,2.8893132,9.653082,1.4635485,19.817429,12.486144
11.17,2.8959663,9.681602,1.4574902,19.776888,12.510122
11.18,2.9026287,9.710191,1.4514428,19.736322,12.534102
11.19,2.9092965,9.7388525,1.4454069,19.695768,12.558083
11.2,2.9159734,9.767576,1.4393815,19.65518,12.582072
11.21,2.922655,9.796378,1.4333687,19.614609,12.60606
11.22,2.9293458,9.825241,1.4273659,19.574007,12.630045
11.23,2.936044,9.854178,1.4213758,19.533415,12.6540365
11.24,2.942747,9.883184,1.4153973,19.492815,12.678027
11.25,2.9494588,9.912256,1.4094296,19.452208,12.702019
11.26,2.9561775,9.941399,1.4034731,19.411583,12.726019
11.27,2.9629035,9.97061,1.3975291,19.370958,12.750007
11.28,2.969635,9.999892,1.3915967,19.330326,12.774003
11.29,2.976376,10.029238,1.3856754,19.28969,12.797999
11.3,2.9831214,10.058661,1.3797666,19.249046,12.821991
11.31,2.989877,10.088149,1.3738687,19.20839,12.845985
11.32,2.9966352,10.117708,1.3679844,19.167742,12.86998
11.33,3.0034037,10.147335,1.3621105,19.127085,12.893973
11.34,3.0101774,10.177033,1.3562495,19.086424,12.917972
11.35,3.0169585,10.206797,1.3503999,19.045752,12.941962
11.36,3.0237455,10.236632,1.3445632,19.005095,12.965952
11.37,3.0305407,10.266541,1.3387382,18.964415,12.989941
11.38,3.0373414,10.296514,1.3329252,18.923733,13.013932
11.39,3.0441492,10.326559,1.3271245,18.883059,13.037919
11.4,3.0509634,10.356676,1.3213364,18.84238,13.061901
11.41,3.0577843,10.386857,1.3155607,18.801695,13.085884
11.42,3.0646117,10.417112,1.3097972,18.76101,13.109867
11.43,3.0714452,10.447433,1.304046,18.720318,13.133848
11.44,3.0782857,10.477828,1.2983078,18.679634,13.157823
11.45,3.0851321,10.50829,1.2925819,18.638948,13.181797
11.46,3.0919867,10.538824,1.2868685,18.598255,13.205766
11.47,3.0988457,10.569426,1.2811675,18.557562,13.229732
11.48,3.105711,10.600093,1.2754793,18.516876,13.253697
11.49,3.1125839,10.630837,1.2698047,18.476192,13.2776575
11.5,3.1194627,10.661645,1.2641407,18.435493,13.30162
11.51,3.1263485,10.692531,1.2584914,18.394804,13.325574
11.52,3.1332395,10.723485,1.2528536,18.354122,13.3495245
11.53,3.1401362,10.754502,1.247231,18.313438,13.373465
11.54,3.1470401,10.785598,1.2416189,18.272749,13.397412
11.55,3.1539502,10.816764,1.2360204,18.232067,13.421347
11.56,3.1608665,10.84799,1.2304349,18.191387,13.445282
11.57,3.1677873,10.879294,1.2248634,18.150707,13.469207
11.58,3.1747158,10.910666,1.2193043,18.110035,13.493125
11.59,3.1816494,10.94211,1.2137581,18.069366,13.517047
11.6,3.188589,10.973623,1.2082255,18.028702,13.540958
11.61,3.1955345,11.005206,1.2027065,17.988037,13.564861
11.62,3.202487,11.036855,1.1971997,17.947382,13.588761
11.63,3.2094438,11.068586,1.1917065,17.906723,13.612654
11.64,3.2164068,11.100373,1.1862273,17.866076,13.636543
11.65,3.2233763,11.13224,1.1807611,17.825441,13.660423
11.66,3.230351,11.164173,1.1753083,17.784792,13.684298
11.67,3.2373316,11.196177,1.1698688,17.74416,13.708168
11.68,3.244319,11.228259,1.1644423,17.703527,13.732028
11.69,3.2513099,11.260403,1.1590307,17.66291,13.755879
11.7,3.2583084,11.292623,1.1536316,17.622295,13.779734
11.71,3.2653122,11.324908,1.1482465,17.58169,13.803569
11.72,3.2723205,11.357272,1.1428751,17.541092,13.827403
11.73,3.279334,11.389703,1.1375173,17.500502,13.851224
11.74,3.2863533,11.4221945,1.1321735,17.459919,13.87504
11.75,3.2933798,11.454767,1.1268426,17.419344,13.898853
11.76,3.300411,11.487411,1.1215261,17.378769,13.922651
11.77,3.3074462,11.520118,1.1162225,17.338202,13.946442
11.78,3.3144875,11.552898,1.1109349,17.29766,13.970222
11.79,3.321534,11.585757,1.1056591,17.257124,13.993999
11.8,3.3285868,11.618682,1.1003978,17.216589,14.017764
11.81,3.3356442,11.651676,1.0951507,17.176067,14.041515
11.82,3.3427067,11.68474,1.0899177,17.135553,14.0652685
11.83,3.3497736,11.717881,1.0846986,17.095058,14.088998
11.84,3.3568473,11.751091,1.0794932,17.054562,14.112729
11.85,3.3639245,11.784367,1.074302,17.014086,14.136442
11.86,3.3710077,11.8177185,1.0691248,16.97362,14.160152
11.87,3.3780954,11.851147,1.0639622,16.933168,14.183848
11.88,3.3851883,11.884635,1.0588133,16.892725,14.207537
11.89,3.392288,11.918203,1.0536788,16.852297,14.231214
11.9,3.3993895,11.951838,1.0485593,16.811882,14.254871
11.91,3.4064975,11.985544,1.0434525,16.771473,14.278526
11.92,3.4136105,12.019316,1.0383605,16.731075,14.302169
11.93,3.420728,12.053176,1.033283,16.690699,14.325803
11.94,3.4278498,12.087094,1.0282205,16.650335,14.349419
11.95,3.4349773,12.121089,1.0231718,16.609985,14.373027
11.96,3.4421096,12.155152,1.0181371,16.569649,14.396624
11.97,3.4492452,12.189285,1.0131168,16.529325,14.420208
11.98,3.4563868,12.2234955,1.0081114,16.489021,14.443777
11.99,3.4635324,12.257771,1.0031209,16.448738,14.467339
12.0,3.4706829,12.292125,0.9981436,16.408457,14.490884
12.01,3.4778373,12.326546,0.99318135,16.368196,14.5144205
12.02,3.484997,12.361047,0.98823375,16.32796,14.537942
12.03,3.492161,12.395613,0.983301,16.287733,14.561447
12.04,3.4993281,12.43025,0.97838265,16.247522,14.584945
12.05,3.506501,12.464959,0.9734788,16.20733,14.608424
12.06,3.5136795,12.499748,0.9685892,16.16715,14.631893
12.07,3.5208602,12.5345955,0.96371496,16.126997,14.655347
12.08,3.528046,12.569526,0.9588552,16.086863,14.678785
12.09,3.5352347,12.60452,0.9540097,16.046738,14.702211
12.1,3.542429,12.639595,0.9491789,16.006636,14.725624
12.11,3.5496254,12.674735,0.9443639,15.966554,14.749016
12.12,3.5568283,12.7099495,0.9395626,15.926496,14.772398
12.13,3.5640342,12.745239,0.9347766,15.886449,14.79577
12.14,3.571246,12.780605,0.9300048,15.84643,14.8191185
12.15,3.578459,12.816024,0.92524827,15.806426,14.842457
12.16,3.5856771,12.85153,0.920506,15.766437,14.865779
12.17,3.5929005,12.887115,0.9157786,15.726474,14.889086
12.18,3.600125,12.922759,0.91106683,15.686536,14.912375
12.19,3.6073549,12.958488,0.9063694,15.646613,14.935655
12.2,3.6145892,12.994276,0.90168726,15.606716,14.958907
12.21,3.6218264,13.030147,0.89701957,15.566843,14.98215
12.22,3.629068,13.066089,0.8923667,15.526982,15.005376
12.23,3.6363125,13.102095,0.8877293,15.487149,15.02859
12.24,3.6435618,13.138188,0.88310605,15.447343,15.051782
12.25,3.6508133,13.174345,0.8784985,15.407565,15.074961
12.26,3.6580691,13.210572,0.87390506,15.367792,15.098114
12.27,3.6653285,13.246885,0.86932755,15.328058,15.121261
12.28,3.6725907,13.283257,0.8647648,15.288343,15.144382
12.29,3.6798575,13.319713,0.8602169,15.248651,15.16749
12.3,3.6871264,13.356228,0.85568386,15.208981,15.190582
12.31,3.694398,13.392825,0.8511657,15.16934,15.213651
12.32,3.7016733,13.429492,0.84666336,15.129726,15.236704
12.33,3.708954,13.466233,0.84217525,15.090132,15.259741
12.34,3.716237,13.503056,0.83770245,15.050571,15.282756
12.35,3.7235224,13.539946,0.83324486,15.011035,15.305755
12.36,3.7308114,13.57691,0.82880276,14.971524,15.328733
12.37,3.738103,13.613937,0.82437503,14.93203,15.351695
12.38,3.7453985,13.6510515,0.8199624,14.892575,15.374634
12.39,3.7526968,13.688233,0.81556535,14.85315,15.397553
12.4,3.7599974,13.725488,0.81118304,14.813743,15.42046
12.41,3.7673016,13.762815,0.806816,14.774364,15.443341
12.42,3.7746089,13.800223,0.8024635,14.735013,15.466209
12.43,3.781918,13.837698,0.798127,14.695696,15.489054
12.44,3.7892294,13.875251,0.7938057,14.656408,15.511872
12.45,3.7965457,13.912866,0.78949827,14.617141,15.53468
12.46,3.8038633,13.950571,0.78520715,14.5779085,15.557462
12.47,3.8111851,13.988345,0.78093076,14.538703,15.580222
12.48,3.8185084,14.026191,0.77666986,14.499538,15.602963
12.49,3.8258328,14.064102,0.77242315,14.460389,15.625685
12.5,3.8331618,14.1021,0.7681926,14.421275,15.648384
12.51,3.8404934,14.14017,0.7639767,14.3821945,15.671069
12.52,3.8478272,14.178315,0.7597761,14.343146,15.693721
12.53,3.855161,14.21652,0.75559115,14.304128,15.716359
12.54,3.8624997,14.254814,0.7514204,14.265129,15.738969
12.55,3.8698409,14.2931795,0.7472654,14.226183,15.761559
12.56,3.8771837,14.331617,0.743125,14.187255,15.784132
12.57,3.8845274,14.37013,0.7390007,14.148366,15.806682
12.58,3.8918753,14.408716,0.7348908,14.109508,15.8292055
12.59,3.899224,14.447378,0.7307965,14.070682,15.851708
12.6,3.9065754,14.486116,0.7267169,14.031888,15.874191
12.61,3.9139285,14.524919,0.72265315,13.9931345,15.896649
12.62,3.9212832,14.563806,0.7186041,13.954402,15.919081
12.63,3.9286416,14.602758,0.7145698,13.915709,15.941496
12.64,3.9360006,14.641797,0.71055144,13.877061,15.96388
12.65,3.9433613,14.680903,0.7065473,13.838432,15.986246
12.66,3.9507244,14.72009,0.7025588,13.799849,16.008589
12.67,3.9580877,14.759345,0.69858605,13.761301,16.030901
12.68,3.9654536,14.798673,0.6946283,13.722787,16.053196
12.69,3.9728222,14.838079,0.6906846,13.684299,16.075468
12.7,3.980193,14.8775625,0.6867572,13.645865,16.09771
12.71,3.9875627,14.917117,0.68284416,13.607451,16.119928
12.72,3.9949355,14.956751,0.67894655,13.569081,16.142124
12.73,4.002309,14.996455,0.6750642,13.530753,16.164293
12.74,4.0096846,15.036233,0.67119634,13.4924555,16.186445
12.75,4.0170617,15.076084,0.667344,13.454198,16.208563
12.76,4.02444,15.116023,0.6635068,13.415981,16.23066
12.77,4.03182,15.156035,0.6596846,13.3778,16.252737
12.78,4.0391994,15.196109,0.65587765,13.339653,16.274776
12.79,4.046582,15.236263,0.6520852,13.301545,16.296797
12.8,4.053966,15.276493,0.6483079,13.263474,16.318792
12.81,4.061349,15.316801,0.64454603,13.225452,16.340755
12.82,4.068733,15.357179,0.6407995,13.1874695,16.362692
12.83,4.076119,15.397641,0.6370678,13.149523,16.38461
12.84,4.083507,15.438172,0.63335055,13.111612,16.406498
12.85,4.0908957,15.478782,0.62964875,13.073747,16.428362
12.86,4.098284,15.519455,0.625962,13.03592,16.450195
12.87,4.105674,15.560217,0.62228984,12.998134,16.472004
12.88,4.1130643,15.6010475,0.6186325,12.960386,16.493788
12.89,4.1204567,15.641956,0.6149905,12.9226885,16.51554
12.9,4.1278467,15.682939,0.6113642,12.885031,16.537264
12.91,4.1352386,15.723998,0.6077515,12.847413,16.558964
12.92,4.1426315,15.765137,0.6041543,12.809833,16.580633
12.93,4.150026,15.806357,0.60057193,12.7723,16.602278
12.94,4.157419,15.847635,0.59700465,12.734812,16.623896
12.95,4.1648135,15.888997,0.59345245,12.697363,16.645483
12.96,4.1722083,15.930435,0.58991426,12.659953,16.667044
12.97,4.1796036,15.971952,0.58639127,12.622592,16.688576
12.98,4.186999,16.013538,0.58288395,12.585284,16.710075
12.99,4.194394,16.0552,0.5793906,12.548003,16.731548
13.0,4.201788,16.096941,0.57591224,12.510777,16.752996
13.01,4.2091866,16.138762,0.57244843,12.473594,16.77441
13.02,4.2165823,16.180656,0.5689995,12.43645,16.795801
13.03,4.223976,16.222624,0.5655659,12.399366,16.817152
13.04,4.2313724,16.264668,0.56214684,12.362316,16.838484
13.05,4.2387686,16.306787,0.5587418,12.325313,16.859781
13.06,4.2461643,16.348988,0.5553517,12.288351,16.88105
13.07,4.253561,16.391262,0.55197716,12.251452,16.902288
13.08,4.260956,16.4336,0.5486165,12.214583,16.9235
13.09,4.2683487,16.47603,0.5452704,12.177765,16.94468
13.1,4.275745,16.518534,0.541939,12.140994,16.965832
13.11,4.283138,16.561106,0.5386223,12.104273,16.986948
13.12,4.2905316,16.60376,0.53532004,12.067597,17.008043
13.13,4.297925,16.646488,0.53203315,12.030972,17.029097
13.14,4.3053203,16.689295,0.5287597,11.9943905,17.050123
13.15,4.3127103,16.732178,0.5255016,11.957862,17.071115
13.16,4.320102,16.775135,0.52225757,11.921377,17.092085
13.17,4.3274937,16.818176,0.5190283,11.884946,17.113018
13.18,4.3348846,16.861282,0.51581305,11.848554,17.133924
13.19,4.3422737,16.904465,0.51261294,11.812228,17.15479
13.2,4.3496633,16.947731,0.5094265,11.775935,17.175632
13.21,4.35705,16.991068,0.5062549,11.739704,17.19644
13.22,4.3644366,17.034483,0.5030978,11.703516,17.217216
13.23,4.3718233,17.077969,0.49995545,11.667389,17.237959
13.24,4.3792076,17.121546,0.4968265,11.631302,17.258673
13.25,4.386594,17.1652,0.49371243,11.59527,17.279352
13.26,4.3939743,17.208904,0.49061194,11.559274,17.300003
13.27,4.401359,17.252707,0.48752606,11.523339,17.32062
13.28,4.4087377,17.296581,0.4844549,11.487467,17.341198
13.29,4.416118,17.340534,0.4813972,11.451631,17.361753
13.3,4.4234953,17.384558,0.47835448,11.4158535,17.382269
13.31,4.4308724,17.428667,0.47532618,11.380135,17.402758
13.32,4.438248,17.472843,0.4723115,11.344464,17.423204
13.33,4.445621,17.517096,0.46931022,11.308841,17.443624
13.34,4.452992,17.56143,0.4663239,11.273274,17.46401
13.35,4.460365,17.605846,0.4633513,11.237755,17.484362
13.36,4.467734,17.65033,0.46039322,11.202293,17.504683
13.37,4.4751015,17.69489,0.45744848,11.166887,17.524967
13.38,4.482468,17.739534,0.45451835,11.131534,17.545218
13.39,4.489833,17.784256,0.45160204,11.096233,17.565434
13.4,4.497197,17.829042,0.44869924,11.060987,17.585619
13.41,4.5045557,17.87392,0.4458106,11.025793,17.60577
13.42,4.5119147,17.918863,0.4429358,10.990658,17.625885
13.43,4.5192733,17.963884,0.44007462,10.95557,17.645973
13.44,4.5266285,18.008987,0.43722814,10.920551,17.666014
13.45,4.533982,18.054161,0.4343952,10.885578,17.686026
13.46,4.5413313,18.099419,0.4315755,10.85066,17.706003
13.47,4.5486813,18.144745,0.42876953,10.815796,17.725954
13.48,4.5560284,18.190153,0.425978,10.780995,17.745855
13.49,4.5633726,18.235636,0.42319936,10.746244,17.765734
13.5,4.570715,18.281195,0.4204346,10.711549,17.785568
13.51,4.578057,18.326834,0.41768315,10.676908,17.805374
13.52,4.5853944,18.372553,0.41494593,10.642332,17.825136
13.53,4.59273,18.418348,0.4122224,10.607814,17.844873
13.54,4.6000614,18.464209,0.4095119,10.573348,17.864567
13.55,4.6073937,18.51016,0.40681514,10.5389385,17.884232
13.56,4.6147237,18.55618,0.40413162,10.50459,17.903864
13.57,4.622049,18.602274,0.4014618,10.470293,17.923452
13.58,4.629372,18.648445,0.39880544,10.436061,17.943003
13.59,4.636693,18.6947,0.39616224,10.401882,17.962528
13.6,4.644013,18.741032,0.39353195,10.367758,17.98201
13.61,4.6513257,18.787426,0.3909159,10.333701,18.001457
13.62,4.658639,18.833906,0.3883126,10.299698,18.02087
13.63,4.66595,18.880478,0.38572237,10.265754,18.040245
13.64,4.673258,18.927109,0.38314584,10.231868,18.059586
13.65,4.680561,18.973818,0.3805827,10.198048,18.078882
13.66,4.687862,19.0206,0.37803218,10.164279,18.098148
13.67,4.69516,19.06747,0.37549496,10.130573,18.117374
13.68,4.702455,19.114407,0.37297076,10.096924,18.136572
13.69,4.7097464,19.16144,0.3704602,10.063344,18.15572
13.7,4.717035,19.208527,0.36796215,10.029817,18.17484
13.71,4.7243223,19.255697,0.3654768,9.996346,18.19393
13.72,4.7316036,19.302956,0.36300483,9.962943,18.212969
13.73,4.738885,19.350271,0.3605459,9.929599,18.231981
13.74,4.746161,19.397678,0.3580992,9.896311,18.250946
13.75,4.7534337,19.44516,0.35566577,9.863082,18.269882
13.76,4.7607036,19.492712,0.35324514,9.829921,18.288782
13.77,4.767969,19.540342,0.35083744,9.796819,18.307642
13.78,4.7752314,19.588055,0.3484425,9.763782,18.32646
13.79,4.782493,19.635838,0.34606007,9.730803,18.345242
13.8,4.7897477,19.683699,0.34369025,9.697886,18.363987
13.81,4.796999,19.731642,0.34133372,9.665036,18.382696
13.82,4.804249,19.779657,0.33898887,9.632241,18.401371
13.83,4.811495,19.827742,0.33665732,9.59951,18.420004
13.84,4.818735,19.87591,0.33433816,9.566839,18.438595
13.85,4.825973,19.924152,0.3320309,9.53423,18.457151
13.86,4.833208,19.972473,0.32973677,9.501686,18.475676
13.87,4.8404384,20.020868,0.32745513,9.469211,18.494146
13.88,4.8476634,20.069347,0.32518572,9.436792,18.512596
13.89,4.8548865,20.117897,0.322928,9.40443,18.531
13.9,4.862105,20.166525,0.32068363,9.372148,18.54938
13.91,4.8693194,20.21522,0.31845167,9.33992,18.567696
13.92,4.876531,20.264002,0.31623116,9.307758,18.58598
13.93,4.8837366,20.312859,0.31402308,9.275655,18.604237
13.94,4.890938,20.361778,0.31182745,9.243618,18.622444
13.95,4.898136,20.410788,0.30964303,9.211638,18.640623
13.96,4.905333,20.459879,0.30747175,9.179734,18.65876
13.97,4.9125214,20.509031,0.30531195,9.147888,18.676855
13.98,4.9197054,20.558262,0.30316475,9.11611,18.694906
13.99,4.926888,20.607582,0.3010294,9.084395,18.712929
14.0,4.9340663,20.65697,0.29890567,9.052747,18.730911
14.01,4.9412384,20.706425,0.29679385,9.021155,18.748854
14.02,4.9484086,20.755968,0.29469386,8.989629,18.766756
14.03,4.9555697,20.805569,0.29260632,8.958173,18.784616
14.04,4.962729,20.855272,0.29052985,8.926784,18.802443
14.05,4.969885,20.905031,0.28846544,8.895456,18.820232
14.06,4.9770355,20.95488,0.28641316,8.864197,18.837978
14.07,4.9841814,21.004797,0.28437212,8.833002,18.85568
14.08,4.9913216,21.054789,0.2823426,8.801871,18.87335
14.09,4.9984593,21.104849,0.280325,8.770802,18.890974
14.1,5.00559,21.154993,0.2783185,8.739803,18.908567
14.11,5.012717,21.20521,0.27632403,8.708876,18.92611
14.12,5.0198402,21.255505,0.27434108,8.678006,18.943619
14.13,5.026957,21.305878,0.27236912,8.647203,18.961094
14.14,5.0340695,21.356321,0.2704092,8.616474,18.978525
14.15,5.0411754,21.406834,0.26846004,8.585805,18.995914
14.16,5.04828,21.457428,0.26652223,8.5552,19.013264
14.17,5.0553784,21.508104,0.2645958,8.524662,19.030573
14.18,5.0624704,21.55884,0.2626809,8.494196,19.047855
14.19,5.069557,21.60967,0.2607775,8.4638,19.06508
14.2,5.0766406,21.660563,0.25888416,8.433458,19.082273
14.21,5.0837183,21.711533,0.25700253,8.40319,19.099426
14.22,5.09079,21.762575,0.25513226,8.372989,19.116539
14.23,5.097856,21.813696,0.25327247,8.342852,19.133612
14.24,5.10492,21.864872,0.25142437,8.312782,19.150648
14.25,5.111977,21.916151,0.24958687,8.282787,19.167635
14.26,5.1190267,21.967495,0.24776034,8.252856,19.184591
14.27,5.1260724,22.018911,0.24594459,8.222985,19.201506
14.28,5.133114,22.070398,0.24413976,8.193188,19.218376
14.29,5.140148,22.121956,0.2423455,8.163456,19.235212
14.3,5.147178,22.173601,0.24056232,8.133797,19.252007
14.31,5.1542034,22.225317,0.23879008,8.104198,19.268759
14.32,5.161223,22.27709,0.23702796,8.0746765,19.285471
14.33,5.168235,22.328962,0.23527662,8.045218,19.30214
14.34,5.175242,22.380892,0.23353617,8.015826,19.318773
14.35,5.182243,22.432905,0.23180626,7.9865093,19.335361
14.36,5.18924,22.484972,0.23008658,7.9572515,19.351915
14.37,5.1962304,22.537128,0.22837766,7.928061,19.368427
14.38,5.203215,22.589357,0.22667858,7.8989453,19.384895
14.39,5.2101955,22.641668,0.22499055,7.8698945,19.401329
14.4,5.217169,22.694038,0.22331259,7.840917,19.417717
14.41,5.224135,22.746473,0.22164506,7.812,19.434065
14.42,5.2310967,22.798992,0.21998748,7.783153,19.450384
14.43,5.2380505,22.851597,0.21834038,7.7543817,19.466646
14.44,5.244999,22.90425,0.21670362,7.7256737,19.482872
14.45,5.2519436,22.957006,0.21507634,7.6970296,19.499065
14.46,5.258882,23.00981,0.21346016,7.6684694,19.51521
14.47,5.2658134,23.062685,0.2118533,7.6399627,19.531315
14.48,5.2727394,23.115639,0.21025671,7.6115317,19.547382
14.49,5.2796564,23.168673,0.20866996,7.5831695,19.563408
14.5,5.2865696,23.221771,0.20709339,7.5548754,19.579393
14.51,5.2934756,23.274939,0.20552635,7.5266495,19.595337
14.52,5.300376,23.328194,0.2039696,7.498495,19.611244
14.53,5.307271,23.381502,0.20242235,7.4704094,19.627106
14.54,5.314159,23.434889,0.2008849,7.4423914,19.64293
14.55,5.3210416,23.488352,0.1993568,7.4144406,19.658707
14.56,5.327915,23.541882,0.19783877,7.3865576,19.674452
14.57,5.3347836,23.59548,0.19633065,7.358756,19.690155
14.58,5.3416457,23.649147,0.19483128,7.331013,19.705812
14.59,5.348502,23.702902,0.19334258,7.3033433,19.721426
14.6,5.3553505,23.756718,0.19186287,7.2757406,19.737007
14.61,5.3621936,23.81059,0.19039246,7.2482095,19.752544
14.62,5.3690295,23.864555,0.18893161,7.220747,19.768047
14.63,5.375858,23.918587,0.1874804,7.193359,19.783493
14.64,5.3826804,23.972673,0.18603781,7.166031,19.798918
14.65,5.3894963,24.026844,0.18460503,7.1387773,19.814297
14.66,5.396305,24.081085,0.18318145,7.111595,19.829628
14.67,5.4031105,24.135408,0.18176721,7.0844817,19.844923
14.68,5.409906,24.189783,0.18036218,7.057439,19.860172
14.69,5.4166903,24.244217,0.17896609,7.0304646,19.875378
14.7,5.4234743,24.29875,0.17757931,7.0035625,19.890553
14.71,5.4302487,24.353329,0.17620088,6.9767222,19.905687
14.72,5.437018,24.407991,0.1748323,6.949959,19.920776
14.73,5.443777,24.46272,0.17347215,6.923268,19.935823
14.74,5.4505305,24.517515,0.17212111,6.8966427,19.950832
14.75,5.4572806,24.57238,0.17077915,6.870084,19.9658
14.76,5.4640183,24.627325,0.16944557,6.8435974,19.980728
14.77,5.470753,24.682333,0.1681213,6.817186,19.995611
14.78,5.4774776,24.737394,0.1668055,6.7908416,20.010452
14.79,5.4841967,24.792532,0.16549842,6.7645597,20.025265
14.8,5.4909086,24.84776,0.16420007,6.738361,20.040024
14.81,5.497613,24.903019,0.16290966,6.7122197,20.05475
14.82,5.504308,24.958368,0.16162899,6.6861553,20.069431
14.83,5.510999,25.013779,0.16035594,6.6601567,20.084074
14.84,5.5176797,25.069265,0.15909202,6.634233,20.098667
14.85,5.5243554,25.12482,0.15783638,6.608376,20.113234
14.86,5.5310245,25.18043,0.15658937,6.582592,20.127747
14.87,5.5376835,25.236118,0.15535013,6.556869,20.142227
14.88,5.544337,25.29188,0.1541195,6.531227,20.156668
14.89,5.5509815,25.34769,0.15289748,6.505654,20.171074
14.9,5.557618,25.403582,0.15168352,6.4801493,20.185421
14.91,5.5642467,25.459536,0.15047732,6.454714,20.199734
14.92,5.57087,25.515558,0.14927983,6.4293427,20.214012
14.93,5.5774856,25.571638,0.1480902,6.404045,20.228249
14.94,5.5840893,25.627796,0.1469088,6.378831,20.24244
14.95,5.590692,25.684017,0.14573558,6.3536716,20.256596
14.96,5.5972834,25.74031,0.14457028,6.328585,20.27071
14.97,5.603867,25.796665,0.1434133,6.3035693,20.284777
14.98,5.6104445,25.853077,0.14226356,6.278624,20.298805
14.99,5.617012,25.909563,0.141122,6.2537494,20.312805
15.0,5.6235743,25.96612,0.13998824,6.2289457,20.326752
15.01,5.6301265,26.022734,0.13886194,6.2042027,20.34067
15.02,5.6366715,26.079422,0.13774423,6.1795425,20.354536
15.03,5.6432056,26.136158,0.1366334,6.154948,20.368362
15.04,5.649736,26.192976,0.13553111,6.130422,20.382147
15.05,5.6562567,26.24985,0.13443567,6.1059647,20.395895
15.06,5.6627684,26.306807,0.13334799,6.081577,20.409607
15.07,5.6692753,26.36381,0.13226809,6.0572577,20.423275
15.08,5.675771,26.420885,0.13119556,6.0330086,20.436895
15.09,5.682258,26.478014,0.13013008,6.00883,20.450485
15.1,5.6887393,26.535213,0.12907267,5.9847264,20.464031
15.11,5.695214,26.59248,0.12802261,5.960693,20.477533
15.12,5.701678,26.64981,0.1269799,5.936725,20.491005
15.13,5.708133,26.707203,0.12594499,5.912831,20.50443
15.14,5.714582,26.764662,0.12491583,5.888993,20.517817
15.15,5.721021,26.822174,0.12389506,5.8652353,20.531153
15.16,5.7274523,26.879776,0.1228812,5.8415456,20.54446
15.17,5.7338753,26.937422,0.12187417,5.8179226,20.55772
15.18,5.7402897,26.995123,0.12087501,5.7943707,20.570951
15.19,5.7466965,27.05291,0.11988257,5.770895,20.584135
15.2,5.7530932,27.110739,0.118897304,5.7474823,20.597282
15.21,5.759484,27.168644,0.11791906,5.724143,20.61038
15.22,5.7658634,27.226603,0.11694784,5.700867,20.623442
15.23,5.772235,27.284626,0.11598306,5.677662,20.636469
15.24,5.7786007,27.342718,0.1150251,5.6545334,20.649446
15.25,5.7849574,27.400864,0.114074856,5.631466,20.662397
15.26,5.7913046,27.459082,0.11313055,5.6084695,20.675295
15.27,5.7976437,27.517351,0.112193555,5.5855436,20.688164
15.28,5.8039737,27.575697,0.1112632,5.5626855,20.700987
15.29,5.810295,27.634087,0.11033911,5.539895,20.713766
15.3,5.8166075,27.692547,0.109421894,5.517176,20.726519
15.31,5.8229117,27.751074,0.10851153,5.4945273,20.739222
15.32,5.8292036,27.809647,0.10760763,5.4719415,20.751884
15.33,5.8354926,27.8683,0.10671,5.449424,20.764513
15.34,5.84177,27.926992,0.10581922,5.426982,20.777103
15.35,5.8480396,27.98575,0.104934506,5.4046,20.789648
15.36,5.8543,28.04459,0.10405706,5.3823047,20.80215
15.37,5.860553,28.103472,0.1031853,5.360061,20.814623
15.38,5.8667955,28.162422,0.10231992,5.337891,20.827047
15.39,5.8730283,28.221437,0.10146132,5.3157935,20.839445
15.4,5.879254,28.280497,0.10060841,5.2937593,20.85178
15.41,5.885468,28.339626,0.09976201,5.271795,20.864096
15.42,5.891676,28.398815,0.09892177,5.2498946,20.87637
15.43,5.897876,28.458069,0.09808747,5.228064,20.888597
15.44,5.904064,28.51736,0.09725979,5.206304,20.90079
15.45,5.910245,28.576742,0.096437916,5.1846156,20.912937
