strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130449,25,p2,0.0256437615413996,0.00434515285602527,0.00879630208304298,0.0168474594583566,0.0344400636244425,7.76605093536344e-07,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609
E10,130449,25,p3,0.01,0.0791294845781886,0.160189266773447,-0.150189266773447,0.170189266773447,0.900101289741131,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609
E10,130449,25,p5,0.104901964624756,0.0286797852483821,0.0580591898790733,0.0468427747456825,0.162961154503829,0.000768324547905899,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609
E10,130449,25,p7,0.0477946806089587,0.00412837744343447,0.00835746320291455,0.0394372174060441,0.0561521438118732,5.00954081893147e-14,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609
E10,130449,25,p9,0.0232807409024913,0.00199476512430421,0.00403819087601657,0.0192425500264748,0.0273189317785079,3.93664787262142e-14,0.99873128431232,0.997350375146796,0.998639593397218,0.998561318378605,0.997220338942297,25.793944275377,0.78041769449107,0.0961717649985479,16.7936195848455,8.12373523104179,-9.22792478192609
E10,130450,26,p1,0.337782204372072,0.0712857371236662,0.144310430203313,0.193471774168759,0.482092634575385,2.99529007369732e-05,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130450,26,p2,0.0256437615414783,0.00434515292238958,0.0087963022173905,0.0168474593240878,0.0344400637588688,7.7660531465858e-07,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130450,26,p3,0.01,0.0791294859559502,0.16018926956258,-0.15018926956258,0.17018926956258,0.900101291471035,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130450,26,p5,0.104901964629562,0.0286797852888685,0.0580591899610337,0.0468427746685287,0.162961154590596,0.000768324558951654,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130450,26,p7,0.0477946806116367,0.00412837743846709,0.00835746319285862,0.0394372174187781,0.0561521438044953,5.00954063086022e-14,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130450,26,p9,0.0232807409034602,0.00199476512800451,0.00403819088350744,0.0192425500199528,0.0273189317869677,3.93664808618028e-14,0.998731284312036,0.99735037514724,0.998639593396841,0.998561318377953,0.997220338942896,25.7939442811357,0.780417694360241,0.0961717650252006,16.7936195924587,8.12373522929147,-9.22792477210276
E10,130451,27,p1,0.337782204342887,0.0712857378241978,0.144310431621465,0.193471772721422,0.482092635964352,2.99529050933006e-05,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130451,27,p2,0.0256437615393569,0.00434515296540784,0.00879630230447641,0.0168474592348804,0.0344400638438333,7.76605459219891e-07,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130451,27,p3,0.01,0.0791294867346243,0.160189271138923,-0.150189271138923,0.170189271138923,0.900101292448731,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130451,27,p5,0.104901964593869,0.0286797852830735,0.0580591899493025,0.0468427746445661,0.162961154543171,0.000768324560069314,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130451,27,p7,0.0477946806039935,0.00412837742898227,0.0083574631736576,0.0394372174303359,0.0561521437776511,5.00954031161526e-14,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130451,27,p9,0.0232807409000184,0.00199476512543314,0.00403819087830198,0.0192425500217164,0.0273189317783204,3.93664795178147e-14,0.998731284312261,0.997350375145137,0.998639593398579,0.99856131837841,0.9972203389428,25.7939442765752,0.780417694979852,0.0961717649023067,16.7936195871198,8.12373522957319,-9.22792477988219
E10,130452,28,p1,0.337782203690822,0.0712857342765361,0.144310424439599,0.193471779251223,0.482092628130421,2.99528840723856e-05,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130452,28,p2,0.0256437615267689,0.00434515275567407,0.00879630187989259,0.0168474596468763,0.0344400634066615,7.76604767366257e-07,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130452,28,p3,0.01,0.0791294826667802,0.160189262904003,-0.150189262904003,0.170189262904003,0.900101287341184,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130452,28,p5,0.10490196533729,0.0286797843366945,0.0580591880334582,0.0468427773038323,0.162961153370749,0.000768324235898567,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130452,28,p7,0.0477946800305053,0.00412837720030687,0.00835746271072847,0.0394372173197768,0.0561521427412337,5.00953383097626e-14,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130452,28,p9,0.0232807406015673,0.00199476500731154,0.00403819063917731,0.01924254996239,0.0273189312407446,3.93664248780888e-14,0.998731284410467,0.997350375096819,0.998639593439433,0.998561318607113,0.997220338716393,25.793942279978,0.780417709211277,0.0961717620142642,16.793616917492,8.12373589126043,-9.22792818573114
E10,130453,29,p1,0.337782204352423,0.0712857370553746,0.144310430065064,0.19347177428736,0.482092634417487,2.99529003415583e-05,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130453,29,p2,0.0256437615403465,0.00434515291740049,0.00879630220729062,0.0168474593330559,0.0344400637476372,7.76605298670979e-07,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130453,29,p3,0.01,0.07912948585348,0.16018926935514,-0.15018926935514,0.17018926935514,0.900101291342374,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130453,29,p5,0.10490196460223,0.0286797852669359,0.0580591899166335,0.0468427746855962,0.162961154518863,0.000768324554874261,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130453,29,p7,0.0477946806026033,0.00412837742821932,0.00835746317211309,0.0394372174304903,0.0561521437747164,5.00954028835828e-14,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130453,29,p9,0.0232807408995204,0.00199476512287471,0.0040381908731227,0.0192425500263977,0.027318931772643,3.93664780325483e-14,0.998731284312742,0.997350375145732,0.998639593398116,0.998561318379565,0.997220338941485,25.7939442667988,0.780417694804453,0.096171764935095,16.7936195736422,8.12373523341704,-9.22792479655897
E10,130454,30,p1,0.337782204514471,0.0712857367248773,0.144310429396007,0.193471775118464,0.482092633910478,2.99528980934259e-05,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130454,30,p2,0.0256437615533054,0.00434515289775835,0.00879630216752719,0.0168474593857782,0.0344400637208326,7.76605225893552e-07,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130454,30,p3,0.01,0.0791294855198516,0.160189268679744,-0.150189268679744,0.170189268679744,0.900101290923474,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130454,30,p5,0.104901964673952,0.0286797852288875,0.0580591898396086,0.0468427748343437,0.162961154513561,0.000768324538616188,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130454,30,p7,0.0477946806084498,0.00412837742479942,0.00835746316518987,0.0394372174432599,0.0561521437736397,5.00954014636881e-14,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130454,30,p9,0.0232807409040983,0.00199476511791339,0.00403819086307904,0.0192425500410193,0.0273189317671773,3.93664748718831e-14,0.99873128431686,0.997350375156753,0.998639593389272,0.998561318389651,0.997220338928951,25.7939441830766,0.780417691558426,0.0961717655602902,16.79361945591,8.1237352700478,-9.2279249393746
E10,130455,31,p1,0.337782204368009,0.071285736350311,0.144310428637737,0.193471775730272,0.482092633005746,2.99528959749866e-05,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130455,31,p2,0.0256437615408124,0.00434515288501196,0.00879630214172347,0.016847459399089,0.0344400636825359,7.76605190469384e-07,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130455,31,p3,0.01,0.0791294851118063,0.1601892678537,-0.1501892678537,0.1701892678537,0.900101290411136,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130455,31,p5,0.10490196464056,0.028679785279349,0.0580591899417625,0.0468427746987974,0.162961154582322,0.000768324555419544,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130455,31,p7,0.0477946806114016,0.00412837744510041,0.00835746320628707,0.0394372174051145,0.0561521438176886,5.00954087156581e-14,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130455,31,p9,0.0232807409039202,0.00199476512543234,0.00403819087830036,0.0192425500256198,0.0273189317822206,3.93664793199684e-14,0.998731284312364,0.997350375147097,0.998639593396925,0.998561318378703,0.997220338942188,25.7939442744811,0.780417694402425,0.0961717650192481,16.7936195836997,8.12373523135969,-9.22792478345436
E10,130456,32,p1,0.33778220435867,0.0712857365585921,0.14431042905938,0.19347177529929,0.48209263341805,2.9952897271064e-05,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130456,32,p2,0.0256437615407051,0.00434515289754539,0.00879630216709606,0.016847459373609,0.0344400637078011,7.76605232299099e-07,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130456,32,p3,0.01,0.0791294853553204,0.160189268346668,-0.150189268346668,0.170189268346668,0.90010129071689,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130456,32,p5,0.10490196461518,0.0286797852885356,0.0580591899603597,0.0468427746548198,0.162961154575539,0.000768324559966584,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130456,32,p7,0.0477946806080359,0.00412837743517404,0.00835746318619218,0.0394372174218437,0.0561521437942281,5.00954052298061e-14,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130456,32,p9,0.0232807409019811,0.00199476512593101,0.00403819087930986,0.0192425500226712,0.0273189317812909,3.93664797124653e-14,0.998731284312282,0.997350375146285,0.998639593397629,0.998561318378498,0.997220338942508,25.7939442761337,0.780417694641451,0.0961717649694861,16.7936195860968,8.12373523042589,-9.22792478063528
E10,130457,33,p1,0.337782204486272,0.0712857370517373,0.1443104300577,0.193471774428572,0.482092634543972,2.99529001450074e-05,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130457,33,p2,0.0256437615463578,0.00434515292246495,0.00879630221754308,0.0168474593288147,0.0344400637639008,7.76605312154398e-07,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130457,33,p3,0.01,0.0791294858707467,0.160189269390094,-0.150189269390094,0.170189269390094,0.900101291364054,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130457,33,p5,0.104901964577094,0.0286797852905301,0.0580591899643974,0.0468427746126962,0.162961154541491,0.000768324563465112,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130457,33,p7,0.0477946806039901,0.00412837743733828,0.00835746319057346,0.0394372174134167,0.0561521437945636,5.00954061391785e-14,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130457,33,p9,0.0232807408974771,0.00199476512554446,0.00403819087852732,0.0192425500189497,0.0273189317760044,3.93664797120897e-14,0.998731284309704,0.997350375153522,0.998639593392106,0.998561318372845,0.99722033894655,25.793944328559,0.780417692510039,0.0961717653599358,16.7936196520765,8.12373521861252,-9.22792469120674
E10,130458,34,p1,0.337782204323449,0.071285737087948,0.144310430131005,0.193471774192444,0.482092634454454,2.9952900580047e-05,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130458,34,p2,0.0256437615376317,0.00434515292703319,0.00879630222679099,0.0168474593108407,0.0344400637644227,7.766053323061e-07,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130458,34,p3,0.01,0.0791294858522184,0.160189269352586,-0.150189269352586,0.170189269352586,0.90010129134079,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130458,34,p5,0.104901964591586,0.0286797852561118,0.0580591898947213,0.0468427746968643,0.162961154486307,0.000768324552642676,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130458,34,p7,0.0477946806003899,0.0041283774261678,0.00835746316796002,0.0394372174324299,0.0561521437683499,5.00954022105809e-14,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130458,34,p9,0.0232807408984063,0.00199476511932133,0.00403819086592927,0.019242550032477,0.0273189317643356,3.93664759910479e-14,0.998731284312859,0.997350375143951,0.998639593399512,0.998561318379757,0.997220338941679,25.7939442644058,0.780417695329096,0.096171764836403,16.7936195713909,8.1237352328494,-9.22792480064105
E10,130459,35,p1,0.337782205135637,0.0712857375101976,0.144310430985805,0.193471774149833,0.482092636121442,2.99529021263565e-05,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130459,35,p2,0.0256437616142661,0.00434515295150998,0.00879630227634167,0.0168474593379245,0.0344400638906078,7.76605370603273e-07,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130459,35,p3,0.01,0.079129486290245,0.160189270239324,-0.150189270239324,0.170189270239324,0.900101291890772,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130459,35,p5,0.104901965044406,0.0286797854216979,0.0580591902299327,0.0468427748144729,0.162961155274338,0.000768324564425678,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130459,35,p7,0.0477946806237976,0.00412837743629838,0.0083574631884683,0.0394372174353293,0.0561521438122659,5.00954051440284e-14,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130459,35,p9,0.0232807408969107,0.00199476512376843,0.00403819087493195,0.0192425500219787,0.0273189317718426,3.93664786922041e-14,0.998731284311205,0.997350375192213,0.998639593362055,0.998561318378249,0.997220338932236,25.7939442980459,0.780417681113963,0.0961717674843186,16.7936195890013,8.12373526044633,-9.22792474325675
E10,130460,36,p1,0.337782204331497,0.0712857368268475,0.144310429602435,0.193471774729062,0.482092633933931,2.99528989600493e-05,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130460,36,p2,0.0256437615370509,0.0043451529052667,0.00879630218272705,0.0168474593543239,0.034440063719778,7.76605260094708e-07,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130460,36,p3,0.01,0.0791294856779814,0.160189268999861,-0.150189268999861,0.170189268999861,0.90010129112202,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130460,36,p5,0.104901964573846,0.0286797852489981,0.0580591898803204,0.046842774693526,0.162961154454167,0.000768324552004317,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130460,36,p7,0.0477946805940664,0.00412837742858217,0.00835746317284765,0.0394372174212187,0.056152143766914,5.00954032816183e-14,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130460,36,p9,0.0232807408965061,0.00199476512332676,0.00403819087403783,0.0192425500224683,0.0273189317705439,3.93664784519123e-14,0.998731284314585,0.997350375144654,0.99863959339894,0.998561318383825,0.997220338937384,25.7939442293138,0.780417695122084,0.0961717648768397,16.7936195239153,8.12373524539954,-9.22792486050188
E10,130461,37,p1,0.337782204353913,0.071285737028848,0.144310430011363,0.19347177434255,0.482092634365277,2.99529001760991e-05,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130461,37,p2,0.0256437615412951,0.00434515292104718,0.00879630221467296,0.0168474593266222,0.0344400637559681,7.76605310288344e-07,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130461,37,p3,0.01,0.0791294858839899,0.160189269416904,-0.150189269416904,0.170189269416904,0.900101291380682,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130461,37,p5,0.10490196461797,0.0286797852641564,0.0580591899110067,0.046842774706963,0.162961154528976,0.000768324552877079,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130461,37,p7,0.0477946806032338,0.00412837743043012,0.00835746317658862,0.0394372174266452,0.0561521437798225,5.00954036636736e-14,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130461,37,p9,0.0232807408998692,0.00199476512343465,0.00403819087425624,0.0192425500256129,0.0273189317741254,3.93664783454859e-14,0.998731284313363,0.997350375145926,0.998639593397942,0.998561318381021,0.997220338939974,25.7939442541664,0.780417694747275,0.0961717649474072,16.7936195566393,8.12373523783244,-9.22792481810766
E10,130462,38,p1,0.33778220437335,0.0712857366937355,0.144310429332963,0.193471775040387,0.482092633706314,2.99528980850445e-05,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130462,38,p2,0.0256437615417955,0.00434515289910158,0.00879630217024642,0.0168474593715491,0.0344400637120419,7.76605236869529e-07,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130462,38,p3,0.01,0.0791294854721863,0.160189268583251,-0.150189268583251,0.170189268583251,0.900101290863626,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130462,38,p5,0.104901964649817,0.0286797853111915,0.0580591900062243,0.0468427746435928,0.162961154656041,0.000768324563684813,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130462,38,p7,0.0477946806235772,0.00412837743567561,0.00835746318720757,0.0394372174363697,0.0561521438107848,5.00954049256168e-14,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130462,38,p9,0.0232807409088729,0.00199476512281752,0.00403819087300693,0.019242550035866,0.0273189317818798,3.93664775256784e-14,0.998731284310232,0.997350375147464,0.998639593396597,0.998561318373716,0.997220338947252,25.7939443178179,0.780417694294257,0.0961717650424477,16.7936196419188,8.12373521656239,-9.22792470952924
E10,130463,39,p1,0.337782204273325,0.0712857371816755,0.144310430320746,0.193471773952579,0.482092634594071,2.99529012230297e-05,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130463,39,p2,0.0256437615346669,0.00434515293671797,0.00879630224639681,0.0168474592882701,0.0344400637810637,7.76605366255942e-07,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130463,39,p3,0.01,0.0791294859811241,0.160189269613542,-0.150189269613542,0.170189269613542,0.900101291502643,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130463,39,p5,0.104901964663495,0.0286797852707962,0.0580591899244483,0.0468427747390467,0.162961154587943,0.000768324551239735,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130463,39,p7,0.047794680603823,0.0041283774262542,0.00835746316813493,0.0394372174356881,0.0561521437719579,5.00954021345592e-14,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130463,39,p9,0.0232807409001215,0.00199476511810589,0.00403819086346873,0.0192425500366528,0.0273189317635903,3.93664751866992e-14,0.998731284313236,0.997350375141109,0.998639593401646,0.998561318380476,0.997220338941663,25.7939442567554,0.780417696166185,0.0961717646854953,16.7936195630087,8.12373523289504,-9.22792481369128
E10,130464,40,p1,0.337782204419378,0.0712857363587253,0.144310428654771,0.193471775764608,0.482092633074149,2.99528959600268e-05,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
