strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E9,130450,26,p5,0.268476123672141,0.0888277842633954,0.179822448056049,0.0886536756160921,0.44829857172819,0.0044723169273145,0.996589935958249,0.993339906808898,0.981342403311468,0.994122311505806,0.998439696198958,52.9308992056509,1.1984258782484,1.47438188446272,47.0661956624814,3.1918957804584,22.4013664474055
E9,130450,26,p7,0.033313934681171,0.00361195618805497,0.00731202302740421,0.0260019116537668,0.0406259577085752,3.07449689602863e-11,0.996589935958249,0.993339906808898,0.981342403311468,0.994122311505806,0.998439696198958,52.9308992056509,1.1984258782484,1.47438188446272,47.0661956624814,3.1918957804584,22.4013664474055
E9,130450,26,p9,0.0168979406777163,0.00178083138404782,0.00360510466077769,0.0132928360169386,0.020503045338494,1.43772730354021e-11,0.996589935958249,0.993339906808898,0.981342403311468,0.994122311505806,0.998439696198958,52.9308992056509,1.1984258782484,1.47438188446272,47.0661956624814,3.1918957804584,22.4013664474055
E9,130451,27,p1,0.31122370649304,0.163706363920233,0.331406207715368,-0.0201825012223277,0.642629914208408,0.0648914448976066,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130451,27,p2,0.0300298872987684,0.0109436428051919,0.0221542466267676,0.00787564067200072,0.052184133925536,0.00921204265308779,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130451,27,p3,0.01,0.173098396739963,0.350419384142899,-0.340419384142899,0.360419384142899,0.954234071389113,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130451,27,p5,0.268476124075094,0.0888277843552567,0.179822448242012,0.0886536758330815,0.448298572317106,0.00447231691056214,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130451,27,p7,0.0333139346919398,0.00361195618902265,0.00731202302936317,0.0260019116625766,0.040625957721303,3.07449689151031e-11,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130451,27,p9,0.0168979406861087,0.00178083138336847,0.00360510465940242,0.0132928360267063,0.0205030453455111,1.437727269454e-11,0.996589935962088,0.993339906789504,0.981342403315811,0.994122311510168,0.998439696212553,52.9308991460586,1.19842588173829,1.47438188411954,47.066195627555,3.19189575264571,22.401366397868
E9,130452,28,p1,0.311223706152989,0.163706362905434,0.331406205661014,-0.020182499508025,0.642629911814004,0.0648914435891453,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130452,28,p2,0.0300298872556924,0.0109436427543988,0.0221542465239424,0.00787564073175002,0.0521841337796347,0.00921204244770084,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130452,28,p3,0.01,0.173098395637414,0.350419381910907,-0.340419381910907,0.360419381910907,0.95423407109794,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130452,28,p5,0.268476123445954,0.0888277840154932,0.179822447554197,0.0886536758917563,0.448298571000151,0.00447231685738424,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130452,28,p7,0.0333139346930538,0.00361195618677582,0.00731202302481469,0.0260019116682391,0.0406259577178685,3.07449683799525e-11,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130452,28,p9,0.0168979406854239,0.00178083138289923,0.00360510465845248,0.0132928360269714,0.0205030453438764,1.43772726079887e-11,0.996589935962765,0.993339906739866,0.981342403391965,0.994122311515485,0.998439696198298,52.9308991355599,1.1984258906702,1.47438187810159,47.0661955849804,3.19189578180773,22.4013663891408
E9,130453,29,p1,0.311223706445429,0.163706361403111,0.331406202619722,-0.0201824961742931,0.642629909065151,0.0648914409968151,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130453,29,p2,0.030029887295756,0.0109436426273348,0.0221542462667148,0.00787564102904116,0.0521841335624708,0.00921204161864137,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130453,29,p3,0.01,0.173098394184303,0.350419378969236,-0.340419378969236,0.360419378969236,0.954234070714186,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130453,29,p5,0.268476123632337,0.0888277842363153,0.179822448001228,0.0886536756311084,0.448298571633565,0.00447231692169376,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130453,29,p7,0.0333139346674975,0.00361195618611953,0.00731202302348611,0.0260019116440114,0.0406259576909836,3.07449688579077e-11,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130453,29,p9,0.0168979406744339,0.00178083138284478,0.00360510465834226,0.0132928360160916,0.0205030453327761,1.43772728485767e-11,0.996589935957441,0.993339906791769,0.981342403331946,0.994122311503357,0.998439696203125,52.9308992182023,1.19842588133075,1.47438188284447,47.0661956820941,3.19189577193301,22.4013664578392
E9,130454,30,p1,0.311223706540559,0.163706367285551,0.331406214528098,-0.0201825079875383,0.642629921068657,0.064891450126136,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130454,30,p2,0.030029887310104,0.0109436429947328,0.0221542470104731,0.00787564029963089,0.0521841343205771,0.0092120437381601,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130454,30,p3,0.01,0.173098400348114,0.35041939144722,-0.34041939144722,0.36041939144722,0.954234072341992,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130454,30,p5,0.268476123865308,0.0888277843431529,0.17982244821751,0.0886536756477987,0.448298572082818,0.0044723169337175,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130454,30,p7,0.0333139346781641,0.00361195618758457,0.00731202302645194,0.0260019116517122,0.0406259577046161,3.07449689276488e-11,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130454,30,p9,0.016897940678403,0.00178083138302251,0.00360510465870205,0.013292836019701,0.0205030453371051,1.43772727961389e-11,0.996589935958731,0.99333990680558,0.981342403310619,0.994122311505662,0.998439696203498,52.9308991981796,1.19842587884562,1.47438188452984,47.0661956636329,3.19189577117127,22.4013664411948
E9,130455,31,p1,0.31122370628807,0.163706364900491,0.331406209699797,-0.0201825034117273,0.642629915987866,0.0648914466007443,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130455,31,p2,0.0300298872654451,0.0109436428720728,0.0221542467621611,0.00787564050328404,0.0521841340276061,0.00921204311556369,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130455,31,p3,0.01,0.173098397841186,0.35041938637221,-0.34041938637221,0.36041938637221,0.954234071679936,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130455,31,p5,0.268476124034332,0.0888277842422087,0.179822448013159,0.0886536760211729,0.448298572047491,0.00447231687033266,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130455,31,p7,0.0333139347368748,0.00361195619123751,0.00731202303384693,0.0260019117030279,0.0406259577707217,3.07449683145274e-11,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130455,31,p9,0.0168979407121497,0.0017808313849264,0.00360510466255627,0.0132928360495935,0.020503045374706,1.43772724359233e-11,0.996589935971489,0.993339906748849,0.981342403355577,0.994122311531209,0.998439696203556,52.9308990001449,1.19842588905371,1.47438188097714,47.0661954590622,3.19189577105181,22.401366276574
E9,130456,32,p1,0.311223705418055,0.163706366121352,0.331406212171301,-0.0201825067532461,0.642629917589356,0.0648914492280563,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130456,32,p2,0.0300298872014666,0.0109436429469529,0.0221542469137479,0.00787564028771867,0.0521841341152145,0.00921204369023202,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130456,32,p3,0.01,0.173098399120823,0.3504193889627,-0.3404193889627,0.3604193889627,0.954234072017876,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130456,32,p5,0.268476121500782,0.0888277837854106,0.179822447088419,0.0886536744123625,0.448298568589201,0.00447231702446406,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130456,32,p7,0.0333139345260162,0.0036119561781735,0.00731202300740022,0.026001911518616,0.0406259575334164,3.07449705290849e-11,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130456,32,p9,0.0168979406123814,0.00178083137947398,0.00360510465151842,0.013292835960863,0.0205030452638998,1.43772735392677e-11,0.996589935927651,0.993339906665701,0.981342403574556,0.994122311448844,0.998439696192191,52.9308996806012,1.1984259040156,1.47438186367268,47.0661961186128,3.19189579430021,22.4013668422187
E9,130457,33,p1,0.31122370642985,0.163706360620283,0.331406201034969,-0.0201824946051192,0.642629907464818,0.0648914397842988,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130457,33,p2,0.0300298872980558,0.0109436426124991,0.0221542462366816,0.00787564106137421,0.0521841335347374,0.00921204152691395,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130457,33,p3,0.01,0.173098393180423,0.350419376936989,-0.340419376936989,0.360419376936989,0.954234070449071,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130457,33,p5,0.268476123468382,0.0888277842237687,0.179822447975829,0.0886536754925525,0.44829857144421,0.00447231693854314,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130457,33,p7,0.0333139346649411,0.00361195618467511,0.00731202302056203,0.0260019116443791,0.0406259576855031,3.07449685940748e-11,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130457,33,p9,0.0168979406719414,0.00178083138293046,0.00360510465851571,0.0132928360134257,0.0205030453304571,1.43772729245077e-11,0.996589935956211,0.993339906791879,0.981342403336963,0.994122311501588,0.998439696200513,52.9308992372933,1.19842588131094,1.47438188244806,47.0661956962572,3.19189577727712,22.4013664737089
E9,130458,34,p1,0.311223706237495,0.163706365565416,0.331406211045868,-0.0201825048083726,0.642629917283363,0.0648914476831772,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130458,34,p2,0.0300298872705556,0.010943642915532,0.0221542468501396,0.00787564042041598,0.0521841341206952,0.00921204335900021,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130458,34,p3,0.01,0.173098398475976,0.350419387657274,-0.340419387657274,0.360419387657274,0.954234071847578,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130458,34,p5,0.268476124770564,0.0888277844303988,0.17982244839413,0.0886536763764342,0.448298573164694,0.00447231684794771,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130458,34,p7,0.0333139347613501,0.00361195619424509,0.00731202303993545,0.0260019117214147,0.0406259578012856,3.07449683945237e-11,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130458,34,p9,0.0168979407305198,0.00178083138843226,0.00360510466965351,0.0132928360608663,0.0205030454001733,1.4377272778112e-11,0.996589935973572,0.993339906734359,0.981342403361934,0.994122311533287,0.998439696212257,52.9308989678162,1.19842589166111,1.47438188047477,47.0661954424279,3.19189575325246,22.4013662497001
E9,130459,35,p1,0.311223706452473,0.163706360417344,0.331406200624141,-0.0201824941716672,0.642629907076614,0.0648914394480163,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130459,35,p2,0.0300298872999345,0.0109436426038513,0.022154246219175,0.00787564108075953,0.0521841335191095,0.00921204147229761,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130459,35,p3,0.01,0.173098393055511,0.350419376684117,-0.340419376684117,0.360419376684117,0.954234070416083,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130459,35,p5,0.268476123598862,0.088827784163491,0.179822447853803,0.0886536757450589,0.448298571452665,0.00447231689674306,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130459,35,p7,0.0333139346708007,0.00361195618723859,0.00731202302575154,0.0260019116450492,0.0406259576965523,3.07449690298986e-11,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130459,35,p9,0.0168979406749995,0.0017808313835423,0.00360510465975432,0.0132928360152452,0.0205030453347538,1.43772729876215e-11,0.996589935957372,0.993339906793439,0.981342403330839,0.994122311503458,0.998439696202106,52.9308992192651,1.19842588103023,1.47438188293201,47.0661956812854,3.19189577401741,22.4013664587226
E9,130460,36,p1,0.311223706445876,0.163706361035701,0.331406201875938,-0.0201824954300622,0.642629908321814,0.0648914404213476,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130460,36,p2,0.0300298872999386,0.0109436426553154,0.0221542463233586,0.00787564097658001,0.0521841336232973,0.00921204177347162,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130460,36,p3,0.01,0.173098393575446,0.350419377736669,-0.340419377736669,0.360419377736669,0.954234070553393,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130460,36,p5,0.268476123546619,0.0888277841849213,0.179822447897187,0.0886536756494324,0.448298571443806,0.00447231691238668,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130460,36,p7,0.0333139346682795,0.0036119561850287,0.00731202302127785,0.0260019116470017,0.0406259576895574,3.07449685921849e-11,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130460,36,p9,0.0168979406736057,0.00178083138257413,0.00360510465779436,0.0132928360158113,0.0205030453314,1.43772728086078e-11,0.996589935956796,0.993339906793626,0.981342403332999,0.994122311502624,0.998439696200895,52.9308992282121,1.19842588099647,1.47438188276126,47.0661956879598,3.19189577649455,22.40136646616
E9,130461,37,p1,0.311223706440815,0.163706364067927,0.33140620801436,-0.020182501573545,0.642629914455175,0.0648914451717889,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130461,37,p2,0.0300298873000227,0.0109436428161595,0.0221542466489704,0.00787564065105222,0.0521841339489931,0.00921204271459843,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130461,37,p3,0.01,0.173098396993446,0.35041938465605,-0.34041938465605,0.36041938465605,0.954234071456055,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130461,37,p5,0.268476123322378,0.0888277841293396,0.179822447784667,0.0886536755377108,0.448298571107046,0.00447231691990656,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130461,37,p7,0.0333139346630709,0.00361195618801534,0.00731202302732398,0.026001911635747,0.0406259576903949,3.07449693948962e-11,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130461,37,p9,0.0168979406714509,0.00178083138254802,0.0036051046577415,0.0132928360137094,0.0205030453291924,1.43772728524144e-11,0.996589935955767,0.993339906795284,0.981342403335752,0.994122311501296,0.998439696198039,52.9308992441762,1.19842588069829,1.47438188254373,47.0661956985967,3.19189578233749,22.4013664794306
E9,130462,38,p1,0.311223706461672,0.163706359422416,0.331406198610014,-0.0201824921483418,0.642629905071685,0.0648914378831045,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130462,38,p2,0.0300298873012093,0.010943642544591,0.0221542460992087,0.00787564120200055,0.052184133400418,0.00921204112277037,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130462,38,p3,0.01,0.17309839195522,0.350419374456694,-0.340419374456694,0.360419374456694,0.954234070125506,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130462,38,p5,0.268476123616416,0.0888277842540923,0.179822448037216,0.0886536755792001,0.448298571653632,0.00447231693100527,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130462,38,p7,0.0333139346662023,0.00361195618638576,0.00731202302402506,0.0260019116421773,0.0406259576902274,3.0744968949823e-11,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130462,38,p9,0.0168979406722856,0.00178083138241947,0.00360510465748125,0.0132928360148044,0.0205030453297669,1.43772728052178e-11,0.996589935956566,0.993339906796175,0.981342403329515,0.994122311501964,0.998439696201648,52.9308992317799,1.19842588053782,1.47438188303658,47.0661956932505,3.1918957749549,22.4013664691258
E9,130463,39,p1,0.311223706586843,0.163706364167617,0.331406208216171,-0.0201825016293276,0.642629914803014,0.0648914452075984,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130463,39,p2,0.0300298873114771,0.0109436428072785,0.0221542466309917,0.00787564068048539,0.0521841339424688,0.00921204263819488,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130463,39,p3,0.01,0.173098397010808,0.350419384691197,-0.340419384691197,0.360419384691197,0.95423407146064,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130463,39,p5,0.268476123755704,0.0888277842483716,0.179822448025635,0.0886536757300687,0.448298571781339,0.00447231691007247,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130463,39,p7,0.0333139346721667,0.00361195618461622,0.00731202302044283,0.0260019116517239,0.0406259576926096,3.07449684036909e-11,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130463,39,p9,0.0168979406747079,0.00178083138179254,0.0036051046562121,0.0132928360184958,0.02050304533092,1.43772726129241e-11,0.996589935958481,0.993339906813241,0.981342403300987,0.994122311505047,0.998439696203707,52.9308992020622,1.19842587746699,1.47438188529096,47.0661956685605,3.19189577074375,22.4013664444223
E9,130464,40,p1,0.311223706469062,0.163706358967311,0.331406197688701,-0.0201824912196394,0.642629904157764,0.0648914371646542,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130464,40,p2,0.0300298873024223,0.0109436425218736,0.0221542460532198,0.00787564124920254,0.052184133355642,0.00921204098723458,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130464,40,p3,0.01,0.173098391541199,0.350419373618553,-0.340419373618553,0.360419373618553,0.954234070016167,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130464,40,p5,0.268476123586788,0.0888277842184974,0.179822447965158,0.0886536756216298,0.448298571551946,0.00447231692058355,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130464,40,p7,0.0333139346690366,0.00361195618261549,0.00731202301639256,0.0260019116526441,0.0406259576854292,3.0744968028175e-11,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130464,40,p9,0.0168979406739678,0.00178083138167472,0.00360510465597359,0.0132928360179942,0.0205030453299414,1.43772726042443e-11,0.996589935956981,0.993339906796905,0.981342403327758,0.99412231150281,0.998439696201488,52.9308992253363,1.19842588040646,1.47438188317548,47.0661956864727,3.19189577528168,22.4013664637694
E9,130465,41,p1,0.311223705980401,0.163706360495236,0.331406200781824,-0.0201824948014223,0.642629906762225,0.064891439958618,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764
E9,130465,41,p2,0.0300298871346475,0.010943642608746,0.0221542462290837,0.00787564090556383,0.0521841333637311,0.00921204185345347,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764
E9,130465,41,p3,0.01,0.173098393324709,0.35041937722908,-0.34041937722908,0.36041937722908,0.954234070487175,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764
E9,130465,41,p5,0.268476123686691,0.088827783646112,0.179822446806424,0.0886536768802667,0.448298570493115,0.00447231667594547,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764
E9,130465,41,p7,0.0333139348270756,0.00361195618784315,0.0073120230269754,0.0260019118001002,0.040625957854051,3.07449653367954e-11,0.996589936005744,0.993339906705773,0.981342403425635,0.994122311624006,0.998439696101315,52.9308984684328,1.19842589680502,1.47438187544093,47.066194715982,3.1918959802048,22.4013658345764
