strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130501,77,p3,0.097479286087365,0.0415380960182089,0.084089479159277,0.013389806928088,0.181568765246642,0.0242525392532926,0.998479117843386,0.991708855134963,0.999099036611626,0.99862604969634,0.998835978051359,1.27022445647952,0.394249221161814,0.0122295610172235,0.6731249488654,0.190620725435079,-141.709554243585
E1,130501,77,p5,0.593461079360206,0.0806882572346781,0.16334483704211,0.430116242318096,0.756805916402316,8.17946316626843e-09,0.998479117843386,0.991708855134963,0.999099036611626,0.99862604969634,0.998835978051359,1.27022445647952,0.394249221161814,0.0122295610172235,0.6731249488654,0.190620725435079,-141.709554243585
E1,130501,77,p7,0.329179503707691,0.0263797884169793,0.0534030897165654,0.275776413991126,0.382582593424257,5.17484119216462e-15,0.998479117843386,0.991708855134963,0.999099036611626,0.99862604969634,0.998835978051359,1.27022445647952,0.394249221161814,0.0122295610172235,0.6731249488654,0.190620725435079,-141.709554243585
E1,130501,77,p9,0.179209975843595,0.0142443729340673,0.0288362254363115,0.150373750407284,0.208046201279907,4.02169862812629e-15,0.998479117843386,0.991708855134963,0.999099036611626,0.99862604969634,0.998835978051359,1.27022445647952,0.394249221161814,0.0122295610172235,0.6731249488654,0.190620725435079,-141.709554243585
E1,130502,78,p1,0.219703699226377,0.0247003796963159,0.0500033045036317,0.169700394722746,0.269707003730009,7.96951104866286e-11,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130502,78,p2,0.0356098202478151,0.00479541993333554,0.00970782012655159,0.0259020001212635,0.0453176403743666,6.5751139464381e-09,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130502,78,p3,0.0974792728242697,0.0415380960371841,0.0840894791976904,0.0133897936265793,0.18156875202196,0.0242525573906374,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130502,78,p5,0.593461109257002,0.0806882606429673,0.163344843941831,0.430116265315171,0.756805953198833,8.17946165542607e-09,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130502,78,p7,0.329179516873897,0.0263797894565743,0.0534030918211156,0.275776425052782,0.382582608695013,5.17484109861662e-15,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130502,78,p9,0.179209983286177,0.0142443735321252,0.0288362266470163,0.150373756639161,0.208046209933193,4.02169868460673e-15,0.998479117885533,0.991708855079596,0.999099036615892,0.998626049792542,0.998835977994226,1.27022442127918,0.394249223794537,0.0122295609593133,0.673124901734114,0.19062073479122,-141.709555462909
E1,130503,79,p1,0.219703691943386,0.0247003799040397,0.0500033049241465,0.169700387019239,0.269706996867532,7.96951965073647e-11,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130503,79,p2,0.0356098189584197,0.00479542001981057,0.00970782030161114,0.0259019986568085,0.0453176392600308,6.57512210397734e-09,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130503,79,p3,0.0974792829025029,0.0415380963124326,0.0840894797549018,0.013389803147601,0.181568762657405,0.0242525445350898,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130503,79,p5,0.593461085359784,0.0806882584472588,0.163344839496851,0.430116245862932,0.756805924856635,8.17946407953629e-09,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130503,79,p7,0.329179507958759,0.0263797889186363,0.0534030907321169,0.275776417226642,0.382582598690876,5.17484216261401e-15,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130503,79,p9,0.179209978146176,0.0142443732238655,0.0288362260229773,0.150373752123198,0.208046204169153,4.02169955743492e-15,0.998479117833048,0.991708855131794,0.999099036625509,0.998626049673563,0.998835978066545,1.27022446511415,0.394249221312528,0.0122295608287774,0.673124960024609,0.190620722948237,-141.709553944485
E1,130504,80,p1,0.219703690508723,0.0247003797822461,0.0500033046775882,0.169700385831135,0.269706995186311,7.96951998173676e-11,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130504,80,p2,0.0356098187102974,0.00479541999331615,0.00970782024797598,0.0259019984623214,0.0453176389582734,6.57512232097243e-09,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130504,80,p3,0.0974792851823241,0.041538096064868,0.0840894792537336,0.0133898059285905,0.181568764436058,0.0242525406360352,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130504,80,p5,0.593461080091679,0.0806882574600703,0.163344837498393,0.430116242593286,0.756805917590072,8.17946345608115e-09,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130504,80,p7,0.329179504848674,0.0263797885533505,0.0534030899926346,0.275776414856039,0.382582594841309,5.17484146304278e-15,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130504,80,p9,0.179209976404074,0.0142443729931826,0.0288362255559842,0.15037375084809,0.208046201960059,4.0216987548957e-15,0.99847911783758,0.991708855135388,0.999099036617476,0.99862604968344,0.99883597805973,1.27022446132916,0.394249221141615,0.0122295609378114,0.673124955185534,0.190620724064205,-141.709554075595
E1,130505,81,p1,0.219703690125978,0.024700379695944,0.0500033045028787,0.1697003856231,0.269706994628857,7.96951961912697e-11,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130505,81,p2,0.0356098186663315,0.00479541998454376,0.00970782023021722,0.0259019984361143,0.0453176388965488,6.57512223153871e-09,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130505,81,p3,0.0974792860878661,0.0415380958753581,0.0840894788700908,0.0133898072177753,0.181568764957957,0.0242525387957096,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130505,81,p5,0.593461080564363,0.0806882573387306,0.163344837252753,0.430116243311609,0.756805917817116,8.17946302896179e-09,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130505,81,p7,0.32917950418319,0.0263797882818007,0.0534030894429108,0.275776414740279,0.382582593626101,5.17484014757412e-15,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130505,81,p9,0.179209976109256,0.0142443728821895,0.0288362253312904,0.150373750777965,0.208046201440546,4.02169799285765e-15,0.998479117848271,0.991708855130222,0.999099036604605,0.998626049704701,0.998835978053217,1.27022445239963,0.394249221387269,0.01222956111253,0.673124944769052,0.190620725130775,-141.70955438491
E1,130506,82,p1,0.21970369012847,0.0247003797227856,0.0500033045572168,0.169700385571253,0.269706994685686,7.9695198417087e-11,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130506,82,p2,0.03560981866275,0.00479541999013203,0.00970782024153007,0.0259019984212199,0.0453176389042801,6.5751224219218e-09,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130506,82,p3,0.0974792862589013,0.0415380959306906,0.0840894789821056,0.0133898072767957,0.181568765241007,0.0242525387395788,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130506,82,p5,0.593461081546179,0.0806882574063241,0.163344837389589,0.430116244156589,0.756805918935768,8.17946287732087e-09,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130506,82,p7,0.329179504434968,0.0263797884088978,0.0534030897002053,0.275776414734763,0.382582594135174,5.17484079210913e-15,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130506,82,p9,0.179209976266069,0.014244372919168,0.0288362254061495,0.150373750859919,0.208046201672218,4.02169820620777e-15,0.9984791178508,0.991708855127383,0.999099036598572,0.998626049707813,0.998835978058126,1.27022445028818,0.394249221522227,0.0122295611944176,0.67312494324465,0.190620724326884,-141.70955445805
E1,130507,83,p1,0.21970369011012,0.0247003798149126,0.0500033047437181,0.169700385366402,0.269706994853838,7.96952063100568e-11,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130507,83,p2,0.03560981866281,0.00479542000306233,0.00970782026770611,0.0259019983951039,0.0453176389305161,6.57512282718391e-09,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130507,83,p3,0.0974792858441791,0.0415380960933199,0.0840894793113314,0.0133898065328477,0.181568765155511,0.024252539824976,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130507,83,p5,0.593461079589499,0.0806882573501583,0.163344837275887,0.430116242313612,0.756805916865386,8.17946336027142e-09,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130507,83,p7,0.329179503821049,0.0263797884848442,0.0534030898539508,0.275776413967098,0.382582593674999,5.17484154650659e-15,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130507,83,p9,0.179209975906718,0.0142443729479383,0.0288362254643918,0.150373750442326,0.20804620137111,4.0216987051808e-15,0.998479117842631,0.991708855135354,0.999099036613716,0.998626049695378,0.998835978050098,1.27022445711067,0.394249221143206,0.0122295609888535,0.673124949337018,0.190620725641589,-141.709554221722
E1,130508,84,p1,0.219703688888507,0.0247003795708581,0.0500033042496556,0.169700384638852,0.269706993138163,7.96951973676223e-11,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130508,84,p2,0.035609818482235,0.00479541996402844,0.00970782018868613,0.0259019982935489,0.0453176386709211,6.57512236564614e-09,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130508,84,p3,0.0974792892092888,0.0415380956492067,0.0840894784122713,0.0133898107970175,0.18156876762156,0.0242525338181024,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130508,84,p5,0.593461077199219,0.0806882564233305,0.163344835399623,0.430116241799596,0.756805912598841,8.1794619753142e-09,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130508,84,p7,0.329179503359062,0.026379788171847,0.0534030892203211,0.275776414138741,0.382582592579383,5.17483988287731e-15,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130508,84,p9,0.179209975659519,0.0142443728063382,0.0288362251777374,0.150373750481782,0.208046200837256,4.02169764382682e-15,0.998479117863951,0.991708855115183,0.999099036561452,0.998626049722299,0.99883597808848,1.27022443930445,0.394249222102349,0.0122295616982742,0.673124936147727,0.190620719356097,-141.709554838522
E1,130509,85,p1,0.219703689891126,0.0247003797558931,0.0500033046242393,0.169700385266887,0.269706994515366,7.9695203427473e-11,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130509,85,p2,0.0356098186243555,0.00479541999259374,0.00970782024651354,0.025901998377842,0.0453176388708691,6.57512266127779e-09,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130509,85,p3,0.097479286324906,0.0415380959879916,0.0840894790981053,0.0133898072268007,0.181568765423011,0.024252538832893,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130509,85,p5,0.593461079545553,0.0806882573267211,0.163344837228441,0.430116242317111,0.756805916773994,8.17946332008745e-09,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130509,85,p7,0.32917950368406,0.0263797884188686,0.0534030897203902,0.275776413963669,0.38258259340445,5.17484121497025e-15,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130509,85,p9,0.17920997583805,0.0142443729236735,0.0288362254152704,0.15037375042278,0.20804620125332,4.02169854150436e-15,0.998479117845927,0.991708855133271,0.999099036607758,0.998626049700866,0.998835978051589,1.27022445435733,0.394249221242259,0.0122295610697299,0.673124946648027,0.190620725397319,-141.709554317096
E1,130510,86,p1,0.219703690101764,0.0247003797967492,0.0500033047069483,0.169700385394816,0.269706994808713,7.96952048667118e-11,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130510,86,p2,0.0356098186627574,0.00479541999920621,0.00970782025989978,0.0259019984028576,0.0453176389226572,6.57512270647156e-09,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130510,86,p3,0.0974792859873161,0.0415380960675158,0.0840894792590938,0.0133898067282224,0.18156876524641,0.0242525395473576,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130510,86,p5,0.593461080090724,0.0806882573142348,0.163344837203164,0.430116242887559,0.756805917293888,8.17946312078264e-09,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130510,86,p7,0.329179503940412,0.0263797884517255,0.0534030897869055,0.275776414153507,0.382582593727318,5.17484128919701e-15,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130510,86,p9,0.179209975972901,0.0142443729565168,0.0288362254817581,0.150373750491143,0.20804620145466,4.02169873405737e-15,0.998479117845691,0.991708855132872,0.999099036609162,0.998626049700718,0.998835978050827,1.27022445455477,0.394249221261259,0.0122295610506694,0.673124946720707,0.190620725522137,-141.709554310257
E1,130511,87,p1,0.219703689930903,0.0247003797124755,0.050003304536345,0.169700385394558,0.269706994467248,7.96951994144056e-11,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130511,87,p2,0.0356098186307471,0.00479541998674615,0.00970782023467572,0.0259019983960714,0.0453176388654228,6.57512245089422e-09,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130511,87,p3,0.0974792862132593,0.0415380959127042,0.084089478945694,0.0133898072675653,0.181568765158953,0.0242525387442569,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130511,87,p5,0.593461079424884,0.0806882572243472,0.163344837021196,0.430116242403687,0.75680591644608,8.17946312225872e-09,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130511,87,p7,0.329179503707138,0.0263797883302077,0.0534030895409055,0.275776414166232,0.382582593248043,5.17484066935575e-15,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130511,87,p9,0.179209975844979,0.0142443728844478,0.028836225335862,0.150373750509117,0.208046201180841,4.0216981953265e-15,0.998479117844448,0.991708855134193,0.999099036609732,0.998626049698083,0.998835978051939,1.27022445559324,0.394249221198439,0.0122295610429377,0.673124948011792,0.190620725340073,-141.709554274285
E1,130512,88,p1,0.219703691740162,0.0247003800768503,0.0500033052739832,0.169700386466179,0.269706997014145,7.9695212903208e-11,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130512,88,p2,0.035609818951101,0.00479542004002778,0.00970782034253873,0.0259019986085623,0.0453176392936398,6.57512276893074e-09,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130512,88,p3,0.0974792825425624,0.0415380965596497,0.0840894802553667,0.0133898022871957,0.181568762797929,0.0242525458163731,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130512,88,p5,0.59346108017887,0.0806882580714956,0.163344838736159,0.430116241442711,0.756805918915028,8.17946483581615e-09,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130512,88,p7,0.329179504973852,0.0263797888099145,0.0534030905120213,0.275776414461831,0.382582595485873,5.17484294919e-15,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130512,88,p9,0.179209976500783,0.0142443731321051,0.0288362258372181,0.150373750663565,0.208046202338001,4.02169989704984e-15,0.998479117818596,0.991708855147885,0.999099036649817,0.99862604965111,0.998835978053322,1.27022447718421,0.394249220547379,0.0122295604988277,0.673124971024495,0.190620725113508,-141.709553526384
E1,130513,89,p1,0.219703689094941,0.0247003799548183,0.0500033050269424,0.169700384067999,0.269706994121884,7.96952275980418e-11,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130513,89,p2,0.0356098185001625,0.00479542003516452,0.00970782033269359,0.0259019981674689,0.0453176388328561,6.57512452087553e-09,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130513,89,p3,0.0974792869741721,0.0415380963105072,0.0840894797510041,0.013389807223168,0.181568766725176,0.0242525389795381,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130513,89,p5,0.593461074250822,0.0806882570930297,0.163344836755358,0.430116237495464,0.75680591100618,8.17946443891419e-09,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130513,89,p7,0.329179501799354,0.0263797883771254,0.0534030896358854,0.275776412163468,0.382582591435239,5.17484187381197e-15,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130513,89,p9,0.179209974733403,0.0142443729147467,0.028836225397199,0.150373749336204,0.208046200130602,4.02169922796165e-15,0.998479117825202,0.991708855150102,0.999099036625977,0.998626049659015,0.998835978064695,1.27022447166721,0.394249220441942,0.0122295608224198,0.673124967151643,0.190620723251203,-141.70955371749
E1,130514,90,p1,0.219703689324467,0.024700379469087,0.0500033040436307,0.169700385280836,0.269706993368097,7.96951847321418e-11,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130514,90,p2,0.0356098185713762,0.00479541995087722,0.00970782016206287,0.0259019984093134,0.0453176387334391,6.5751215767292e-09,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130514,90,p3,0.097479288625192,0.0415380954849589,0.0840894780797689,0.0133898105454231,0.181568766704961,0.0242525340888468,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130514,90,p5,0.593461082231781,0.0806882567716695,0.163344836104798,0.430116246126983,0.756805918336579,8.1794612023418e-09,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130514,90,p7,0.329179504754954,0.026379788207833,0.0534030892931708,0.275776415461783,0.382582594048125,5.17483942546946e-15,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130514,90,p9,0.179209976391567,0.014244372823173,0.0288362252118177,0.15037375117975,0.208046201603385,4.02169728394143e-15,0.998479117877629,0.99170885510749,0.999099036556874,0.998626049754503,0.998835978064511,1.27022442788016,0.394249222468203,0.0122295617604184,0.673124920370284,0.190620723281257,-141.709555234254
E1,130515,91,p1,0.219703689865242,0.0247003798409481,0.0500033047964243,0.169700385068817,0.269706994661666,7.96952107988169e-11,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130515,91,p2,0.0356098186184545,0.00479542000886037,0.00970782027944362,0.0259019983390109,0.0453176388978981,6.57512319634785e-09,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130515,91,p3,0.0974792860816538,0.0415380961216517,0.0840894793686862,0.0133898067129677,0.18156876545034,0.0242525395919327,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130515,91,p5,0.593461078445106,0.0806882573171473,0.16334483720906,0.430116241236045,0.756805915654166,8.17946364236068e-09,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130515,91,p7,0.329179503320558,0.0263797884206373,0.0534030897239707,0.275776413596587,0.382582593044529,5.17484140123531e-15,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130515,91,p9,0.179209975629282,0.0142443729378968,0.028836225444064,0.150373750185218,0.208046201073346,4.02169880970793e-15,0.998479117839477,0.991708855138847,0.999099036617415,0.998626049689757,0.998835978049507,1.27022445974456,0.394249220977109,0.0122295609386485,0.673124952090452,0.190620725738351,-141.709554130485
E1,130516,92,p1,0.219703689988133,0.0247003797803233,0.0500033046736958,0.169700385314437,0.269706994661829,7.9695204560777e-11,0.998479117844703,0.991708855133734,0.999099036609407,0.998626049698464,0.998835978052261,1.2702244553801,0.394249221220246,0.0122295610473486,0.673124947825127,0.190620725287376,-141.709554281668
E1,130516,92,p2,0.0356098186403359,0.00479541999948046,0.00970782026045499,0.0259019983798809,0.0453176389007909,6.57512280976606e-09,0.998479117844703,0.991708855133734,0.999099036609407,0.998626049698464,0.998835978052261,1.2702244553801,0.394249221220246,0.0122295610473486,0.673124947825127,0.190620725287376,-141.709554281668
