strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130448,24,p7,0.0710927295614995,0.00330578375546972,0.0066922093417279,0.0644005202197716,0.0777849389032274,7.12591674245797e-23,0.999418680483144,0.998218094421059,0.999908260059223,0.999702985101514,0.99821553592302,2.85319453252227,0.222260295861392,0.00568131113780517,0.879257876297086,1.74599504922598,-106.10274639517
E7,130448,24,p9,0.0393865776122326,0.00182128652886449,0.00368700181984476,0.0356995757923878,0.0430735794320773,5.85708343683431e-23,0.999418680483144,0.998218094421059,0.999908260059223,0.999702985101514,0.99821553592302,2.85319453252227,0.222260295861392,0.00568131113780517,0.879257876297086,1.74599504922598,-106.10274639517
E7,130449,25,p1,0.34159759867716,0.0453028752781939,0.0917108763216077,0.249886722355553,0.433308474998768,4.62361851115573e-09,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130449,25,p2,0.0400136584566778,0.00370771875432026,0.00750588420767289,0.0325077742490049,0.0475195426643506,3.93586296815068e-13,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130449,25,p3,0.01,0.0535590291424592,0.108424586020785,-0.0984245860207855,0.118424586020785,0.852881368460012,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130449,25,p5,0.144553946771227,0.0145837144512736,0.0295231864233169,0.11503076034791,0.174077133194544,4.36218833366133e-12,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130449,25,p7,0.0710927295559018,0.00330578375581067,0.0066922093424181,0.0644005202134837,0.0777849388983199,7.12591678806069e-23,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130449,25,p9,0.0393865776091063,0.00182128652876571,0.00368700181964479,0.0356995757894615,0.0430735794287511,5.85708344201861e-23,0.999418680483188,0.998218094420183,0.999908260059458,0.999702985101315,0.99821553592394,2.85319453230715,0.22226029597075,0.00568131112321956,0.879257876887702,1.74599504832548,-106.102746398487
E7,130450,26,p1,0.341597598677333,0.0453028753283432,0.0917108764231295,0.249886722254203,0.433308475100462,4.62361862957114e-09,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130450,26,p2,0.0400136584561915,0.00370771875618103,0.00750588421143982,0.0325077742447516,0.0475195426676313,3.9358630265818e-13,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130450,26,p3,0.01,0.0535590291604054,0.108424586057116,-0.0984245860571158,0.118424586057116,0.852881368508723,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130450,26,p5,0.14455394663437,0.014583714434108,0.029523186388567,0.115030760245803,0.174077133022937,4.36218830587422e-12,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130450,26,p7,0.0710927295464308,0.00330578375447184,0.0066922093397078,0.064400520206723,0.0777849388861386,7.12591671991682e-23,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130450,26,p9,0.0393865776037037,0.00182128652537847,0.00368700181278769,0.035699575790916,0.0430735794164914,5.85708308670776e-23,0.999418680483805,0.99821809442141,0.999908260060191,0.999702985103874,0.998215535919093,2.85319452927632,0.222260295817686,0.00568131107784817,0.879257869312716,1.74599505306807,-106.102746445227
E7,130451,27,p1,0.34159759861616,0.0453028753063866,0.0917108763786807,0.24988672223748,0.433308474994841,4.62361859686712e-09,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130451,27,p2,0.0400136584489883,0.00370771876046609,0.00750588422011447,0.0325077742288739,0.0475195426691028,3.93586317842188e-13,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130451,27,p3,0.01,0.0535590291501797,0.108424586036415,-0.0984245860364148,0.118424586036415,0.852881368480967,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130451,27,p5,0.144553946699788,0.014583714456454,0.0295231864338041,0.115030760265984,0.174077133133592,4.36218843615912e-12,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130451,27,p7,0.0710927295397913,0.00330578374884978,0.00669220932832652,0.0644005202114648,0.0777849388681178,7.12591631691084e-23,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130451,27,p9,0.0393865775991641,0.00182128652167811,0.0036870018052967,0.0356995757938674,0.0430735794044608,5.85708269141615e-23,0.999418680483182,0.998218094417475,0.999908260060097,0.99970298510029,0.998215535927318,2.85319453233474,0.22226029630842,0.00568131108366815,0.87925787992265,1.74599504502,-106.102746398062
E7,130452,28,p1,0.341597598643749,0.0453028750839394,0.0917108759283598,0.249886722715389,0.433308474572109,4.62361806272834e-09,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130452,28,p2,0.0400136584535486,0.00370771873304755,0.00750588416460855,0.0325077742889401,0.0475195426181572,3.93586232483642e-13,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130452,28,p3,0.01,0.0535590289625956,0.108424585656671,-0.0984245856566708,0.118424585656671,0.852881367971815,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130452,28,p5,0.14455394672309,0.0145837144582912,0.0295231864375233,0.115030760285567,0.174077133160613,4.36218843190863e-12,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130452,28,p7,0.0710927295433153,0.00330578376537661,0.00669220936178334,0.064400520181532,0.0777849389050987,7.12591755801038e-23,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130452,28,p9,0.0393865776013884,0.00182128652911129,0.00368700182034439,0.035699575781044,0.0430735794217328,5.85708352157349e-23,0.999418680483131,0.998218094418409,0.999908260059849,0.999702985100491,0.998215535926348,2.85319453258713,0.222260296192001,0.00568131109903259,0.879257879326111,1.74599504596999,-106.102746394169
E7,130453,29,p1,0.341597598666857,0.0453028747447371,0.0917108752416808,0.249886723425177,0.433308473908538,4.62361725417841e-09,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130453,29,p2,0.0400136584558672,0.00370771870314792,0.00750588410407991,0.0325077743517873,0.0475195425599471,3.93586140155136e-13,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130453,29,p3,0.01,0.0535590285629448,0.10842458484762,-0.0984245848476199,0.11842458484762,0.852881366887056,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130453,29,p5,0.144553946759046,0.0145837144574435,0.0295231864358073,0.115030760323239,0.174077133194853,4.36218839488049e-12,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130453,29,p7,0.0710927295509406,0.00330578376648516,0.00669220936402748,0.0644005201869132,0.0777849389149681,7.12591761519766e-23,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130453,29,p9,0.0393865776057245,0.00182128652585708,0.00368700181375657,0.0356995757919679,0.043073579419481,5.85708313032693e-23,0.999418680483201,0.998218094419645,0.999908260059569,0.99970298510114,0.998215535924596,2.8531945322427,0.222260296037805,0.00568131111637919,0.879257877404427,1.74599504768409,-106.102746399481
E7,130454,30,p1,0.341597597952277,0.045302875279646,0.0917108763245472,0.24988672162773,0.433308474276824,4.62361874168795e-09,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130454,30,p2,0.0400136583660376,0.00370771875073915,0.00750588420042332,0.0325077741656142,0.0475195425664609,3.93586311585847e-13,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130454,30,p3,0.01,0.0535590291682199,0.108424586072935,-0.0984245860729354,0.118424586072935,0.852881368529933,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130454,30,p5,0.144553946565249,0.014583714420571,0.0295231863611627,0.115030760204086,0.174077132926412,4.36218825156622e-12,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130454,30,p7,0.0710927294016964,0.00330578374224816,0.00669220931496226,0.0644005200867341,0.0777849387166586,7.12591630323894e-23,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130454,30,p9,0.0393865775210839,0.00182128652106443,0.00368700180405436,0.0356995757170295,0.0430735793251383,5.85708303080787e-23,0.999418680484263,0.998218094390375,0.999908260064124,0.99970298509182,0.998215535961565,2.85319452703162,0.222260299688674,0.00568131083429211,0.879257904996973,1.74599501151168,-106.102746479843
E7,130455,31,p1,0.34159759867782,0.0453028750473798,0.0917108758543489,0.249886722823472,0.433308474532169,4.62361796568794e-09,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130455,31,p2,0.040013658457575,0.00370771873144381,0.00750588416136194,0.032507774296213,0.0475195426189369,3.93586226422836e-13,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130455,31,p3,0.01,0.0535590289025948,0.108424585535205,-0.0984245855352055,0.118424585535205,0.852881367808957,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130455,31,p5,0.144553946752108,0.0145837144414628,0.029523186403456,0.115030760348652,0.174077133155564,4.36218826844566e-12,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130455,31,p7,0.071092729548827,0.00330578375872746,0.00669220934832284,0.0644005202005041,0.0777849388971498,7.12591703424586e-23,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130455,31,p9,0.0393865776045734,0.0018212865268887,0.00368700181584498,0.0356995757887284,0.0430735794204183,5.85708325318579e-23,0.99941868048318,0.998218094419924,0.999908260059539,0.999702985101208,0.998215535924251,2.85319453234721,0.222260296002945,0.00568131111819781,0.879257877205176,1.74599504802089,-106.102746397869
E7,130456,32,p1,0.341597598654925,0.0453028749896852,0.0917108757375523,0.249886722917372,0.433308474392477,4.62361783656688e-09,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130456,32,p2,0.0400136584540403,0.00370771872482237,0.00750588414795753,0.0325077743060827,0.0475195426019978,3.93586207126218e-13,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130456,32,p3,0.01,0.0535590288128658,0.108424585353559,-0.0984245853535586,0.118424585353559,0.852881367565408,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130456,32,p5,0.144553946751362,0.0145837144568401,0.0295231864345856,0.115030760316776,0.174077133185948,4.36218839630162e-12,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130456,32,p7,0.0710927295483118,0.00330578375448378,0.00669220933973197,0.0644005202085798,0.0777849388880437,7.12591671418848e-23,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130456,32,p9,0.0393865776043242,0.00182128652458585,0.00368700181118311,0.0356995757931411,0.0430735794155073,5.85708299369412e-23,0.999418680483205,0.998218094419151,0.99990826005966,0.999702985100955,0.998215535925236,2.85319453222231,0.222260296099429,0.00568131111070266,0.879257877954261,1.74599504705791,-106.102746399795
E7,130457,33,p1,0.341597598658614,0.0453028749522291,0.0917108756617262,0.249886722996887,0.43330847432034,4.62361774692705e-09,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130457,33,p2,0.0400136584556866,0.00370771873005038,0.00750588415854109,0.0325077742971455,0.0475195426142277,3.93586222687174e-13,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130457,33,p3,0.01,0.0535590287870277,0.108424585301252,-0.0984245853012521,0.118424585301252,0.852881367495277,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130457,33,p5,0.144553946815674,0.0145837144489744,0.0295231864186624,0.115030760397011,0.174077133234336,4.3621882775358e-12,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130457,33,p7,0.0710927295430909,0.00330578376065126,0.00669220935221737,0.0644005201908736,0.0777849388953083,7.12591720039281e-23,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130457,33,p9,0.0393865776044421,0.00182128652508546,0.00368700181219452,0.0356995757922476,0.0430735794166366,5.85708304965758e-23,0.999418680482897,0.99821809441827,0.999908260059278,0.999702985099538,0.998215535928111,2.85319453373729,0.222260296209349,0.00568131113436692,0.879257882148631,1.74599504424494,-106.102746376432
E7,130458,34,p1,0.341597598678532,0.0453028753707065,0.0917108765088895,0.249886722169643,0.433308475187422,4.62361872927183e-09,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130458,34,p2,0.0400136584571267,0.00370771877110178,0.00750588424164531,0.0325077742154814,0.047519542698772,3.9358634813832e-13,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130458,34,p3,0.01,0.0535590291971623,0.108424586131526,-0.098424586131526,0.118424586131526,0.852881368608491,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130458,34,p5,0.144553946761162,0.0145837144503385,0.0295231864214239,0.115030760339739,0.174077133182586,4.36218833432584e-12,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130458,34,p7,0.0710927295582832,0.00330578374380462,0.00669220931811314,0.0644005202401701,0.0777849388763963,7.12591586902632e-23,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130458,34,p9,0.0393865776085885,0.00182128652211965,0.00368700180619054,0.0356995758023979,0.043073579414779,5.85708269206608e-23,0.999418680483122,0.99821809442019,0.999908260059502,0.999702985101169,0.998215535924048,2.8531945326302,0.22226029596983,0.00568131112051213,0.879257877320172,1.74599504821969,-106.102746393505
E7,130459,35,p1,0.34159759867017,0.0453028755263629,0.0917108768239994,0.24988672184617,0.433308475494169,4.62361909960479e-09,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130459,35,p2,0.0400136584567227,0.0037077187671493,0.00750588423364391,0.0325077742230788,0.0475195426903666,3.93586336135072e-13,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130459,35,p3,0.01,0.0535590294047872,0.108424586551841,-0.0984245865518407,0.118424586551841,0.85288136917204,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130459,35,p5,0.144553946752016,0.0145837144607198,0.0295231864424398,0.115030760309577,0.174077133194456,4.36218842785698e-12,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130459,35,p7,0.0710927295460889,0.00330578374346387,0.00669220931742332,0.0644005202286656,0.0777849388635122,7.12591588618911e-23,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130459,35,p9,0.0393865776038533,0.00182128652367951,0.00368700180934832,0.0356995757945049,0.0430735794132016,5.85708289351782e-23,0.999418680483212,0.998218094419602,0.999908260059579,0.999702985101154,0.998215535924616,2.85319453218884,0.222260296043152,0.00568131111571789,0.879257877365434,1.74599504766453,-106.102746400312
E7,130460,36,p1,0.341597598665123,0.0453028745178501,0.091710874782372,0.249886723882751,0.433308473447495,4.62361671873792e-09,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130460,36,p2,0.0400136584558039,0.00370771869194915,0.00750588408140918,0.0325077743743947,0.0475195425372131,3.93586105838603e-13,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130460,36,p3,0.01,0.0535590283107922,0.108424584337164,-0.0984245843371637,0.118424584337164,0.852881366202647,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130460,36,p5,0.144553946749282,0.0145837144444836,0.0295231864095712,0.11503076033971,0.174077133158853,4.36218829579935e-12,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130460,36,p7,0.0710927295489311,0.00330578376266257,0.00669220935628906,0.0644005201926421,0.0777849389052202,7.12591733234933e-23,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130460,36,p9,0.0393865776045474,0.00182128652740754,0.00368700181689532,0.035699575787652,0.0430735794214427,5.85708331208079e-23,0.999418680483191,0.998218094419498,0.999908260059622,0.999702985101069,0.998215535924777,2.85319453229076,0.222260296056088,0.00568131111310134,0.879257877614828,1.74599504750674,-106.10274639874
E7,130461,37,p1,0.341597598687431,0.0453028752547339,0.0917108762741152,0.249886722413316,0.433308474961546,4.62361845251733e-09,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130461,37,p2,0.0400136584583383,0.00370771875256983,0.00750588420412932,0.032507774254209,0.0475195426624676,3.93586290976621e-13,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130461,37,p3,0.01,0.0535590290818877,0.108424585898165,-0.0984245858981649,0.118424585898165,0.852881368295605,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130461,37,p5,0.144553946756355,0.0145837144625885,0.0295231864462228,0.115030760310132,0.174077133202578,4.36218843969711e-12,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130461,37,p7,0.0710927295566642,0.00330578375317329,0.006692209337079,0.0644005202195852,0.0777849388937432,7.12591658533136e-23,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130461,37,p9,0.0393865776073745,0.00182128652380819,0.00368700180960882,0.0356995757977656,0.0430735794169833,5.85708288965093e-23,0.99941868048317,0.998218094420561,0.999908260059481,0.999702985101463,0.99821553592335,2.85319453239717,0.222260295923546,0.00568131112180592,0.879257876448418,1.7459950489034,-106.102746397099
E7,130462,38,p1,0.341597598688276,0.0453028754260071,0.0917108766208398,0.249886722067436,0.433308475309116,4.62361885685798e-09,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130462,38,p2,0.0400136584584988,0.003707718762416,0.00750588422406186,0.0325077742344369,0.0475195426825607,3.93586321118601e-13,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130462,38,p3,0.01,0.0535590292802286,0.108424586299685,-0.0984245862996851,0.118424586299685,0.852881368833955,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130462,38,p5,0.144553946780732,0.014583714447634,0.0295231864159489,0.115030760364783,0.17407713319668,4.36218829561306e-12,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130462,38,p7,0.0710927295567483,0.00330578374495294,0.0066922093204378,0.0644005202363105,0.0777849388771861,7.12591596153768e-23,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130462,38,p9,0.0393865776090692,0.00182128652423199,0.00368700181046675,0.0356995757986024,0.0430735794195359,5.85708292877062e-23,0.999418680483208,0.998218094420622,0.999908260059362,0.999702985101534,0.998215535923328,2.85319453220926,0.222260295915978,0.00568131112920682,0.879257876239156,1.74599504892492,-106.102746399997
E7,130463,39,p1,0.341597599321489,0.0453028746640949,0.0917108750784291,0.24988672424306,0.433308474399918,4.62361685858157e-09,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
E7,130463,39,p2,0.0400136583595836,0.00370771869725451,0.00750588409214932,0.0325077742674343,0.0475195424517329,3.9358614943981e-13,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
E7,130463,39,p3,0.01,0.0535590284711957,0.108424584661884,-0.0984245846618836,0.118424584661884,0.852881366638025,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
E7,130463,39,p5,0.144553948283031,0.0145837145362539,0.0295231865953505,0.11503076168768,0.174077134878381,4.36218777481112e-12,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
