strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130449,25,p1,0.295931076302991,0.0366247732118723,0.0741429771447136,0.221788099158278,0.370074053447705,8.94644779230305e-10,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130449,25,p2,0.0324260240802214,0.00405712092768522,0.00821321192829108,0.0242128121519303,0.0406392360085125,1.16591813732655e-09,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130449,25,p3,0.01,0.0487852008977571,0.0987604759826925,-0.0887604759826925,0.108760475982693,0.838681653066093,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130449,25,p5,0.211657397919434,0.0337913358446579,0.0684069830747147,0.143250414844719,0.280064380994149,2.47674839669382e-07,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130449,25,p7,0.142537112812426,0.0118714947747805,0.0240325847389772,0.118504528073449,0.166569697551404,1.67668996924437e-14,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130449,25,p9,0.0732539886785502,0.00608540469186966,0.0123192577432635,0.0609347309352868,0.0855732464218137,1.55080270360992e-14,0.999182797257386,0.993663112265383,0.99968992115719,0.999524051887561,0.997842568760606,4.63512720469256,0.73917955144285,0.0125457304010057,1.64023145932994,2.24317046351876,-84.7528733292822
E5,130450,26,p1,0.295931076346356,0.0366247732914468,0.0741429773058039,0.221788099040552,0.37007405365216,8.94644823387975e-10,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130450,26,p2,0.0324260240860667,0.00405712093428144,0.00821321194164442,0.0242128121444223,0.0406392360277111,1.16591817806537e-09,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130450,26,p3,0.01,0.0487852010033439,0.0987604761964418,-0.0887604761964418,0.108760476196442,0.838681653410251,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130450,26,p5,0.211657398094045,0.0337913358706981,0.0684069831274303,0.143250414966615,0.280064381221476,2.47674839403486e-07,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130450,26,p7,0.142537112872252,0.0118714948044401,0.0240325847990197,0.118504528073232,0.166569697671271,1.67669007473931e-14,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130450,26,p9,0.0732539887118316,0.00608540470978084,0.0123192577795227,0.0609347309323088,0.0855732464913543,1.55080282056597e-14,0.999182797258335,0.993663112265848,0.999689921156416,0.999524051889695,0.997842568758691,4.63512719930666,0.739179551388579,0.01254573043233,1.64023145197594,2.24317046550981,-84.752873380409
E5,130451,27,p1,0.29593107627753,0.0366247732222075,0.0741429771656363,0.221788099111894,0.370074053443166,8.94644787255457e-10,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130451,27,p2,0.032426024070923,0.00405712092955696,0.00821321193208021,0.0242128121388428,0.0406392360030032,1.16591815840946e-09,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130451,27,p3,0.01,0.0487852009129061,0.0987604760133601,-0.0887604760133601,0.10876047601336,0.838681653115471,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130451,27,p5,0.2116573980636,0.0337913358489631,0.0684069830834303,0.14325041498017,0.28006438114703,2.47674836960567e-07,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130451,27,p7,0.142537112890915,0.0118714947447005,0.0240325846780834,0.118504528212831,0.166569697568998,1.67668981270448e-14,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130451,27,p9,0.0732539887180089,0.00608540469048702,0.0123192577404644,0.0609347309775445,0.0855732464584734,1.55080266762229e-14,0.999182797258265,0.993663112265757,0.999689921157589,0.999524051889983,0.997842568757317,4.6351271997061,0.739179551399177,0.0125457303848577,1.64023145098311,2.24317046693896,-84.7528733766172
E5,130452,28,p1,0.295931076288469,0.0366247731868067,0.0741429770939711,0.221788099194497,0.37007405338244,8.9464476538442e-10,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130452,28,p2,0.0324260240788121,0.00405712093062735,0.00821321193424711,0.024212812144565,0.0406392360130592,1.1659181589882e-09,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130452,28,p3,0.01,0.048785200857249,0.0987604759006881,-0.0887604759006881,0.108760475900688,0.838681652934058,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130452,28,p5,0.211657397977802,0.0337913358417874,0.0684069830689038,0.143250414908899,0.280064381046706,2.47674837904759e-07,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130452,28,p7,0.142537112801609,0.0118714947705913,0.0240325847304966,0.118504528071112,0.166569697532106,1.67668995518697e-14,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130452,28,p9,0.0732539886762797,0.00608540469697999,0.0123192577536088,0.0609347309226709,0.0855732464298885,1.55080274452686e-14,0.999182797257306,0.993663112265219,0.999689921157581,0.999524051887473,0.997842568760467,4.63512720514513,0.739179551461979,0.0125457303851943,1.64023145963459,2.24317046366337,-84.752873324986
E5,130453,29,p1,0.295931076158837,0.0366247731427356,0.0741429770047538,0.221788099154084,0.370074053163591,8.94644748706333e-10,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130453,29,p2,0.0324260240362559,0.00405712092846207,0.00821321192986372,0.0242128121063922,0.0406392359661196,1.16591818093355e-09,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130453,29,p3,0.01,0.0487852007896354,0.0987604757638114,-0.0887604757638114,0.108760475763811,0.838681652713672,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130453,29,p5,0.211657397937742,0.033791335791096,0.0684069829662844,0.143250414971458,0.280064380904027,2.47674831491989e-07,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130453,29,p7,0.142537113132895,0.0118714947593717,0.0240325847077837,0.118504528425111,0.166569697840679,1.67668978926593e-14,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130453,29,p9,0.0732539887284097,0.00608540467709502,0.0123192577133538,0.0609347310150559,0.0855732464417635,1.5508025575416e-14,0.999182797261998,0.993663112266448,0.999689921159135,0.999524051899877,0.997842568744753,4.63512717852979,0.739179551318628,0.0125457303223261,1.64023141688704,2.2431704800018,-84.7528735776382
E5,130454,30,p1,0.295931076344756,0.0366247731248914,0.0741429769686302,0.221788099376126,0.370074053313386,8.9464472439614e-10,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130454,30,p2,0.0324260240882003,0.00405712093323359,0.00821321193952317,0.0242128121486771,0.0406392360277234,1.16591816893245e-09,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130454,30,p3,0.01,0.0487852007312061,0.0987604756455275,-0.0887604756455275,0.108760475645527,0.838681652523223,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130454,30,p5,0.21165739805649,0.0337913357901373,0.0684069829643437,0.143250415092147,0.280064381020834,2.47674828608587e-07,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130454,30,p7,0.142537112865087,0.0118714947445818,0.024032584677843,0.118504528187244,0.16656969754293,1.67668982139298e-14,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130454,30,p9,0.0732539887024597,0.00608540467936213,0.0123192577179433,0.0609347309845165,0.085573246420403,1.55080259169348e-14,0.99918279725846,0.993663112265686,0.999689921156481,0.999524051889963,0.997842568758497,4.63512719859984,0.739179551407526,0.0125457304296839,1.64023145105092,2.24317046571171,-84.7528733871186
E5,130455,31,p1,0.295931076410504,0.0366247733099558,0.0741429773432733,0.221788099067231,0.370074053753777,8.94644829677663e-10,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130455,31,p2,0.0324260240911375,0.00405712094593032,0.00821321196522634,0.0242128121259111,0.0406392360563638,1.16591825457439e-09,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130455,31,p3,0.01,0.0487852010017456,0.0987604761932061,-0.0887604761932062,0.108760476193206,0.838681653405041,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130455,31,p5,0.211657398523542,0.0337913359881954,0.0684069833652913,0.143250415158251,0.280064381888833,2.47674846486829e-07,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130455,31,p7,0.142537112847127,0.0118714947520053,0.0240325846928712,0.118504528154255,0.166569697539998,1.67668985952395e-14,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130455,31,p9,0.0732539887028987,0.00608540469285736,0.012319257745263,0.0609347309576358,0.0855732464481617,1.550802695618e-14,0.999182797256237,0.993663112266663,0.99968992115537,0.9995240518845,0.997842568764414,4.63512721120581,0.739179551293568,0.0125457304746394,1.64023146987819,2.24317045955941,-84.7528732674536
E5,130456,32,p1,0.295931076390277,0.0366247731033936,0.07414297692511,0.221788099465167,0.370074053315388,8.94644708251289e-10,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130456,32,p2,0.0324260240878873,0.00405712092562851,0.00821321192412748,0.0242128121637598,0.0406392360120147,1.16591811637761e-09,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130456,32,p3,0.01,0.0487852007068238,0.0987604755961682,-0.0887604755961682,0.108760475596168,0.83868165244375,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130456,32,p5,0.211657398361245,0.0337913358223258,0.0684069830295058,0.143250415331739,0.280064381390751,2.47674826224784e-07,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130456,32,p7,0.142537113037368,0.0118714947381771,0.0240325846648774,0.11850452837249,0.166569697702245,1.676689732671e-14,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130456,32,p9,0.0732539888315497,0.0060854046776169,0.0123192577144103,0.0609347311171394,0.0855732465459599,1.550802495411e-14,0.999182797258162,0.993663112267448,0.999689921155078,0.999524051889301,0.997842568758922,4.635127200292,0.739179551201953,0.0125457304864712,1.64023145333395,2.24317046526963,-84.7528733710555
E5,130457,33,p1,0.295931076380028,0.0366247731273171,0.0741429769735406,0.221788099406488,0.370074053353569,8.94644723241884e-10,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130457,33,p2,0.0324260240898525,0.00405712092769265,0.00821321192830611,0.0242128121615464,0.0406392360181586,1.16591812900762e-09,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130457,33,p3,0.01,0.0487852007563506,0.0987604756964299,-0.0887604756964299,0.10876047569643,0.838681652605181,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130457,33,p5,0.211657398184271,0.0337913358000673,0.0684069829844458,0.143250415199825,0.280064381168716,2.47674827092781e-07,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130457,33,p7,0.142537112929886,0.0118714947325934,0.0240325846535738,0.118504528276312,0.16656969758346,1.67668974706995e-14,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130457,33,p9,0.0732539887410708,0.0060854046856209,0.0123192577306135,0.0609347310104573,0.0855732464716843,1.55080261525431e-14,0.999182797259089,0.993663112266308,0.999689921155712,0.999524051891385,0.997842568757178,4.63512719503045,0.739179551334923,0.0125457304608015,1.64023144615188,2.24317046708284,-84.752873421002
E5,130458,34,p1,0.295931076487159,0.0366247730558833,0.0741429768289306,0.221788099658229,0.37007405331609,8.94644672845214e-10,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130458,34,p2,0.0324260241107633,0.00405712092219946,0.00821321191718573,0.0242128121935776,0.040639236027949,1.16591807267674e-09,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130458,34,p3,0.01,0.0487852006447815,0.0987604754705701,-0.0887604754705701,0.10876047547057,0.838681652241524,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130458,34,p5,0.211657398480386,0.0337913358605272,0.0684069831068404,0.143250415373546,0.280064381587227,2.47674829001553e-07,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130458,34,p7,0.142537112986697,0.0118714947083423,0.02403258460448,0.118504528382217,0.166569697591177,1.67668962316708e-14,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130458,34,p9,0.0732539887986123,0.00608540466040394,0.0123192576795644,0.0609347311190479,0.0855732464781768,1.55080238362573e-14,0.999182797259753,0.993663112267007,0.999689921153853,0.999524051892461,0.997842568757225,4.63512719126875,0.739179551253361,0.0125457305360322,1.64023144244505,2.24317046703431,-84.7528734567107
E5,130459,35,p1,0.295931076325542,0.0366247732549439,0.0741429772319077,0.221788099093635,0.37007405355745,8.94644803199564e-10,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130459,35,p2,0.0324260240873898,0.00405712094774395,0.00821321196889785,0.024212812118492,0.0406392360562877,1.16591827042945e-09,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130459,35,p3,0.01,0.0487852009482715,0.0987604760849534,-0.0887604760849534,0.108760476084953,0.838681653230744,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130459,35,p5,0.211657397863048,0.033791335765758,0.0684069829149904,0.143250414948057,0.280064380778038,2.47674829550191e-07,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130459,35,p7,0.142537112821861,0.0118714947576191,0.0240325847042357,0.118504528117625,0.166569697526096,1.6766898925193e-14,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130459,35,p9,0.0732539886829547,0.00608540469772434,0.0123192577551156,0.0609347309278391,0.0855732464380704,1.5508027459927e-14,0.999182797259151,0.993663112265048,0.999689921156953,0.999524051891593,0.99784256875692,4.63512719468011,0.739179551481958,0.0125457304105965,1.64023144543591,2.24317046735164,-84.7528734243276
E5,130460,36,p1,0.295931076323195,0.0366247731961615,0.0741429771129088,0.221788099210286,0.370074053436104,8.94644768393595e-10,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130460,36,p2,0.0324260240830514,0.00405712093477175,0.008213211942637,0.0242128121404144,0.0406392360256884,1.1659181840918e-09,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130460,36,p3,0.01,0.0487852008689814,0.098760475924439,-0.088760475924439,0.108760475924439,0.838681652972299,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130460,36,p5,0.211657398049639,0.0337913358168263,0.0684069830183727,0.143250415031267,0.280064381068012,2.47674832630737e-07,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130460,36,p7,0.142537112844607,0.0118714947519035,0.024032584692665,0.118504528151942,0.166569697537272,1.67668985998557e-14,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130460,36,p9,0.0732539886981444,0.00608540469353487,0.0123192577466345,0.0609347309515099,0.0855732464447789,1.55080270389919e-14,0.999182797257915,0.993663112265606,0.999689921156879,0.999524051888788,0.997842568759414,4.63512720168924,0.739179551416794,0.012545730413581,1.64023145509998,2.24317046475889,-84.7528733577918
E5,130461,37,p1,0.295931076140744,0.0366247731779187,0.0741429770759783,0.221788099064766,0.370074053216722,8.94644770974723e-10,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130461,37,p2,0.0324260240131857,0.00405712092094934,0.008213211914655,0.0242128120985307,0.0406392359278407,1.16591814879883e-09,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130461,37,p3,0.01,0.0487852009393933,0.0987604760669805,-0.0887604760669805,0.10876047606698,0.838681653201805,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130461,37,p5,0.211657397295939,0.0337913357297353,0.0684069828420661,0.143250414453873,0.280064380138005,2.47674837442655e-07,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130461,37,p7,0.142537112831856,0.011871494861557,0.024032584914647,0.118504527917209,0.166569697746503,1.67669033330056e-14,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130461,37,p9,0.0732539886762671,0.00608540473363629,0.0123192578278156,0.0609347308484516,0.0855732465040827,1.55080302758388e-14,0.999182797257567,0.993663112265896,0.999689921159153,0.999524051889002,0.997842568756684,4.63512720366467,0.739179551383069,0.0125457303215941,1.64023145436313,2.24317046759688,-84.7528733390396
E5,130462,38,p1,0.295931076320308,0.0366247733728854,0.0741429774706678,0.221788098849641,0.370074053790976,8.94644873766765e-10,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130462,38,p2,0.0324260240829895,0.00405712095408355,0.0082132119817317,0.0242128121012578,0.0406392360647212,1.16591831829035e-09,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130462,38,p3,0.01,0.0487852011079331,0.0987604764081714,-0.0887604764081714,0.108760476408171,0.838681653751157,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130462,38,p5,0.211657398024232,0.0337913358564047,0.0684069830984949,0.143250414925737,0.280064381122727,2.47674838947801e-07,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130462,38,p7,0.142537112831894,0.011871494809624,0.024032584809514,0.11850452802238,0.166569697641408,1.67669011127031e-14,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130462,38,p9,0.0732539886915703,0.00608540470919535,0.0123192577783375,0.0609347309132328,0.0855732464699077,1.55080282904189e-14,0.999182797257829,0.993663112265509,0.999689921156952,0.999524051888575,0.997842568759657,4.63512720218084,0.739179551428142,0.0125457304106249,1.64023145583664,2.24317046450543,-84.7528733531252
E5,130463,39,p1,0.295931076327564,0.0366247732070045,0.0741429771348593,0.221788099192705,0.370074053462423,8.94644774524047e-10,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
E5,130463,39,p2,0.0324260240839802,0.00405712093617512,0.00821321194547799,0.0242128121385022,0.0406392360294582,1.16591819303277e-09,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
E5,130463,39,p3,0.01,0.0487852008565358,0.0987604758992442,-0.0887604758992442,0.108760475899244,0.838681652931733,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
E5,130463,39,p5,0.211657398034434,0.0337913358563476,0.0684069830983793,0.143250414936055,0.280064381132813,2.47674838703729e-07,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
E5,130463,39,p7,0.142537112837892,0.0118714947257814,0.0240325846397836,0.118504528198109,0.166569697477676,1.67668975070318e-14,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
E5,130463,39,p9,0.0732539886946442,0.00608540467796984,0.0123192577151247,0.0609347309795194,0.0855732464097689,1.550802585956e-14,0.999182797257936,0.99366311226557,0.999689921156811,0.999524051888796,0.997842568759506,4.63512720157242,0.73917955142099,0.0125457304163397,1.64023145507252,2.24317046466257,-84.7528733589008
