strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130450,26,p2,0.0383396213151096,0.00226632803235226,0.00458794124220402,0.0337516800729056,0.0429275625573137,2.78998879089146e-19,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635
E4,130450,26,p3,0.01,0.0265493910281684,0.0537464322528409,-0.0437464322528409,0.0637464322528409,0.708524015355642,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635
E4,130450,26,p5,0.222001070463789,0.0140325394607551,0.0284073909892169,0.193593679474572,0.250408461453006,2.61501788053064e-18,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635
E4,130450,26,p7,0.126932631371834,0.00470355822940291,0.00952185582922337,0.117410775542611,0.136454487201058,2.14924130258384e-26,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635
E4,130450,26,p9,0.0674037491753808,0.00248549940753576,0.00503163049502205,0.0623721186803588,0.0724353796704029,1.80082357531306e-26,0.999796970139824,0.996867734639812,0.997650109624537,0.999885656171677,0.999766163708873,1.0312490343558,0.307808307371938,0.139443835363446,0.349601209357696,0.234395682262718,-150.880161841635
E4,130451,27,p1,0.300840129626429,0.0200382932294183,0.0405654038683911,0.260274725758038,0.34140553349482,1.46373011532758e-17,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130451,27,p2,0.0383396213160158,0.0022663280306325,0.00458794123872254,0.0337516800772932,0.0429275625547383,2.78998871741681e-19,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130451,27,p3,0.01,0.02654939095353,0.0537464321017434,-0.0437464321017434,0.0637464321017434,0.708524014575134,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130451,27,p5,0.222001070610219,0.0140325393847391,0.0284073908353308,0.193593679774888,0.250408461445549,2.61501735430314e-18,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130451,27,p7,0.126932631568754,0.00470355819072246,0.00952185575091889,0.117410775817835,0.136454487319673,2.14924054284872e-26,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130451,27,p9,0.0674037492664396,0.00248549939460164,0.00503163046883829,0.0623721187976013,0.0724353797352778,1.80082314824973e-26,0.9997969701425,0.996867734629118,0.997650109636489,0.999885656178469,0.999766163702055,1.03124902076245,0.307808308422784,0.139443834654182,0.349601188588661,0.234395689096818,-150.880162421618
E4,130452,28,p1,0.300840129628844,0.020038293154736,0.0405654037172048,0.260274725911639,0.341405533346049,1.46372993680794e-17,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130452,28,p2,0.038339621316398,0.00226632802059415,0.00458794121840095,0.033751680097997,0.0429275625347989,2.78998830055997e-19,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130452,28,p3,0.01,0.0265493908429811,0.0537464318779488,-0.0437464318779488,0.0637464318779488,0.708524013419101,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130452,28,p5,0.222001070605004,0.0140325393476345,0.0284073907602163,0.193593679844787,0.25040846136522,2.61501712735746e-18,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130452,28,p7,0.126932631567799,0.00470355817641647,0.00952185572195793,0.117410775845841,0.136454487289757,2.1492403070404e-26,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130452,28,p9,0.0674037492657055,0.00248549938826721,0.00503163045601491,0.0623721188096906,0.0724353797217204,1.80082298291339e-26,0.999796970142514,0.996867734629245,0.997650109636343,0.999885656178502,0.999766163702024,1.03124902069171,0.307808308410302,0.139443834662857,0.349601188490594,0.234395689127958,-150.880162424636
E4,130453,29,p1,0.300840129549539,0.020038293760593,0.0405654049436982,0.260274724605841,0.341405534493237,1.46373139452908e-17,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130453,29,p2,0.0383396212790524,0.00226632808852114,0.00458794135591197,0.0337516799231405,0.0429275626349644,2.78999120645804e-19,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130453,29,p3,0.01,0.0265493916261212,0.0537464334633332,-0.0437464334633332,0.0637464334633332,0.708524021608557,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130453,29,p5,0.222001070286397,0.0140325397041321,0.028407391481908,0.193593678804489,0.250408461768305,2.61501945165397e-18,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130453,29,p7,0.126932630811998,0.00470355826272967,0.00952185589668987,0.117410774915308,0.136454486708688,2.14924219607161e-26,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130453,29,p9,0.067403748948662,0.00248549943704282,0.00503163055475597,0.062372118393906,0.072435379503418,1.80082456793716e-26,0.999796970131654,0.99686773462167,0.997650109645162,0.999885656151542,0.999766163729444,1.03124907585429,0.30780830915469,0.139443834139513,0.349601270917548,0.234395661642542,-150.880160071031
E4,130454,30,p1,0.300840129658243,0.0200382932258086,0.0405654038610837,0.26027472579716,0.341405533519327,1.46373010166305e-17,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130454,30,p2,0.0383396213163557,0.00226632802822567,0.00458794123385016,0.0337516800825056,0.0429275625502059,2.78998861686145e-19,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130454,30,p3,0.01,0.0265493909421579,0.0537464320787218,-0.0437464320787218,0.0637464320787218,0.708524014456213,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130454,30,p5,0.222001070663484,0.0140325393654455,0.0284073907962728,0.193593679867211,0.250408461459757,2.61501721446058e-18,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130454,30,p7,0.126932631593675,0.00470355817760582,0.00952185572436564,0.117410775869309,0.13645448731804,2.14924031084927e-26,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130454,30,p9,0.0674037492715406,0.00248549938891321,0.00503163045732267,0.0623721188142179,0.0724353797288633,1.80082299420697e-26,0.999796970142832,0.996867734631557,0.997650109633782,0.999885656179284,0.999766163701169,1.03124901907974,0.307808308183088,0.13944383481485,0.349601186096909,0.234395689984893,-150.880162493414
E4,130455,31,p1,0.300840129595274,0.0200382930823584,0.0405654035706838,0.26027472602459,0.341405533165958,1.46372976950254e-17,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130455,31,p2,0.0383396213114667,0.00226632801249209,0.0045879412019992,0.0337516801094675,0.0429275625134659,2.78998797694394e-19,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130455,31,p3,0.01,0.0265493907586728,0.0537464317072756,-0.0437464317072756,0.0637464317072756,0.708524012537472,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130455,31,p5,0.222001070499229,0.0140325393317343,0.028407390728028,0.193593679771201,0.250408461227257,2.61501707049433e-18,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130455,31,p7,0.126932631556071,0.004703558170283,0.00952185570954137,0.117410775846529,0.136454487265612,2.14924021287153e-26,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130455,31,p9,0.0674037492592485,0.00248549938254734,0.00503163044443565,0.0623721188148128,0.0724353797036841,1.80082283921874e-26,0.999796970143411,0.996867734626136,0.99765010963976,0.999885656180755,0.999766163699797,1.03124901613817,0.307808308715797,0.139443834460088,0.349601181601636,0.234395691360652,-150.880162618921
E4,130456,32,p1,0.300840129717843,0.0200382930121379,0.04056540342853,0.260274726289313,0.341405533146373,1.46372958253593e-17,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130456,32,p2,0.0383396212898896,0.00226632799838505,0.00458794117344099,0.0337516801164486,0.0429275624633306,2.78998744529105e-19,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130456,32,p3,0.01,0.0265493907053882,0.0537464315994067,-0.0437464315994067,0.0637464315994067,0.708524011980265,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130456,32,p5,0.222001070551024,0.0140325392587496,0.0284073905802782,0.193593679970745,0.250408461131302,2.61501659988821e-18,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130456,32,p7,0.12693263177622,0.00470355819027165,0.00952185575000628,0.117410776026214,0.136454487526227,2.1492404083661e-26,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130456,32,p9,0.0674037493626108,0.00248549938910163,0.00503163045770411,0.0623721189049067,0.0724353798203149,1.80082291111701e-26,0.999796970146141,0.996867734637766,0.997650109626649,0.999885656187432,0.999766163692899,1.03124900227131,0.307808307572948,0.139443835238124,0.349601161184809,0.234395698275431,-150.880163210574
E4,130457,33,p1,0.300840129653709,0.0200382931578056,0.0405654037234189,0.26027472593029,0.341405533377127,1.46372994017936e-17,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130457,33,p2,0.0383396213059058,0.00226632802164155,0.00458794122052131,0.0337516800853845,0.0429275625264271,2.78998836965454e-19,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130457,33,p3,0.01,0.0265493908409583,0.0537464318738538,-0.0437464318738538,0.0637464318738538,0.708524013397948,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130457,33,p5,0.222001070398733,0.0140325393045322,0.0284073906729604,0.193593679725773,0.250408461071694,2.61501694182645e-18,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130457,33,p7,0.126932631588592,0.00470355814742533,0.00952185566326843,0.117410775925324,0.136454487251861,2.14923981525616e-26,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130457,33,p9,0.0674037492503362,0.00248549937293467,0.0050316304249758,0.0623721188253604,0.072435379675312,1.80082259585409e-26,0.999796970144419,0.996867734630431,0.997650109634857,0.9998856561832,0.99976616369732,1.03124901101449,0.307808308293786,0.139443834751048,0.34960117412614,0.234395693843515,-150.880162837531
E4,130458,34,p1,0.300840129618565,0.0200382931734121,0.0405654037550125,0.260274725863552,0.341405533373577,1.46372998298818e-17,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130458,34,p2,0.0383396213155381,0.00226632802408726,0.00458794122547239,0.0337516800900657,0.0429275625410104,2.78998844739675e-19,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130458,34,p3,0.01,0.0265493908679442,0.0537464319284839,-0.0437464319284839,0.0637464319284839,0.708524013680145,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130458,34,p5,0.222001070570745,0.0140325393552803,0.0284073907756945,0.193593679795051,0.25040846134644,2.61501718790485e-18,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130458,34,p7,0.126932631556281,0.00470355816836361,0.00952185570565577,0.117410775850625,0.136454487261937,2.1492401810266e-26,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130458,34,p9,0.067403749258975,0.00248549938620088,0.00503163045183184,0.0623721188071432,0.0724353797108068,1.80082293525401e-26,0.999796970142475,0.996867734628384,0.99765010963729,0.999885656178406,0.999766163702147,1.03124902088887,0.307808308494892,0.139443834606684,0.349601188781912,0.234395689005381,-150.880162416224
E4,130459,35,p1,0.300840129863778,0.020038293470039,0.0405654043555022,0.260274725508276,0.34140553421928,1.46373065155921e-17,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130459,35,p2,0.038339621337349,0.00226632805239583,0.0045879412827801,0.0337516800545689,0.0429275626201291,2.78998956689147e-19,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130459,35,p3,0.01,0.0265493912556977,0.0537464327134499,-0.0437464327134499,0.0637464327134499,0.708524017734963,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130459,35,p5,0.222001070779326,0.0140325395660267,0.0284073912023283,0.193593679576998,0.250408461981654,2.61501840709872e-18,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130459,35,p7,0.12693263144118,0.00470355824815593,0.00952185586718687,0.117410775573993,0.136454487308367,2.14924156999966e-26,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130459,35,p9,0.0674037492419692,0.00248549941862512,0.00503163051747128,0.0623721187244979,0.0724353797594405,1.80082380163626e-26,0.999796970137946,0.996867734646802,0.997650109616867,0.999885656166958,0.999766163713519,1.03124904389523,0.30780830668501,0.139443835818596,0.34960122378588,0.234395677605745,-150.880161434618
E4,130460,36,p1,0.30084012959952,0.0200382932780875,0.0405654039669168,0.260274725632604,0.341405533566437,1.46373023569098e-17,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130460,36,p2,0.0383396213122885,0.00226632803318579,0.00458794124389141,0.0337516800683971,0.0429275625561799,2.78998883233668e-19,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130460,36,p3,0.01,0.0265493910032849,0.0537464322024669,-0.0437464322024669,0.0637464322024669,0.708524015095431,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130460,36,p5,0.222001070535712,0.0140325393806295,0.0284073908270111,0.193593679708701,0.250408461362724,2.61501735800462e-18,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130460,36,p7,0.126932631546841,0.00470355820088307,0.00952185577148798,0.117410775775353,0.136454487318329,2.1492407241615e-26,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130460,36,p9,0.067403749254112,0.00248549939842331,0.00503163047657486,0.0623721187775372,0.0724353797306869,1.80082326034411e-26,0.999796970142492,0.996867734627009,0.997650109638814,0.999885656178455,0.999766163702125,1.03124902080612,0.307808308630093,0.139443834516199,0.349601188633248,0.234395689026577,-150.880162419755
E4,130461,37,p1,0.300840129610907,0.0200382932255556,0.0405654038605716,0.260274725750335,0.341405533471479,1.46373010858022e-17,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130461,37,p2,0.038339621313698,0.00226632802805924,0.00458794123351325,0.0337516800801847,0.0429275625472112,2.78998861647522e-19,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130461,37,p3,0.01,0.0265493909496439,0.0537464320938764,-0.0437464320938764,0.0637464320938764,0.708524014534496,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130461,37,p5,0.222001070452734,0.0140325393885053,0.0284073908429549,0.193593679609779,0.250408461295689,2.61501743897577e-18,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130461,37,p7,0.126932631520696,0.00470355819517008,0.00952185575992262,0.117410775760773,0.136454487280618,2.14924064576828e-26,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130461,37,p9,0.0674037492378595,0.00248549939632026,0.00503163047231746,0.062372118765542,0.0724353797101769,1.80082322092614e-26,0.999796970142439,0.996867734627365,0.997650109638366,0.9998856561783,0.999766163702321,1.03124902107475,0.30780830859505,0.139443834542784,0.34960118910658,0.234395688830339,-150.880162408293
E4,130462,38,p1,0.300840129635722,0.02003829311465,0.0405654036360548,0.260274725999667,0.341405533271776,1.4637298401e-17,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130462,38,p2,0.038339621317659,0.00226632801624478,0.00458794120959612,0.0337516801080629,0.0429275625272551,2.78998811726338e-19,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130462,38,p3,0.01,0.0265493907768448,0.0537464317440629,-0.0437464317440629,0.0637464317440629,0.708524012727501,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130462,38,p5,0.222001070595615,0.0140325393458687,0.0284073907566417,0.193593679838973,0.250408461352256,2.61501712012306e-18,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130462,38,p7,0.126932631571046,0.00470355816164936,0.00952185569206347,0.117410775878983,0.13645448726311,2.14924006103869e-26,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130462,38,p9,0.0674037492669709,0.00248549937931139,0.00503163043788479,0.0623721188290861,0.0724353797048557,1.80082274692927e-26,0.999796970142565,0.99686773462969,0.997650109635833,0.99988565617862,0.999766163701909,1.03124902043219,0.307808308366552,0.139443834693141,0.349601188128456,0.234395689244038,-150.880162435709
E4,130463,39,p1,0.300840129639151,0.0200382930881837,0.0405654035824767,0.260274726056674,0.341405533221628,1.46372977642648e-17,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130463,39,p2,0.0383396213182313,0.0022663280125524,0.00458794120212128,0.03375168011611,0.0429275625203526,2.78998796287476e-19,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130463,39,p3,0.01,0.0265493907931417,0.0537464317770543,-0.0437464317770543,0.0637464317770543,0.708524012897921,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130463,39,p5,0.22200107060789,0.0140325393866472,0.0284073908391934,0.193593679768696,0.250408461447083,2.61501736698641e-18,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130463,39,p7,0.126932631571963,0.00470355821146738,0.00952185579291479,0.117410775779048,0.136454487364878,2.1492408836749e-26,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130463,39,p9,0.0674037492677541,0.00248549939771091,0.00503163047513268,0.0623721187926214,0.0724353797428868,1.80082322848319e-26,0.99979697014256,0.996867734629926,0.997650109635577,0.999885656178608,0.99976616370191,1.03124902045805,0.307808308343397,0.139443834708308,0.34960118816412,0.234395689242226,-150.880162434606
E4,130464,40,p1,0.300840129609604,0.0200382931850577,0.0405654037785877,0.260274725831016,0.341405533388191,1.46373001218943e-17,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130464,40,p2,0.0383396213112826,0.00226632802281909,0.00458794122290511,0.0337516800883775,0.0429275625341877,2.789988405275e-19,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130464,40,p3,0.01,0.026549390887762,0.0537464319686031,-0.0437464319686031,0.0637464319686031,0.708524013887385,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130464,40,p5,0.222001070619315,0.0140325393854298,0.028407390836729,0.193593679782586,0.250408461456044,2.61501735501748e-18,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130464,40,p7,0.126932631526251,0.00470355817218957,0.00952185571340101,0.11741077581285,0.136454487239652,2.14924026263445e-26,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130464,40,p9,0.0674037492419905,0.00248549938855362,0.00503163045659472,0.0623721187853958,0.0724353796985852,1.80082301334434e-26,0.999796970141982,0.996867734627856,0.997650109637948,0.999885656177205,0.999766163703323,1.03124902339351,0.307808308546836,0.139443834567628,0.349601192453226,0.23439568782582,-150.880162309359
E4,130465,41,p1,0.300840129645074,0.0200382930723697,0.0405654035504629,0.260274726094611,0.341405533195537,1.46372973776518e-17,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
E4,130465,41,p2,0.0383396213187223,0.00226632801256602,0.00458794120214886,0.0337516801165735,0.0429275625208712,2.7899879622365e-19,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
