strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E6,60,130484,0.034807206011555,0.282403238402639,0.0304255385499209,0.01,0.00361014156541638,0.441953473885516,8.24233234113329e-07,0.12258656190303,0.000412587607476158,0.0707284674396983,0.000335011195116715,0.0430307704409176,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455,95.8216518
E6,61,130485,0.034807206011555,0.282403238357277,0.0304255385434427,0.01,0.00361014156541638,0.441953473943087,8.24233234113329e-07,0.122586561927353,0.000412587607476158,0.070728467456378,0.000335011195116715,0.0430307704493878,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389,100.7184404
E6,62,130486,0.0348072060115547,0.282403238463927,0.0304255385572759,0.01,0.00361014156541638,0.441953474720503,8.24233234113329e-07,0.122586562063138,0.000412587607476158,0.0707284675333103,0.000335011195116715,0.0430307703576195,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602,3.523322
E6,63,130487,0.034807206011555,0.282403238430015,0.0304255385523176,0.01,0.00361014156541638,0.441953474454617,8.24233234113329e-07,0.122586562036706,0.000412587607476158,0.0707284675180088,0.000335011195116715,0.0430307703837513,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516,5.3054101
E6,64,130488,0.0348072060115551,0.282403238424883,0.0304255385516918,0.01,0.00361014156541638,0.441953474337704,8.24233234113329e-07,0.122586562012903,0.000412587607476158,0.0707284675079675,0.000335011195116715,0.0430307703916719,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219,18.3982065
E6,65,130489,0.0348072060115551,0.282403238369507,0.0304255385453901,0.01,0.00361014156541638,0.441953473968511,8.24233234113329e-07,0.122586561938527,0.000412587607476158,0.0707284674622169,0.000335011195116715,0.0430307704417826,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423,23.3680392
E6,66,130490,0.0348072060115553,0.282403238281655,0.0304255385373013,0.01,0.00361014156541638,0.441953473204786,8.24233234113329e-07,0.122586561833598,0.000412587607476158,0.0707284673903885,0.000335011195116715,0.043030770524082,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254822,0.993287405961958,0.995593020935645,0.997132888144646,0.993789402838212,18.0306391050355,0.798936991014684,0.212382025465798,9.69139474737029,7.32792534118472,-24.9828843549805,40.0237523
E6,67,130491,0.034807206011555,0.282403238344527,0.030425538541729,0.01,0.00361014156541638,0.441953473866779,8.24233234113329e-07,0.122586561928453,0.000412587607476158,0.0707284674560401,0.000335011195116715,0.04303077045794,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256888,0.993287405965456,0.995593020928004,0.997132888148623,0.993789402836911,18.0306390930764,0.79893699059838,0.212382025834044,9.69139473392468,7.32792534271929,-24.9828843841642,84.0750877
E6,68,130492,0.0348072060115552,0.282403238453963,0.0304255385553158,0.01,0.00361014156541638,0.441953474608809,8.24233234113329e-07,0.122586562036135,0.000412587607476158,0.070728467518949,0.000335011195116715,0.0430307703694295,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260712,0.993287405970781,0.995593020915631,0.997132888156241,0.993789402833819,18.0306390709368,0.798936989964637,0.212382026430323,9.69139470817455,7.3279253463673,-24.9828844381912,24.0828905
E6,69,130493,0.0348072060115548,0.282403238334306,0.0304255385409197,0.01,0.00361014156541638,0.441953473757391,8.24233234113329e-07,0.122586561905889,0.000412587607476158,0.0707284674433067,0.000335011195116715,0.0430307704695198,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256148,0.993287405964875,0.995593020929253,0.997132888146835,0.993789402838414,18.0306390973565,0.798936990667491,0.212382025773861,9.6913947399687,7.32792534094646,-24.9828843737194,42.2776837
E6,70,130494,0.034807206011555,0.282403238325827,0.0304255385401188,0.01,0.00361014156541638,0.441953473705784,8.24233234113329e-07,0.122586561890203,0.000412587607476158,0.0707284674346732,0.000335011195116715,0.0430307704777122,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255514,0.993287405964429,0.99559302093023,0.997132888145283,0.993789402839753,18.030639101029,0.798936990720592,0.21238202572677,9.69139474521585,7.32792533936579,-24.9828843647575,36.3849204
E6,71,130495,0.0348072060115551,0.282403238419947,0.0304255385506036,0.01,0.00361014156541638,0.441953474364257,8.24233234113329e-07,0.122586562014793,0.000412587607476158,0.0707284675063049,0.000335011195116715,0.0430307703952497,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260183,0.993287405969172,0.995593020919455,0.997132888155749,0.993789402832642,18.030639073997,0.79893699015614,0.212382026246011,9.69139470983817,7.32792534775664,-24.9828844307235,18.4660721
E6,72,130496,0.034807206011555,0.282403238386738,0.0304255385476003,0.01,0.00361014156541638,0.441953474100742,8.24233234113329e-07,0.122586561952448,0.000412587607476158,0.070728467470671,0.000335011195116715,0.0430307704280947,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325776,0.993287405967402,0.995593020923352,0.997132888149865,0.993789402837631,18.0306390880239,0.798936990366785,0.212382026058216,9.69139472972937,7.32792534186957,-24.9828843964936,39.3147146
E6,73,130497,0.0348072060115548,0.282403238655534,0.0304255385927151,0.01,0.00361014156541638,0.441953471144739,8.24233234113329e-07,0.122586562264199,0.000412587607476158,0.0707284675885418,0.000335011195116715,0.04303077036828,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423300152,0.993287405976376,0.995593020900057,0.997132888262931,0.993789402721752,18.0306388426171,0.798936989298697,0.21238202718085,9.6913943475413,7.32792547859624,-24.9828849953576,35.6396094
E6,74,130498,0.0348072060115548,0.282403238426599,0.0304255385505818,0.01,0.00361014156541638,0.441953474471562,8.24233234113329e-07,0.122586562043094,0.000412587607476158,0.0707284675212023,0.000335011195116715,0.043030770380836,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260455,0.993287405969717,0.995593020918494,0.997132888156336,0.993789402832276,18.0306390724259,0.798936990091284,0.212382026292326,9.69139470785352,7.32792534818879,-24.9828844345573,31.7019966
E6,75,130499,0.0348072060115549,0.282403238395072,0.0304255385482047,0.01,0.00361014156541638,0.441953474164326,8.24233234113329e-07,0.122586561972434,0.000412587607476158,0.0707284674814588,0.000335011195116715,0.0430307704188547,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258528,0.993287405967871,0.995593020922359,0.997132888151798,0.993789402835854,18.0306390835775,0.798936990310992,0.212382026106076,9.6913947231936,7.32792534396682,-24.9828844073442,20.7016431
E6,76,130500,0.0348072060115549,0.282403238479765,0.0304255385586,0.01,0.00361014156541638,0.441953474714841,8.24233234113329e-07,0.122586562068783,0.000412587607476158,0.0707284675369914,0.000335011195116715,0.0430307703484309,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423262154,0.993287405972031,0.99559302091278,0.997132888159592,0.993789402831289,18.0306390625865,0.798936989815837,0.21238202656772,9.69139469684972,7.32792534935322,-24.9828844585683,24.1669437
E6,77,130501,0.0348072060115549,0.282403238345628,0.0304255385422085,0.01,0.00361014156541638,0.441953473829943,8.24233234113329e-07,0.122586561919696,0.000412587607476158,0.0707284674512363,0.000335011195116715,0.0430307704596685,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256628,0.993287405965444,0.995593020927963,0.997132888147864,0.993789402837813,18.0306390945814,0.798936990599792,0.212382025836004,9.69139473649031,7.32792534165534,-24.9828843804914,19.4789685
E6,78,130502,0.0348072060115547,0.282403238229974,0.0304255385280121,0.01,0.00361014156541638,0.441953473037426,8.24233234113329e-07,0.122586561779742,0.000412587607476158,0.0707284673709902,0.000335011195116715,0.04303077055911,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423251636,0.993287405959692,0.995593020941126,0.99713288813711,0.993789402844172,18.03063912348,0.798936991284375,0.212382025201666,9.69139477284181,7.32792533415219,-24.9828843099704,32.946497
E6,79,130503,0.0348072060115548,0.282403238226287,0.0304255385198364,0.01,0.00361014156541638,0.441953473578183,8.24233234113329e-07,0.12258656176335,0.000412587607476158,0.0707284673779894,0.000335011195116715,0.0430307705364638,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423246006,0.993287405960356,0.995593020940382,0.997132888121217,0.993789402862045,18.0306391560712,0.798936991205342,0.212382025237503,9.69139482656474,7.32792531306364,-24.9828842304384,13.2913337
E6,80,130504,0.0348072060115551,0.282403238575821,0.0304255385714176,0.01,0.00361014156541638,0.441953473990957,8.24233234113329e-07,0.12258656225806,0.000412587607476158,0.0707284676301506,0.000335011195116715,0.0430307703034934,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423279149,0.993287405975838,0.995593020903742,0.997132888205172,0.993789402784075,18.030638964205,0.798936989362692,0.212382027003243,9.69139454277827,7.32792540506077,-24.9828846986479,20.3685576
E6,81,130505,0.0348072060115549,0.282403238382791,0.0304255385484266,0.01,0.00361014156541638,0.441953473966618,8.24233234113329e-07,0.122586561941516,0.000412587607476158,0.070728467465666,0.000335011195116715,0.0430307704370205,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325809,0.99328740596704,0.99559302092402,0.997132888150926,0.993789402836215,18.0306390861184,0.798936990409828,0.212382026026002,9.69139472614135,7.32792534354121,-24.9828844011437,68.8544564
E6,82,130506,0.0348072060115548,0.282403238409145,0.0304255385516276,0.01,0.00361014156541638,0.441953474230741,8.24233234113329e-07,0.122586561978796,0.000412587607476158,0.0707284674856404,0.000335011195116715,0.0430307704113498,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259086,0.993287405968419,0.995593020920903,0.997132888152956,0.993789402835273,18.0306390803528,0.798936990245697,0.212382026176225,9.69139471927889,7.32792534465195,-24.9828844152135,36.1424387
E6,83,130507,0.034807206011555,0.282403238449116,0.0304255385549231,0.01,0.00361014156541638,0.441953474531059,8.24233234113329e-07,0.122586562031863,0.000412587607476158,0.0707284675161121,0.000335011195116715,0.0430307703739923,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260691,0.993287405970523,0.995593020916235,0.997132888156339,0.99378940283344,18.030639071057,0.798936989995359,0.212382026401192,9.69139470784559,7.32792534681484,-24.9828844378979,19.3222822
E6,84,130508,0.0348072060115549,0.282403238315122,0.030425538538393,0.01,0.00361014156541638,0.441953473615845,8.24233234113329e-07,0.122586561886986,0.000412587607476158,0.0707284674322319,0.000335011195116715,0.0430307704856131,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255593,0.993287405963933,0.995593020931436,0.997132888145826,0.993789402838585,18.0306391005724,0.798936990779648,0.212382025668641,9.69139474337929,7.32792534074482,-24.9828843658717,56.9565324
E6,85,130509,0.034807206011555,0.282403238359058,0.0304255385440984,0.01,0.00361014156541638,0.441953473905019,8.24233234113329e-07,0.12258656192923,0.000412587607476158,0.0707284674566628,0.000335011195116715,0.04303077045038,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257095,0.993287405966057,0.995593020926488,0.997132888148793,0.993789402837444,18.0306390918774,0.798936990526909,0.212382025907089,9.69139473335307,7.32792534209033,-24.9828843870901,14.4905834
E6,86,130510,0.0348072060115552,0.282403238369901,0.0304255385457532,0.01,0.00361014156541638,0.441953473988704,8.24233234113329e-07,0.122586561932586,0.000412587607476158,0.0707284674594693,0.000335011195116715,0.0430307704426446,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257078,0.993287405966556,0.995593020925274,0.997132888148421,0.993789402838423,18.0306390919761,0.798936990467494,0.212382025965586,9.69139473460722,7.3279253409358,-24.9828843868492,59.7310381
E6,87,130511,0.034807206011555,0.282403238277451,0.0304255385339256,0.01,0.00361014156541638,0.441953473435975,8.24233234113329e-07,0.122586561847623,0.000412587607476158,0.0707284674099052,0.000335011195116715,0.0430307705137043,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253634,0.993287405962151,0.995593020935596,0.997132888141373,0.993789402841745,18.0306391119094,0.79893699099171,0.21238202546815,9.69139475843393,7.3279253370156,-24.9828843382062,30.3904258
E6,88,130512,0.0348072060115547,0.282403238055701,0.0304255385050449,0.01,0.00361014156541638,0.44195347122391,8.24233234113329e-07,0.122586561330238,0.000412587607476158,0.0707284671466651,0.000335011195116715,0.0430307707732392,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423237552,0.993287405949731,0.995593020962293,0.997132888102364,0.993789402874753,18.0306392050108,0.79893699247,0.212382024181591,9.69139489029014,7.32792529806909,-24.9828841110116,145.6719478
E6,89,130513,0.0348072060115548,0.282403238788545,0.0304255386006463,0.01,0.00361014156541638,0.441953476202091,8.24233234113329e-07,0.122586562334371,0.000412587607476158,0.0707284676962072,0.000335011195116715,0.0430307701124212,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423272311,0.993287405986639,0.995593020878706,0.997132888179484,0.993789402824053,18.0306390037885,0.798936988077128,0.212382028209805,9.69139462961129,7.32792535789024,-24.9828846020526,21.0494498
E6,90,130514,0.0348072060115548,0.282403238350488,0.0304255385448246,0.01,0.00361014156541638,0.441953474032024,8.24233234113329e-07,0.122586561933578,0.000412587607476158,0.0707284674601259,0.000335011195116715,0.0430307704541784,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257135,0.993287405965653,0.995593020927313,0.997132888149093,0.993789402836789,18.0306390916429,0.798936990574973,0.212382025867326,9.6913947323373,7.3279253428633,-24.9828843876623,107.0233971
E6,91,130515,0.0348072060115548,0.282403238367683,0.0304255385459341,0.01,0.00361014156541638,0.441953473991475,8.24233234113329e-07,0.122586561926677,0.000412587607476158,0.0707284674555906,0.000335011195116715,0.0430307704457674,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256939,0.993287405966406,0.995593020925543,0.997132888148081,0.993789402838722,18.0306390927804,0.798936990485306,0.212382025952648,9.69139473575958,7.32792534058291,-24.9828843848864,61.192965
E6,92,130516,0.0348072060115552,0.282403238226079,0.0304255385282187,0.01,0.00361014156541638,0.441953473069955,8.24233234113329e-07,0.122586561755931,0.000412587607476158,0.0707284673661007,0.000335011195116715,0.0430307705586075,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423249185,0.99328740595958,0.995593020941463,0.997132888130301,0.993789402851653,18.0306391376665,0.798936991297786,0.212382025185403,9.69139479585838,7.32792532532495,-24.9828842753513,138.2661317
E6,93,130517,0.0348072060115552,0.282403238328653,0.0304255385409783,0.01,0.00361014156541638,0.441953473518833,8.24233234113329e-07,0.122586561915633,0.000412587607476158,0.0707284674548904,0.000335011195116715,0.0430307704632351,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255026,0.993287405964814,0.995593020929928,0.997132888143962,0.993789402841118,18.0306391038536,0.798936990674742,0.21238202574129,9.69139474968213,7.3279253377554,-24.9828843578648,15.3364273
E6,94,130518,0.0348072060115546,0.28240323793562,0.0304255384923106,0.01,0.00361014156541638,0.44195347173299,8.24233234113329e-07,0.122586561548147,0.000412587607476158,0.0707284672897366,0.000335011195116715,0.0430307707429329,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423235559,0.993287405946571,0.995593020973008,0.997132888100239,0.993789402870943,18.0306392165485,0.798936992846095,0.212382023665189,9.69139489747266,7.32792530256451,-24.9828840828564,44.8629313
E6,95,130519,0.0348072060115553,0.282403238335577,0.0304255385411871,0.01,0.00361014156541638,0.441953473753284,8.24233234113329e-07,0.122586561905233,0.000412587607476158,0.0707284674428796,0.000335011195116715,0.0430307704693231,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256194,0.993287405964916,0.995593020929135,0.99713288814693,0.993789402838368,18.0306390970891,0.798936990662675,0.212382025779518,9.69139473964701,7.32792534099993,-24.9828843743719,7.1977373
E6,96,130520,0.0348072060115547,0.28240323812985,0.0304255384522536,0.01,0.00361014156541638,0.441953472876358,8.24233234113329e-07,0.122586562677588,0.000412587607476158,0.07072846779143,0.000335011195116715,0.04303077037705,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423279842,0.993287405962189,0.99559302094652,0.997132888220549,0.993789402743054,18.0306389601939,0.798936990987274,0.212382024941697,9.691394490803,7.32792545346189,-24.9828847084361,96.1167638
E6,97,130521,0.0348072060115551,0.282403238312339,0.0304255385385305,0.01,0.00361014156541638,0.441953473610961,8.24233234113329e-07,0.122586561874877,0.000412587607476158,0.0707284674256107,0.000335011195116715,0.0430307704888718,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254923,0.993287405963766,0.995593020931763,0.997132888144007,0.993789402840513,18.030639104449,0.798936990799549,0.212382025652887,9.6913947495274,7.32792533846916,-24.9828843564117,24.5553209
E6,98,130522,0.034807206011555,0.282403238311474,0.0304255385382213,0.01,0.00361014156541638,0.441953473583241,8.24233234113329e-07,0.122586561879772,0.000412587607476158,0.0707284674280937,0.000335011195116715,0.0430307704890469,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255256,0.993287405963738,0.995593020931869,0.997132888144983,0.99378940283935,18.0306391025215,0.798936990802861,0.212382025647767,9.69139474622946,7.32792533984141,-24.9828843611154,45.3484826
E6,99,130523,0.034807206011555,0.282403238773162,0.0304255386193851,0.01,0.00361014156541638,0.441953475697299,8.24233234113329e-07,0.122586562178605,0.000412587607476158,0.0707284675862248,0.000335011195116715,0.0430307701593426,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423266184,0.993287405984551,0.995593020881901,0.997132888162651,0.993789402842297,18.0306390392567,0.798936988325744,0.21238202805583,9.69139468651023,7.32792533636492,-24.9828845154998,26.76024
E6,100,130524,0.0348072060115553,0.282403238261811,0.0304255385313102,0.01,0.00361014156541638,0.44195347333154,8.24233234113329e-07,0.122586561840725,0.000412587607476158,0.0707284674057804,0.000335011195116715,0.0430307705243669,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253413,0.993287405961451,0.995593020937316,0.99713288814121,0.993789402841126,18.0306391131897,0.798936991075028,0.21238202538527,9.69139475898291,7.32792533774646,-24.9828843350819,5.9569481
