strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E2,51,130475,0.014151782915671,0.298572927040826,0.0550743046990003,0.01,0.00361014156541638,0.23377510726737,8.24233234113329e-07,0.149128369003383,0.000412587607476158,0.0721246403727105,0.000335011195116715,0.0650551956853201,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345,146.6153396
E2,52,130476,0.014151782915671,0.29857292704654,0.0550743046995537,0.01,0.00361014156541638,0.233775107289283,8.24233234113329e-07,0.149128369012373,0.000412587607476158,0.0721246403769796,0.000335011195116715,0.0650551956775715,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125,25.4936741
E2,53,130477,0.0141517829156709,0.298572927043018,0.0550743046988739,0.01,0.00361014156541638,0.233775107310943,8.24233234113329e-07,0.149128369009285,0.000412587607476158,0.0721246403767128,0.000335011195116715,0.0650551956784884,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471,35.2010031
E2,54,130478,0.0141517829156709,0.298572927197106,0.0550743047210467,0.01,0.00361014156541638,0.233775107366303,8.24233234113329e-07,0.149128369184666,0.000412587607476158,0.0721246404519028,0.000335011195116715,0.0650551955476149,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642,46.3010957
E2,55,130479,0.014151782915671,0.298572926813433,0.0550743046732618,0.01,0.00361014156541638,0.23377510753094,8.24233234113329e-07,0.149128368601355,0.000412587607476158,0.0721246402326423,0.000335011195116715,0.0650551958126458,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217,68.1576627
E2,56,130480,0.0141517829156708,0.298572926870161,0.0550743046624487,0.01,0.00361014156541638,0.233775107267766,8.24233234113329e-07,0.149128369120762,0.000412587607476158,0.0721246404186042,0.000335011195116715,0.0650551957460944,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119,80.0177026
E2,57,130481,0.0141517829156709,0.29857292704296,0.0550743046991689,0.01,0.00361014156541638,0.233775107299396,8.24233234113329e-07,0.149128369008581,0.000412587607476158,0.0721246403759443,0.000335011195116715,0.0650551956802797,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939,21.9568335
E2,58,130482,0.0141517829156711,0.298572926885524,0.0550743046526364,0.01,0.00361014156541638,0.233775107554671,8.24233234113329e-07,0.149128369038152,0.000412587607476158,0.0721246403856352,0.000335011195116715,0.065055195728605,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632,62.1326503
E2,59,130483,0.014151782915671,0.298572927061752,0.0550743047052635,0.01,0.00361014156541638,0.233775107360976,8.24233234113329e-07,0.149128369018966,0.000412587607476158,0.0721246403813307,0.000335011195116715,0.0650551956540972,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242,44.6544466
E2,60,130484,0.0141517829156708,0.29857292707257,0.0550743047053446,0.01,0.00361014156541638,0.233775107347674,8.24233234113329e-07,0.14912836903283,0.000412587607476158,0.072124640387434,0.000335011195116715,0.0650551956526524,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557,69.5810384
E2,61,130485,0.0141517829156709,0.298572927032784,0.0550743046971001,0.01,0.00361014156541638,0.233775107275576,8.24233234113329e-07,0.149128368999068,0.000412587607476158,0.0721246403712616,0.000335011195116715,0.0650551956898161,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911,4.5408381
E2,62,130486,0.0141517829156709,0.298572927143716,0.0550743047271526,0.01,0.00361014156541638,0.233775107367169,8.24233234113329e-07,0.149128369150917,0.000412587607476158,0.0721246404371944,0.000335011195116715,0.0650551955954504,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425,93.7833082
E2,63,130487,0.0141517829156709,0.298572927271706,0.0550743047220668,0.01,0.00361014156541638,0.233775107694891,8.24233234113329e-07,0.149128369223507,0.000412587607476158,0.0721246404758478,0.000335011195116715,0.0650551954756576,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109,65.4960779
E2,64,130488,0.0141517829156708,0.29857292700674,0.0550743046961591,0.01,0.00361014156541638,0.233775107273634,8.24233234113329e-07,0.149128369012836,0.000412587607476158,0.0721246403831465,0.000335011195116715,0.0650551956982467,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565,6.5301275
E2,65,130489,0.0141517829156708,0.298572926832697,0.055074304652824,0.01,0.00361014156541638,0.233775107166055,8.24233234113329e-07,0.149128368853618,0.000412587607476158,0.072124640317204,0.000335011195116715,0.065055195858337,3.85132423288129,24.3100257968021,0.603489031229986,0,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364,138.467206
E2,66,130490,0.0141517829156711,0.298572927089484,0.055074304704354,0.01,0.00361014156541638,0.233775107344762,8.24233234113329e-07,0.149128369009277,0.000412587607476158,0.0721246403780331,0.000335011195116715,0.0650551956482447,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898189,0.994741967411869,0.999797684325764,0.999252336224819,0.997660913014484,1.68881011673024,0.235545795103866,0.00511923928349929,0.797484733850756,0.650660348492119,-129.177008469317,90.8181931
E2,67,130491,0.0141517829156709,0.298572926995553,0.0550743046931672,0.01,0.00361014156541638,0.233775107155681,8.24233234113329e-07,0.149128368943351,0.000412587607476158,0.0721246403459926,0.000335011195116715,0.0650551957205975,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981465,0.994741967413802,0.999797684324102,0.999252336223864,0.997660913015419,1.68881011744379,0.23554579501726,0.00511923932556697,0.797484734868957,0.650660348232006,-129.177008450727,256.6582331
E2,68,130492,0.0141517829156709,0.298572927069309,0.0550743047068841,0.01,0.00361014156541638,0.233775107312354,8.24233234113329e-07,0.149128369004304,0.000412587607476158,0.0721246403764624,0.000335011195116715,0.0650551956660226,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981191,0.9947419674124,0.999797684325255,0.999252336223193,0.997660913016462,1.68881011790281,0.235545795080099,0.00511923929639193,0.79748473558454,0.650660347941782,-129.177008438767,48.4204402
E2,69,130493,0.0141517829156708,0.29857292704562,0.0550743046997127,0.01,0.00361014156541638,0.233775107296553,8.24233234113329e-07,0.149128369009084,0.000412587607476158,0.0721246403761123,0.000335011195116715,0.0650551956785299,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980663,0.994741967412741,0.999797684324861,0.999252336221937,0.997660913018069,1.68881011878997,0.235545795064809,0.00511923930636138,0.797484736923971,0.650660347494824,-129.177008415654,17.3183968
E2,70,130494,0.0141517829156709,0.298572927004598,0.0550743046881242,0.01,0.00361014156541638,0.233775107111922,8.24233234113329e-07,0.149128369013795,0.000412587607476158,0.0721246403704925,0.000335011195116715,0.0650551957112496,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978688,0.994741967413504,0.999797684324704,0.999252336217589,0.997660913022713,1.68881012210609,0.235545795030651,0.0051192393103342,0.797484741562012,0.650660346203089,-129.177008329256,44.9683
E2,71,130495,0.0141517829156709,0.29857292703012,0.0550743046969368,0.01,0.00361014156541638,0.233775107258371,8.24233234113329e-07,0.149128368984387,0.000412587607476158,0.0721246403646522,0.000335011195116715,0.065055195696562,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980624,0.994741967413134,0.999797684324467,0.999252336221828,0.997660913018224,1.68881011885566,0.235545795047212,0.00511923931631142,0.79748473704035,0.650660347451791,-129.177008413942,76.1068443
E2,72,130496,0.0141517829156709,0.298572927029055,0.0550743046963606,0.01,0.00361014156541638,0.233775107259094,8.24233234113329e-07,0.149128368995447,0.000412587607476158,0.0721246403691937,0.000335011195116715,0.0650551956937586,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980428,0.994741967413097,0.999797684324535,0.999252336221392,0.997660913018717,1.68881011918412,0.235545795048846,0.00511923931460299,0.797484737506104,0.650660347314566,-129.177008405384,23.1500074
E2,73,130497,0.0141517829156709,0.2985729270724,0.0550743047052924,0.01,0.00361014156541638,0.233775107324572,8.24233234113329e-07,0.149128369031373,0.000412587607476158,0.0721246403862603,0.000335011195116715,0.0650551956554597,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898085,0.994741967412189,0.999797684325516,0.999252336222436,0.997660913017315,1.68881011847583,0.235545795089541,0.00511923928977817,0.797484736391791,0.650660347704721,-129.177008423838,6.057955
E2,74,130498,0.014151782915671,0.298572927095554,0.0550743047109959,0.01,0.00361014156541638,0.233775107292331,8.24233234113329e-07,0.149128368979734,0.000412587607476158,0.0721246403632659,0.000335011195116715,0.0650551956598567,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981858,0.994741967412071,0.999797684325719,0.999252336224799,0.997660913014342,1.68881011678324,0.235545795094824,0.00511923928464653,0.797484733872191,0.650660348531582,-129.177008467937,29.627769
E2,75,130499,0.014151782915671,0.298572927012518,0.0550743046967872,0.01,0.00361014156541638,0.233775107241853,8.24233234113329e-07,0.14912836899795,0.000412587607476158,0.0721246403692207,0.000335011195116715,0.0650551957037772,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979997,0.994741967413439,0.999797684324207,0.999252336220387,0.997660913019937,1.68881011990919,0.235545795033523,0.00511923932290475,0.797484738577588,0.650660346975177,-129.177008386493,75.9145675
E2,76,130500,0.0141517829156709,0.298572927176054,0.0550743047139629,0.01,0.00361014156541638,0.233775106071231,8.24233234113329e-07,0.149128369407173,0.000412587607476158,0.0721246404554615,0.000335011195116715,0.0650551953459201,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288988351,0.99474196740647,0.99979768434139,0.999252336244173,0.997660912978724,1.68881010587998,0.235545795345731,0.00511923888810765,0.797484713206671,0.650660358439472,-129.177008752008,17.2722011
E2,77,130501,0.0141517829156708,0.2985729270755,0.0550743047078894,0.01,0.00361014156541638,0.233775107356785,8.24233234113329e-07,0.149128369021715,0.000412587607476158,0.0721246403891783,0.000335011195116715,0.0650551956543241,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981325,0.994741967412177,0.99979768432538,0.999252336223473,0.997660913016221,1.68881011767853,0.235545795090094,0.00511923929323068,0.797484735286131,0.650660348009069,-129.177008444611,40.3318351
E2,78,130502,0.0141517829156709,0.298572927073132,0.0550743047135348,0.01,0.00361014156541638,0.233775107284051,8.24233234113329e-07,0.149128369010548,0.000412587607476158,0.0721246403740891,0.000335011195116715,0.065055195675575,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979825,0.994741967412609,0.999797684325113,0.999252336220055,0.997660913020223,1.68881012019802,0.235545795070703,0.0051192392999802,0.797484738931545,0.650660346895787,-129.177008378969,134.1422655
E2,79,130503,0.0141517829156706,0.298572927008071,0.0550743046929813,0.01,0.00361014156541638,0.233775107271713,8.24233234113329e-07,0.14912836900076,0.000412587607476158,0.0721246403723551,0.000335011195116715,0.0650551957254172,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288977944,0.994741967413766,0.999797684323453,0.999252336215455,0.997660913026473,1.6888101233567,0.235545795018911,0.00511923934197121,0.797484743838558,0.650660345157263,-129.177008296673,32.6351011
E2,80,130504,0.014151782915671,0.298572927069714,0.0550743047043267,0.01,0.00361014156541638,0.23377510735507,8.24233234113329e-07,0.149128369032791,0.000412587607476158,0.0721246403874549,0.000335011195116715,0.0650551956557608,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980889,0.99474196741221,0.999797684325332,0.999252336222459,0.997660913017475,1.68881011841097,0.23554579508858,0.00511923929444199,0.797484736367935,0.650660347660017,-129.177008425528,155.8432471
E2,81,130505,0.0141517829156709,0.298572926999346,0.0550743046941901,0.01,0.00361014156541638,0.233775107171167,8.24233234113329e-07,0.149128368945679,0.000412587607476158,0.0721246403475676,0.000335011195116715,0.0650551957323243,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980078,0.99474196741396,0.999797684323721,0.999252336220562,0.997660913019719,1.68881011977254,0.235545795010216,0.00511923933520153,0.797484738391201,0.650660347035925,-129.177008390054,181.1607509
E2,82,130506,0.014151782915671,0.298572927052487,0.0550743047007012,0.01,0.00361014156541638,0.2337751073001,8.24233234113329e-07,0.149128369014656,0.000412587607476158,0.0721246403783943,0.000335011195116715,0.0650551956728209,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980692,0.994741967412595,0.999797684325046,0.999252336222026,0.997660913017908,1.68881011874211,0.235545795071335,0.00511923930165825,0.797484736829476,0.650660347539639,-129.177008416901,79.858991
E2,83,130507,0.0141517829156709,0.298572927188702,0.0550743046828244,0.01,0.00361014156541638,0.233775107684237,8.24233234113329e-07,0.14912836898173,0.000412587607476158,0.0721246403343629,0.000335011195116715,0.0650551955963547,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288984375,0.994741967409659,0.999797684326434,0.999252336230011,0.997660913009873,1.68881011255664,0.235545795202886,0.00511923926655206,0.797484728312529,0.650660349774674,-129.177008578056,67.0555083
E2,84,130508,0.014151782915671,0.298572927070639,0.0550743047042598,0.01,0.00361014156541638,0.233775107360098,8.24233234113329e-07,0.149128369038798,0.000412587607476158,0.0721246403905011,0.000335011195116715,0.0650551956520419,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980941,0.994741967412144,0.999797684325414,0.99925233622259,0.997660913017291,1.68881011832281,0.235545795091535,0.00511923929234889,0.79748473622769,0.650660347711234,-129.177008427825,9.695208
E2,85,130509,0.0141517829156707,0.298572927068977,0.0550743047056757,0.01,0.00361014156541638,0.233775107321956,8.24233234113329e-07,0.14912836901613,0.000412587607476158,0.0721246403791937,0.000335011195116715,0.0650551956623509,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898102,0.994741967412333,0.999797684325311,0.999252336222797,0.997660913016953,1.68881011819027,0.235545795083091,0.00511923929496936,0.797484736007017,0.65066034780519,-129.177008431278,70.9634939
E2,86,130510,0.0141517829156708,0.29857292705161,0.0550743047059305,0.01,0.00361014156541638,0.233775107325889,8.24233234113329e-07,0.149128369018588,0.000412587607476158,0.0721246403910567,0.000335011195116715,0.0650551956511846,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982712,0.994741967412356,0.999797684325445,0.999252336226771,0.997660913011911,1.68881011535001,0.235545795082058,0.00511923929158486,0.797484731768511,0.650660349207861,-129.177008505278,59.8310799
E2,87,130511,0.014151782915671,0.298572926841727,0.0550743046736216,0.01,0.00361014156541638,0.233775106757385,8.24233234113329e-07,0.14912836866089,0.000412587607476158,0.0721246402409386,0.000335011195116715,0.0650551959294502,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288979907,0.994741967418273,0.999797684319415,0.999252336219965,0.99766091302067,1.68881012006003,0.235545794816983,0.00511923944416391,0.797484739027434,0.650660346771452,-129.177008382564,30.4922487
E2,88,130512,0.014151782915671,0.298572927115504,0.0550743047186381,0.01,0.00361014156541638,0.233775107763937,8.24233234113329e-07,0.149128368895923,0.000412587607476158,0.0721246403927002,0.000335011195116715,0.0650551956514052,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288986225,0.994741967411842,0.999797684323557,0.999252336233919,0.997660913005965,1.68881010945032,0.235545795105089,0.00511923933935433,0.797484724143998,0.65066035086188,-129.177008658987,19.8575796
E2,89,130513,0.0141517829156709,0.298572927024503,0.0550743046966249,0.01,0.00361014156541638,0.233775107238283,8.24233234113329e-07,0.14912836900448,0.000412587607476158,0.0721246403733344,0.000335011195116715,0.0650551956942614,3.85132423288129,24.3100257968021,0.603489031229986,0,0.99899428898013,0.994741967413161,0.999797684324589,0.999252336220749,0.997660913019365,1.68881011968485,0.235545795045992,0.00511923931323452,0.797484738191308,0.65066034713431,-129.177008392339,9.9111733
E2,90,130514,0.0141517829156708,0.298572927077736,0.055074304705511,0.01,0.00361014156541638,0.233775107361081,8.24233234113329e-07,0.149128369049266,0.000412587607476158,0.0721246403948358,0.000335011195116715,0.0650551956446444,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980898,0.994741967411976,0.999797684325659,0.99925233622253,0.997660913017269,1.68881011839493,0.235545795099076,0.00511923928616282,0.797484736292184,0.650660347717511,-129.177008425946,45.4468113
E2,91,130515,0.014151782915671,0.298572927030889,0.0550743046974041,0.01,0.00361014156541638,0.233775107223949,8.24233234113329e-07,0.149128368971459,0.000412587607476158,0.0721246403590761,0.000335011195116715,0.065055195687196,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288982073,0.994741967412981,0.999797684324911,0.9992523362253,0.997660913013642,1.68881011642232,0.235545795054048,0.00511923930509426,0.79748473333698,0.650660348726201,-129.17700847734,56.426122
E2,92,130516,0.0141517829156709,0.298572927017286,0.0550743046948199,0.01,0.00361014156541638,0.233775107217693,8.24233234113329e-07,0.149128368973703,0.000412587607476158,0.0721246403583237,0.000335011195116715,0.0650551957097664,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980302,0.994741967413438,0.999797684324234,0.999252336221099,0.997660913019046,1.68881011939666,0.235545795033564,0.00511923932221584,0.797484737817799,0.65066034722308,-129.177008399847,14.6551315
E2,93,130517,0.0141517829156709,0.29857292702047,0.0550743046948153,0.01,0.00361014156541638,0.233775107241492,8.24233234113329e-07,0.149128368983773,0.000412587607476158,0.0721246403636746,0.000335011195116715,0.0650551957033599,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980355,0.99474196741331,0.999797684324309,0.999252336221207,0.997660913018969,1.68881011930697,0.235545795039322,0.00511923932032847,0.797484737702853,0.650660347244468,-129.177008402184,50.9730208
E2,94,130518,0.014151782915671,0.298572927049139,0.0550743047003631,0.01,0.00361014156541638,0.233775107297738,8.24233234113329e-07,0.1491283690088,0.000412587607476158,0.0721246403760864,0.000335011195116715,0.0650551956758552,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980798,0.994741967412671,0.999797684324951,0.999252336222261,0.997660913017647,1.68881011856307,0.235545795067938,0.00511923930406241,0.79748473657883,0.650660347612241,-129.177008421565,30.60832
E2,95,130519,0.0141517829156706,0.298572927030589,0.0550743046968375,0.01,0.00361014156541638,0.233775107259661,8.24233234113329e-07,0.149128368991381,0.000412587607476158,0.0721246403675529,0.000335011195116715,0.0650551956938696,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980546,0.994741967413088,0.999797684324538,0.99925233622166,0.997660913018397,1.68881011898721,0.235545795049248,0.00511923931452214,0.797484737219763,0.650660347403679,-129.177008410515,101.5452
E2,96,130520,0.0141517829156709,0.298572927047712,0.0550743047001264,0.01,0.00361014156541638,0.233775107300859,8.24233234113329e-07,0.149128369008657,0.000412587607476158,0.0721246403759884,0.000335011195116715,0.065055195677013,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288980752,0.994741967412701,0.999797684324893,0.999252336222141,0.997660913017827,1.6888101186411,0.235545795066591,0.00511923930553449,0.797484736706848,0.650660347562125,-129.177008419532,15.8148045
E2,97,130521,0.0141517829156709,0.298572926996587,0.0550743046906552,0.01,0.00361014156541638,0.233775107295862,8.24233234113329e-07,0.149128369270479,0.000412587607476158,0.072124640456337,0.000335011195116715,0.0650551956581927,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288972542,0.994741967412919,0.999797684325048,0.999252336203342,0.997660913040301,1.68881013242723,0.235545795056843,0.00511923930162712,0.797484756758175,0.650660341310582,-129.177008060351,143.992626
E2,98,130522,0.0141517829156707,0.298572927054302,0.0550743047223626,0.01,0.00361014156541638,0.233775106892409,8.24233234113329e-07,0.14912836892252,0.000412587607476158,0.0721246403357875,0.000335011195116715,0.0650551957083851,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981129,0.994741967413401,0.999797684326065,0.999252336223739,0.997660913013757,1.68881011800739,0.235545795035236,0.00511923927589088,0.797484735001931,0.65066034869433,-129.177008436043,20.9380034
E2,99,130523,0.0141517829156709,0.298572927044928,0.0550743047050237,0.01,0.00361014156541638,0.233775107383441,8.24233234113329e-07,0.149128369107724,0.000412587607476158,0.0721246404172556,0.000335011195116715,0.0650551956515488,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288978887,0.994741967412457,0.999797684325067,0.999252336217825,0.997660913023141,1.6888101217732,0.235545795077522,0.00511923930114192,0.797484741310475,0.650660346084066,-129.177008337929,105.0982155
E2,100,130524,0.0141517829156709,0.298572926975488,0.0550743046903934,0.01,0.00361014156541638,0.233775107144867,8.24233234113329e-07,0.149128368966829,0.000412587607476158,0.0721246403494442,0.000335011195116715,0.0650551957172988,3.85132423288129,24.3100257968021,0.603489031229986,0,0.998994288981498,0.994741967413936,0.999797684324101,0.999252336223993,0.997660913015104,1.68881011738817,0.235545795011286,0.00511923932559283,0.797484734731736,0.650660348319558,-129.177008452176,15.2920062
E3,1,130425,0.0186908332350499,0.298115633214336,0.0513224964949805,0.01,0.00361014156541638,0.18564587424265,8.24233234113329e-07,0.14403835451391,0.000412587607476158,0.0702370922068181,0.000335011195116715,0.0584801335921693,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278685,0.996334964214424,0.999748751076278,0.998266155772221,0.99428778026344,3.54817758156765,0.18337027058437,0.00604426687984891,1.7605347549348,1.59822828916863,-96.5109725898769,45.5709167
E3,2,130426,0.0186908332350497,0.298115633202143,0.0513224964929932,0.01,0.00361014156541638,0.185645874199815,8.24233234113329e-07,0.14403835450255,0.000412587607476158,0.0702370922010544,0.000335011195116715,0.0584801336039586,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885278139,0.996334964215202,0.999748751076706,0.998266155771387,0.994287780263195,3.5481775824338,0.183370270545448,0.00604426686953699,1.76053475578186,1.59822828923696,-96.5109725791359,28.3151378
E3,3,130427,0.0186908332350494,0.29811563235223,0.0513224963443773,0.01,0.00361014156541638,0.185645874246617,8.24233234113329e-07,0.144038354088463,0.000412587607476158,0.070237091976642,0.000335011195116715,0.0584801342783759,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885243586,0.996334964261873,0.999748751072166,0.998266155705273,0.994287780299302,3.54817763723718,0.183370268210367,0.00604426697877356,1.7605348229135,1.59822827913454,-96.5109718995339,131.2474722
E3,4,130428,0.0186908332350495,0.298115633177142,0.0513224964890811,0.01,0.00361014156541638,0.185645874131336,8.24233234113329e-07,0.144038354457019,0.000412587607476158,0.0702370921780252,0.000335011195116715,0.0584801336357245,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277459,0.996334964217183,0.999748751077134,0.998266155770613,0.994287780261756,3.54817758351203,0.183370270446338,0.00604426685924788,1.76053475656692,1.59822828963953,-96.5109725657651,211.7780053
E3,5,130429,0.0186908332350499,0.298115633182069,0.0513224964825457,0.01,0.00361014156541638,0.185645874180408,8.24233234113329e-07,0.144038354425355,0.000412587607476158,0.0702370921700898,0.000335011195116715,0.0584801336484408,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885277379,0.996334964217369,0.999748751075975,0.99826615577001,0.994287780263559,3.54817758363866,0.183370270437023,0.00604426688711944,1.7605347571793,1.59822828913522,-96.5109725641948,48.5610617
E3,6,130430,0.0186908332350494,0.298115633115947,0.0513224964571831,0.01,0.00361014156541638,0.185645874498399,8.24233234113329e-07,0.144038354480852,0.000412587607476158,0.0702370922269589,0.000335011195116715,0.0584801335879839,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885289385,0.996334964214559,0.999748751074507,0.99826615579593,0.994287780238177,3.54817756459708,0.183370270577614,0.00604426692245643,1.76053473086018,1.59822829623683,-96.5109728003244,122.6667911
E3,7,130431,0.0186908332350496,0.298115632813021,0.0513224964342304,0.01,0.00361014156541638,0.185645873146749,8.24233234113329e-07,0.144038354039629,0.000412587607476158,0.0702370919574532,0.000335011195116715,0.0584801340751689,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885251791,0.996334964245124,0.99974875108391,0.998266155723408,0.994287780281985,3.54817762422331,0.183370269048382,0.00604426669623017,1.76053480449889,1.59822828397981,-96.5109720609154,42.232497
E3,8,130432,0.0186908332350494,0.298115633359714,0.0513224965397912,0.01,0.00361014156541638,0.185645874013322,8.24233234113329e-07,0.144038354230753,0.000412587607476158,0.0702370920777342,0.000335011195116715,0.0584801336074555,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885288685,0.996334964213902,0.999748751076541,0.998266155794893,0.994287780237914,3.54817756570824,0.18337027061048,0.00604426687352171,1.76053473191369,1.59822829631055,-96.5109727865452,44.3565914
E3,9,130433,0.0186908332350496,0.298115633154168,0.051322496484943,0.01,0.00361014156541638,0.185645874090848,8.24233234113329e-07,0.144038354434059,0.000412587607476158,0.0702370921667441,0.000335011195116715,0.0584801336574825,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885276732,0.996334964218607,0.99974875107744,0.998266155769515,0.994287780261337,3.5481775846661,0.183370270375054,0.00604426685189529,1.76053475768222,1.59822828975693,-96.5109725514538,27.7006556
E3,10,130434,0.0186908332350498,0.298115633168121,0.051322496480056,0.01,0.00361014156541638,0.185645874232282,8.24233234113329e-07,0.14403835448648,0.000412587607476158,0.0702370921963819,0.000335011195116715,0.0584801336073427,3.69376368926291,23.3346337307678,0.124559998579405,0,0.997762885281184,0.996334964215495,0.999748751076672,0.998266155778398,0.994287780254962,3.54817757760463,0.183370270530746,0.00604426687036154,1.76053474866285,1.59822829154067,-96.5109726390212,201.252164
