t,w,W,x,y,z
12.74,1.98541,7.8795023,0.91647565,7.8905454,8.691757
12.75,1.9892511,7.899087,0.9132598,7.8689966,8.70342
12.76,1.9930953,7.918714,0.9100488,7.847471,8.715069
12.77,1.9969428,7.9383683,0.90684265,7.825955,8.726711
12.78,2.0007925,7.958069,0.90364283,7.8044677,8.7383375
12.79,2.0046463,7.9778037,0.90044737,7.7829885,8.749954
12.8,2.0085032,7.9975796,0.89725673,7.7615294,8.761564
12.81,2.0123637,8.017395,0.8940709,7.7400856,8.773163
12.82,2.0162268,8.037247,0.89089173,7.7186666,8.784742
12.83,2.0200937,8.057125,0.88771576,7.6972547,8.796321
12.84,2.023963,8.077059,0.8845468,7.675867,8.807885
12.85,2.0278368,8.097015,0.8813818,7.6544957,8.819436
12.86,2.0317118,8.117025,0.8782229,7.633145,8.830981
12.87,2.0355914,8.137054,0.8750686,7.611807,8.842509
12.88,2.0394735,8.157133,0.8719202,7.590495,8.854029
12.89,2.0433588,8.177247,0.86877644,7.5691934,8.865538
12.9,2.0472467,8.197401,0.86563873,7.547917,8.877035
12.91,2.0511377,8.217589,0.862506,7.526653,8.888519
12.92,2.0550327,8.237817,0.85937834,7.5054107,8.899994
12.93,2.05893,8.258081,0.8562562,7.4841866,8.911453
12.94,2.0628304,8.278386,0.85313994,7.462986,8.922905
12.95,2.066734,8.298734,0.85002893,7.4418025,8.934342
12.96,2.07064,8.319113,0.8469232,7.4206376,8.945768
12.97,2.07455,8.339528,0.84382296,7.399494,8.957181
12.98,2.078462,8.359991,0.840728,7.378372,8.968588
12.99,2.0823772,8.380495,0.8376389,7.357268,8.979977
13.0,2.086296,8.401032,0.83455443,7.336179,8.991356
13.01,2.0902176,8.421609,0.83147645,7.3151174,9.002719
13.02,2.0941412,8.4422245,0.82840365,7.294075,9.01407
13.03,2.098069,8.4628725,0.82533664,7.273048,9.025415
13.04,2.101999,8.483557,0.8222752,7.252048,9.036742
13.05,2.1059318,8.504298,0.8192188,7.2310658,9.048061
13.06,2.109867,8.5250635,0.81616807,7.2101007,9.059367
13.07,2.1138053,8.545878,0.813124,7.189168,9.070655
13.08,2.1177473,8.566721,0.8100841,7.168247,9.081933
13.09,2.1216922,8.587615,0.8070508,7.1473494,9.0932
13.1,2.1256387,8.608547,0.8040229,7.1264734,9.104457
13.11,2.1295886,8.629511,0.80100137,7.1056223,9.115692
13.12,2.1335409,8.6505165,0.7979847,7.0847898,9.126921
13.13,2.1374967,8.67157,0.79497397,7.0639772,9.138136
13.14,2.1414542,8.692649,0.7919692,7.0431905,9.149331
13.15,2.145416,8.713769,0.78897005,7.022423,9.160522
13.16,2.1493788,8.734937,0.78597665,7.0016813,9.171696
13.17,2.1533453,8.756143,0.78298897,6.980956,9.182858
13.18,2.1573145,8.777381,0.7800068,6.9602566,9.194007
13.19,2.1612866,8.798672,0.77703166,6.9395847,9.205143
13.2,2.1652606,8.819999,0.7740615,6.918932,9.216259
13.21,2.1692379,8.841357,0.7710969,6.8982997,9.227369
13.22,2.1732178,8.862764,0.76813835,6.8776937,9.238463
13.23,2.1771996,8.884211,0.7651865,6.8571153,9.249541
13.24,2.1811848,8.905701,0.76224,6.8365555,9.260609
13.25,2.185172,8.9272175,0.75929904,6.816017,9.271664
13.26,2.1891623,8.948791,0.75636435,6.795506,9.282699
13.27,2.193155,8.970397,0.7534357,6.7750163,9.293724
13.28,2.1971502,8.992036,0.7505129,6.7545485,9.304733
13.29,2.2011483,9.01373,0.74759614,6.7341113,9.315731
13.3,2.2051482,9.035453,0.7446852,6.713692,9.326715
13.31,2.2091506,9.057222,0.74178016,6.6933,9.337681
13.32,2.213156,9.079027,0.7388818,6.6729355,9.348631
13.33,2.2171643,9.100879,0.7359888,6.652593,9.359574
13.34,2.2211738,9.122771,0.7331024,6.6322737,9.370501
13.35,2.2251873,9.144699,0.73022157,6.6119804,9.381409
13.36,2.2292023,9.166666,0.7273472,6.591713,9.392307
13.37,2.2332199,9.188684,0.72447884,6.5714703,9.403185
13.38,2.2372398,9.210737,0.72161657,6.551251,9.414055
13.39,2.2412617,9.232829,0.71876,6.5310545,9.424909
13.4,2.2452874,9.254977,0.7159107,6.510896,9.43574
13.41,2.249314,9.277146,0.7130665,6.490753,9.446563
13.42,2.2533433,9.2993555,0.71022826,6.4706335,9.457375
13.43,2.2573752,9.321623,0.7073975,6.4505486,9.468165
13.44,2.2614093,9.343918,0.7045717,6.4304867,9.47894
13.45,2.2654462,9.366268,0.70175236,6.410447,9.489705
13.46,2.2694843,9.38865,0.6989393,6.3904357,9.50045
13.47,2.2735248,9.411068,0.69613236,6.370449,9.511186
13.48,2.2775683,9.433535,0.6933326,6.350496,9.5219
13.49,2.281614,9.456043,0.69053787,6.330562,9.532599
13.5,2.2856622,9.478595,0.68775016,6.310658,9.543289
13.51,2.289712,9.501189,0.68496805,6.290782,9.553957
13.52,2.2937646,9.523819,0.68219304,6.2709303,9.5646105
13.53,2.2978194,9.546495,0.6794238,6.2511086,9.575251
13.54,2.301875,9.56921,0.6766611,6.231312,9.585873
13.55,2.305934,9.591974,0.67390466,6.211546,9.596482
13.56,2.3099952,9.614762,0.67115426,6.1918015,9.607076
13.57,2.3140578,9.637604,0.66841096,6.172091,9.617652
13.58,2.3181224,9.660494,0.66567373,6.1524076,9.628209
13.59,2.3221896,9.683421,0.66294235,6.1327486,9.638756
13.6,2.3262599,9.706388,0.6602174,6.113118,9.6492815
13.61,2.3303297,9.729393,0.6574999,6.093518,9.659796
13.62,2.3344028,9.752452,0.65478784,6.073949,9.670288
13.63,2.338479,9.775543,0.6520827,6.0544043,9.68077
13.64,2.3425558,9.798677,0.6493835,6.034888,9.691237
13.65,2.3466356,9.821854,0.64669096,6.0153995,9.701679
13.66,2.350717,9.845074,0.64400446,5.9959407,9.712113
13.67,2.3547997,9.868339,0.6413254,5.976512,9.72253
13.68,2.3588855,9.891647,0.638652,5.957112,9.732924
13.69,2.3629727,9.91499,0.6359857,5.9377446,9.743306
13.7,2.3670619,9.938374,0.6333246,5.9183984,9.753672
13.71,2.371152,9.961809,0.6306715,5.8990874,9.76402
13.72,2.375246,9.985294,0.62802446,5.8798056,9.774354
13.73,2.379341,10.008805,0.6253845,5.8605547,9.784663
13.74,2.383437,10.032372,0.6227504,5.8413315,9.79496
13.75,2.3875365,10.05597,0.6201223,5.822134,9.8052435
13.76,2.3916366,10.079617,0.61750084,5.8029666,9.815513
13.77,2.3957386,10.1033,0.61488646,5.7838373,9.825755
13.78,2.3998427,10.127039,0.612279,5.764734,9.835988
13.79,2.4039483,10.150801,0.6096772,5.7456555,9.8462
13.8,2.4080555,10.17463,0.6070829,5.7266164,9.856396
13.81,2.4121652,10.198481,0.6044943,5.707603,9.866576
13.82,2.416275,10.222386,0.60191333,5.688627,9.876736
13.83,2.4203885,10.246333,0.59933835,5.6696706,9.886881
13.84,2.4245038,10.270325,0.59676987,5.6507483,9.89701
13.85,2.42862,10.294359,0.59420824,5.631862,9.907118
13.86,2.4327366,10.318427,0.591653,5.6130023,9.917211
13.87,2.4368572,10.342538,0.5891041,5.594169,9.927286
13.88,2.4409792,10.3667,0.5865629,5.5753784,9.937341
13.89,2.4451013,10.390907,0.5840277,5.556611,9.947382
13.9,2.4492254,10.415156,0.5814996,5.537881,9.957403
13.91,2.4533517,10.43944,0.5789777,5.519176,9.967409
13.92,2.4574783,10.463775,0.57646257,5.5005083,9.977392
13.93,2.461608,10.48815,0.5739541,5.4818673,9.98736
13.94,2.4657385,10.512565,0.57145244,5.4632616,9.997311
13.95,2.4698706,10.537037,0.56895745,5.444687,10.007246
13.96,2.4740052,10.561542,0.5664693,5.426147,10.017159
13.97,2.47814,10.586087,0.56398726,5.4076324,10.027057
13.98,2.4822767,10.610677,0.5615128,5.3891554,10.036934
13.99,2.4864137,10.635314,0.5590446,5.3707094,10.046798
14.0,2.4905539,10.659987,0.55658305,5.3522954,10.056639
14.01,2.4946961,10.684719,0.554128,5.333913,10.066466
14.02,2.498837,10.709489,0.5516805,5.315569,10.076266
14.03,2.5029812,10.734291,0.5492392,5.2972517,10.086054
14.04,2.507127,10.7591505,0.5468047,5.2789674,10.095825
14.05,2.5112739,10.784045,0.54437727,5.26072,10.1055765
14.06,2.5154219,10.808986,0.54195595,5.242503,10.115311
14.07,2.5195713,10.833967,0.5395417,5.224318,10.125024
14.08,2.5237203,10.858999,0.5371346,5.206167,10.134719
14.09,2.527874,10.884069,0.5347335,5.188044,10.144398
14.1,2.5320272,10.909185,0.53234017,5.1699667,10.154054
14.11,2.5361812,10.934346,0.5299532,5.1519175,10.163694
14.12,2.5403368,10.95955,0.5275731,5.1338987,10.173317
14.13,2.5444937,10.984794,0.5251992,5.1159143,10.182918
14.14,2.5486526,11.010084,0.5228325,5.0979657,10.192504
14.15,2.5528116,11.035417,0.52047276,5.080052,10.202068
14.16,2.5569718,11.060795,0.51811975,5.062169,10.211612
14.17,2.561134,11.0862055,0.51577324,5.0443177,10.221144
14.18,2.5652974,11.111671,0.51343375,5.0265036,10.230646
14.19,2.569462,11.13718,0.51110154,5.0087266,10.240139
14.2,2.573626,11.162737,0.5087759,4.990981,10.249607
14.21,2.5777938,11.188326,0.50645643,4.973268,10.259061
14.22,2.5819607,11.213975,0.50414395,4.9555893,10.268495
14.23,2.5861287,11.2396555,0.50183934,4.9379506,10.277904
14.24,2.590298,11.265387,0.49954098,4.9203486,10.287294
14.25,2.5944686,11.291156,0.4972489,4.9027686,10.296674
14.26,2.5986407,11.31697,0.49496377,4.8852305,10.30603
14.27,2.6028125,11.342832,0.49268594,4.8677273,10.315362
14.28,2.606987,11.368734,0.49041492,4.85026,10.32468
14.29,2.6111617,11.394681,0.48815048,4.8328223,10.333981
14.3,2.6153371,11.420666,0.48589316,4.8154254,10.343256
14.31,2.6195128,11.446701,0.4836423,4.7980614,10.352513
14.32,2.623691,11.472783,0.48139882,4.7807355,10.361752
14.33,2.627869,11.498914,0.4791618,4.763444,10.370972
14.34,2.6320481,11.525071,0.47693127,4.7461796,10.380173
14.35,2.6362283,11.551287,0.4747081,4.7289596,10.389354
14.36,2.640409,11.577534,0.47249213,4.711775,10.398513
14.37,2.6445913,11.603847,0.4702822,4.694622,10.407656
14.38,2.6487744,11.630179,0.4680794,4.677501,10.416779
14.39,2.6529577,11.656565,0.46588343,4.660422,10.425877
14.4,2.6571422,11.682996,0.4636949,4.6433797,10.434959
14.41,2.6613266,11.7094755,0.46151218,4.626368,10.444018
14.42,2.6655133,11.735983,0.45933694,4.6093936,10.453063
14.43,2.6696982,11.762547,0.45716843,4.592456,10.462087
14.44,2.673885,11.789157,0.45500693,4.5755577,10.471088
14.45,2.6780732,11.815811,0.45285213,4.5586896,10.480075
14.46,2.6822624,11.842501,0.4507042,4.5418615,10.489034
14.47,2.686451,11.869246,0.44856322,4.5250683,10.49798
14.48,2.690641,11.8960285,0.44642892,4.5083117,10.506902
14.49,2.6948311,11.922842,0.44430184,4.4915924,10.5158
14.5,2.699023,11.949726,0.44218114,4.474908,10.524687
14.51,2.703215,11.976639,0.44006747,4.4582586,10.533547
14.52,2.7074068,12.003595,0.4379608,4.441647,10.54239
14.53,2.7116,12.030604,0.43586057,4.425071,10.551214
14.54,2.7157934,12.0576515,0.43376788,4.408536,10.560012
14.55,2.7199879,12.084741,0.4316809,4.3920307,10.568797
14.56,2.7241821,12.111875,0.42960155,4.3755684,10.577559
14.57,2.7283769,12.139058,0.42752907,4.35914,10.586303
14.58,2.732573,12.166272,0.4254629,4.342745,10.595021
14.59,2.736769,12.1935425,0.42340437,4.3263936,10.603726
14.6,2.7409656,12.220853,0.42135206,4.3100734,10.612401
14.61,2.7451615,12.2482,0.41930646,4.293791,10.621062
14.62,2.7493591,12.275603,0.41726795,4.2775474,10.6297035
14.63,2.7535565,12.303056,0.41523644,4.2613435,10.638321
14.64,2.7577546,12.330542,0.41321167,4.2451735,10.646924
14.65,2.761953,12.358068,0.41119358,4.229039,10.6555
14.66,2.7661517,12.385635,0.409182,4.2129416,10.664057
14.67,2.7703512,12.413266,0.40717745,4.1968837,10.672598
14.68,2.7745504,12.440931,0.4051798,4.18086,10.681114
14.69,2.77875,12.468635,0.40318918,4.1648774,10.6896105
14.7,2.7829509,12.496394,0.40120548,4.148934,10.698087
14.71,2.7871501,12.524173,0.39922783,4.1330214,10.706541
14.72,2.7913506,12.552024,0.3972574,4.1171517,10.714976
14.73,2.7955518,12.579912,0.3952939,4.1013184,10.723392
14.74,2.799752,12.607825,0.39333713,4.0855227,10.731783
14.75,2.8039534,12.635801,0.39138615,4.0697565,10.740158
14.76,2.808154,12.663815,0.38944283,4.0540338,10.748515
14.77,2.8123553,12.691869,0.38750666,4.0383544,10.7568445
14.78,2.8165584,12.7199745,0.38557655,4.022706,10.765154
14.79,2.820758,12.748116,0.38365373,4.007099,10.773442
14.8,2.8249607,12.776308,0.38173714,3.9915257,10.781717
14.81,2.8291628,12.804548,0.37982744,3.97599,10.789961
14.82,2.8333647,12.832827,0.37792486,3.9604983,10.79819
14.83,2.8375652,12.861145,0.37602818,3.9450347,10.806402
14.84,2.8417685,12.889501,0.37413862,3.929616,10.814587
14.85,2.845971,12.91792,0.372256,3.914231,10.822752
14.86,2.850171,12.946368,0.37038034,3.8988898,10.830895
14.87,2.8543737,12.974873,0.36851114,3.8835843,10.839021
14.88,2.8585753,13.00341,0.36664852,3.868317,10.847122
14.89,2.8627775,13.031998,0.36479244,3.8530846,10.855204
14.9,2.8669784,13.060625,0.3629434,3.8378942,10.863268
14.91,2.8711808,13.089294,0.361101,3.8227384,10.871305
14.92,2.8753824,13.118007,0.35926542,3.807621,10.879329
14.93,2.8795846,13.146775,0.35743597,3.792543,10.887326
14.94,2.8837857,13.175571,0.35561362,3.7775018,10.8953
14.95,2.887986,13.204411,0.35379776,3.7625003,10.903258
14.96,2.8921857,13.233305,0.35198864,3.7475367,10.911199
14.97,2.8963866,13.262248,0.3501856,3.7326055,10.919116
14.98,2.9005883,13.291212,0.34838966,3.7177174,10.927007
14.99,2.9047878,13.320246,0.34660062,3.7028682,10.934879
15.0,2.9089866,13.349308,0.34481806,3.6880598,10.942733
15.01,2.9131877,13.37842,0.34304225,3.6732852,10.9505625
15.02,2.9173868,13.407584,0.34127262,3.6585524,10.95837
15.03,2.921585,13.436758,0.33950987,3.6438541,10.966156
15.04,2.925784,13.465999,0.33775336,3.6291919,10.973932
15.05,2.929983,13.495283,0.33600357,3.6145723,10.981675
15.06,2.9341807,13.5246105,0.33426043,3.5999913,10.989402
15.07,2.9383776,13.553968,0.3325245,3.5854518,10.997108
15.08,2.9425755,13.583388,0.33079407,3.5709407,11.004791
15.09,2.9467723,13.612841,0.32907054,3.5564702,11.012454
15.1,2.950968,13.642344,0.32735318,3.542042,11.020099
15.11,2.9551642,13.6718855,0.32564333,3.527656,11.027716
15.12,2.9593604,13.701469,0.3239396,3.513305,11.0353155
15.13,2.9635556,13.731105,0.32224214,3.4989882,11.042894
15.14,2.9677494,13.760773,0.32055137,3.4847136,11.050454
15.15,2.9719417,13.790489,0.31886715,3.470477,11.057991
15.16,2.9761367,13.820247,0.31718925,3.4562798,11.065507
15.17,2.9803288,13.85004,0.31551805,3.4421177,11.073
15.18,2.9845207,13.879896,0.31385285,3.4279952,11.080473
15.19,2.9887123,13.909774,0.3121944,3.4139109,11.087928
15.2,2.9929044,13.939703,0.31054232,3.399865,11.095356
15.21,2.9970942,13.969685,0.30889675,3.3858557,11.10277
15.22,3.0012844,13.999704,0.30725798,3.3718944,11.110155
15.23,3.0054727,14.029755,0.30562523,3.3579628,11.117522
15.24,3.0096622,14.05986,0.3039989,3.3440695,11.124871
15.25,3.01385,14.090008,0.30237874,3.3302155,11.132199
15.26,3.0180357,14.120197,0.30076498,3.3164,11.1395035
15.27,3.0222228,14.150432,0.29915798,3.3026228,11.146788
15.28,3.026407,14.180707,0.29755762,3.2888875,11.154049
15.29,3.0305927,14.211031,0.29596314,3.2751877,11.161288
15.3,3.0347774,14.241378,0.29437476,3.2615223,11.168513
15.31,3.0389583,14.271788,0.29279298,3.2479017,11.1757145
15.32,3.0431411,14.302233,0.29121813,3.2343245,11.182888
15.33,3.0473232,14.33272,0.28964862,3.2207727,11.190045
15.34,3.0515032,14.363254,0.28808573,3.2072628,11.197182
15.35,3.0556815,14.393837,0.2865291,3.1937933,11.204301
15.36,3.0598607,14.424447,0.28497937,3.1803637,11.211392
15.37,3.0640383,14.455108,0.2834354,3.1669753,11.218469
15.38,3.068215,14.485812,0.2818974,3.1536145,11.225521
15.39,3.0723913,14.516558,0.28036606,3.1403008,11.232552
15.4,3.0765653,14.547342,0.27884093,3.127023,11.239561
15.41,3.0807405,14.578171,0.27732182,3.1137831,11.24655
15.42,3.084912,14.609036,0.275809,3.100579,11.253517
15.43,3.0890844,14.6399555,0.27430245,3.0874188,11.260466
15.44,3.0932553,14.670916,0.27280253,3.0742955,11.267391
15.45,3.0974255,14.70191,0.27130815,3.0612066,11.274293
15.46,3.1015933,14.732949,0.2698199,3.0481565,11.281183
15.47,3.105761,14.764038,0.2683381,3.0351481,11.288046
15.48,3.109928,14.795159,0.2668621,3.022173,11.294888
15.49,3.1140919,14.826334,0.265393,3.0092444,11.30171
15.5,3.118257,14.857544,0.26392946,2.9963465,11.30851
15.51,3.1224198,14.888806,0.26247197,2.9834926,11.315289
15.52,3.1265817,14.920085,0.2610204,2.970668,11.322049
15.53,3.130742,14.951421,0.25957528,2.9578857,11.328786
15.54,3.1349013,14.982803,0.25813618,2.9451447,11.335505
15.55,3.139059,15.014229,0.25670287,2.9324408,11.342199
15.56,3.1432142,15.045705,0.2552765,2.9197748,11.348876
15.57,3.1473715,15.07719,0.2538548,2.9071436,11.35553
15.58,3.151524,15.108746,0.25244015,2.8945525,11.362162
15.59,3.155678,15.140336,0.25103098,2.8819966,11.368777
15.6,3.159829,15.171959,0.24962802,2.8694808,11.375365
15.61,3.1639788,15.203628,0.24823104,2.8570051,11.381939
15.62,3.1681283,15.235355,0.24683996,2.8445656,11.388489
15.63,3.172276,15.267118,0.24545501,2.8321633,11.39502
15.64,3.176422,15.298902,0.24407549,2.8197958,11.401529
15.65,3.180566,15.330751,0.24270228,2.8074727,11.408017
15.66,3.1847093,15.362628,0.24133515,2.7951834,11.414486
15.67,3.1888506,15.394553,0.23997365,2.782932,11.420932
15.68,3.192992,15.426511,0.23861785,2.7707179,11.427354
15.69,3.1971295,15.45852,0.23726864,2.7585456,11.4337635
15.7,3.2012665,15.490568,0.23592456,2.7464068,11.440145
15.71,3.2054024,15.522659,0.23458703,2.734308,11.446509
15.72,3.2095363,15.554789,0.23325452,2.722244,11.452853
15.73,3.2136695,15.586957,0.23192838,2.7102175,11.459175
15.74,3.2178006,15.619171,0.23060767,2.6982327,11.465478
15.75,3.2219296,15.651424,0.22929288,2.6862814,11.471765
15.76,3.2260573,15.683721,0.22798386,2.6743698,11.478021
15.77,3.2301824,15.7160635,0.22668105,2.6624954,11.48426
15.78,3.234306,15.748438,0.22538367,2.6506593,11.490483
15.79,3.23843,15.780859,0.22409166,2.6388574,11.496681
15.8,3.242551,15.813317,0.22280592,2.6270952,11.502859
15.81,3.2466712,15.84582,0.22152503,2.6153648,11.509023
15.82,3.2507875,15.878374,0.22025105,2.6036816,11.515159
15.83,3.2549036,15.910945,0.21898183,2.5920265,11.5212755
15.84,3.2590172,15.943577,0.21771918,2.580418,11.52737
15.85,3.2631297,15.97624,0.21646136,2.5688398,11.53345
15.86,3.2672408,16.008951,0.21520945,2.5572999,11.539503
15.87,3.2713504,16.0417,0.2139631,2.5457969,11.545541
15.88,3.2754574,16.074488,0.21272229,2.53433,11.551558
15.89,3.279562,16.107315,0.21148719,2.5229025,11.557553
15.9,3.2836652,16.140173,0.21025799,2.5115128,11.563527
15.91,3.287766,16.173098,0.20903371,2.5001557,11.569482
15.92,3.2918646,16.206053,0.20781557,2.48884,11.5754175
15.93,3.2959633,16.239033,0.20660247,2.4775572,11.581334
15.94,3.3000581,16.27208,0.20539518,2.4663155,11.587222
15.95,3.3041515,16.305138,0.20419328,2.4551058,11.593101
15.96,3.3082442,16.338257,0.20299682,2.4439325,11.598956
15.97,3.3123322,16.371426,0.20180643,2.4328048,11.604787
15.98,3.3164217,16.404617,0.2006208,2.4217048,11.610603
15.99,3.3205068,16.437847,0.1994406,2.4106426,11.616395
16.0,3.3245895,16.471127,0.19826618,2.3996203,11.622174
16.01,3.3286722,16.504438,0.19709721,2.3886318,11.627919
16.02,3.3327525,16.537794,0.1959334,2.377678,11.633659
16.03,3.3368287,16.571184,0.19477478,2.3667629,11.639371
16.04,3.340906,16.604624,0.19362168,2.3558826,11.645062
16.05,3.3449771,16.6381,0.19247447,2.345044,11.650737
16.06,3.34905,16.671618,0.19133204,2.3342366,11.656389
16.07,3.3531175,16.705189,0.19019562,2.3234706,11.662026
16.08,3.3571842,16.738783,0.18906373,2.3127341,11.667641
16.09,3.361249,16.772408,0.18793777,2.3020384,11.673237
16.1,3.3653119,16.806095,0.18681632,2.291375,11.67881
16.11,3.3693733,16.839808,0.18570043,2.2807472,11.684365
16.12,3.3734298,16.873564,0.18459044,2.2701612,11.689897
16.13,3.3774853,16.907358,0.18348527,2.2596095,11.695413
16.14,3.3815382,16.941198,0.18238497,2.2490907,11.70091
16.15,3.3855898,16.975077,0.18129002,2.238606,11.706385
16.16,3.389639,17.008991,0.1802006,2.2281594,11.711843
16.17,3.3936858,17.042944,0.17911568,2.217747,11.7172785
16.18,3.3977306,17.07696,0.17803654,2.2073736,11.722695
16.19,3.4017727,17.110983,0.17696221,2.197032,11.728099
16.2,3.405812,17.145058,0.1758934,2.1867304,11.733472
16.21,3.4098492,17.17917,0.17482966,2.176465,11.738828
16.22,3.413884,17.213322,0.17377068,2.1662288,11.744171
16.23,3.417916,17.247526,0.17271729,2.1560342,11.749489
16.24,3.421945,17.281752,0.17166856,2.1458728,11.754787
16.25,3.4259737,17.316021,0.17062518,2.1357462,11.760067
16.26,3.4299984,17.350334,0.16958599,2.1256502,11.765331
16.27,3.434022,17.38469,0.1685529,2.1155953,11.770572
16.28,3.4380417,17.419079,0.16752397,2.1055732,11.775797
16.29,3.4420598,17.453516,0.16650042,2.0955856,11.780998
16.3,3.446074,17.487967,0.16548212,2.085637,11.786183
16.31,3.4500868,17.52248,0.16446845,2.0757194,11.7913475
16.32,3.454097,17.557034,0.16345973,2.0658388,11.7964945
16.33,3.4581046,17.591625,0.16245617,2.055995,11.801625
16.34,3.4621081,17.62624,0.16145729,2.0461802,11.80673
16.35,3.4661124,17.660933,0.16046366,2.0364068,11.81182
16.36,3.4701133,17.695621,0.15947445,2.0266597,11.81689
16.37,3.4741101,17.730358,0.15849039,2.016954,11.821941
16.38,3.4781022,17.765142,0.15751119,2.0072827,11.826974
16.39,3.4820957,17.799953,0.15653664,1.9976426,11.831984
16.4,3.4860828,17.83482,0.15556698,1.9880381,11.836979
16.41,3.4900706,17.86972,0.1546021,1.9784693,11.841956
16.42,3.4940553,17.904646,0.15364201,1.9689308,11.84691
16.43,3.4980357,17.939625,0.15268697,1.9594331,11.851849
16.44,3.5020132,17.974648,0.15173635,1.9499648,11.856764
16.45,3.50599,18.00969,0.15079057,1.9405305,11.861666
16.46,3.5099623,18.044771,0.14984985,1.931132,11.866548
16.47,3.5139303,18.079908,0.14891338,1.9217666,11.871412
16.48,3.5178988,18.115074,0.14798161,1.9124336,11.876256
16.49,3.521864,18.150272,0.14705434,1.9031336,11.881079
16.5,3.5258257,18.18553,0.14613219,1.8938729,11.885889
16.51,3.5297832,18.220816,0.14521472,1.8846473,11.890676
16.52,3.53374,18.256132,0.14430147,1.8754461,11.895443
16.53,3.5376937,18.291494,0.14339373,1.8662893,11.900196
16.54,3.5416443,18.326908,0.14248985,1.8571622,11.904926
16.55,3.5455914,18.362328,0.14159058,1.8480653,11.909645
16.56,3.5495362,18.397793,0.14069586,1.8390027,11.914341
16.57,3.5534782,18.43331,0.13980588,1.8299714,11.919015
16.58,3.557417,18.46886,0.13892038,1.8209808,11.9236765
16.59,3.5613515,18.504456,0.13803943,1.8120178,11.928319
16.6,3.5652857,18.540087,0.13716292,1.8030885,11.932939
16.61,3.5692146,18.575758,0.13629104,1.7941965,11.937547
16.62,3.5731418,18.611452,0.13542336,1.7853302,11.942134
16.63,3.5770655,18.647186,0.13456066,1.7765025,11.946703
16.64,3.580986,18.682962,0.13370177,1.7677019,11.951251
16.65,3.584902,18.718775,0.13284767,1.7589397,11.955784
16.66,3.58882,18.754644,0.1319978,1.7502087,11.960295
16.67,3.59273,18.790537,0.13115293,1.7415143,11.964789
16.68,3.5966394,18.826466,0.13031201,1.7328491,11.969271
16.69,3.6005454,18.862429,0.12947518,1.724215,11.973733
16.7,3.6044474,18.898436,0.12864307,1.7156159,11.978175
16.71,3.6083465,18.934473,0.12781522,1.7070491,11.982596
16.72,3.6122427,18.970568,0.1269916,1.6985134,11.987007
16.73,3.6161354,19.006681,0.12617269,1.6900129,11.991398
16.74,3.6200259,19.04283,0.1253572,1.681537,11.99577
16.75,3.623913,19.079027,0.12454696,1.6731018,12.000121
16.76,3.6277966,19.115263,0.12374031,1.6646936,12.0044565
16.77,3.6316772,19.151527,0.122938365,1.6563228,12.00878
16.78,3.6355557,19.187832,0.122140095,1.6479743,12.013081
16.79,3.6394296,19.22418,0.12134649,1.6396673,12.017362
16.8,3.6432993,19.260548,0.12055721,1.6313914,12.021633
16.81,3.6471682,19.296963,0.11977176,1.6231421,12.025876
16.82,3.651032,19.333424,0.11899042,1.6149285,12.030107
16.83,3.6548934,19.369913,0.11821332,1.6067429,12.034319
16.84,3.6587515,19.40644,0.117440484,1.5985891,12.038517
16.85,3.6626053,19.443008,0.11667204,1.5904737,12.042697
16.86,3.6664577,19.47961,0.11590724,1.5823822,12.046858
16.87,3.6703045,19.51625,0.11514673,1.5743265,12.051007
16.88,3.6741502,19.552935,0.11439009,1.5662997,12.055133
16.89,3.6779916,19.589647,0.11363775,1.5583056,12.05924
16.9,3.6818295,19.62639,0.11288933,1.5503378,12.063338
16.91,3.6856642,19.663183,0.112145156,1.5424098,12.067412
16.92,3.6894958,19.700005,0.11140439,1.534505,12.071476
16.93,3.693323,19.736856,0.110667884,1.5266335,12.075511
16.94,3.6971486,19.773764,0.10993569,1.5187936,12.079538
16.95,3.7009704,19.810703,0.109207526,1.5109868,12.083551
16.96,3.7047873,19.847675,0.10848325,1.5032126,12.08754
16.97,3.7086017,19.884676,0.10776288,1.4954615,12.091516
16.98,3.7124119,19.92174,0.10704621,1.487747,12.095472
16.99,3.71622,19.958797,0.10633318,1.480056,12.099417
17.0,3.7200246,19.99592,0.105624594,1.4724026,12.103339
17.01,3.7238243,20.033077,0.10491962,1.4647744,12.107245
17.02,3.727622,20.070267,0.1042184,1.4571778,12.111141
17.03,3.7314157,20.1075,0.10352126,1.4496158,12.115016
17.04,3.7352061,20.144775,0.102828346,1.4420825,12.118868
17.05,3.7389908,20.182062,0.10213879,1.4345796,12.12271
17.06,3.742774,20.219402,0.101452924,1.427103,12.126538
17.07,3.7465532,20.256771,0.10077092,1.4196578,12.130348
17.08,3.7503302,20.29418,0.10009259,1.4122415,12.134139
17.09,3.7541032,20.33163,0.09941833,1.4048586,12.137917
17.1,3.757871,20.369099,0.09874731,1.3974992,12.141676
17.11,3.7616358,20.406624,0.098080635,1.3901765,12.145417
17.12,3.7653975,20.444191,0.09741733,1.3828831,12.149148
17.13,3.7691548,20.481752,0.09675778,1.3756138,12.152856
17.14,3.77291,20.519394,0.09610173,1.3683776,12.156548
17.15,3.7766602,20.557056,0.09544993,1.3611721,12.16023
17.16,3.7804084,20.594763,0.094801605,1.3539941,12.163892
