t,w,W,x,y,z
12.96,1.4263422,5.8678007,1.6158203,19.806065,12.293823
12.97,1.4293253,5.8795643,1.6111474,19.764418,12.316044
12.98,1.4323143,5.8913126,1.6064785,19.722776,12.338253
12.99,1.4353083,5.903053,1.6018119,19.681124,12.360466
13.0,1.4383073,5.914777,1.5971502,19.639471,12.382673
13.01,1.4413114,5.9264894,1.5924921,19.597826,12.404882
13.02,1.4443215,5.938184,1.5878377,19.556175,12.427084
13.03,1.4473366,5.949867,1.5831883,19.514532,12.449282
13.04,1.4503577,5.961537,1.5785415,19.472881,12.471479
13.05,1.4533842,5.973192,1.5738991,19.43124,12.493672
13.06,1.4564158,5.984831,1.5692605,19.389591,12.515864
13.07,1.4594525,5.9964542,1.5646268,19.347952,12.538048
13.08,1.4624956,6.0080614,1.5599966,19.306307,12.560229
13.09,1.4655433,6.0196576,1.5553703,19.264662,12.58241
13.1,1.4685978,6.031238,1.550748,19.22303,12.604585
13.11,1.4716575,6.0428004,1.5461302,19.181395,12.626753
13.12,1.4747229,6.0543475,1.5415164,19.139751,12.648922
13.13,1.4777938,6.06588,1.5369067,19.09812,12.671084
13.14,1.4808699,6.077396,1.5323015,19.056494,12.693246
13.15,1.4839518,6.088893,1.5277002,19.014866,12.715397
13.16,1.4870399,6.100373,1.523104,18.973238,12.737552
13.17,1.4901346,6.1118407,1.5185107,18.93162,12.7597
13.18,1.4932349,6.123287,1.5139228,18.89,12.781839
13.19,1.4963402,6.134718,1.5093393,18.848392,12.803977
13.2,1.4994518,6.1461325,1.5047594,18.806778,12.826106
13.21,1.5025692,6.1575255,1.5001845,18.76517,12.848238
13.22,1.5056928,6.1689067,1.4956136,18.723572,12.87036
13.23,1.5088221,6.1802664,1.491048,18.68197,12.892476
13.24,1.5119574,6.1916094,1.4864858,18.640377,12.914593
13.25,1.5150982,6.2029324,1.481929,18.598787,12.936695
13.26,1.5182456,6.214236,1.477376,18.557201,12.958802
13.27,1.5213981,6.2255254,1.4728277,18.515623,12.980895
13.28,1.5245587,6.2367926,1.4682845,18.474056,13.002988
13.29,1.527723,6.248042,1.4637458,18.43248,13.025074
13.3,1.5308945,6.259273,1.4592113,18.390917,13.047151
13.31,1.534072,6.2704844,1.454682,18.349363,13.069227
13.32,1.5372555,6.281677,1.4501573,18.30781,13.091295
13.33,1.5404451,6.29285,1.4456366,18.266262,13.113363
13.34,1.5436405,6.3040037,1.4411212,18.22472,13.135415
13.35,1.5468428,6.3151374,1.4366107,18.183187,13.157468
13.36,1.5500506,6.3262506,1.4321051,18.141665,13.17951
13.37,1.5532635,6.337344,1.4276043,18.100143,13.201549
13.38,1.5564842,6.348419,1.4231079,18.058628,13.223583
13.39,1.5597113,6.3594737,1.4186164,18.017115,13.245606
13.4,1.5629427,6.3705053,1.4141301,17.97562,13.267625
13.41,1.5661815,6.3815193,1.4096485,17.93413,13.289637
13.42,1.569427,6.3925133,1.4051721,17.892647,13.311641
13.43,1.5726776,6.4034843,1.4007006,17.851168,13.333641
13.44,1.5759345,6.4144344,1.3962339,17.8097,13.35563
13.45,1.5791984,6.4253674,1.3917723,17.768238,13.377615
13.46,1.5824682,6.4362764,1.3873155,17.726784,13.3995905
13.47,1.5857441,6.4471674,1.3828634,17.68534,13.421561
13.48,1.5890263,6.458035,1.3784169,17.643906,13.443525
13.49,1.5923152,6.468881,1.3739756,17.602478,13.465482
13.5,1.5956093,6.4797072,1.3695395,17.561062,13.487431
13.51,1.5989101,6.4905114,1.3651084,17.519657,13.509371
13.52,1.6022171,6.5012913,1.3606825,17.478254,13.531305
13.53,1.6055307,6.512056,1.3562615,17.436867,13.553229
13.54,1.6088502,6.522797,1.3518462,17.395489,13.575146
13.55,1.6121765,6.533515,1.3474352,17.354118,13.597055
13.56,1.6155088,6.544213,1.3430306,17.312757,13.6189575
13.57,1.6188468,6.5548873,1.338631,17.27141,13.64085
13.58,1.6221913,6.5655403,1.3342366,17.230072,13.662735
13.59,1.6255425,6.576173,1.3298467,17.188742,13.684611
13.6,1.6288999,6.5867867,1.325463,17.147423,13.706475
13.61,1.6322634,6.597373,1.3210853,17.106123,13.728335
13.62,1.6356329,6.607939,1.3167125,17.064829,13.750187
13.63,1.6390092,6.618486,1.3123449,17.023544,13.772031
13.64,1.6423913,6.62901,1.3079828,16.982275,13.7938595
13.65,1.6457789,6.639508,1.3036265,16.94102,13.815684
13.66,1.6491743,6.649986,1.299275,16.899775,13.837497
13.67,1.652576,6.660445,1.2949295,16.858538,13.859303
13.68,1.6559829,6.67088,1.2905898,16.817314,13.881103
13.69,1.6593972,6.681295,1.2862554,16.776108,13.902885
13.7,1.6628172,6.691685,1.2819263,16.734913,13.924663
13.71,1.6662437,6.7020564,1.2776029,16.693733,13.946434
13.72,1.6696756,6.712403,1.2732856,16.652569,13.968187
13.73,1.6731147,6.7227287,1.2689742,16.611418,13.989936
13.74,1.6765593,6.7330356,1.2646675,16.570272,14.011672
13.75,1.6800115,6.7433147,1.2603672,16.529146,14.0334015
13.76,1.6834694,6.7535753,1.2560725,16.488037,14.055117
13.77,1.6869333,6.7638125,1.2517835,16.446938,14.076826
13.78,1.6904035,6.7740283,1.2475004,16.40586,14.098521
13.79,1.69388,6.784221,1.2432232,16.364798,14.120204
13.8,1.6973631,6.7943974,1.2389516,16.323744,14.141882
13.81,1.7008531,6.804549,1.2346858,16.28271,14.163545
13.82,1.7043477,6.814679,1.2304263,16.241693,14.185195
13.83,1.7078502,6.8247848,1.2261726,16.200691,14.206838
13.84,1.711359,6.8348694,1.2219247,16.159708,14.228472
13.85,1.7148734,6.8449354,1.2176826,16.11873,14.250093
13.86,1.7183934,6.854978,1.2134467,16.077784,14.271698
13.87,1.7219212,6.8649993,1.209217,16.036852,14.293293
13.88,1.7254546,6.8750005,1.2049932,15.995933,14.314877
13.89,1.728995,6.8849807,1.2007755,15.955034,14.336452
13.9,1.7325412,6.894939,1.1965635,15.914155,14.358009
13.91,1.7360938,6.904873,1.1923578,15.873291,14.379559
13.92,1.7396531,6.914792,1.1881586,15.832446,14.401095
13.93,1.7432188,6.9246902,1.1839651,15.791625,14.42262
13.94,1.74679,6.934563,1.1797782,15.750823,14.444129
13.95,1.750368,6.944419,1.1755972,15.710036,14.46563
13.96,1.7539525,6.9542522,1.1714226,15.669275,14.487117
13.97,1.757544,6.964063,1.1672543,15.628528,14.508589
13.98,1.761141,6.97386,1.1630918,15.587801,14.53005
13.99,1.7647442,6.9836316,1.1589364,15.547097,14.5514965
14.0,1.7683553,6.993384,1.1547868,15.506412,14.572931
14.01,1.7719716,7.003118,1.1506435,15.465751,14.594351
14.02,1.7755945,7.012831,1.146507,15.425112,14.61576
14.03,1.7792246,7.0225215,1.1423768,15.384493,14.637151
14.04,1.7828596,7.032198,1.1382525,15.343899,14.65853
14.05,1.7865028,7.041852,1.1341351,15.303324,14.6798935
14.06,1.7901516,7.05149,1.1300238,15.262769,14.701247
14.07,1.793807,7.0611043,1.1259199,15.222246,14.722583
14.08,1.7974691,7.070703,1.1218216,15.181744,14.743907
14.09,1.8011383,7.080279,1.1177303,15.141262,14.765209
14.1,1.8048135,7.089842,1.1136453,15.100802,14.786507
14.11,1.8084942,7.099383,1.109567,15.060371,14.807784
14.12,1.8121825,7.1089053,1.1054953,15.019965,14.829052
14.13,1.8158776,7.118412,1.1014308,14.979579,14.850301
14.14,1.8195792,7.1279,1.0973718,14.939225,14.8715315
14.15,1.8232878,7.137372,1.0933206,14.898892,14.892751
14.16,1.827002,7.146825,1.0892755,14.858583,14.913954
14.17,1.8307242,7.1562605,1.0852374,14.818305,14.935144
14.18,1.8344529,7.1656766,1.0812056,14.778051,14.956313
14.19,1.8381877,7.175079,1.0771813,14.737825,14.977469
14.2,1.8419292,7.1844645,1.0731635,14.697629,14.998607
14.21,1.8456782,7.1938324,1.0691519,14.657457,15.019732
14.22,1.8494331,7.203189,1.0651479,14.617313,15.04084
14.23,1.8531946,7.2125225,1.0611508,14.577197,15.061932
14.24,1.8569639,7.2218437,1.0571601,14.5371065,15.083009
14.25,1.8607395,7.2311497,1.0531766,14.497052,15.104062
14.26,1.8645222,7.240443,1.0491999,14.457021,15.125102
14.27,1.8683125,7.2497168,1.04523,14.41702,15.1461315
14.28,1.8721086,7.258974,1.041268,14.37705,15.167135
14.29,1.8759127,7.2682242,1.0373123,14.337111,15.188127
14.3,1.8797226,7.2774553,1.0333635,14.297202,15.2091
14.31,1.88354,7.2866764,1.0294219,14.257319,15.230057
14.32,1.8873639,7.295878,1.0254874,14.217472,15.25099
14.33,1.8911965,7.3050714,1.0215597,14.177657,15.271912
14.34,1.8950347,7.314248,1.0176394,14.137869,15.292814
14.35,1.8988807,7.3234153,1.0137259,14.098115,15.3137
14.36,1.9027328,7.3325653,1.0098207,14.058395,15.334561
14.37,1.9065937,7.341709,1.0059218,14.018706,15.355409
14.38,1.9104617,7.3508368,1.0020295,13.979047,15.376243
14.39,1.9143363,7.35995,0.9981454,13.9394245,15.39705
14.4,1.9182184,7.369056,0.9942679,13.8998375,15.417846
14.41,1.922108,7.3781514,0.9903979,13.860281,15.438619
14.42,1.9260039,7.387234,0.9865354,13.820762,15.459372
14.43,1.9299082,7.3963046,0.9826799,13.781276,15.480108
14.44,1.9338193,7.405368,0.9788317,13.741828,15.500824
14.45,1.9377385,7.414421,0.9749911,13.702411,15.521521
14.46,1.9416647,7.423464,0.9711574,13.663027,15.5422
14.47,1.945599,7.4324975,0.9673314,13.62368,15.562856
14.48,1.9495401,7.441521,0.9635129,13.584374,15.583496
14.49,1.9534893,7.4505363,0.9597016,13.5451,15.604115
14.5,1.9574465,7.4595456,0.9558976,13.505862,15.624712
14.51,1.9614112,7.468547,0.95210135,13.466663,15.645291
14.52,1.9653826,7.477537,0.94831175,13.427502,15.665855
14.53,1.9693626,7.4865246,0.94453067,13.388375,15.686389
14.54,1.9733509,7.4955015,0.94075656,13.349293,15.706911
14.55,1.9773467,7.5044746,0.9369898,13.310241,15.727408
14.56,1.9813502,7.5134373,0.9332311,13.271234,15.747884
14.57,1.9853609,7.5223966,0.92947984,13.232267,15.768343
14.58,1.9893802,7.531354,0.92573583,13.193336,15.788776
14.59,1.9934076,7.5403013,0.9219997,13.154439,15.809193
14.6,1.9974424,7.549243,0.91827077,13.115587,15.829586
14.61,2.0014853,7.558179,0.9145501,13.076781,15.8499565
14.62,2.0055366,7.5671144,0.91083664,13.038005,15.870309
14.63,2.0095959,7.5760455,0.9071308,12.999275,15.890637
14.64,2.013664,7.5849733,0.9034321,12.96058,15.910948
14.65,2.0177407,7.593897,0.8997419,12.921933,15.931235
14.66,2.021824,7.602817,0.89605945,12.883321,15.951498
14.67,2.025917,7.6117373,0.89238393,12.844758,15.971742
14.68,2.0300167,7.6206546,0.88871646,12.8062315,15.991967
14.69,2.034126,7.629568,0.88505745,12.767755,16.012167
14.7,2.0382433,7.6384835,0.88140506,12.729316,16.032335
14.71,2.0423703,7.6473975,0.8777608,12.690918,16.052494
14.72,2.0465043,7.6563067,0.8741243,12.652561,16.072628
14.73,2.0506468,7.665219,0.8704961,12.614256,16.092731
14.74,2.054798,7.6741343,0.8668752,12.575992,16.112822
14.75,2.058959,7.683047,0.8632624,12.537766,16.132885
14.76,2.0631273,7.6919575,0.8596572,12.499587,16.15293
14.77,2.0673041,7.7008753,0.8560598,12.4614525,16.17295
14.78,2.07149,7.709792,0.8524709,12.4233675,16.192942
14.79,2.0756848,7.718713,0.84888893,12.385324,16.212915
14.8,2.0798888,7.727632,0.84531546,12.347325,16.232862
14.81,2.0841007,7.736556,0.8417499,12.309374,16.252792
14.82,2.0883224,7.745483,0.83819205,12.271465,16.272696
14.83,2.0925524,7.7544146,0.83464247,12.233608,16.292572
14.84,2.096791,7.763347,0.8311001,12.195788,16.31243
14.85,2.1010396,7.772287,0.8275658,12.158021,16.332264
14.86,2.1052961,7.781227,0.8240405,12.120306,16.352068
14.87,2.1095624,7.790177,0.8205221,12.082629,16.371851
14.88,2.113837,7.7991333,0.81701195,12.045004,16.391615
14.89,2.1181211,7.8080916,0.8135103,12.007422,16.41135
14.9,2.122414,7.817058,0.81001604,11.969893,16.431057
14.91,2.1267173,7.826029,0.80652994,11.932405,16.45075
14.92,2.1310282,7.8350077,0.8030521,11.89497,16.470413
14.93,2.13535,7.8439927,0.79958194,11.857581,16.49005
14.94,2.1396792,7.8529863,0.79612076,11.820249,16.509663
14.95,2.144019,7.861991,0.79266644,11.782961,16.529257
14.96,2.1483681,7.8710027,0.78922045,11.745711,16.548822
14.97,2.1527262,7.880018,0.78578305,11.708521,16.568361
14.98,2.157093,7.889046,0.78235334,11.671385,16.587875
14.99,2.1614687,7.8980837,0.77893233,11.634294,16.607367
15.0,2.1658561,7.9071302,0.77551866,11.597248,16.626835
15.01,2.170252,7.9161844,0.7721135,11.560258,16.646275
15.02,2.174657,7.925254,0.7687165,11.5233135,16.66569
15.03,2.1790717,7.9343295,0.7653279,11.486423,16.685081
15.04,2.1834962,7.9434195,0.7619473,11.449585,16.704443
15.05,2.1879299,7.952521,0.7585745,11.412793,16.723783
15.06,2.1923735,7.961633,0.75521004,11.376058,16.743095
15.07,2.1968267,7.970757,0.7518541,11.339372,16.762384
15.08,2.2012887,7.9798946,0.7485056,11.302736,16.781647
15.09,2.205761,7.989045,0.7451663,11.266151,16.800884
15.1,2.2102425,7.9982095,0.74183464,11.229617,16.820095
15.11,2.2147338,8.007385,0.7385114,11.193138,16.839277
15.12,2.2192357,8.016575,0.73519635,11.15671,16.858437
15.13,2.2237465,8.025777,0.73188967,11.120337,16.87757
15.14,2.2282681,8.035,0.72859114,11.08401,16.896675
15.15,2.232798,8.044232,0.7253012,11.047746,16.915754
15.16,2.2373388,8.053482,0.7220188,11.011525,16.93481
15.17,2.2418888,8.062746,0.7187452,10.975358,16.953836
15.18,2.2464488,8.072025,0.71547973,10.939245,16.97284
15.19,2.2510185,8.081321,0.71222275,10.903192,16.991806
15.2,2.2555976,8.090635,0.70897406,10.8671875,17.010757
15.21,2.2601876,8.09996,0.7057335,10.831234,17.029676
15.22,2.2647867,8.109308,0.7025016,10.7953415,17.048567
15.23,2.2693958,8.118673,0.69927764,10.759494,17.067438
15.24,2.2740147,8.128055,0.69606227,10.723704,17.086275
15.25,2.278644,8.137452,0.69285494,10.687967,17.10509
15.26,2.2832832,8.146868,0.6896564,10.652287,17.123875
15.27,2.2879317,8.156304,0.68646604,10.616658,17.142635
15.28,2.2925892,8.165755,0.68328416,10.58109,17.161367
15.29,2.2972584,8.175228,0.6801108,10.545572,17.180069
15.3,2.3019366,8.184719,0.6769456,10.510107,17.198748
15.31,2.3066254,8.194232,0.6737886,10.4747,17.217398
15.32,2.3113234,8.203762,0.6706407,10.439349,17.236021
15.33,2.3160317,8.213313,0.6675008,10.404054,17.25461
15.34,2.3207495,8.222883,0.66436917,10.368812,17.273182
15.35,2.3254776,8.232473,0.6612461,10.333622,17.291721
15.36,2.3302155,8.242085,0.65813184,10.2984915,17.310232
15.37,2.3349636,8.2517185,0.6550255,10.263415,17.328712
15.38,2.3397214,8.261373,0.6519278,10.228395,17.347168
15.39,2.3444893,8.2710495,0.6488388,10.193429,17.3656
15.4,2.3492665,8.280746,0.6457581,10.158524,17.384
15.41,2.3540545,8.290466,0.642686,10.123668,17.402374
15.42,2.3588521,8.300206,0.63962203,10.088871,17.420712
15.43,2.3636591,8.30997,0.6365671,10.054134,17.43903
15.44,2.3684762,8.319757,0.63352054,10.019449,17.457317
15.45,2.373304,8.329566,0.63048196,9.9848175,17.47557
15.46,2.3781404,8.3393955,0.62745255,9.950247,17.493805
15.47,2.3829877,8.34925,0.6244313,9.915729,17.512005
15.48,2.387844,8.359126,0.6214191,9.881272,17.530178
15.49,2.3927119,8.369034,0.6184151,9.84687,17.54832
15.5,2.397587,8.378954,0.6154197,9.812524,17.566437
15.51,2.4024737,8.388904,0.6124327,9.778231,17.584526
15.52,2.4073699,8.398878,0.6094546,9.743998,17.602589
15.53,2.4122758,8.408873,0.60648495,9.709823,17.620613
15.54,2.4171915,8.418896,0.6035237,9.675707,17.638618
15.55,2.4221172,8.428943,0.600571,9.64164,17.656588
15.56,2.427053,8.439012,0.5976274,9.6076355,17.674532
15.57,2.4319978,8.449109,0.59469193,9.573689,17.692448
15.58,2.4369524,8.459229,0.5917653,9.539798,17.710327
15.59,2.4419174,8.469374,0.5888471,9.505961,17.728184
15.6,2.446891,8.479547,0.58593774,9.472188,17.746012
15.61,2.4518752,8.489742,0.5830372,9.438469,17.763805
15.62,2.4568694,8.499963,0.580145,9.404803,17.78157
15.63,2.461872,8.510211,0.5772615,9.371198,17.799314
15.64,2.4668853,8.520483,0.5743864,9.337649,17.81702
15.65,2.4719074,8.530786,0.5715206,9.304161,17.8347
15.66,2.47694,8.541112,0.5686628,9.270727,17.852348
15.67,2.4819818,8.551464,0.5658137,9.23735,17.869972
15.68,2.4870327,8.561842,0.5629737,9.204031,17.887566
15.69,2.4920933,8.5722475,0.56014216,9.170774,17.905117
15.7,2.497165,8.582679,0.5573195,9.137569,17.922651
15.71,2.5022445,8.593139,0.5545055,9.104423,17.940153
15.72,2.5073342,8.603623,0.5516999,9.071331,17.957623
15.73,2.512432,8.614134,0.5489034,9.038304,17.975065
15.74,2.517541,8.624675,0.5461153,9.00533,17.992476
15.75,2.5226586,8.635241,0.54333615,8.972418,18.009853
15.76,2.5277863,8.64583,0.5405654,8.939554,18.027205
15.77,2.5329227,8.656452,0.53780365,8.906753,18.044525
15.78,2.5380683,8.667103,0.5350508,8.874013,18.06182
15.79,2.5432239,8.677779,0.53230613,8.841328,18.079077
15.8,2.5483887,8.68848,0.52957016,8.808702,18.0963
15.81,2.5535624,8.69921,0.5268434,8.776133,18.113503
15.82,2.5587463,8.709969,0.5241254,8.743623,18.13067
15.83,2.563938,8.720755,0.5214159,8.711165,18.14781
15.84,2.5691404,8.731569,0.518715,8.678769,18.164915
15.85,2.5743513,8.742412,0.51602316,8.646432,18.181993
15.86,2.5795717,8.75328,0.5133401,8.614153,18.199038
15.87,2.5848005,8.764177,0.51066566,8.581931,18.21605
15.88,2.5900395,8.7751045,0.50799954,8.549765,18.233034
15.89,2.595287,8.786058,0.50534254,8.517658,18.249987
15.9,2.6005435,8.79704,0.5026947,8.48561,18.266907
15.91,2.6058083,8.808046,0.5000554,8.453619,18.283796
15.92,2.6110842,8.819085,0.4974246,8.421685,18.300657
15.93,2.6163683,8.830154,0.49480253,8.389812,18.317488
15.94,2.6216602,8.841246,0.49218962,8.357995,18.33428
15.95,2.6269624,8.852371,0.48958528,8.326236,18.351051
15.96,2.6322742,8.863523,0.48698935,8.294537,18.367786
15.97,2.6375942,8.874703,0.4844024,8.262891,18.38449
15.98,2.6429224,8.885913,0.48182422,8.231309,18.401157
15.99,2.6482604,8.897147,0.4792549,8.199783,18.417799
16.0,2.6536074,8.908417,0.47669443,8.168313,18.434402
16.01,2.6589632,8.919709,0.4741421,8.136904,18.450983
16.02,2.664327,8.931036,0.47159934,8.105549,18.46753
16.03,2.6697001,8.942386,0.46906468,8.074258,18.48404
16.04,2.6750824,8.953768,0.466539,8.04302,18.50052
16.05,2.6804724,8.965172,0.46402276,8.011849,18.516968
16.06,2.6858733,8.976609,0.46151465,7.980732,18.533384
16.07,2.691281,8.988077,0.45901504,7.949672,18.549768
16.08,2.696698,8.999575,0.45652416,7.9186683,18.566122
16.09,2.7021246,9.011099,0.45404196,7.887722,18.582443
16.1,2.7075584,9.022652,0.45156884,7.8568387,18.598734
16.11,2.7130022,9.034235,0.44910443,7.826012,18.614986
16.12,2.7184534,9.045845,0.44664866,7.795247,18.63121
16.13,2.723914,9.057486,0.4442019,7.7645407,18.647402
16.14,2.7293832,9.069155,0.44176334,7.7338896,18.663555
16.15,2.7348616,9.08085,0.4393336,7.703299,18.679684
16.16,2.7403479,9.09258,0.4369127,7.672769,18.695772
16.17,2.7458436,9.104333,0.43450037,7.642294,18.711832
16.18,2.7513466,9.116121,0.43209654,7.6118765,18.727863
16.19,2.7568595,9.127934,0.4297018,7.581523,18.743855
16.2,2.7623808,9.139776,0.42731538,7.551224,18.759817
16.21,2.767909,9.151649,0.42493817,7.5209928,18.775736
16.22,2.773447,9.163551,0.42256922,7.490814,18.791634
16.23,2.7789938,9.175477,0.42020866,7.4606915,18.807495
16.24,2.7845485,9.187439,0.41785684,7.4306326,18.823322
16.25,2.7901125,9.199429,0.41551358,7.400633,18.839111
16.26,2.7956843,9.211446,0.4131794,7.3706884,18.85487
16.27,2.8012638,9.223492,0.4108533,7.340811,18.870602
16.28,2.8068533,9.235567,0.4085362,7.310988,18.886292
16.29,2.8124504,9.247675,0.40622714,7.2812257,18.90195
16.3,2.8180556,9.2598095,0.40392768,7.251528,18.917576
16.31,2.8236697,9.271972,0.40163618,7.2218885,18.933163
16.32,2.8292923,9.284167,0.3993533,7.1923075,18.948719
16.33,2.8349233,9.296389,0.39707842,7.162785,18.964245
16.34,2.8405626,9.3086405,0.39481264,7.133323,18.979734
16.35,2.8462105,9.320921,0.39255515,7.1039224,18.995184
16.36,2.8518658,9.333233,0.3903062,7.0745797,19.010607
16.37,2.8575308,9.345573,0.38806605,7.045303,19.025993
16.38,2.8632028,9.357944,0.38583446,7.0160875,19.04134
16.39,2.868884,9.37034,0.38361102,6.9869313,19.056654
16.4,2.8745737,9.382772,0.38139582,6.957831,19.071936
16.41,2.8802712,9.395229,0.37918955,6.9287953,19.08718
16.42,2.8859768,9.407719,0.37699127,6.89982,19.102388
16.43,2.8916917,9.420235,0.37480173,6.870906,19.117561
16.44,2.8974144,9.432785,0.37262025,6.842053,19.132706
16.45,2.903146,9.445362,0.37044737,6.813261,19.147812
16.46,2.908884,9.457967,0.36828327,6.784538,19.16288
16.47,2.9146311,9.470603,0.3661272,6.7558722,19.177916
16.48,2.9203875,9.483269,0.3639795,6.7272677,19.192911
16.49,2.9261513,9.495968,0.36183986,6.69872,19.207874
16.5,2.931923,9.508697,0.3597089,6.6702433,19.222797
16.51,2.9377043,9.521453,0.35758612,6.641823,19.237694
16.52,2.9434934,9.534238,0.35547164,6.613466,19.252552
16.53,2.94929,9.547056,0.35336554,6.585174,19.267366
16.54,2.9550958,9.559902,0.3512676,6.556945,19.282152
16.55,2.960909,9.572779,0.3491784,6.528782,19.296894
16.56,2.9667304,9.585689,0.3470971,6.5006776,19.311605
16.57,2.9725604,9.598625,0.3450238,6.4726357,19.326283
16.58,2.9783983,9.611596,0.34295905,6.4446597,19.340916
16.59,2.9842448,9.624596,0.34090242,6.416744,19.355522
16.6,2.9900994,9.637625,0.33885393,6.388897,19.370087
16.61,2.995962,9.650685,0.33681363,6.3611116,19.38461
16.62,3.0018344,9.663777,0.33478117,6.333389,19.399105
16.63,3.0077121,9.676897,0.33275774,6.3057356,19.413553
16.64,3.013599,9.690053,0.33074188,6.2781453,19.42797
16.65,3.0194952,9.703237,0.3287343,6.250618,19.442348
16.66,3.0253987,9.716454,0.32673463,6.2231526,19.456692
16.67,3.03131,9.7297,0.32474312,6.195759,19.471
16.68,3.0372307,9.74298,0.3227596,6.168422,19.485266
16.69,3.043159,9.75629,0.32078436,6.141156,19.499495
16.7,3.0490944,9.76963,0.31881702,6.1139565,19.513689
16.71,3.055038,9.783005,0.31685853,6.086823,19.52784
16.72,3.060991,9.79641,0.31490713,6.0597525,19.541956
16.73,3.0669518,9.809848,0.3129639,6.032748,19.556038
16.74,3.0729206,9.823316,0.3110286,6.0058107,19.57008
16.75,3.078898,9.836817,0.3091016,5.97894,19.584082
16.76,3.0848837,9.850351,0.30718234,5.9521327,19.598047
16.77,3.090877,9.863919,0.3052712,5.9253945,19.611979
16.78,3.0968778,9.87752,0.3033678,5.8987255,19.625864
16.79,3.1028879,9.891152,0.3014727,5.87212,19.639715
16.8,3.1089046,9.904818,0.2995855,5.8455863,19.653526
16.81,3.1149302,9.918513,0.2977061,5.819118,19.6673
16.82,3.120964,9.932248,0.2958348,5.792715,19.681036
16.83,3.127007,9.946012,0.29397097,5.7663836,19.69473
16.84,3.133057,9.95981,0.29211554,5.7401185,19.708395
16.85,3.139115,9.973644,0.29026756,5.7139177,19.722017
16.86,3.1451821,9.987512,0.28842747,5.687789,19.735594
16.87,3.1512556,10.001414,0.28659552,5.6617284,19.749138
16.88,3.1573374,10.0153475,0.28477162,5.635739,19.762642
16.89,3.1634276,10.029319,0.28295505,5.6098156,19.776108
16.9,3.169527,10.043322,0.28114653,5.583962,19.789536
16.91,3.1756334,10.057366,0.27934557,5.558175,19.802923
16.92,3.1817489,10.071442,0.2775529,5.5324593,19.81627
16.93,3.187872,10.085556,0.27576765,5.5068116,19.829576
16.94,3.1940022,10.099701,0.27399045,5.481235,19.84285
16.95,3.2001417,10.113882,0.27222097,5.4557276,19.856081
16.96,3.2062879,10.128102,0.27045968,5.430295,19.869274
16.97,3.212443,10.142359,0.2687054,5.404925,19.882431
16.98,3.2186067,10.156652,0.2669593,5.37963,19.895542
16.99,3.2247784,10.170985,0.2652209,5.354401,19.908619
17.0,3.2309577,10.185348,0.2634902,5.329246,19.921658
17.01,3.2371461,10.199758,0.2617672,5.30416,19.934654
17.02,3.2433426,10.2142,0.26005185,5.279144,19.947613
17.03,3.249547,10.2286825,0.25834438,5.2542014,19.960531
17.04,3.2557573,10.243203,0.25664473,5.22933,19.973415
17.05,3.2619781,10.257762,0.25495282,5.2045326,19.986254
17.06,3.2682064,10.272358,0.25326872,5.179805,19.999056
17.07,3.2744427,10.286999,0.25159195,5.1551447,20.011816
17.08,3.280687,10.301674,0.2499228,5.130556,20.024538
17.09,3.2869396,10.316399,0.2482614,5.1060414,20.037228
17.1,3.2932005,10.331158,0.24660805,5.0816,20.049873
17.11,3.2994702,10.34596,0.24496183,5.0572267,20.062479
17.12,3.305746,10.3608,0.24332383,5.0329294,20.075043
17.13,3.3120306,10.375678,0.24169356,5.008706,20.087572
17.14,3.3183243,10.390606,0.24007064,4.984552,20.100063
17.15,3.324626,10.405574,0.23845547,4.9604716,20.11251
17.16,3.3309367,10.420587,0.23684765,4.9364586,20.12492
17.17,3.3372545,10.435642,0.23524769,4.9125237,20.137299
17.18,3.3435812,10.450743,0.23365517,4.8886595,20.149632
17.19,3.349917,10.465886,0.23207073,4.864871,20.161924
17.2,3.3562586,10.481072,0.23049363,4.8411527,20.174183
17.21,3.3626094,10.4963045,0.22892423,4.817513,20.186403
17.22,3.368968,10.511582,0.22736265,4.7939415,20.198582
17.23,3.375336,10.526908,0.22580823,4.770444,20.210724
17.24,3.381713,10.542284,0.22426157,4.747017,20.222824
17.25,3.388097,10.557698,0.2227226,4.7236695,20.234894
17.26,3.3944907,10.573171,0.22119115,4.7003913,20.246914
17.27,3.4008923,10.588682,0.21966718,4.6771865,20.2589
17.28,3.4073029,10.604248,0.21815085,4.65406,20.270851
17.29,3.4137192,10.619861,0.21664226,4.631003,20.282764
17.3,3.4201458,10.63552,0.2151414,4.608026,20.294632
17.31,3.4265804,10.651236,0.21364811,4.5851192,20.306469
17.32,3.4330244,10.667001,0.21216196,4.5622873,20.31827
17.33,3.4394774,10.6828165,0.21068369,4.539528,20.330027
17.34,3.445938,10.698686,0.20921257,4.5168433,20.341753
17.35,3.4524086,10.714604,0.20774914,4.494231,20.353437
17.36,3.458887,10.730584,0.2062935,4.471694,20.365084
17.37,3.4653735,10.746613,0.20484528,4.449234,20.376694
17.38,3.471869,10.762692,0.2034044,4.426851,20.388264
17.39,3.4783738,10.77883,0.20197125,4.40454,20.3998
17.4,3.4848866,10.795023,0.20054547,4.3823037,20.411303
17.41,3.49141,10.811278,0.1991273,4.3601384,20.422766
17.42,3.4979408,10.827585,0.1977162,4.3380527,20.43419
17.43,3.5044804,10.84395,0.19631313,4.316041,20.445578
