t,w,W,x,y,z
8.01,0.53665656,1.7910279,5.0323224,71.34758,4.092741
8.02,0.5383503,1.798162,5.0281863,71.31972,4.1086884
8.03,0.54004776,1.8053224,5.024039,71.29174,4.1246886
8.04,0.5417487,1.8125136,5.019884,71.263695,4.1407456
8.05,0.5434534,1.8197317,5.015718,71.23554,4.1568565
8.06,0.54516214,1.8269795,5.0115423,71.20732,4.1730227
8.07,0.54687387,1.834255,5.0073576,71.179,4.1892385
8.08,0.54858994,1.8415601,5.0031643,71.15059,4.205515
8.09,0.55030984,1.8488955,4.9989605,71.122086,4.2218423
8.1,0.5520337,1.856259,4.994746,71.09349,4.2382264
8.11,0.5537608,1.8636522,4.9905243,71.064835,4.2546635
8.12,0.5554918,1.8710756,4.986293,71.036064,4.271156
8.13,0.55722713,1.8785293,4.9820504,71.00721,4.287702
8.14,0.5589657,1.8860129,4.9777994,70.97828,4.304307
8.15,0.5607086,1.8935256,4.973539,70.94924,4.3209624
8.16,0.5624553,1.9010705,4.9692683,70.92012,4.337677
8.17,0.5642059,1.9086454,4.9649887,70.890915,4.354447
8.18,0.5659606,1.9162513,4.960699,70.86161,4.37127
8.19,0.5677189,1.9238881,4.9564023,70.832214,4.3881474
8.2,0.56948173,1.9315559,4.9520946,70.80272,4.405081
8.21,0.57124776,1.939256,4.9477777,70.77315,4.422074
8.22,0.5730185,1.9469877,4.9434495,70.74348,4.4391217
8.23,0.57479274,1.9547501,4.9391136,70.713715,4.4562244
8.24,0.5765711,1.9625447,4.934768,70.68385,4.473384
8.25,0.5783536,1.970374,4.9304132,70.65391,4.490602
8.26,0.58014,1.9782337,4.926048,70.62387,4.507877
8.27,0.58193064,1.9861258,4.921674,70.593735,4.5252094
8.28,0.5837248,1.9940503,4.917291,70.5635,4.542595
8.29,0.58552295,2.0020094,4.9128985,70.53317,4.560041
8.3,0.58732533,2.010001,4.908497,70.50274,4.5775476
8.31,0.5891318,2.0180247,4.9040856,70.47221,4.595109
8.32,0.59094214,2.0260823,4.899664,70.441605,4.6127286
8.33,0.59275675,2.0341733,4.8952336,70.41088,4.6304083
8.34,0.5945748,2.0422993,4.8907933,70.38007,4.648146
8.35,0.5963972,2.0504584,4.886343,70.34913,4.665942
8.36,0.59822327,2.0586514,4.881884,70.31813,4.683798
8.37,0.6000534,2.0668786,4.877415,70.286995,4.701716
8.38,0.6018873,2.0751417,4.8729367,70.25577,4.719693
8.39,0.603725,2.0834377,4.868448,70.22445,4.7377295
8.4,0.6055664,2.0917692,4.8639503,70.19302,4.7558265
8.41,0.60741186,2.100136,4.8594427,70.161476,4.7739835
8.42,0.6092609,2.1085367,4.854925,70.12984,4.792205
8.43,0.6111139,2.116974,4.8503976,70.09808,4.810488
8.44,0.61297005,2.125445,4.8458605,70.06623,4.8288293
8.45,0.6148299,2.133952,4.8413134,70.034256,4.847235
8.46,0.61669374,2.1424952,4.8367553,70.002174,4.865705
8.47,0.61856055,2.1510744,4.832188,69.96997,4.8842354
8.48,0.62043065,2.159687,4.8276124,69.93767,4.902828
8.49,0.6223043,2.168337,4.8230257,69.90525,4.921486
8.5,0.62418133,2.1770232,4.8184276,69.87272,4.9402084
8.51,0.6260614,2.185745,4.81382,69.84009,4.9589944
8.52,0.62794465,2.194503,4.8092036,69.8073,4.9778457
8.53,0.6298306,2.2032967,4.8045764,69.77442,4.996761
8.54,0.63172,2.2121265,4.7999387,69.741425,5.0157433
8.55,0.63361186,2.2209926,4.7952905,69.70828,5.034789
8.56,0.6355068,2.2298954,4.790632,69.67505,5.0539017
8.57,0.6374039,2.2388332,4.785962,69.64167,5.0730815
8.58,0.6393037,2.2478085,4.7812834,69.60818,5.0923257
8.59,0.64120615,2.256821,4.7765937,69.574554,5.111639
8.6,0.6431107,2.2658675,4.771895,69.54082,5.131018
8.61,0.6450177,2.2749503,4.767184,69.50694,5.150464
8.62,0.6469262,2.2840707,4.7624626,69.472946,5.1699786
8.63,0.6488372,2.293226,4.7577286,69.4388,5.1895633
8.64,0.6507501,2.3024175,4.7529855,69.40453,5.209216
8.65,0.6526642,2.3116448,4.748233,69.37013,5.228933
8.66,0.65458006,2.3209097,4.7434683,69.33561,5.248723
8.67,0.6564976,2.3302083,4.738693,69.300934,5.2685814
8.68,0.658416,2.3395424,4.7339067,69.266136,5.288509
8.69,0.66033614,2.3489122,4.72911,69.23119,5.308505
8.7,0.6622568,2.35832,4.724303,69.19612,5.3285747
8.71,0.6641784,2.3677597,4.719484,69.1609,5.348714
8.72,0.66610056,2.3772366,4.714653,69.12553,5.368924
8.73,0.66802365,2.386746,4.7098107,69.09002,5.389201
8.74,0.66994673,2.3962922,4.7049594,69.054375,5.409552
8.75,0.67187035,2.4058719,4.7000937,69.0186,5.429974
8.76,0.6737941,2.4154868,4.6952195,68.982666,5.450467
8.77,0.6757181,2.4251342,4.6903324,68.94658,5.471032
8.78,0.6776412,2.4348145,4.6854353,68.91037,5.491667
8.79,0.6795645,2.4445298,4.680527,68.87399,5.512376
8.8,0.68148726,2.4542758,4.6756063,68.83749,5.5331573
8.81,0.6834093,2.4640577,4.6706753,68.80082,5.5540085
8.82,0.68533015,2.473869,4.665732,68.764,5.5749307
8.83,0.68725085,2.4837148,4.660778,68.727036,5.595928
8.84,0.68917006,2.4935913,4.6558113,68.689896,5.616999
8.85,0.6910883,2.5034983,4.650834,68.652626,5.638141
8.86,0.6930048,2.5134366,4.645845,68.615204,5.6593533
8.87,0.69491965,2.5234063,4.640845,68.57763,5.68064
8.88,0.69683385,2.5334048,4.6358337,68.539894,5.7020016
8.89,0.69874537,2.5434332,4.63081,68.50201,5.7234325
8.9,0.7006553,2.5534902,4.6257763,68.46397,5.7449346
8.91,0.7025637,2.5635765,4.62073,68.42577,5.766512
8.92,0.7044696,2.5736914,4.615673,68.38742,5.7881637
8.93,0.7063737,2.583833,4.610603,68.34891,5.8098855
8.94,0.7082752,2.5940022,4.6055236,68.31026,5.8316793
8.95,0.71017444,2.6041977,4.6004314,68.27144,5.8535423
8.96,0.7120713,2.6144202,4.5953274,68.23247,5.875484
8.97,0.7139657,2.6246674,4.5902123,68.19333,5.8974943
8.98,0.7158573,2.6349387,4.585087,68.15405,5.919576
8.99,0.71774626,2.6452346,4.5799494,68.11461,5.9417295
9.0,0.719633,2.6555557,4.5748005,68.07502,5.963957
9.01,0.7215165,2.6658988,4.56964,68.035255,5.9862566
9.02,0.72339755,2.6762667,4.56447,67.995346,6.008625
9.03,0.7252754,2.686654,4.559287,67.95529,6.031064
9.04,0.72715044,2.6970634,4.554094,67.915085,6.0535746
9.05,0.729023,2.7074943,4.5488887,67.87472,6.0761557
9.06,0.73089224,2.7179449,4.5436735,67.8342,6.098808
9.07,0.7327589,2.7284133,4.5384483,67.79354,6.121527
9.08,0.7346223,2.7389023,4.5332103,67.75273,6.144319
9.09,0.7364833,2.7494085,4.527962,67.711754,6.167177
9.1,0.7383415,2.7599328,4.5227036,67.67064,6.1901083
9.11,0.7401965,2.7704737,4.5174356,67.629364,6.213103
9.12,0.74204975,2.78103,4.512156,67.587944,6.2361693
9.13,0.7438997,2.7916038,4.506865,67.54639,6.2593064
9.14,0.7457469,2.802191,4.501564,67.504684,6.282507
9.15,0.7475918,2.8127916,4.4962535,67.46284,6.305773
9.16,0.749434,2.8234086,4.490933,67.42085,6.3291097
9.17,0.75127417,2.8340364,4.485602,67.378716,6.3525114
9.18,0.75311226,2.8446765,4.4802613,67.33644,6.3759766
9.19,0.7549479,2.855328,4.474911,67.294044,6.399508
9.2,0.75678146,2.865992,4.46955,67.25148,6.4231043
9.21,0.7586132,2.8766646,4.4641814,67.20882,6.446765
9.22,0.7604434,2.8873477,4.4588013,67.166,6.470488
9.23,0.76227146,2.8980393,4.453412,67.12308,6.494273
9.24,0.7640978,2.9087405,4.448014,67.07999,6.518125
9.25,0.76592326,2.9194484,4.4426074,67.03679,6.542035
9.26,0.76774716,2.9301658,4.4371915,66.99348,6.566009
9.27,0.76956993,2.9408894,4.4317665,66.950035,6.590042
9.28,0.7713918,2.9516172,4.426334,66.90646,6.6141343
9.29,0.7732124,2.962352,4.4208922,66.86278,6.6382875
9.3,0.77503294,2.9730937,4.415443,66.81899,6.6624985
9.31,0.7768524,2.9838383,4.409985,66.77506,6.686766
9.32,0.77867174,2.9945867,4.4045186,66.73104,6.7110944
9.33,0.78049064,3.0053399,4.3990445,66.686905,6.7354774
9.34,0.78230965,3.0160959,4.393563,66.64266,6.759918
9.35,0.7841282,3.0268557,4.388074,66.59831,6.7844133
9.36,0.78594756,3.037618,4.3825774,66.55385,6.8089604
9.37,0.787767,3.0483816,4.377074,66.5093,6.833562
9.38,0.7895872,3.059148,4.3715634,66.46464,6.8582215
9.39,0.79140747,3.0699155,4.366046,66.41989,6.8829308
9.4,0.7932287,3.080683,4.3605223,66.37505,6.907688
9.41,0.7950508,3.0914533,4.3549924,66.33012,6.9324994
9.42,0.79687357,3.1022236,4.349456,66.285095,6.957364
9.43,0.79869825,3.1129954,4.343912,66.239975,6.982275
9.44,0.8005234,3.1237662,4.338364,66.194786,7.007233
9.45,0.8023499,3.1345384,4.332809,66.14951,7.032242
9.46,0.8041784,3.14531,4.3272476,66.10415,7.057298
9.47,0.80600786,3.1560817,4.321682,66.0587,7.082401
9.48,0.8078388,3.1668544,4.3161106,66.01318,7.1075473
9.49,0.8096719,3.1776242,4.310535,65.96759,7.132741
9.5,0.8115067,3.188397,4.3049526,65.92194,7.15798
9.51,0.8133432,3.1991677,4.299367,65.8762,7.183262
9.52,0.8151815,3.20994,4.293775,65.83042,7.2085853
9.53,0.8170213,3.2207098,4.28818,65.78455,7.2339516
9.54,0.8188635,3.231482,4.2825794,65.73863,7.2593584
9.55,0.8207078,3.2422538,4.2769747,65.69264,7.284809
9.56,0.8225538,3.253028,4.271366,65.64659,7.3103013
9.57,0.82440174,3.2637987,4.2657537,65.60049,7.3358293
9.58,0.8262518,3.2745724,4.260137,65.55432,7.361399
9.59,0.8281039,3.285349,4.2545176,65.508095,7.38701
9.6,0.82995814,3.2961254,4.2488947,65.46183,7.412655
9.61,0.83181375,3.3069043,4.243265,65.4155,7.43834
9.62,0.8336713,3.3176842,4.237633,65.369125,7.4640636
9.63,0.83553094,3.3284674,4.2320004,65.3227,7.489821
9.64,0.83739287,3.3392544,4.2263603,65.276215,7.51562
9.65,0.83925587,3.3500433,4.22072,65.2297,7.541448
9.66,0.84112084,3.360836,4.215075,65.18313,7.567317
9.67,0.8429872,3.3716335,4.209427,65.136505,7.5932236
9.68,0.8448558,3.3824353,4.2037754,65.08983,7.6191626
9.69,0.8467252,3.3932405,4.198121,65.04313,7.6451373
9.7,0.84859633,3.4040546,4.1924634,64.996376,7.671145
9.71,0.8504691,3.4148726,4.186802,64.94958,7.6971903
9.72,0.8523428,3.4256985,4.18114,64.902725,7.7232704
9.73,0.85421777,3.4365318,4.175473,64.855835,7.7493834
9.74,0.856094,3.4473717,4.169803,64.808914,7.7755327
9.75,0.8579706,3.4582202,4.16413,64.76193,7.801717
9.76,0.85984886,3.4690802,4.158454,64.71492,7.827936
9.77,0.8617277,3.4799473,4.1527743,64.66785,7.854192
9.78,0.86360687,3.490824,4.147093,64.62074,7.8804793
9.79,0.865487,3.5017135,4.1414075,64.57359,7.906805
9.8,0.86736757,3.5126116,4.1357174,64.5264,7.9331613
9.81,0.86924905,3.5235236,4.1300254,64.47916,7.959559
9.82,0.8711303,3.534448,4.1243305,64.43187,7.985987
9.83,0.8730123,3.5453842,4.1186314,64.384544,8.012455
9.84,0.87489426,3.5563357,4.1129274,64.33715,8.0389595
9.85,0.87677604,3.5673006,4.107221,64.28972,8.065501
9.86,0.8786578,3.5782788,4.101513,64.24223,8.092078
9.87,0.8805401,3.5892746,4.0957966,64.19472,8.118695
9.88,0.88242155,3.6002839,4.09008,64.147125,8.14535
9.89,0.8843032,3.6113117,4.084358,64.099495,8.172045
9.9,0.88618433,3.6223533,4.078632,64.05182,8.198773
9.91,0.888065,3.633416,4.0729017,64.00409,8.225545
9.92,0.889946,3.6444938,4.0671678,63.956287,8.252359
9.93,0.89182645,3.6555898,4.061429,63.90845,8.279211
9.94,0.8937057,3.6667035,4.0556855,63.860546,8.306104
9.95,0.8955852,3.6778362,4.0499377,63.812588,8.333039
9.96,0.89746386,3.6889894,4.044186,63.764572,8.360014
9.97,0.8993418,3.7001622,4.0384283,63.716503,8.387031
9.98,0.9012192,3.7113516,4.032668,63.668373,8.414093
9.99,0.9030963,3.722562,4.0269017,63.620174,8.441195
10.0,0.9049727,3.7337935,4.021131,63.571934,8.468344
10.01,0.9068485,3.7450464,4.015355,63.5236,8.495535
10.02,0.9087234,3.7563179,4.009574,63.475227,8.522772
10.03,0.9105974,3.7676094,4.0037885,63.426792,8.550049
10.04,0.9124714,3.7789223,3.9979966,63.37828,8.577372
10.05,0.9143444,3.7902544,3.9922016,63.32972,8.604741
10.06,0.91621655,3.8016083,3.9864016,63.281082,8.6321535
10.07,0.9180882,3.8129823,3.9805954,63.2324,8.659611
10.08,0.9199597,3.8243768,3.9747856,63.183643,8.687114
10.09,0.92183053,3.8357909,3.9689708,63.134804,8.714662
10.1,0.9237002,3.847226,3.9631498,63.08592,8.742255
10.11,0.9255697,3.85868,3.9573252,63.036983,8.769891
10.12,0.92743856,3.8701546,3.9514961,62.987965,8.797574
10.13,0.929307,3.8816483,3.9456625,62.93889,8.825305
10.14,0.9311753,3.8931615,3.9398232,62.88974,8.853075
10.15,0.93304276,3.904691,3.9339814,62.840534,8.880892
10.16,0.93490976,3.9162395,3.9281347,62.791283,8.9087515
10.17,0.93677604,3.9278085,3.9222846,62.74197,8.936656
10.18,0.9386428,3.9393952,3.9164293,62.692574,8.964604
10.19,0.9405089,3.950998,3.9105701,62.643124,8.992595
10.2,0.9423744,3.9626167,3.904708,62.59362,9.020628
10.21,0.94424,3.974254,3.8988428,62.544075,9.048704
10.22,0.94610524,3.9859064,3.8929737,62.494457,9.076822
10.23,0.9479699,3.9975717,3.8871012,62.44479,9.104977
10.24,0.94983494,4.0092545,3.8812268,62.395054,9.133175
10.25,0.9516992,4.020952,3.875349,62.34527,9.161414
10.26,0.95356333,4.032665,3.8694682,62.295444,9.189694
10.27,0.9554278,4.0443883,3.8635855,62.24555,9.218009
10.28,0.95729196,4.0561256,3.857702,62.19562,9.24636
10.29,0.95915526,4.0678773,3.8518164,62.145645,9.274754
10.3,0.96101904,4.07964,3.8459268,62.09561,9.303181
10.31,0.9628824,4.091416,3.8400376,62.045544,9.331646
10.32,0.9647461,4.1032014,3.8341467,61.995422,9.360145
10.33,0.9666095,4.114998,3.8282545,61.945263,9.3886795
10.34,0.9684724,4.126803,3.822361,61.89505,9.417253
10.35,0.97033566,4.1386213,3.8164673,61.844803,9.445852
10.36,0.9721985,4.150446,3.8105738,61.79453,9.474486
10.37,0.97406137,4.162283,3.8046784,61.74419,9.503159
10.38,0.9759237,4.1741295,3.7987833,61.693825,9.531859
10.39,0.97778606,4.185984,3.7928865,61.643417,9.560595
10.4,0.979648,4.1978464,3.7869923,61.592983,9.589357
10.41,0.9815102,4.209719,3.7810965,61.542503,9.618157
10.42,0.98337185,4.221597,3.7752013,61.491978,9.646984
10.43,0.98523337,4.2334843,3.7693057,61.44143,9.675845
10.44,0.98709404,4.2453794,3.763411,61.390842,9.704729
10.45,0.988955,4.2572837,3.7575166,61.34022,9.73365
10.46,0.99081516,4.269197,3.751621,61.289555,9.762601
10.47,0.9926751,4.281118,3.7457278,61.238865,9.791582
10.48,0.99453455,4.293045,3.7398348,61.188152,9.820589
10.49,0.9963933,4.3049817,3.733943,61.137375,9.8496275
10.5,0.99825215,4.3169274,3.7280495,61.08658,9.878697
10.51,1.0001101,4.3288813,3.7221577,61.035755,9.907799
10.52,1.0019667,4.340845,3.7162669,60.984863,9.936931
10.53,1.0038234,4.352817,3.7103758,60.933956,9.966087
10.54,1.0056791,4.364799,3.7044847,60.883022,9.99528
10.55,1.0075343,4.3767905,3.6985948,60.832047,10.024501
10.56,1.0093881,4.3887935,3.6927025,60.78102,10.053757
10.57,1.0112406,4.4008064,3.6868138,60.729973,10.083041
10.58,1.0130935,4.4128313,3.680923,60.678864,10.112357
10.59,1.0149444,4.4248686,3.675032,60.627724,10.141705
10.6,1.0167947,4.4369164,3.6691408,60.576553,10.171083
10.61,1.0186431,4.4489775,3.6632507,60.52533,10.200495
10.62,1.0204914,4.461054,3.6573582,60.474075,10.229938
10.63,1.0223382,4.4731436,3.651466,60.422775,10.259419
10.64,1.0241832,4.4852495,3.6455731,60.371407,10.288929
10.65,1.0260267,4.4973674,3.6396794,60.320034,10.318469
10.66,1.0278695,4.509501,3.6337845,60.26861,10.348048
10.67,1.0297107,4.5216546,3.6278894,60.217125,10.37766
10.68,1.0315502,4.533824,3.6219926,60.165585,10.407305
10.69,1.033388,4.546011,3.6160948,60.114025,10.436977
10.7,1.0352244,4.5582156,3.6101964,60.062416,10.466694
10.71,1.0370592,4.5704412,3.6042945,60.010742,10.49644
10.72,1.0388925,4.582686,3.5983927,59.95903,10.526224
10.73,1.0407236,4.5949497,3.5924895,59.90729,10.556035
10.74,1.0425532,4.607238,3.586584,59.85548,10.585883
10.75,1.0443816,4.619545,3.580677,59.80363,10.615767
10.76,1.0462075,4.631876,3.5747674,59.75174,10.645683
10.77,1.0480317,4.6442294,3.5688574,59.699806,10.675632
10.78,1.049854,4.656605,3.5629447,59.647816,10.705611
10.79,1.0516744,4.6690044,3.5570314,59.595795,10.735622
10.8,1.0534935,4.681429,3.5511148,59.54372,10.765673
10.81,1.0553102,4.693881,3.545197,59.491608,10.79575
10.82,1.0571252,4.7063546,3.5392787,59.43946,10.825853
10.83,1.0589379,4.718855,3.5333574,59.38726,10.855992
10.84,1.0607493,4.731382,3.5274358,59.335022,10.886162
10.85,1.0625579,4.743935,3.5215116,59.28274,10.916359
10.86,1.0643655,4.7565126,3.5155869,59.23044,10.946584
10.87,1.0661708,4.769121,3.5096607,59.17808,10.976835
10.88,1.0679741,4.781755,3.5037336,59.12571,11.007115
10.89,1.0697763,4.7944164,3.4978049,59.073284,11.037423
10.9,1.0715761,4.807104,3.4918761,59.020847,11.067752
10.91,1.0733736,4.8198175,3.485946,58.96838,11.098107
10.92,1.0751705,4.8325624,3.4800153,58.915874,11.128485
10.93,1.0769651,4.845336,3.4740846,58.86335,11.158887
10.94,1.0787575,4.858134,3.4681547,58.8108,11.189305
10.95,1.0805491,4.87096,3.462223,58.758224,11.219749
10.96,1.0823385,4.883816,3.4562924,58.705612,11.250212
10.97,1.0841261,4.8966975,3.4503624,58.652996,11.280694
10.98,1.0859125,4.9096036,3.4444323,58.600353,11.311193
10.99,1.0876975,4.9225416,3.4385037,58.547703,11.341709
11.0,1.089481,4.935504,3.432576,58.49502,11.372246
11.01,1.0912623,4.948495,3.4266489,58.44235,11.402796
11.02,1.0930433,4.961512,3.420724,58.38964,11.433362
11.03,1.0948217,4.974552,3.4148002,58.336945,11.463941
11.04,1.0965992,4.9876204,3.4088793,58.284203,11.494535
11.05,1.0983752,5.0007133,3.4029582,58.23148,11.525149
11.06,1.1001505,5.013834,3.3970397,58.178726,11.555772
11.07,1.1019238,5.0269756,3.391125,58.125973,11.586407
11.08,1.1036959,5.0401454,3.3852112,58.073215,11.617058
11.09,1.1054666,5.053338,3.379301,58.020428,11.647722
11.1,1.1072361,5.066555,3.3733923,57.967644,11.678399
11.11,1.109004,5.0797925,3.3674872,57.91486,11.709091
11.12,1.1107713,5.0930533,3.3615844,57.862053,11.739796
11.13,1.1125367,5.1063375,3.3556845,57.80924,11.770513
11.14,1.1143005,5.1196437,3.349788,57.756424,11.801249
11.15,1.1160634,5.1329713,3.3438945,57.703594,11.831996
11.16,1.1178248,5.146324,3.3380034,57.650738,11.862763
11.17,1.1195842,5.1596932,3.3321154,57.597878,11.893547
11.18,1.1213424,5.1730847,3.3262308,57.545002,11.924342
11.19,1.1230992,5.186493,3.3203497,57.49211,11.955158
11.2,1.1248542,5.199925,3.3144705,57.439194,11.985994
11.21,1.1266075,5.213373,3.308595,57.38625,12.01685
11.22,1.128359,5.2268434,3.3027225,57.333294,12.047724
11.23,1.1301088,5.240331,3.2968514,57.280308,12.078621
11.24,1.1318568,5.2538376,3.290985,57.227306,12.109543
11.25,1.1336026,5.267363,3.2851202,57.17427,12.14049
11.26,1.1353464,5.280905,3.279258,57.121185,12.171463
11.27,1.1370881,5.294465,3.2733996,57.06809,12.202459
11.28,1.1388276,5.308042,3.2675414,57.014946,12.233483
11.29,1.1405647,5.3216357,3.2616875,56.96179,12.264539
11.3,1.1422997,5.335248,3.2558346,56.908573,12.295626
11.31,1.1440315,5.348877,3.2499835,56.855312,12.326743
11.32,1.1457615,5.362521,3.2441356,56.80203,12.357888
11.33,1.1474885,5.3761835,3.2382886,56.748695,12.389068
11.34,1.1492126,5.389862,3.2324443,56.69532,12.420284
11.35,1.1509339,5.403559,3.2266,56.641888,12.451535
11.36,1.152652,5.417269,3.220758,56.588425,12.482816
11.37,1.1543682,5.4309983,3.2149172,56.534904,12.514139
11.38,1.1560808,5.4447436,3.2090776,56.48134,12.545493
11.39,1.1577903,5.458507,3.2032397,56.427727,12.576883
11.4,1.1594963,5.472284,3.1974034,56.37408,12.608309
11.41,1.1611995,5.4860816,3.1915662,56.32038,12.639774
11.42,1.1628995,5.4998937,3.1857321,56.266632,12.671271
11.43,1.1645956,5.5137267,3.1798983,56.212852,12.702806
11.44,1.1662887,5.5275726,3.174066,56.159027,12.734372
11.45,1.167979,5.541438,3.1682353,56.105175,12.765968
11.46,1.1696655,5.555324,3.162406,56.051277,12.7976
11.47,1.1713488,5.5692263,3.1565764,55.99734,12.829261
11.48,1.1730287,5.5831466,3.1507509,55.94341,12.860948
11.49,1.1747056,5.5970855,3.1449254,55.889442,12.892666
11.5,1.1763792,5.6110444,3.139101,55.83546,12.924408
11.51,1.1780493,5.6250253,3.1332793,55.781445,12.956172
11.52,1.1797167,5.639024,3.1274605,55.727436,12.987955
11.53,1.1813807,5.653041,3.1216438,55.673435,13.019755
11.54,1.1830425,5.6670804,3.1158295,55.619434,13.051572
11.55,1.1847006,5.681142,3.1100178,55.56542,13.083404
11.56,1.1863565,5.6952224,3.1042094,55.51144,13.115243
11.57,1.1880091,5.709328,3.0984051,55.45749,13.147085
11.58,1.1896591,5.7234526,3.0926037,55.403557,13.178935
11.59,1.1913065,5.737604,3.0868063,55.34965,13.210788
11.6,1.1929516,5.7517757,3.0810132,55.295803,13.242635
11.61,1.1945937,5.76597,3.075225,55.241993,13.274478
11.62,1.1962343,5.7801914,3.0694401,55.18824,13.306311
11.63,1.1978723,5.7944365,3.0636628,55.13455,13.338137
11.64,1.1995087,5.808708,3.0578895,55.080914,13.369945
11.65,1.2011422,5.8230023,3.052122,55.02735,13.401736
11.66,1.202774,5.837324,3.0463614,54.97387,13.433511
11.67,1.2044036,5.851672,3.040606,54.92046,13.465266
11.68,1.2060314,5.8660455,3.034857,54.86714,13.497001
11.69,1.2076583,5.8804474,3.0291145,54.813896,13.5287075
11.7,1.2092828,5.894879,3.023379,54.760735,13.560396
11.71,1.2109053,5.9093375,3.0176501,54.707657,13.592057
11.72,1.2125261,5.923823,3.0119278,54.654663,13.623695
11.73,1.2141455,5.9383383,3.0062132,54.60175,13.655307
11.74,1.2157625,5.952883,3.0005057,54.54891,13.686897
11.75,1.2173783,5.9674544,2.9948034,54.49614,13.718468
11.76,1.2189921,5.982056,2.9891088,54.44343,13.75002
11.77,1.2206032,5.996688,2.9834208,54.39077,13.78156
11.78,1.2222121,6.0113487,2.9777389,54.338173,13.8130865
11.79,1.2238195,6.0260406,2.972063,54.285595,13.84461
11.8,1.2254246,6.0407624,2.9663913,54.23304,13.876133
11.81,1.2270262,6.0555134,2.9607258,54.180466,13.907665
11.82,1.2286249,6.070292,2.9550643,54.12787,13.939214
11.83,1.2302213,6.085102,2.9494061,54.075237,13.97079
11.84,1.2318141,6.0999384,2.9437501,54.022522,14.002404
11.85,1.2334038,6.114806,2.9380965,53.969685,14.034069
11.86,1.234989,6.1296997,2.9324436,53.916714,14.065799
11.87,1.2365705,6.1446204,2.9267902,53.863556,14.09761
11.88,1.2381471,6.1595697,2.9211354,53.810192,14.1295185
11.89,1.239719,6.174545,2.9154758,53.75654,14.161548
11.9,1.2412857,6.189543,2.9098136,53.70257,14.1937065
11.91,1.2428466,6.204566,2.9041421,53.648216,14.226032
11.92,1.2444016,6.219611,2.8984635,53.593437,14.25854
11.93,1.2459496,6.234677,2.8927746,53.538147,14.29126
11.94,1.2474906,6.2497635,2.8870726,53.48231,14.324212
11.95,1.2490245,6.264868,2.8813567,53.425823,14.357427
11.96,1.2505498,6.2799892,2.8756235,53.36864,14.390933
11.97,1.2520671,6.2951245,2.869872,53.31069,14.424761
11.98,1.2535754,6.3102713,2.864101,53.251926,14.458927
11.99,1.255074,6.3254323,2.8583052,53.19225,14.49346
12.0,1.2565634,6.340602,2.8524866,53.13163,14.528384
12.01,1.2580432,6.3557825,2.8466425,53.07006,14.56371
12.02,1.2595127,6.3709702,2.840772,53.007465,14.599444
12.03,1.2609719,6.3861628,2.834876,52.943882,14.635593
12.04,1.262421,6.401362,2.8289545,52.87931,14.672151
12.05,1.2638596,6.4165697,2.8230078,52.81377,14.709105
12.06,1.2652882,6.4317827,2.8170376,52.747353,14.746421
12.07,1.2667083,6.4470034,2.8110485,52.680084,14.784073
12.08,1.2681192,6.462235,2.8050406,52.61211,14.822029
12.09,1.269522,6.477474,2.7990186,52.543518,14.860228
12.1,1.2709168,6.4927244,2.7929866,52.474457,14.898623
12.11,1.2723045,6.507988,2.7869477,52.405045,14.937166
12.12,1.2736855,6.5232644,2.7809079,52.335396,14.975805
12.13,1.2750616,6.538558,2.7748682,52.265644,15.014483
12.14,1.2764317,6.5538673,2.7688339,52.195896,15.053166
12.15,1.277798,6.569195,2.7628064,52.12624,15.091808
12.16,1.2791591,6.584537,2.75679,52.05677,15.130379
12.17,1.2805178,6.599902,2.750784,51.9875,15.16886
12.18,1.2818716,6.615281,2.7447922,51.918484,15.207238
12.19,1.2832214,6.630677,2.738813,51.84976,15.245495
12.2,1.2845691,6.6460905,2.732847,51.781277,15.2836485
12.21,1.2859128,6.661516,2.7268937,51.713047,15.3216915
12.22,1.2872534,6.676954,2.7209532,51.645058,15.3596325
12.23,1.2885901,6.6924033,2.7150247,51.57727,15.397486
12.24,1.2899237,6.7078624,2.7091064,51.509655,15.4352665
12.25,1.291252,6.723332,2.703198,51.442154,15.472992
12.26,1.292577,6.7388067,2.6972973,51.374737,15.510675
12.27,1.2938985,6.7542872,2.6914055,51.30738,15.548323
12.28,1.2952155,6.769771,2.6855195,51.24006,15.585958
12.29,1.2965277,6.785258,2.67964,51.1727,15.623582
12.3,1.2978351,6.8007503,2.6737652,51.10533,15.661217
12.31,1.2991382,6.81624,2.6678948,51.03789,15.698868
12.32,1.3004367,6.8317313,2.6620307,50.970398,15.736525
12.33,1.3017299,6.8472266,2.6561687,50.902805,15.774214
12.34,1.3030193,6.86272,2.650311,50.835117,15.811931
12.35,1.3043022,6.8782125,2.6444566,50.76735,15.849677
12.36,1.3055809,6.893705,2.638606,50.699482,15.887446
12.37,1.3068542,6.9091973,2.6327596,50.631523,15.925254
12.38,1.308122,6.924691,2.626917,50.563465,15.963083
12.39,1.3093847,6.940185,2.6210787,50.495346,16.000937
12.4,1.3106424,6.9556785,2.6152446,50.427143,16.038807
12.41,1.3118948,6.971175,2.609416,50.358875,16.0767
12.42,1.3131423,6.986672,2.6035917,50.290554,16.1146
12.43,1.3143835,7.0021744,2.597773,50.222187,16.152512
12.44,1.3156201,7.0176744,2.5919604,50.15381,16.190418
