t,w,W,x,y,z
14.73,1.0508925,15.569685,0.3362591,7.5797443,19.347961
14.74,1.0500243,15.581045,0.33406022,7.5522995,19.360006
14.75,1.0491519,15.592391,0.33185464,7.5248146,19.372015
14.76,1.0482752,15.603715,0.3296424,7.4972982,19.383972
14.77,1.0473946,15.615026,0.32742435,7.4697485,19.395885
14.78,1.0465102,15.626317,0.32520175,7.442183,19.407763
14.79,1.0456223,15.637585,0.32297546,7.414601,19.419584
14.8,1.0447317,15.648843,0.32074794,7.387021,19.431368
14.81,1.0438381,15.66008,0.31852072,7.359455,19.443113
14.82,1.0429431,15.6713,0.31629714,7.331928,19.454817
14.83,1.0420468,15.682505,0.31407923,7.304455,19.46647
14.84,1.0411509,15.69369,0.31187063,7.2770567,19.478092
14.85,1.0402557,15.70486,0.30967546,7.249766,19.489668
14.86,1.0393623,15.716018,0.30749732,7.2226076,19.501207
14.87,1.0384724,15.72715,0.30533996,7.19561,19.512707
14.88,1.0375862,15.738272,0.30320814,7.1688027,19.524168
14.89,1.0367062,15.749381,0.30110595,7.142218,19.535606
14.9,1.0358329,15.760475,0.2990377,7.1158824,19.546997
14.91,1.0349675,15.771554,0.2970081,7.0898314,19.558365
14.92,1.0341105,15.782621,0.2950208,7.064091,19.569698
14.93,1.0332646,15.793675,0.29307994,7.0386915,19.581001
14.94,1.0324298,15.804713,0.291189,7.013654,19.592283
14.95,1.031607,15.81574,0.28935114,6.989002,19.603535
14.96,1.030797,15.82675,0.2875689,6.964753,19.614761
14.97,1.0300009,15.837749,0.28584442,6.9409227,19.625965
14.98,1.0292182,15.848738,0.28417942,6.9175253,19.637138
14.99,1.02845,15.859714,0.2825749,6.8945603,19.6483
15.0,1.0276959,15.87068,0.28103104,6.8720355,19.659435
15.01,1.0269558,15.881634,0.27954796,6.849952,19.670547
15.02,1.0262305,15.892573,0.27812475,6.828302,19.681646
15.03,1.0255183,15.903506,0.2767603,6.80708,19.692713
15.04,1.024819,15.914424,0.27545246,6.7862644,19.703766
15.05,1.0241333,15.925328,0.27419958,6.7658453,19.714798
15.06,1.0234591,15.936226,0.27299866,6.745808,19.72581
15.07,1.0227964,15.94711,0.27184725,6.726132,19.736801
15.08,1.0221434,15.957978,0.27074134,6.7067876,19.747772
15.09,1.0215002,15.96884,0.26967853,6.687755,19.758717
15.1,1.0208657,15.979686,0.26865524,6.669014,19.769646
15.11,1.0202388,15.990523,0.26766747,6.6505346,19.780552
15.12,1.0196187,16.001345,0.26671195,6.632292,19.791435
15.13,1.0190043,16.01216,0.26578522,6.614263,19.802292
15.14,1.018395,16.02296,0.2648841,6.596424,19.813131
15.15,1.0177903,16.033745,0.2640049,6.57875,19.823944
15.16,1.0171883,16.044521,0.26314494,6.5612206,19.834732
15.17,1.0165892,16.055286,0.26230067,6.5438123,19.845499
15.18,1.0159917,16.066038,0.26146987,6.526505,19.85624
15.19,1.0153962,16.076778,0.26064998,6.5092854,19.866945
15.2,1.0148008,16.087505,0.25983828,6.49213,19.877638
15.21,1.0142058,16.09822,0.25903264,6.4750257,19.888298
15.22,1.0136106,16.108925,0.25823176,6.4579577,19.898935
15.23,1.0130146,16.119612,0.25743338,6.4409194,19.909544
15.24,1.0124174,16.130295,0.25663608,6.4238915,19.920132
15.25,1.0118195,16.140965,0.25583875,6.4068694,19.93069
15.26,1.0112191,16.15162,0.2550404,6.3898425,19.94122
15.27,1.0106174,16.162262,0.25423968,6.3728065,19.951727
15.28,1.0100142,16.172897,0.25343618,6.3557568,19.96221
15.29,1.0094079,16.183517,0.2526292,6.338682,19.972668
15.3,1.0088001,16.194128,0.25181806,6.321586,19.983095
15.31,1.0081898,16.204725,0.25100288,6.30446,19.9935
15.32,1.0075773,16.215315,0.25018308,6.287307,20.00388
15.33,1.0069621,16.225891,0.24935862,6.270121,20.01423
15.34,1.006345,16.236452,0.24852931,6.2529025,20.024557
15.35,1.005725,16.24701,0.24769501,6.2356515,20.034868
15.36,1.0051031,16.257551,0.24685635,6.21837,20.04515
15.37,1.0044786,16.268084,0.24601322,6.201057,20.055399
15.38,1.0038519,16.278608,0.24516556,6.183713,20.065634
15.39,1.0032233,16.289118,0.24431366,6.166339,20.075853
15.4,1.0025922,16.299618,0.24345815,6.1489425,20.086046
15.41,1.0019596,16.310106,0.2425986,6.1315126,20.09621
15.42,1.0013248,16.320587,0.241736,6.114062,20.106358
15.43,1.0006877,16.331057,0.24087031,6.0965896,20.116478
15.44,1.0000491,16.34151,0.24000224,6.0790973,20.12658
15.45,0.99940896,16.351965,0.23913154,6.0615864,20.136667
15.46,0.9987672,16.362406,0.23825867,6.0440583,20.146729
15.47,0.99812365,16.372835,0.23738424,6.0265203,20.156769
15.48,0.9974787,16.383251,0.23650807,6.008968,20.166796
15.49,0.9968323,16.393661,0.23563112,5.9914083,20.1768
15.5,0.99618495,16.404064,0.23475333,5.9738374,20.186779
15.51,0.9955359,16.41445,0.23387475,5.9562654,20.196749
15.52,0.994886,16.424831,0.23299614,5.9386864,20.206703
15.53,0.99423504,16.435202,0.23211749,5.9211087,20.216633
15.54,0.9935831,16.445564,0.2312391,5.90353,20.226545
15.55,0.99293035,16.455915,0.23036118,5.885954,20.236446
15.56,0.9922763,16.466257,0.22948419,5.8683805,20.246326
15.57,0.9916216,16.476591,0.22860788,5.8508124,20.256191
15.58,0.99096626,16.486914,0.22773291,5.83325,20.266035
15.59,0.9903102,16.49723,0.22685911,5.815696,20.275864
15.6,0.98965347,16.507536,0.22598705,5.798153,20.285685
15.61,0.9889963,16.517832,0.22511657,5.7806187,20.295477
15.62,0.98833835,16.528116,0.22424805,5.7630973,20.305258
15.63,0.9876802,16.538395,0.22338127,5.7455873,20.315025
15.64,0.98702115,16.548664,0.2225167,5.728092,20.324781
15.65,0.98636186,16.558922,0.22165447,5.710613,20.334517
15.66,0.9857019,16.569172,0.22079436,5.693146,20.344238
15.67,0.98504215,16.579412,0.21993665,5.675697,20.35394
15.68,0.9843821,16.589647,0.21908131,5.658265,20.363632
15.69,0.9837214,16.59987,0.21822879,5.6408515,20.373308
15.7,0.9830606,16.610083,0.21737875,5.623456,20.382975
15.71,0.98239934,16.620287,0.21653108,5.6060786,20.392624
15.72,0.98173773,16.630486,0.21568666,5.5887237,20.402254
15.73,0.9810766,16.64067,0.21484464,5.5713863,20.411871
15.74,0.9804145,16.650854,0.21400525,5.554071,20.421474
15.75,0.9797528,16.66102,0.21316883,5.5367746,20.431067
15.76,0.97909075,16.671185,0.2123353,5.519498,20.440643
15.77,0.9784281,16.681337,0.21150413,5.502244,20.450205
15.78,0.9777661,16.691479,0.21067595,5.485013,20.459751
15.79,0.9771039,16.701616,0.20985061,5.4678044,20.469288
15.8,0.97644114,16.711744,0.20902802,5.4506145,20.478811
15.81,0.9757786,16.721859,0.20820832,5.433448,20.488316
15.82,0.975116,16.73197,0.20739105,5.416305,20.497807
15.83,0.9744531,16.742065,0.20657666,5.3991838,20.507284
15.84,0.9737903,16.75216,0.20576476,5.3820853,20.516739
15.85,0.97312766,16.76224,0.20495595,5.3650084,20.526196
15.86,0.9724645,16.77231,0.20414947,5.3479543,20.535625
15.87,0.9718014,16.782375,0.20334557,5.3309216,20.545044
15.88,0.97113824,16.79243,0.20254403,5.3139124,20.554447
15.89,0.97047514,16.80248,0.20174535,5.296924,20.563837
15.9,0.96981186,16.812521,0.20094892,5.2799616,20.573215
15.91,0.96914876,16.822546,0.200155,5.2630186,20.582577
15.92,0.9684854,16.832567,0.19936341,5.2460976,20.591927
15.93,0.96782166,16.842583,0.19857419,5.229199,20.601261
15.94,0.9671585,16.852587,0.1977871,5.2123246,20.610577
15.95,0.9664948,16.862577,0.19700237,5.195471,20.619879
15.96,0.9658312,16.872566,0.19621976,5.178638,20.629164
15.97,0.9651673,16.88254,0.19543903,5.1618266,20.638443
15.98,0.9645039,16.892513,0.19466081,5.1450367,20.647696
15.99,0.9638397,16.902468,0.19388404,5.128268,20.65694
16.0,0.9631756,16.912426,0.19310957,5.1115203,20.666166
16.01,0.96251154,16.922363,0.19233684,5.0947948,20.67538
16.02,0.9618473,16.9323,0.191566,5.0780883,20.684574
16.03,0.9611827,16.942225,0.19079718,5.061402,20.693756
16.04,0.96051824,16.95214,0.19002974,5.0447373,20.70292
16.05,0.9598533,16.962046,0.18926433,5.0280952,20.712069
16.06,0.95918876,16.971947,0.18850037,5.0114694,20.721203
16.07,0.95852333,16.981838,0.18773773,4.994864,20.730326
16.08,0.95785797,16.991718,0.18697678,4.9782763,20.739428
16.09,0.95719236,17.001595,0.18621737,4.9617095,20.748518
16.1,0.9565267,17.01146,0.18545948,4.945159,20.75759
16.11,0.95586044,17.02131,0.18470255,4.928629,20.766644
16.12,0.9551943,17.031162,0.18394713,4.9121175,20.775682
16.13,0.9545281,17.041,0.18319306,4.895628,20.784702
16.14,0.95386124,17.050829,0.18244047,4.879154,20.79371
16.15,0.9531939,17.060654,0.18168864,4.862695,20.802702
16.16,0.95252657,17.070463,0.180938,4.846255,20.811676
16.17,0.9518586,17.08027,0.18018839,4.829829,20.820633
16.18,0.9511904,17.090067,0.17943998,4.813422,20.829569
16.19,0.950522,17.099854,0.17869242,4.797032,20.83849
16.2,0.94985306,17.109632,0.17794581,4.7806587,20.847399
16.21,0.949184,17.119398,0.17720029,4.7643013,20.856287
16.22,0.9485146,17.129158,0.17645536,4.747957,20.865156
16.23,0.94784445,17.138912,0.17571181,4.73163,20.874018
16.24,0.94717383,17.148655,0.1749682,4.715315,20.882853
16.25,0.9465027,17.15839,0.17422566,4.699017,20.891672
16.26,0.94583124,17.168118,0.17348415,4.6827335,20.90048
16.27,0.94515914,17.177834,0.17274304,4.6664624,20.909266
16.28,0.94448656,17.187542,0.17200254,4.650204,20.918032
16.29,0.9438136,17.19724,0.17126256,4.633959,20.926788
16.3,0.94314015,17.206932,0.17052338,4.6177316,20.935524
16.31,0.9424659,17.216618,0.1697848,4.6015115,20.944244
16.32,0.94179106,17.226288,0.16904649,4.585306,20.952944
16.33,0.94111586,17.235954,0.16830881,4.56911,20.961622
16.34,0.94043976,17.24561,0.16757156,4.5529284,20.970295
16.35,0.9397632,17.255257,0.16683452,4.5367556,20.978941
16.36,0.9390858,17.264896,0.16609825,4.5205917,20.987572
16.37,0.9384079,17.274525,0.16536225,4.504441,20.996187
16.38,0.9377295,17.284147,0.16462672,4.488303,21.00478
16.39,0.93705004,17.29376,0.16389114,4.47217,21.013357
16.4,0.9363699,17.303358,0.16315606,4.456048,21.021921
16.41,0.9356889,17.312952,0.1624215,4.439934,21.030464
16.42,0.9350073,17.322538,0.16168682,4.423829,21.038992
16.43,0.93432474,17.332111,0.16095251,4.407731,21.047503
16.44,0.93364143,17.34168,0.16021857,4.3916407,21.055996
16.45,0.93295765,17.351234,0.15948485,4.375559,21.064474
16.46,0.93227315,17.36078,0.15875146,4.3594866,21.07293
16.47,0.9315873,17.370316,0.15801795,4.343417,21.081364
16.48,0.93090093,17.379845,0.15728481,4.3273525,21.08979
16.49,0.93021345,17.389362,0.15655169,4.3112946,21.098202
16.5,0.9295252,17.398876,0.15581886,4.2952423,21.106585
16.51,0.92883617,17.408375,0.15508594,4.279196,21.114956
16.52,0.92814595,17.41787,0.15435328,4.263154,21.123314
16.53,0.9274551,17.427347,0.15362075,4.247114,21.131653
16.54,0.92676306,17.43682,0.1528887,4.231079,21.13997
16.55,0.9260702,17.446274,0.1521563,4.2150493,21.14827
16.56,0.9253766,17.455732,0.15142426,4.1990223,21.156557
16.57,0.92468166,17.46517,0.15069187,4.182994,21.16483
16.58,0.92398596,17.474606,0.14996004,4.166972,21.173084
16.59,0.92328924,17.484028,0.14922814,4.1509495,21.18132
16.6,0.9225918,17.493443,0.14849629,4.1349287,21.189539
16.61,0.92189294,17.502842,0.1477647,4.11891,21.197742
16.62,0.9211937,17.512236,0.14703278,4.1028924,21.205935
16.63,0.920493,17.52162,0.1463016,4.0868793,21.214102
16.64,0.9197917,17.530993,0.14557008,4.0708594,21.222256
16.65,0.91908884,17.540356,0.14483869,4.0548415,21.230394
16.66,0.91838545,17.549706,0.14410752,4.0388236,21.238512
16.67,0.91768074,17.559048,0.14337613,4.022806,21.246613
16.68,0.9169752,17.56837,0.14264485,4.006787,21.254705
16.69,0.9162683,17.577696,0.14191401,3.9907637,21.262775
16.7,0.9155606,17.586998,0.14118312,3.9747412,21.270832
16.71,0.9148525,17.59629,0.1404524,3.9587183,21.278868
16.72,0.914143,17.605583,0.13972175,3.942691,21.28689
16.73,0.91343254,17.614859,0.13899113,3.9266615,21.294899
16.74,0.91272104,17.624126,0.13826063,3.9106283,21.302889
16.75,0.9120084,17.633377,0.13753043,3.8945925,21.31087
16.76,0.91129494,17.642618,0.13680018,3.8785536,21.318829
16.77,0.9105804,17.651852,0.13607024,3.8625116,21.326773
16.78,0.90986514,17.661072,0.13534069,3.8464677,21.334696
16.79,0.90914893,17.67028,0.134611,3.8304167,21.342613
16.8,0.9084317,17.679478,0.1338817,3.8143694,21.35051
16.81,0.90771365,17.688663,0.13315246,3.7983124,21.35839
16.82,0.9069949,17.69784,0.13242352,3.782253,21.366255
16.83,0.9062749,17.707,0.13169475,3.7661903,21.37411
16.84,0.9055544,17.71615,0.13096628,3.750121,21.381947
16.85,0.9048329,17.725294,0.13023807,3.7340498,21.38976
16.86,0.90411067,17.73442,0.1295103,3.7179751,21.397562
16.87,0.9033877,17.743538,0.12878264,3.7018933,21.405357
16.88,0.90266395,17.75264,0.12805556,3.6858141,21.413128
16.89,0.9019391,17.761732,0.12732884,3.6697278,21.420887
16.9,0.9012137,17.770815,0.1266023,3.653636,21.428623
16.91,0.9004876,17.779882,0.12587623,3.6375408,21.43635
16.92,0.8997611,17.788937,0.12515074,3.6214435,21.444063
16.93,0.89903414,17.797985,0.12442566,3.6053426,21.451761
16.94,0.8983062,17.807014,0.12370104,3.5892386,21.459438
16.95,0.8975775,17.816032,0.12297657,3.5731313,21.46711
16.96,0.8968489,17.825033,0.12225349,3.5570245,21.474758
16.97,0.8961194,17.834034,0.121530555,3.540913,21.482395
16.98,0.8953893,17.843018,0.120808,3.5247998,21.490011
16.99,0.89465916,17.851986,0.12008617,3.508686,21.497616
17.0,0.89392835,17.860949,0.11936526,3.4925709,21.505203
17.01,0.8931972,17.869894,0.118644945,3.4764552,21.512783
17.02,0.8924657,17.878828,0.117925175,3.460339,21.520342
17.03,0.89173406,17.88775,0.1172062,3.4442217,21.527882
17.04,0.89100194,17.896664,0.11648843,3.4281094,21.535404
17.05,0.8902701,17.905561,0.115771204,3.411997,21.542912
17.06,0.8895376,17.91445,0.11505512,3.3958857,21.550407
17.07,0.8888053,17.92332,0.11433955,3.379775,21.557888
17.08,0.88807255,17.932192,0.11362527,3.3636703,21.565351
17.09,0.88734025,17.941046,0.11291169,3.3475676,21.5728
17.1,0.88660777,17.949886,0.1121993,3.3314693,21.580229
17.11,0.8858757,17.958714,0.111487955,3.3153782,21.587643
17.12,0.8851432,17.967531,0.11077794,3.299293,21.595037
17.13,0.88441116,17.976336,0.11006906,3.2832181,21.60242
17.14,0.8836792,17.985134,0.10936138,3.2671459,21.609787
17.15,0.8829473,17.993914,0.108655065,3.2510843,21.617134
17.16,0.88221604,18.002693,0.10794981,3.2350307,21.624464
17.17,0.8814854,18.011452,0.10724596,3.2189903,21.631773
17.18,0.88075465,18.020203,0.10654385,3.202959,21.639076
17.19,0.88002443,18.028946,0.10584286,3.1869402,21.646353
17.2,0.8792949,18.03768,0.10514355,3.170936,21.653618
17.21,0.878566,18.046396,0.104445845,3.1549485,21.660866
17.22,0.87783736,18.055101,0.103749745,3.1389704,21.668095
17.23,0.87710965,18.063799,0.103055,3.1230102,21.675299
17.24,0.8763824,18.072495,0.10236214,3.1070662,21.682497
17.25,0.8756562,18.081173,0.10167091,3.0911407,21.689667
17.26,0.8749308,18.089846,0.100981496,3.0752366,21.696817
17.27,0.8742058,18.098507,0.100294106,3.0593512,21.703953
17.28,0.87348187,18.107157,0.09960852,3.0434852,21.711079
17.29,0.8727588,18.115797,0.09892476,3.027643,21.718178
17.3,0.872037,18.124434,0.0982431,3.0118272,21.725254
17.31,0.87131625,18.133057,0.097563274,2.9960303,21.732313
17.32,0.8705962,18.14168,0.0968855,2.98026,21.739351
17.33,0.86987686,18.150286,0.096209995,2.9645116,21.746374
17.34,0.869159,18.158888,0.0955363,2.9487932,21.753378
17.35,0.86844236,18.167486,0.094864644,2.9331017,21.760365
17.36,0.86772704,18.176073,0.09419538,2.9174387,21.767332
17.37,0.8670124,18.184658,0.09352829,2.901802,21.774279
17.38,0.8662991,18.193226,0.09286332,2.8861973,21.781204
17.39,0.86558694,18.201796,0.09220057,2.8706207,21.78811
17.4,0.864876,18.21036,0.09153961,2.8550708,21.794996
17.41,0.8641662,18.218918,0.09088116,2.8395534,21.801868
17.42,0.8634572,18.22746,0.090224884,2.8240662,21.80872
17.43,0.8627495,18.23601,0.08957063,2.8086069,21.815552
17.44,0.8620431,18.24455,0.08891881,2.7931793,21.822355
17.45,0.86133766,18.253084,0.08826882,2.7777827,21.829147
17.46,0.8606332,18.261612,0.087620884,2.7624156,21.83592
17.47,0.8599299,18.270136,0.08697504,2.7470744,21.842678
17.48,0.85922706,18.278656,0.08633091,2.7317584,21.849415
17.49,0.8585249,18.287172,0.085688666,2.7164693,21.856136
17.5,0.8578238,18.295685,0.08504827,2.701207,21.86284
17.51,0.85712284,18.304192,0.08440947,2.6859648,21.869528
17.52,0.85642284,18.312704,0.08377247,2.6707463,21.876204
17.53,0.8557229,18.321203,0.08313653,2.6555462,21.882854
17.54,0.85502326,18.329712,0.08250156,2.6403606,21.889496
17.55,0.8543233,18.33821,0.081868194,2.6251922,21.896124
17.56,0.8536233,18.346703,0.08123544,2.6100302,21.902739
17.57,0.8529227,18.355198,0.08060337,2.5948741,21.909342
17.58,0.85222137,18.363697,0.07997145,2.5797205,21.915934
17.59,0.8515189,18.372187,0.079340115,2.5645642,21.92252
17.6,0.85081583,18.380684,0.07870837,2.5494018,21.929092
17.61,0.85011065,18.389174,0.07807629,2.5342274,21.935665
17.62,0.84940386,18.397667,0.07744373,2.5190356,21.942226
17.63,0.8486952,18.406158,0.07681009,2.5038238,21.948784
17.64,0.84798396,18.414656,0.07617546,2.4885812,21.955336
17.65,0.84727,18.423145,0.07553853,2.4733016,21.961899
17.66,0.84655267,18.431637,0.07489982,2.4579828,21.968454
17.67,0.8458318,18.440128,0.07425869,2.4426162,21.975016
17.68,0.84510696,18.448616,0.073614925,2.4271953,21.981577
17.69,0.8443785,18.457113,0.07296799,2.411716,21.988146
17.7,0.84364516,18.465605,0.07231789,2.3961697,21.994722
17.71,0.84290725,18.474094,0.07166383,2.3805583,22.001305
17.72,0.842164,18.482595,0.07100595,2.364868,22.0079
17.73,0.84141564,18.491087,0.07034385,2.3491018,22.014502
17.74,0.8406622,18.499584,0.06967752,2.3332531,22.021118
17.75,0.83990294,18.50808,0.06900657,2.3173265,22.02774
17.76,0.83913857,18.516577,0.06833107,2.3013167,22.034376
17.77,0.83836895,18.52507,0.06765154,2.2852364,22.04102
17.78,0.83759475,18.533562,0.066967696,2.2690861,22.047667
17.79,0.83681595,18.542048,0.06628021,2.2528727,22.054323
17.8,0.83603346,18.550531,0.06558978,2.2366145,22.060978
17.81,0.8352477,18.55901,0.06489627,2.2203207,22.067623
17.82,0.8344602,18.56748,0.06420153,2.204011,22.07427
17.83,0.83367187,18.575943,0.063506,2.1877093,22.080894
17.84,0.8328843,18.5844,0.06281124,2.1714444,22.087498
17.85,0.8320986,18.592842,0.06211842,2.1552415,22.094072
17.86,0.8313168,18.601273,0.061429255,2.139139,22.100603
17.87,0.83054143,18.60969,0.060745694,2.1231723,22.107092
17.88,0.82977366,18.618088,0.06006977,2.1073887,22.113512
17.89,0.8290165,18.62647,0.05940322,2.0918205,22.119852
17.9,0.8282723,18.634823,0.058748506,2.0765178,22.126122
17.91,0.8275428,18.643158,0.058107547,2.0615244,22.132286
17.92,0.82683146,18.651472,0.05748289,2.0468895,22.13834
17.93,0.82613957,18.659758,0.05687675,2.032656,22.144283
17.94,0.8254705,18.668016,0.05629101,2.0188658,22.15008
17.95,0.8248252,18.676247,0.055727832,2.0055609,22.155748
17.96,0.82420665,18.684439,0.055189066,1.9927752,22.161255
17.97,0.8236156,18.692616,0.05467602,1.9805357,22.166615
17.98,0.8230539,18.700752,0.05419019,1.9688694,22.171808
17.99,0.8225225,18.708864,0.053732514,1.9577951,22.17683
18.0,0.8220215,18.716951,0.05330346,1.9473195,22.18168
18.01,0.82155126,18.725014,0.052903235,1.9374453,22.186363
18.02,0.821112,18.733046,0.05253202,1.9281721,22.19088
18.03,0.8207023,18.741053,0.052188896,1.9194814,22.195232
18.04,0.820322,18.749048,0.051873486,1.9113594,22.19943
18.05,0.8199693,18.757027,0.051584475,1.9037788,22.203476
18.06,0.81964296,18.76499,0.05132058,1.896709,22.20738
18.07,0.8193408,18.772938,0.051080115,1.8901138,22.211164
18.08,0.81906104,18.780876,0.050861456,1.8839545,22.214817
18.09,0.8188016,18.788809,0.05066215,1.878192,22.218372
18.1,0.81856024,18.796743,0.05048108,1.8727826,22.221827
18.11,0.81833416,18.804682,0.05031562,1.867682,22.225203
18.12,0.8181219,18.812622,0.050164014,1.862847,22.228512
18.13,0.817921,18.820568,0.05002385,1.8582361,22.231754
18.14,0.8177289,18.828518,0.049893476,1.8538077,22.234957
18.15,0.8175443,18.836485,0.049771406,1.8495259,22.238129
18.16,0.8173649,18.84447,0.049655117,1.8453507,22.241266
18.17,0.81718904,18.85246,0.049543664,1.8412559,22.24439
18.18,0.81701535,18.86047,0.0494356,1.8372055,22.2475
18.19,0.8168424,18.868502,0.049329236,1.8331767,22.250614
18.2,0.81666917,18.876541,0.049223993,1.8291453,22.253723
18.21,0.81649405,18.884598,0.049118523,1.8250953,22.256851
18.22,0.8163168,18.892677,0.04901202,1.821005,22.259993
18.23,0.81613636,18.900774,0.048903413,1.8168625,22.263145
18.24,0.81595236,18.908892,0.048793085,1.8126585,22.266315
18.25,0.8157645,18.91703,0.048679985,1.8083835,22.269516
18.26,0.815572,18.925186,0.04856343,1.8040316,22.27274
18.27,0.8153751,18.933353,0.048444018,1.7995961,22.275982
18.28,0.8151731,18.941534,0.048320707,1.7950763,22.279251
18.29,0.81496674,18.949738,0.04819416,1.790474,22.28254
18.3,0.8147558,18.957943,0.048063997,1.7857876,22.285854
18.31,0.81453985,18.966173,0.047930114,1.781016,22.289196
18.32,0.81431973,18.974417,0.047792688,1.7761651,22.292557
18.33,0.81409496,18.982676,0.047651917,1.7712361,22.295938
18.34,0.81386656,18.990938,0.047507934,1.766235,22.299335
18.35,0.8136341,18.99921,0.047360733,1.7611624,22.302752
18.36,0.813398,19.007498,0.04721088,1.7560264,22.306192
18.37,0.81315845,19.01579,0.047058403,1.7508302,22.30964
18.38,0.8129158,19.024086,0.04690306,1.7455801,22.313108
18.39,0.81267065,19.032396,0.046745583,1.7402786,22.31659
18.4,0.8124225,19.040705,0.046586007,1.7349306,22.320076
18.41,0.8121726,19.04902,0.046424612,1.729545,22.323574
18.42,0.8119202,19.057346,0.046261355,1.7241225,22.327078
18.43,0.8116667,19.065668,0.046096932,1.7186695,22.33059
18.44,0.811411,19.073994,0.045931015,1.7131902,22.334103
18.45,0.8111544,19.082321,0.045763943,1.7076893,22.337626
18.46,0.8108967,19.090645,0.045595918,1.7021703,22.341137
18.47,0.8106383,19.098967,0.045427404,1.6966375,22.344658
18.48,0.81037915,19.107296,0.045258068,1.691095,22.348179
18.49,0.81011945,19.115625,0.045088325,1.6855457,22.351696
18.5,0.80985975,19.123945,0.04491842,1.6799926,22.355207
18.51,0.80959964,19.132267,0.04474823,1.6744388,22.35872
18.52,0.80933994,19.14059,0.04457811,1.668888,22.362232
18.53,0.8090803,19.148907,0.044408042,1.6633408,22.365732
18.54,0.8088211,19.157211,0.044238016,1.6578029,22.369226
18.55,0.80856246,19.165524,0.044068374,1.652275,22.372715
18.56,0.80830437,19.173824,0.043899104,1.6467568,22.376196
18.57,0.8080465,19.182121,0.043730367,1.6412516,22.379667
18.58,0.8077898,19.190413,0.043562084,1.635762,22.383127
18.59,0.80753404,19.1987,0.043394268,1.6302887,22.38659
18.6,0.8072792,19.20698,0.04322747,1.6248342,22.390032
18.61,0.80702525,19.215254,0.043061137,1.6193982,22.39347
18.62,0.80677253,19.223522,0.042895503,1.6139824,22.396898
18.63,0.806521,19.231783,0.042730853,1.6085887,22.400307
18.64,0.80627054,19.240032,0.04256678,1.6032149,22.403715
18.65,0.8060211,19.248276,0.042403735,1.5978634,22.407108
18.66,0.8057728,19.256512,0.042241573,1.5925348,22.410486
18.67,0.8055264,19.264744,0.04208032,1.5872316,22.413858
18.68,0.80528057,19.272963,0.04192,1.5819497,22.41722
18.69,0.8050364,19.281168,0.041760877,1.5766943,22.420563
18.7,0.80479366,19.289375,0.041602317,1.5714616,22.423895
18.71,0.8045524,19.29757,0.04144491,1.566255,22.427221
18.72,0.80431217,19.305754,0.041288756,1.5610715,22.430536
18.73,0.80407333,19.313929,0.041133244,1.5559133,22.433836
18.74,0.8038357,19.3221,0.04097879,1.5507779,22.437119
18.75,0.8035996,19.330254,0.040825352,1.5456687,22.440395
18.76,0.8033648,19.338408,0.040672902,1.5405828,22.443655
18.77,0.8031315,19.346546,0.04052127,1.5355215,22.446905
18.78,0.8028996,19.35468,0.040370703,1.5304832,22.450146
18.79,0.8026683,19.362797,0.040221386,1.5254698,22.453367
18.8,0.802439,19.370905,0.04007259,1.5204782,22.456587
18.81,0.802211,19.379005,0.039924912,1.515509,22.45979
18.82,0.80198354,19.387102,0.039778218,1.5105636,22.462982
18.83,0.80175793,19.395184,0.03963248,1.5056387,22.466167
18.84,0.8015336,19.403257,0.039487362,1.5007359,22.469334
18.85,0.80131,19.411314,0.039343514,1.4958537,22.472492
18.86,0.80108756,19.419369,0.039200094,1.4909923,22.475641
18.87,0.80086637,19.42741,0.039057955,1.4861522,22.478779
18.88,0.80064654,19.435442,0.038916342,1.4813303,22.481903
18.89,0.80042726,19.44347,0.038775634,1.4765278,22.485014
18.9,0.8002095,19.451483,0.03863561,1.471744,22.488121
18.91,0.7999926,19.45949,0.03849646,1.466977,22.49121
18.92,0.7997766,19.467474,0.038357995,1.4622291,22.494295
18.93,0.7995616,19.475456,0.038220078,1.4574964,22.49737
18.94,0.79934746,19.483435,0.03808318,1.4527812,22.500435
18.95,0.799134,19.491404,0.03794694,1.4480808,22.503485
18.96,0.7989218,19.499357,0.037811417,1.4433967,22.50653
18.97,0.79871017,19.507307,0.03767638,1.4387257,22.509565
18.98,0.7984995,19.515244,0.037541766,1.4340676,22.512594
18.99,0.7982894,19.523167,0.03740812,1.4294245,22.515612
19.0,0.79807997,19.53108,0.037274923,1.4247943,22.518625
19.01,0.7978714,19.53899,0.037142333,1.420176,22.521622
19.02,0.7976632,19.546898,0.037010152,1.415567,22.524612
19.03,0.7974557,19.554787,0.036878478,1.4109719,22.527586
19.04,0.79724896,19.562668,0.0367474,1.4063855,22.530567
19.05,0.7970428,19.570541,0.036616854,1.4018098,22.53353
19.06,0.7968371,19.578405,0.03648661,1.3972431,22.536478
19.07,0.79663163,19.586264,0.0363569,1.3926841,22.539429
19.08,0.7964268,19.59411,0.036227394,1.388133,22.542372
19.09,0.79622227,19.601954,0.036098782,1.3835897,22.54531
19.1,0.79601824,19.60979,0.035970055,1.3790525,22.548235
19.11,0.79581434,19.617617,0.035841472,1.3745214,22.551159
19.12,0.79561096,19.625431,0.035713784,1.3699977,22.55408
19.13,0.79540765,19.633238,0.03558626,1.3654773,22.55699
19.14,0.795205,19.641039,0.035458945,1.3609631,22.559887
