t,w,W,x,y,z
13.67,1.1347623,15.029635,0.5214286,10.526254,17.726189
13.68,1.133887,15.043164,0.51873744,10.491784,17.743347
13.69,1.1330115,15.056673,0.5160527,10.457387,17.760452
13.7,1.1321348,15.070159,0.5133739,10.423056,17.777504
13.71,1.1312579,15.083619,0.51070154,10.388795,17.794512
13.72,1.1303798,15.097064,0.50803447,10.354597,17.81147
13.73,1.1295006,15.110475,0.5053744,10.320471,17.828363
13.74,1.1286209,15.123862,0.50271934,10.286412,17.845211
13.75,1.1277405,15.137232,0.5000702,10.252417,17.86202
13.76,1.1268597,15.15058,0.49742705,10.218489,17.878767
13.77,1.1259772,15.163899,0.49478954,10.184628,17.895472
13.78,1.1250945,15.177195,0.49215752,10.150828,17.912125
13.79,1.1242106,15.190469,0.48953122,10.117091,17.928738
13.8,1.1233261,15.203717,0.48691002,10.083408,17.9453
13.81,1.1224406,15.216946,0.48429427,10.049795,17.961807
13.82,1.1215543,15.230148,0.48168382,10.016241,17.978268
13.83,1.1206667,15.243322,0.47907838,9.982743,17.994682
13.84,1.1197788,15.256483,0.4764776,9.949299,18.011053
13.85,1.1188892,15.26961,0.473882,9.915911,18.027378
13.86,1.1179993,15.282721,0.47129098,9.882584,18.043653
13.87,1.1171075,15.295805,0.4687048,9.849301,18.05989
13.88,1.1162152,15.308873,0.46612263,9.816069,18.076084
13.89,1.1153213,15.321911,0.46354493,9.782891,18.092226
13.9,1.1144267,15.334922,0.46097174,9.749764,18.108316
13.91,1.1135305,15.347913,0.458402,9.71668,18.124374
13.92,1.1126329,15.360882,0.4558361,9.683642,18.140387
13.93,1.1117344,15.373829,0.45327383,9.650643,18.156366
13.94,1.1108345,15.386749,0.45071492,9.617684,18.17229
13.95,1.1099325,15.399648,0.4481591,9.584765,18.188171
13.96,1.1090295,15.412524,0.44560626,9.551882,18.204018
13.97,1.1081251,15.425371,0.4430565,9.519033,18.219822
13.98,1.1072187,15.438198,0.44050932,9.48622,18.235588
13.99,1.1063107,15.451001,0.4379647,9.453433,18.251316
14.0,1.1054008,15.4637785,0.43542168,9.420674,18.266998
14.01,1.1044891,15.476537,0.43288052,9.387941,18.282644
14.02,1.1035758,15.489268,0.43034172,9.355229,18.298258
14.03,1.1026602,15.501976,0.42780414,9.322543,18.313826
14.04,1.1017429,15.514658,0.42526746,9.289876,18.329357
14.05,1.1008228,15.527321,0.42273173,9.257215,18.344858
14.06,1.0999008,15.539955,0.4201966,9.224574,18.360327
14.07,1.0989767,15.55257,0.41766244,9.191943,18.375753
14.08,1.0980506,15.565158,0.41512802,9.159322,18.391144
14.09,1.0971215,15.577726,0.41259378,9.126701,18.406502
14.1,1.0961899,15.59027,0.41005915,9.094087,18.421837
14.11,1.095256,15.602784,0.407524,9.061474,18.437119
14.12,1.0943195,15.61528,0.40498784,9.028855,18.452377
14.13,1.0933803,15.6277485,0.4024506,8.996234,18.467604
14.14,1.0924377,15.640192,0.39991227,8.963608,18.482801
14.15,1.0914934,15.652614,0.3973724,8.930971,18.497957
14.16,1.090545,15.665011,0.39483035,8.898322,18.513094
14.17,1.0895936,15.677385,0.3922868,8.865654,18.528189
14.18,1.0886399,15.689734,0.38974056,8.832973,18.543255
14.19,1.0876825,15.702055,0.3871921,8.800277,18.5583
14.2,1.0867223,15.714358,0.38464034,8.767555,18.573313
14.21,1.0857588,15.726635,0.3820865,8.734812,18.5883
14.22,1.0847912,15.738887,0.379529,8.702039,18.603254
14.23,1.0838208,15.751116,0.37696907,8.6692505,18.618176
14.24,1.0828465,15.76332,0.37440497,8.636426,18.633081
14.25,1.0818698,15.775498,0.37183774,8.603568,18.647957
14.26,1.080889,15.78766,0.36926675,8.570682,18.662792
14.27,1.0799044,15.799787,0.36669177,8.537763,18.677622
14.28,1.0789167,15.811892,0.36411348,8.504814,18.692417
14.29,1.0779251,15.823975,0.36153105,8.471827,18.707182
14.3,1.0769299,15.836032,0.358945,8.438806,18.721922
14.31,1.075931,15.848066,0.35635474,8.405749,18.736639
14.32,1.0749291,15.860078,0.35376117,8.372663,18.751331
14.33,1.0739232,15.872062,0.35116342,8.339533,18.765993
14.34,1.0729139,15.884023,0.34856176,8.306372,18.78064
14.35,1.0719008,15.895967,0.34595668,8.273173,18.79526
14.36,1.0708845,15.907874,0.34334847,8.239945,18.809843
14.37,1.0698647,15.9197645,0.34073687,8.206682,18.824411
14.38,1.0688416,15.931637,0.338122,8.1733885,18.838945
14.39,1.0678147,15.943476,0.33550456,8.140064,18.853468
14.4,1.0667853,15.955293,0.3328846,8.106718,18.867954
14.41,1.065752,15.967091,0.33026278,8.073345,18.882421
14.42,1.0647161,15.978856,0.32763898,8.039952,18.89686
14.43,1.0636773,15.990612,0.3250137,8.0065365,18.91128
14.44,1.0626359,16.002337,0.32238775,7.973113,18.925667
14.45,1.0615914,16.01403,0.3197613,7.9396715,18.940025
14.46,1.0605445,16.02571,0.31713465,7.9062223,18.954363
14.47,1.0594952,16.037367,0.3145088,7.872775,18.968658
14.48,1.058444,16.049002,0.31188405,7.8393307,18.982946
14.49,1.0573905,16.060608,0.30926117,7.805887,18.9972
14.5,1.0563353,16.072195,0.30664128,7.772461,19.011421
14.51,1.0552782,16.083765,0.30402398,7.739053,19.025614
14.52,1.0542198,16.095306,0.30141103,7.7056656,19.039783
14.53,1.0531601,16.106829,0.29880255,7.67231,19.05392
14.54,1.0520998,16.118322,0.29619944,7.6389914,19.068022
14.55,1.0510383,16.1298,0.2936031,7.605712,19.0821
14.56,1.0499762,16.14126,0.2910136,7.5724907,19.09614
14.57,1.0489143,16.152687,0.28843215,7.539321,19.11015
14.58,1.0478522,16.164103,0.28586042,7.50622,19.124126
14.59,1.0467896,16.175497,0.2832981,7.4731894,19.138067
14.6,1.045728,16.18687,0.28074574,7.4402304,19.151968
14.61,1.0446678,16.198221,0.278206,7.4073696,19.165842
14.62,1.0436075,16.209555,0.27567852,7.3745995,19.179672
14.63,1.0425494,16.220865,0.27316445,7.3419275,19.193468
14.64,1.0414923,16.232166,0.2706652,7.309369,19.207224
14.65,1.040437,16.243435,0.26818165,7.276932,19.220945
14.66,1.0393836,16.254688,0.26571414,7.2446184,19.234625
14.67,1.0383334,16.265919,0.26326397,7.2124395,19.248268
14.68,1.037285,16.277136,0.26083216,7.180401,19.26187
14.69,1.03624,16.288338,0.2584197,7.148513,19.275408
14.7,1.0351979,16.299517,0.25602725,7.1167784,19.288927
14.71,1.0341588,16.310677,0.253656,7.08521,19.302397
14.72,1.0331235,16.321821,0.2513064,7.053812,19.315823
14.73,1.0320923,16.33295,0.24897954,7.0225925,19.329203
14.74,1.0310653,16.34406,0.24667604,6.991557,19.342539
14.75,1.0300424,16.355154,0.24439672,6.9607124,19.355827
14.76,1.0290244,16.36623,0.24214274,6.9300623,19.369066
14.77,1.0280104,16.377283,0.23991436,6.8996143,19.382265
14.78,1.0270021,16.388325,0.23771265,6.869381,19.395412
14.79,1.0259986,16.399351,0.23553745,6.8393555,19.408506
14.8,1.0250002,16.410358,0.23339014,6.809552,19.42156
14.81,1.0240078,16.421358,0.23127113,6.779969,19.434553
14.82,1.0230211,16.432331,0.22918107,6.750619,19.447515
14.83,1.0220397,16.443293,0.2271197,6.7214937,19.460411
14.84,1.0210643,16.454239,0.22508833,6.692608,19.473267
14.85,1.0200955,16.465174,0.22308683,6.6639585,19.486067
14.86,1.0191324,16.47609,0.22111616,6.6355524,19.49882
14.87,1.0181755,16.48699,0.21917586,6.6073895,19.511524
14.88,1.0172253,16.49788,0.21726646,6.579467,19.52417
14.89,1.0162811,16.508745,0.2153885,6.551799,19.536776
14.9,1.0153438,16.519608,0.21354187,6.524379,19.549322
14.91,1.0144126,16.530457,0.2117266,6.4972067,19.56182
14.92,1.0134884,16.54128,0.2099431,6.4702873,19.57427
14.93,1.0125704,16.5521,0.20819102,6.443617,19.586662
14.94,1.0116597,16.562902,0.2064708,6.4172,19.599003
14.95,1.0107551,16.573692,0.20478258,6.391037,19.61131
14.96,1.0098569,16.584461,0.20312572,6.365119,19.62356
14.97,1.008966,16.595219,0.20150022,6.339452,19.635752
14.98,1.0080818,16.605968,0.19990633,6.314039,19.647903
14.99,1.0072038,16.616703,0.19834358,6.28887,19.660013
15.0,1.0063325,16.627426,0.196812,6.2639465,19.672066
15.01,1.0054677,16.638128,0.1953117,6.2392693,19.684069
15.02,1.0046093,16.648823,0.19384113,6.2148294,19.696024
15.03,1.0037574,16.659502,0.19240165,6.190634,19.707926
15.04,1.0029118,16.670172,0.19099197,6.1666765,19.719791
15.05,1.0020727,16.680822,0.18961182,6.14295,19.731617
15.06,1.0012397,16.691465,0.18826133,6.1194563,19.743376
15.07,1.0004128,16.702097,0.18693988,6.096195,19.755108
15.08,0.9995917,16.712711,0.18564679,6.0731573,19.766783
15.09,0.99877703,16.723312,0.1843822,6.0503397,19.778429
15.1,0.9979677,16.733906,0.1831451,6.0277395,19.790014
15.11,0.9971647,16.744474,0.18193549,6.0053596,19.801567
15.12,0.9963669,16.755047,0.1807531,5.9831896,19.813082
15.13,0.9955748,16.7656,0.17959718,5.9612255,19.824547
15.14,0.9947882,16.776134,0.17846683,5.9394646,19.835972
15.15,0.9940065,16.786661,0.17736264,5.9179068,19.847357
15.16,0.99323064,16.797176,0.17628296,5.8965435,19.858698
15.17,0.9924594,16.807684,0.17522809,5.875372,19.870016
15.18,0.9916931,16.818172,0.17419676,5.854388,19.88129
15.19,0.9909322,16.828651,0.17318995,5.8335905,19.892523
15.2,0.9901754,16.839117,0.17220517,5.812969,19.903715
15.21,0.9894235,16.849573,0.1712434,5.7925243,19.914873
15.22,0.98867565,16.860018,0.17030363,5.77225,19.925999
15.23,0.98793274,16.87045,0.1693851,5.752145,19.937086
15.24,0.98719376,16.880865,0.16848803,5.7321997,19.94814
15.25,0.9864588,16.891275,0.16761081,5.712414,19.959162
15.26,0.98572797,16.90167,0.16675378,5.6927824,19.970161
15.27,0.9850005,16.912054,0.16591594,5.6733007,19.981117
15.28,0.98427725,16.92243,0.16509692,5.653965,19.992043
15.29,0.9835578,16.932795,0.16429634,5.6347723,20.002941
15.3,0.98284096,16.94314,0.16351382,5.615717,20.013796
15.31,0.9821281,16.95348,0.16274802,5.596794,20.024632
15.32,0.9814182,16.963814,0.16199932,5.578004,20.035439
15.33,0.9807116,16.974125,0.16126674,5.5593376,20.046225
15.34,0.9800079,16.984436,0.16054998,5.5407896,20.056974
15.35,0.9793065,16.994728,0.1598482,5.522361,20.067696
15.36,0.9786084,17.00501,0.15916158,5.5040493,20.078403
15.37,0.97791266,17.015282,0.15848869,5.4858437,20.08907
15.38,0.9772196,17.025545,0.1578295,5.467744,20.09972
15.39,0.97652835,17.035803,0.15718347,5.449745,20.110336
15.4,0.9758396,17.04604,0.15655091,5.4318485,20.120953
15.41,0.97515273,17.05627,0.15592964,5.4140434,20.131527
15.42,0.9744683,17.066494,0.15532042,5.396329,20.142078
15.43,0.97378534,17.076708,0.15472238,5.378702,20.152613
15.44,0.97310436,17.086908,0.15413558,5.361162,20.163126
15.45,0.97242475,17.097097,0.1535585,5.3436985,20.173622
15.46,0.97174674,17.107279,0.15299162,5.326315,20.184086
15.47,0.97107005,17.117449,0.15243411,5.309001,20.194536
15.48,0.97039497,17.127613,0.1518856,5.2917595,20.20497
15.49,0.9697207,17.13777,0.15134518,5.2745857,20.21538
15.5,0.9690477,17.147907,0.15081318,5.257474,20.225779
15.51,0.9683751,17.158043,0.15028878,5.2404213,20.236155
15.52,0.9677042,17.168169,0.14977135,5.223426,20.246515
15.53,0.9670332,17.178286,0.149261,5.2064877,20.25686
15.54,0.96636325,17.18839,0.1487565,5.189598,20.267187
15.55,0.965694,17.198488,0.14825849,5.172759,20.277502
15.56,0.9650254,17.208578,0.14776585,5.155963,20.287798
15.57,0.96435666,17.218658,0.14727814,5.139209,20.29808
15.58,0.9636879,17.228733,0.1467949,5.1224957,20.308344
15.59,0.96301997,17.238796,0.14631638,5.105818,20.318604
15.6,0.9623514,17.248848,0.14584182,5.0891724,20.328842
15.61,0.9616831,17.258892,0.14537065,5.072563,20.339073
15.62,0.9610146,17.26893,0.14490275,5.055979,20.349293
15.63,0.9603461,17.278969,0.1444376,5.039424,20.359491
15.64,0.959677,17.288994,0.14397486,5.02289,20.369686
15.65,0.95900714,17.299,0.14351411,5.00638,20.379868
15.66,0.9583371,17.309011,0.14305517,4.989888,20.390034
15.67,0.95766675,17.319014,0.1425978,4.9734125,20.400196
15.68,0.9569955,17.329004,0.1421411,4.956952,20.410332
15.69,0.9563232,17.33899,0.14168568,4.940504,20.420477
15.7,0.95565003,17.348965,0.14122993,4.9240646,20.430603
15.71,0.9549763,17.35894,0.14077471,4.907634,20.440723
15.72,0.9543014,17.368898,0.1403193,4.8912077,20.450829
15.73,0.9536256,17.378849,0.13986322,4.8747883,20.460932
15.74,0.9529488,17.388802,0.13940665,4.858371,20.471018
15.75,0.95227003,17.398743,0.1389486,4.8419533,20.481102
15.76,0.9515904,17.408678,0.13848937,4.825534,20.491179
15.77,0.95090944,17.41861,0.13802826,4.8091106,20.50124
15.78,0.95022666,17.428534,0.13756575,4.7926846,20.511303
15.79,0.94954294,17.438444,0.13710067,4.7762527,20.521347
15.8,0.94885725,17.44835,0.13663334,4.7598104,20.531391
15.81,0.9481701,17.458254,0.13616343,4.7433596,20.54143
15.82,0.9474813,17.468147,0.13569073,4.7269,20.55146
15.83,0.94679064,17.478033,0.13521484,4.710429,20.561474
15.84,0.9460981,17.487911,0.13473576,4.693943,20.571495
15.85,0.94540435,17.49779,0.134253,4.6774426,20.581501
15.86,0.9447084,17.507654,0.13376667,4.660928,20.591497
15.87,0.9440107,17.51752,0.13327709,4.644396,20.60149
15.88,0.94331074,17.527376,0.13278268,4.6278496,20.61148
15.89,0.94260895,17.537231,0.13228446,4.6112804,20.621466
15.9,0.9419054,17.547071,0.13178228,4.594697,20.631432
15.91,0.94119954,17.556908,0.13127534,4.5780907,20.641403
15.92,0.9404916,17.566734,0.1307639,4.561466,20.651354
15.93,0.9397819,17.576561,0.13024785,4.544818,20.661312
15.94,0.9390694,17.586376,0.12972678,4.5281525,20.671259
15.95,0.9383555,17.596188,0.1292013,4.511463,20.681194
15.96,0.93763936,17.605993,0.12867057,4.494751,20.691128
15.97,0.93692094,17.615791,0.12813513,4.478016,20.701056
15.98,0.93620056,17.62558,0.12759462,4.4612617,20.710976
15.99,0.9354777,17.635363,0.12704858,4.444482,20.720882
16.0,0.9347527,17.64514,0.1264978,4.42768,20.730782
16.01,0.93402576,17.654903,0.1259419,4.4108543,20.740683
16.02,0.93329686,17.664667,0.12538065,4.3940077,20.750563
16.03,0.93256575,17.674425,0.124814495,4.377139,20.760447
16.04,0.9318325,17.684168,0.12424354,4.3602476,20.770327
16.05,0.9310973,17.693909,0.12366642,4.343337,20.78018
16.06,0.9303599,17.703648,0.12308498,4.3264027,20.790041
16.07,0.9296207,17.713373,0.1224985,4.3094482,20.799881
16.08,0.9288793,17.723087,0.1219072,4.292474,20.80972
16.09,0.9281359,17.732801,0.12131068,4.2754784,20.819553
16.1,0.9273905,17.742502,0.12070936,4.2584667,20.829363
16.11,0.92664355,17.752193,0.12010361,4.241434,20.839165
16.12,0.92589444,17.761877,0.11949321,4.224386,20.84897
16.13,0.9251438,17.771555,0.11887816,4.207325,20.858751
16.14,0.9243913,17.781221,0.11825916,4.1902447,20.868523
16.15,0.92363733,17.790882,0.11763519,4.17315,20.878292
16.16,0.92288136,17.800533,0.117007345,4.156042,20.888052
16.17,0.92212397,17.810175,0.116376065,4.1389236,20.897787
16.18,0.92136544,17.819803,0.11574057,4.121792,20.907513
16.19,0.92060477,17.829422,0.11510169,4.1046524,20.91722
16.2,0.9198432,17.83903,0.11445975,4.087504,20.926922
16.21,0.91908,17.848637,0.113814324,4.0703506,20.936602
16.22,0.91831595,17.858225,0.113165386,4.05319,20.946274
16.23,0.9175505,17.867805,0.112514116,4.036025,20.955942
16.24,0.9167841,17.877375,0.111860424,4.018858,20.96558
16.25,0.91601634,17.88693,0.111203894,4.001688,20.97521
16.26,0.9152478,17.896482,0.11054544,3.9845176,20.984812
16.27,0.9144787,17.906012,0.10988487,3.9673495,20.994406
16.28,0.9137084,17.91553,0.109222986,3.9501853,21.003979
16.29,0.91293734,17.925045,0.10855916,3.9330251,21.013546
16.3,0.9121658,17.934546,0.10789446,3.9158738,21.02309
16.31,0.91139394,17.944035,0.10722889,3.8987288,21.032606
16.32,0.9106212,17.95351,0.10656202,3.8815904,21.04211
16.33,0.90984833,17.96297,0.10589494,3.8644645,21.051607
16.34,0.9090752,17.972422,0.10522771,3.8473518,21.061071
16.35,0.9083017,17.981852,0.104560204,3.8302503,21.070518
16.36,0.90752786,17.991268,0.10389296,3.8131666,21.079943
16.37,0.9067541,18.000679,0.10322651,3.7960985,21.089344
16.38,0.90598094,18.010069,0.10256062,3.7790525,21.098732
16.39,0.90520716,18.019447,0.10189583,3.762024,21.108093
16.4,0.9044335,18.028814,0.10123204,3.7450156,21.117437
16.41,0.9036607,18.03816,0.10056973,3.728029,21.126755
16.42,0.9028879,18.047495,0.09990931,3.7110665,21.136053
16.43,0.9021151,18.056816,0.09925065,3.6941292,21.145332
16.44,0.9013431,18.066122,0.09859412,3.677219,21.154589
16.45,0.9005712,18.075407,0.09793993,3.6603346,21.163815
16.46,0.8998006,18.084673,0.09728839,3.6434827,21.173006
16.47,0.8990301,18.093927,0.096639276,3.6266563,21.182194
16.48,0.89826024,18.103174,0.09599375,3.6098626,21.19135
16.49,0.89749134,18.112392,0.09535136,3.5930989,21.200481
16.5,0.8967233,18.121601,0.094711974,3.576366,21.209595
16.51,0.8959559,18.13079,0.09407588,3.5596678,21.218674
16.52,0.8951894,18.139963,0.09344412,3.543003,21.227732
16.53,0.8944236,18.149115,0.092815645,3.5263717,21.236769
16.54,0.8936593,18.158258,0.092191316,3.509775,21.245773
16.55,0.8928961,18.167377,0.09157168,3.4932182,21.254751
16.56,0.89213365,18.176481,0.09095574,3.4766908,21.263716
16.57,0.89137214,18.185562,0.09034424,3.460201,21.27264
16.58,0.8906119,18.194632,0.08973735,3.443746,21.281542
16.59,0.88985246,18.203678,0.08913504,3.4273272,21.29043
16.6,0.88909435,18.212711,0.0885374,3.4109452,21.299274
16.61,0.88833755,18.221724,0.087944515,3.394597,21.308117
16.62,0.88758194,18.230722,0.08735631,3.378285,21.31692
16.63,0.88682723,18.239695,0.086773254,3.3620112,21.325705
16.64,0.8860739,18.24866,0.08619498,3.345767,21.334455
16.65,0.885321,18.257595,0.08562151,3.3295605,21.34319
16.66,0.88457006,18.266521,0.08505314,3.3133836,21.351898
16.67,0.88381994,18.275417,0.084489375,3.2972414,21.36058
16.68,0.883071,18.2843,0.08393057,3.2811308,21.369242
16.69,0.8823231,18.29317,0.08337709,3.2650516,21.37788
16.7,0.8815761,18.302013,0.082828075,3.2490015,21.386494
16.71,0.8808305,18.310846,0.0822843,3.2329829,21.395082
16.72,0.8800856,18.319658,0.08174477,3.2169886,21.40365
16.73,0.8793421,18.328444,0.0812099,3.2010202,21.412199
16.74,0.87859917,18.33721,0.08067992,3.1850762,21.420723
16.75,0.8778572,18.345966,0.080154255,3.169158,21.429222
16.76,0.8771163,18.3547,0.07963283,3.1532588,21.43771
16.77,0.8763758,18.363419,0.07911577,3.1373785,21.446169
16.78,0.87563646,18.372112,0.07860322,3.1215184,21.454607
16.79,0.87489766,18.380795,0.07809435,3.105674,21.46303
16.8,0.8741597,18.389452,0.07758934,3.089847,21.47144
16.81,0.873422,18.398092,0.07708821,3.0740294,21.479824
16.82,0.87268555,18.406717,0.07659024,3.0582223,21.488188
16.83,0.87194854,18.415318,0.0760956,3.0424228,21.496544
16.84,0.8712123,18.4239,0.07560443,3.0266294,21.504873
16.85,0.8704768,18.43247,0.07511565,3.0108407,21.51319
16.86,0.86974144,18.44102,0.07463003,2.9950535,21.521498
16.87,0.86900604,18.449547,0.07414694,2.9792647,21.529783
16.88,0.86827135,18.45806,0.07366604,2.9634755,21.53806
16.89,0.86753595,18.466553,0.07318749,2.9476774,21.54633
16.9,0.8668014,18.475025,0.07271046,2.9318724,21.55457
16.91,0.8660657,18.48348,0.072235405,2.9160564,21.562815
16.92,0.86533046,18.491924,0.071761064,2.9002264,21.57104
16.93,0.8645953,18.500349,0.071288556,2.8843825,21.57926
16.94,0.86385924,18.508749,0.07081642,2.86852,21.587463
16.95,0.863123,18.51714,0.070345186,2.8526366,21.595657
16.96,0.8623863,18.525509,0.069874294,2.8367302,21.60385
16.97,0.8616494,18.533865,0.06940362,2.8208003,21.612036
16.98,0.860911,18.542204,0.068932705,2.804839,21.620214
16.99,0.8601724,18.550528,0.068461284,2.7888474,21.628378
17.0,0.8594331,18.558825,0.06798918,2.7728245,21.636541
17.01,0.8586929,18.56711,0.06751667,2.7567635,21.644707
17.02,0.8579514,18.575382,0.067042835,2.7406666,21.652857
17.03,0.8572089,18.583635,0.06656736,2.724529,21.661015
17.04,0.8564658,18.591871,0.06609044,2.7083502,21.669163
17.05,0.8557215,18.600096,0.06561168,2.692129,21.677309
17.06,0.8549752,18.608309,0.065130696,2.6758568,21.685453
17.07,0.85422796,18.616499,0.06464744,2.6595364,21.693594
17.08,0.85347915,18.62468,0.06416163,2.6431668,21.701744
17.09,0.8527295,18.632847,0.063673235,2.6267443,21.709892
17.1,0.85197717,18.640991,0.063181445,2.610266,21.718033
17.11,0.85122406,18.649132,0.06268693,2.5937338,21.72618
17.12,0.8504691,18.65726,0.062188923,2.5771449,21.734324
17.13,0.8497124,18.665365,0.061687246,2.5604978,21.742468
17.14,0.8489535,18.673466,0.061181925,2.5437891,21.750622
17.15,0.848193,18.681553,0.06067291,2.527021,21.758778
17.16,0.84742993,18.68963,0.060159855,2.510188,21.766928
17.17,0.8466655,18.697697,0.059642367,2.4932942,21.775095
17.18,0.84589875,18.70575,0.059120767,2.4763372,21.783258
17.19,0.84512967,18.713799,0.058595143,2.459316,21.791416
17.2,0.8443587,18.721828,0.05806478,2.4422297,21.799587
17.21,0.8435855,18.729843,0.057530172,2.4250836,21.807753
17.22,0.8428101,18.73787,0.05699069,2.4078703,21.815933
17.23,0.842032,18.745882,0.05644689,2.3905928,21.824114
17.24,0.84125155,18.75388,0.055898525,2.3732514,21.832298
17.25,0.840469,18.761877,0.055345353,2.3558493,21.840488
17.26,0.83968365,18.769861,0.054787785,2.3383842,21.848671
17.27,0.838896,18.77785,0.054225363,2.3208592,21.856867
17.28,0.83810616,18.785833,0.05365867,2.3032744,21.86505
17.29,0.83731323,18.793802,0.0530873,2.2856317,21.87325
17.3,0.83651805,18.801773,0.052511737,2.2679367,21.881443
17.31,0.8357204,18.809748,0.051931866,2.2501853,21.889639
17.32,0.83492017,18.817713,0.05134785,2.232381,21.897842
17.33,0.8341172,18.825684,0.050759733,2.2145286,21.906034
17.34,0.8333125,18.833645,0.050167672,2.1966286,21.914234
17.35,0.83250463,18.841623,0.049572207,2.1786852,21.922426
17.36,0.8316944,18.84959,0.048973076,2.1607013,21.93062
17.37,0.8308816,18.85756,0.048370287,2.1426787,21.938807
17.38,0.8300666,18.865538,0.04776562,2.1246295,21.946987
17.39,0.82924926,18.87351,0.047156677,2.106543,21.955153
17.4,0.8284297,18.881504,0.04654626,2.0884337,21.963333
17.41,0.82760775,18.889494,0.045932665,2.0702996,21.971495
17.42,0.8267834,18.897488,0.045317248,2.0521502,21.97965
17.43,0.82595736,18.905499,0.044700585,2.0339894,21.98779
17.44,0.82512933,18.913513,0.044081733,2.015819,21.995922
17.45,0.8242994,18.921537,0.043462187,1.9976455,22.004038
17.46,0.8234677,18.929567,0.04284164,1.9794781,22.012144
17.47,0.8226344,18.937614,0.042220548,1.9613147,22.020233
17.48,0.82179976,18.945675,0.0415993,1.9431638,22.028297
17.49,0.8209637,18.95374,0.040978447,1.9250348,22.036346
17.5,0.8201261,18.961819,0.040358108,1.9069263,22.044373
17.51,0.81928784,18.96992,0.039738387,1.8888494,22.052376
17.52,0.8184486,18.978035,0.039120406,1.8708103,22.060362
17.53,0.81760883,18.986155,0.038503353,1.8528135,22.068321
17.54,0.8167689,18.994297,0.03788863,1.8348645,22.076242
17.55,0.81592864,19.002455,0.037276287,1.8169754,22.08414
17.56,0.81508774,19.010626,0.036666505,1.7991434,22.092003
17.57,0.8142484,19.018824,0.036059797,1.7813814,22.099838
17.58,0.813409,19.02703,0.035456285,1.7636926,22.10763
17.59,0.8125705,19.035252,0.03485658,1.7460861,22.115396
17.6,0.81173295,19.043505,0.034260847,1.728566,22.12312
17.61,0.8108973,19.051765,0.03366948,1.7111421,22.130796
17.62,0.81006294,19.060053,0.033082914,1.6938182,22.138435
17.63,0.80923134,19.068361,0.032501176,1.6766064,22.146027
17.64,0.80840164,19.076681,0.031924855,1.6595051,22.153566
17.65,0.8075752,19.08503,0.031353846,1.6425241,22.161053
17.66,0.80675185,19.09338,0.030788772,1.6256707,22.168507
17.67,0.8059318,19.101757,0.03022978,1.6089531,22.175898
17.68,0.80511606,19.11016,0.02967729,1.5923721,22.183226
17.69,0.8043041,19.11857,0.029131211,1.5759392,22.190502
17.7,0.80349773,19.12701,0.028591756,1.5596582,22.19773
17.71,0.80269605,19.135454,0.02805945,1.5435395,22.204876
17.72,0.80189997,19.143923,0.027534189,1.5275794,22.211979
17.73,0.80111,19.152407,0.027016299,1.5117929,22.219015
17.74,0.8003265,19.160908,0.026505765,1.4961793,22.225979
17.75,0.7995502,19.169418,0.026002858,1.4807483,22.232882
17.76,0.7987809,19.177958,0.02550762,1.4655019,22.239706
17.77,0.7980192,19.186502,0.025020406,1.4504459,22.246464
17.78,0.7972663,19.195053,0.024540473,1.4355891,22.253141
17.79,0.7965216,19.203623,0.024068931,1.42093,22.259762
17.8,0.79578656,19.212198,0.023605272,1.4064808,22.266306
17.81,0.7950605,19.220793,0.02314939,1.3922358,22.272757
17.82,0.7943447,19.229393,0.02270182,1.3782039,22.27914
17.83,0.7936395,19.237997,0.022262294,1.3643905,22.28544
17.84,0.7929445,19.24661,0.02183029,1.3507949,22.29166
17.85,0.7922611,19.255228,0.021406833,1.337425,22.297812
17.86,0.79158944,19.263855,0.020991322,1.3242798,22.303865
17.87,0.79092944,19.272472,0.020583197,1.311364,22.309841
17.88,0.7902817,19.281103,0.020183478,1.298681,22.315735
17.89,0.7896469,19.289732,0.01979116,1.2862297,22.321547
17.9,0.789025,19.29836,0.019406993,1.2740119,22.32727
17.91,0.78841645,19.30698,0.019030605,1.2620325,22.332901
17.92,0.78782123,19.315607,0.018660825,1.25029,22.338459
17.93,0.78724015,19.324217,0.018299434,1.2387866,22.343927
17.94,0.7866731,19.332832,0.017944962,1.2275221,22.349297
17.95,0.78611994,19.34143,0.017598208,1.216497,22.354593
17.96,0.7855815,19.350021,0.017258532,1.2057132,22.359789
17.97,0.7850577,19.358608,0.016925707,1.1951673,22.364914
17.98,0.7845486,19.367178,0.016599959,1.1848598,22.36994
17.99,0.78405416,19.37574,0.016281165,1.1747901,22.374887
18.0,0.78357464,19.384287,0.015969124,1.1649573,22.379745
18.01,0.78311,19.392818,0.015664026,1.1553595,22.384521
18.02,0.78266025,19.401335,0.015365102,1.1459959,22.389208
18.03,0.7822257,19.409836,0.015073411,1.1368642,22.393818
18.04,0.7818057,19.418314,0.0147876125,1.127961,22.398344
18.05,0.7814006,19.426771,0.014508347,1.1192864,22.40278
18.06,0.78100985,19.435217,0.014235464,1.1108351,22.407143
18.07,0.7806338,19.443638,0.01396882,1.1026055,22.411423
18.08,0.7802717,19.452032,0.013708355,1.0945923,22.41562
18.09,0.779924,19.460407,0.013453902,1.0867943,22.41974
18.1,0.7795901,19.468761,0.013205755,1.0792081,22.423782
